agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,33,1,-120.546254904513,1.68029010419479,2.5112436529814,0.15097370964651,1,0.0143504531722054,0.0876796226274906,0.10532020194756,8.69532024666261
PPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-67.55634143186,1.13491746842709,2.13135158025519,0.126397153044233,0,0.00601374570446735,0.0843867473692674,0.0967522300077605,6.85461894934155
PPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,33,1,-120.18534742699,1.64892953670795,2.50707649370628,0.137126109577858,1,0.0143504531722054,0.0911173471952148,0.101166295935896,8.98612803527439
PPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-67.6310484571754,1.14698914595583,2.13295724289215,0.117260630685637,0,0.00601374570446735,0.0885730686279261,0.09294745870174,7.13083146590905
PPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-67.6095263945136,1.14332614209358,2.13213122910206,0.120684122276219,0,0.00601374570446735,0.0879842652217411,0.0943117886190485,7.01286785013578
PPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-67.7858172619652,1.16001996776171,2.13768447390349,0.130044230348206,0,0.00515463917525773,0.0847244021223627,0.0976750141438919,6.68995263199584
PPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-67.6562747969352,1.14724863076613,2.13390460398859,0.124358777051247,0,0.00601374570446735,0.0870691565697634,0.0957508365408365,6.90102058538804
PPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-67.8729641937285,1.17146605974684,2.13939140940279,0.12647627544111,0,0.00515463917525773,0.0870803963286165,0.0959274552847773,6.74717226421367
PPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-67.8339260258574,1.1636377585444,2.13864763512113,0.134099402008006,0,0.00601374570446735,0.0830647776015637,0.0989900039006677,6.55703607170867
PPO,default,4,nominal,1,nominal,0,0,0,0,27,1,-71.3940755657285,1.44566389236195,2.23702339867522,0.0726710473402333,0,0.00645756457564576,0.206445468289653,0.152360122830915,7.40367073530365
PPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,27,1,-71.4513120729026,1.45348077740715,2.23625661850441,0.0731193221806,0,0.00553505535055351,0.190404508340147,0.152509564186624,7.39996729233298
PPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,27,1,-71.3472798151116,1.44070513019024,2.22635130009766,0.0717121567362167,0,0.00645756457564576,0.213259335170196,0.151102122314879,7.4212716736958
PPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,27,1,-71.2862293524991,1.43305566192803,2.22949138560037,0.0722560991915745,0,0.00553505535055351,0.20940427650586,0.15201260305543,7.41914895777936
PPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,27,1,-71.3727215363775,1.4422564432824,2.2330653429231,0.0728046557070065,0,0.00645756457564576,0.198831954457367,0.152127072700862,7.42834502699756
PPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,27,1,-71.4892869964921,1.45771424244753,2.23772666965825,0.072265471523819,0,0.00553505535055351,0.211343622650577,0.151890653491182,7.38624419194651
PPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,27,1,-72.0628042932614,1.52287306060568,2.2577610077996,0.0755873579739586,0,0.00645756457564576,0.187592442355977,0.152543192794111,7.38933957146445
PPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,27,1,-71.3220072401172,1.43777727662441,2.21304594103485,0.0727802607383334,0,0.00553505535055351,0.18781318748296,0.15169085774513,7.43431333248905
PPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,27,1,-71.3730209512571,1.44492029991604,2.23056622386313,0.0716375937910351,0,0.00553505535055351,0.213531300795031,0.151298712630843,7.4033370799627
PPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,27,1,-71.4510279717737,1.45168393303822,2.23921222448994,0.0728743631643007,0,0.00645756457564576,0.201339996608698,0.152409994202002,7.4055358450495
PPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,27,1,-71.4221427355052,1.44828142254614,2.23762349123046,0.0727838870046272,0,0.00645756457564576,0.202143185815975,0.152367341143283,7.40764025811112
PPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,27,1,-71.3909345692572,1.44452536142847,2.23502648918956,0.0725095446043039,0,0.00553505535055351,0.202721866155567,0.152279448543163,7.40124729964482
PPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,27,1,-71.6851812117554,1.48037450516186,2.23872775787775,0.0735016706796797,0,0.00645756457564576,0.188910174428761,0.152489480823271,7.38383560854746
PPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,27,1,-71.5711071072973,1.46576947924259,2.2411264916715,0.0726771124017072,0,0.00553505535055351,0.207273583082665,0.152306136880303,7.37651807935476
PPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,27,1,-71.9236456957729,1.50682993291146,2.24575422687317,0.0741808161262726,0,0.00645756457564576,0.187753106674952,0.151897763604526,7.4099046838595
PPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,27,1,-71.4327084729482,1.45134919010741,2.22786783963002,0.0711235770989561,0,0.00645756457564576,0.212815616014363,0.150902239895775,7.39554267375881
PPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,27,1,-71.266283855014,1.43112365605731,2.23083438269863,0.0721739029687172,0,0.00553505535055351,0.210097240560664,0.152128415118524,7.41073893111182
PPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,27,1,-71.4438102233041,1.45317426985296,2.22178889315111,0.0701411211029421,0,0.00645756457564576,0.214617849242796,0.149215767625463,7.4006348984457
PPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,27,1,-71.7098366014818,1.48359218893954,2.22895346876477,0.073456716922492,0,0.00553505535055351,0.18580728318026,0.152044315501549,7.39958285293173
PPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,27,1,-71.4629022777223,1.45315647550846,2.23863295554033,0.0728446129222614,0,0.00553505535055351,0.204578414805798,0.152405426589258,7.4027342880546
PPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,27,1,-71.7386061215597,1.48715332606091,2.23547873468601,0.0736391859317485,0,0.00645756457564576,0.187035233719353,0.152469231881429,7.37956138389823
PPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,27,1,-71.3777836473455,1.44514668234202,2.2309270585841,0.0718698799903032,0,0.00645756457564576,0.213639837144047,0.151299934837088,7.41128346288108
PPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,27,1,-71.8290745228353,1.49679322120951,2.23157513350832,0.0735854809514208,0,0.00553505535055351,0.186485638075462,0.151971106174165,7.38778803670689
PPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,27,1,-71.5618565550127,1.46608233426153,2.2389020328806,0.0721034398414649,0,0.00553505535055351,0.210977363621224,0.151927288336996,7.36910575874081
PPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,27,1,-71.5726723492714,1.46688999624989,2.24273648329965,0.0725931696630423,0,0.00645756457564576,0.209349362830635,0.152236259214725,7.36839332419195
PPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,27,1,-71.3090736873409,1.43822700877144,2.22118500671057,0.0702031245917851,0,0.00553505535055351,0.215376892608844,0.149577098679267,7.40248663505002
PPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,27,1,-71.4211658430062,1.45097510517487,2.2299762452685,0.0709730097761005,0,0.00645756457564576,0.213752985661317,0.150801245441654,7.38320470087364
PPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,27,1,-71.3848846871558,1.44498883584426,2.23627175769805,0.0725948433661377,0,0.00645756457564576,0.20895374476397,0.152154079196664,7.40725454583429
PPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,27,1,-71.4234631449209,1.45081693597676,2.23318046201111,0.0716985651842677,0,0.00553505535055351,0.212834025031408,0.15147897285511,7.39118366271326
PPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,27,1,-71.2344861927161,1.42793298129003,2.2317137929971,0.0722114048470413,0,0.00553505535055351,0.211535990198146,0.152116914713749,7.41307995402228
PPO,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,27,1,-71.5326528118867,1.46243474461423,2.24615541800305,0.073040199410065,0,0.00553505535055351,0.205455711269701,0.152728660264041,7.37558892012842
SAC,default,0,nominal,1,nominal,0,0,0,0,60,1,-62.4893527201225,0.383202986396073,1.62659860662979,0.341862406950263,1,0,0.111875832077892,0.192719971229918,0.986233008179334
SAC,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,59,1,-64.7714303489863,0.406534222941073,1.64273451965966,0.346877384104491,1,0,0.114282201372951,0.196193714956734,0.961744652619139
SAC,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,60,1,-62.3893378403946,0.369021916722523,1.61395780541219,0.346630374137223,1,0,0.109195285072892,0.194961525728594,0.991559582668708
SAC,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,61,1,-60.5311752884349,0.371095108318688,1.62713212047001,0.342214194926593,1,0,0.111180691284802,0.191355200716156,1.01878862073471
SAC,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,60,1,-63.4123326484978,0.417121474279426,1.67082735152834,0.354885964201433,1,0,0.106705031514477,0.196908293380036,0.973249843841011
SAC,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,60,1,-63.0603103610418,0.403167502622452,1.66317265326034,0.351160297494408,1,0,0.112285008717472,0.195822721086279,0.994202196099624
SAC,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,54,1,-76.2219049773059,0.54726776569155,1.74858685414666,0.371041571452218,1,0,0.0856666862129979,0.212986828483962,0.881727618542078
SAC,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,60,1,-63.2807221284721,0.41435254909226,1.66890089863505,0.351732154726732,1,0,0.11060153006811,0.195987035309627,0.9724627873938
SAC,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,62,1,-58.0895085817143,0.340236789738996,1.58576056718072,0.338017416597256,1,0,0.107289891330468,0.18751845791457,1.05278197745501
SAC,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,60,1,-63.5883691395875,0.427301685147033,1.69025987819493,0.355512864383429,1,0,0.110974728530082,0.19699886357799,0.97953841885521
SAC,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,60,1,-63.1940432590208,0.410085740603725,1.66679719030902,0.351187042989493,1,0,0.112140721133765,0.195922268171978,0.979908970525733
SAC,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,62,1,-58.0478048776997,0.344785203272747,1.58524830791036,0.332582074597387,1,0,0.11000554898157,0.185817552226813,1.03504953069784
SAC,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,58,1,-67.681896045469,0.451434789546057,1.66893205529289,0.363054634224119,1,0,0.103844760692625,0.202744290663484,0.95031737475341
SAC,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,60,1,-63.5301596914778,0.423592288149276,1.68842229497179,0.355725411716775,1,0,0.11064634912074,0.197099738040262,0.986782095373942
SAC,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,55,1,-74.358175731616,0.533778577795148,1.74981337085472,0.37275550489885,1,0,0.0857553926281054,0.211724387088172,0.89512015399032
SAC,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,65,1,-52.7722689833591,0.33270128457075,1.60963674368226,0.343914939897832,1,0,0.107904449081145,0.18366507123918,1.09535718483303
SAC,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,66,1,-50.6698939423504,0.320462048182848,1.57426229903646,0.340953376459128,1,0,0.109713227563694,0.180031546294033,1.10899829009162
SAC,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,64,1,-54.8116602424961,0.341764272340939,1.62209872005888,0.346898106602235,1,0,0.107495154694095,0.186956533192756,1.08331898795056
SAC,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,58,1,-67.5004636738277,0.445135813353742,1.65399554120549,0.359947753133462,1,0,0.103388262565533,0.201503857718805,0.947106510613798
SAC,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,59,1,-64.5107777254537,0.393336834477866,1.62568849813455,0.344918257095961,1,0,0.111054884550954,0.195703390392065,0.957051438461472
SAC,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,57,1,-69.5523949696669,0.459726543017774,1.6675026682889,0.363070112092574,1,0,0.102584475567005,0.204932171314008,0.939030735551766
SAC,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,60,1,-63.5078473630828,0.416531752706391,1.6879802622157,0.35926737310296,1,0,0.112996655662144,0.198909631686626,0.995417842247791
SAC,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,57,1,-70.241976739481,0.492321541981933,1.71303596048041,0.370150531638205,1,0,0.0926141069551664,0.206852316418291,0.932265865971788
SAC,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,61,1,-60.0853891441184,0.353662382772476,1.59345398836607,0.337380008970879,1,0,0.109151506165127,0.189010772432676,1.02764236557653
SAC,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,60,1,-63.3785369491743,0.418655767206533,1.68214487186139,0.353516364826693,1,0,0.111839393559332,0.196259436674006,0.992785624066993
SAC,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,67,1,-48.1154231898446,0.294825663936626,1.57314131420211,0.331045247643624,1,0,0.126140145968526,0.177145110864284,1.14733009650216
SAC,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,67,1,-48.3734387202954,0.309154798728702,1.59205463333119,0.33223624907967,1,0,0.118473548212446,0.176196416239775,1.14474356768061
SAC,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,59,1,-64.4349282304144,0.389126941406219,1.62556023943724,0.34488173591392,1,0,0.114014028351349,0.195900057056051,0.963513231734639
SAC,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,62,1,-58.0795513139392,0.341638840651432,1.58888366729874,0.336794301165713,1,0,0.107990236669128,0.187114286215443,1.05420414392566
SAC,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,63,1,-56.3289994319378,0.338331769287176,1.58684292722,0.339749178751027,1,0,0.112825597432433,0.18599895617839,1.06683860601713
SAC,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,59,1,-64.7923701569978,0.408330063942465,1.64678750894816,0.347064422446274,1,0,0.112984922593156,0.195913653263779,0.966160622305248
SAC,default,1,nominal,1,nominal,0,0,0,0,85,0,-28.2208117821455,0.619093530610592,2.06900258870349,0.427660601759707,0,0,0.140508875208601,0.133031711268981,7.59675752183668
SAC,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-27.8365413696512,0.60308210728428,2.04396114618578,0.428421846109687,0,0,0.140506919283819,0.133170884827841,7.6875256473346
SAC,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-29.2227197802505,0.659200238502045,2.13054778534551,0.426930095032745,0,0,0.1374311604112,0.132722532549441,7.53358489538344
SAC,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-28.8452782146004,0.644441827558757,2.10923880242176,0.426906436793823,0,0,0.138406483514289,0.132900970345731,7.51798357175282
SAC,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-28.1717217101871,0.616204315614789,2.06853904671202,0.427810547759423,0,0,0.13939879173801,0.133293804212029,7.72670012387614
SAC,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-28.4739854282889,0.63000379223922,2.08400935936469,0.427264135651851,0,0,0.140052932504032,0.132747474504224,7.62563736237442
SAC,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-27.517951040067,0.578911672873251,1.99879136704641,0.433852497457508,0,0,0.137734022604781,0.13526987142939,8.37736203321622
SAC,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-28.2325169269273,0.617084167910704,2.07160633206148,0.428606158314129,0,0,0.138728367389298,0.133485332962858,7.77775759346156
SAC,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-29.1664572891852,0.655833591869117,2.12379525420845,0.428034926562837,0,0,0.137218514127149,0.132644899553077,7.59978550678962
SAC,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-28.0752676388675,0.614019934116455,2.06179298993203,0.427038242475424,0,0,0.140546652353211,0.133163717565212,7.75718614046572
SAC,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-28.1718864147772,0.617871779004656,2.06799987710769,0.426942456405714,0,0,0.140353487716044,0.133156746327478,7.75860842890948
SAC,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-28.629809602646,0.637702511648115,2.097796875293,0.425507737515077,0,0,0.13931265501172,0.133110575412,7.86085284185606
SAC,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-27.5613327739678,0.593410160197408,2.0261156763132,0.427611411836789,0,0,0.141070753087588,0.133287618333519,7.77970687298753
SAC,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-28.2195432276323,0.621929013193016,2.07082902580334,0.425729587781321,0,0,0.141127159592282,0.132964230074437,7.71913667703445
SAC,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-27.6264770039131,0.586515506434661,2.0159964928852,0.432102974513885,0,0,0.137128236423681,0.134733562469319,8.24632228121118
SAC,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-29.986086159048,0.693177661075462,2.1725002019275,0.4243893696356,0,0,0.135334844601626,0.132423683105863,7.5069879857849
SAC,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-29.0278529445479,0.651648808596225,2.1187287720675,0.426934441968075,0,0,0.137952785611266,0.13287572550732,7.50654080075419
SAC,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-30.5960996353407,0.717566839729109,2.20359639947282,0.423940118168897,0,0,0.133152744749756,0.132291047435329,7.50028872840253
SAC,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-27.6708636647629,0.594693372093359,2.03042126343721,0.429026470482775,0,0,0.140048745117494,0.133743709959988,7.91671544160089
SAC,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-28.0726481006207,0.613888039121637,2.06098462478609,0.427154313954666,0,0,0.140848947451937,0.133102498110653,7.6892724715771
SAC,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-27.444681206964,0.588132560639977,2.01635712267688,0.428096762216986,0,0,0.141049581163235,0.13335630335538,7.78155088537109
SAC,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-28.8229636345872,0.641272090008516,2.10376230044434,0.428723602913091,0,0,0.138371078866512,0.132745525964089,7.61985657883539
SAC,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-27.6277066015386,0.59232080646751,2.02510981116792,0.429161060333832,0,0,0.139805012545674,0.133991043084523,8.03851022136336
SAC,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-28.7091057326633,0.641686034419113,2.09979048718495,0.425681596137074,0,0,0.139698677482824,0.132621990664939,7.60904084292593
SAC,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-28.1765030936742,0.619258071600143,2.06579483711812,0.426659542734972,0,0,0.141161044855535,0.132851980204836,7.62751211100118
SAC,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-30.9437867022891,0.727665930887889,2.21655294803681,0.426207955719125,0,0,0.130144970381874,0.132432016614293,7.46246526858352
SAC,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-30.0553335822035,0.69427872452615,2.17351790486032,0.425639931493671,0,0,0.133651710038831,0.132397033825348,7.52714291520202
SAC,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-28.1684629156955,0.616305660026607,2.06473612456486,0.428279725081922,0,0,0.140570302170758,0.132934876740362,7.60087521175855
SAC,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-29.1109881307007,0.65463833424868,2.12078732695434,0.427476411693087,0,0,0.137605444192765,0.132608592944295,7.60412248275659
SAC,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-28.840623429448,0.641905555519246,2.10511709773386,0.428620235942396,0,0,0.137761137845881,0.132912632875135,7.55681616017168
SAC,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-27.820582094199,0.603593461912253,2.04169851169931,0.427900821959166,0,0,0.141433073709848,0.132976785066285,7.66131502677047
SAC,default,2,nominal,1,nominal,0,0,0,0,85,0,-8.3660382489792,0.260147150644517,0.819440669697532,0.176728942941272,0,0,0.142297168464341,0.0556931166333649,7.62556630582854
SAC,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.74167586886846,0.271977241416953,0.83254137756948,0.180964335708232,0,0,0.150072729859436,0.056751571063486,7.69676186159324
SAC,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.95044467265546,0.243385387653395,0.799608028145174,0.178137537838869,0,0,0.143783706901385,0.0550196753019596,7.63390213967216
SAC,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-8.10969654267385,0.249556151268151,0.804339265272447,0.177965541945524,0,0,0.145892460642,0.0551373627269317,7.77716255811589
SAC,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-8.52189996008825,0.261728439218789,0.817013500909787,0.183494213678806,0,0,0.147371296961079,0.0573433450303522,7.70936675991251
SAC,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-8.17798479717683,0.255147113018706,0.813735930445068,0.173244965432002,0,0,0.139377770297044,0.0550042949719508,7.49496147658519
SAC,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-10.2455971186184,0.328077908397234,0.890310485907197,0.183267130923783,0,0,0.156892976926303,0.0594629016728074,7.54160243195818
SAC,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-8.59230290317573,0.263359814975083,0.817926846063774,0.185168636517137,0,0,0.151688498728351,0.0571813503734146,7.83661979729186
SAC,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.98709430700254,0.246141711819286,0.804624459022734,0.176039691484658,0,0,0.145533526574327,0.0542194529560428,7.63371267613126
SAC,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.5074877253042,0.26561485864391,0.82624158677141,0.176331322626222,0,0,0.142827633828194,0.0563937670173897,7.61218159685337
SAC,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-8.43685775368029,0.263298101741103,0.823242286009012,0.175814715962526,0,0,0.140878994982672,0.0559849206222165,7.64136476991444
SAC,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-8.1476340318109,0.255482209658788,0.810443494708184,0.170267920308251,0,0,0.137284280289321,0.0548971529204122,7.63167287033556
SAC,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-9.19633453583185,0.28918966157719,0.855929621587307,0.180656786073128,0,0,0.149066677355986,0.0580745366294105,7.53942027319095
SAC,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-8.41606177754241,0.267535114277216,0.832480789801544,0.166497721087724,0,0,0.137901286440416,0.0554047474290602,7.39681886242023
SAC,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-9.84495092478166,0.312077913906165,0.874767663542048,0.183793644367739,0,0,0.156741323147137,0.0594108447026738,7.51470015142646
SAC,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.72322836987184,0.240316141897069,0.797361761990366,0.168081541336448,0,0,0.139479193163311,0.0535280888222054,7.5259724993337
