agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.371504557428699,0.00984429877702645,0.16381280692583,0.0416717843382935,0,0,0.0131905069335379,0.0194447357910432,2.404264290494
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.359175655179804,0.00873958136141888,0.143645100076544,0.0386795278483119,0,0,0.0142855740406235,0.0187783730257791,3.28031581248995
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.37613275361786,0.0100516574939865,0.165791656684967,0.0424222515022985,0,0,0.0133861353812247,0.0204555236279557,2.47102379370983
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.361303270942116,0.00929866584260195,0.160239961862909,0.0418338521747389,0,0,0.0135362164755474,0.0199911507062003,2.6405952733539
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.444259357875564,0.0129847087959565,0.179092952155726,0.0432799944322698,0,0,0.0130302492330063,0.0215036146719584,2.07920786652619
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.414775013061262,0.0117110679299083,0.173921752104212,0.0432248051903874,0,0,0.0132093235164037,0.0212175673967285,2.21609669343538
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.358824731517003,0.00917524437575781,0.158941614879364,0.0411722990915179,0,0,0.0134693320144797,0.0192418053658573,2.65979817107317
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.3827630969937,0.0103461503516865,0.166857566740397,0.0424576389574738,0,0,0.0132602908241611,0.020256776422289,2.34791652560355
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.372900892811693,0.00992805830151153,0.164370691795732,0.0419364192767853,0,0,0.0133378918846302,0.0197947188412449,2.49763680887572
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.348605226908836,0.00858322967887578,0.152886842879748,0.0411925592560346,0,0,0.0137199225280023,0.0193532116736941,2.79590978590533
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.344934573423101,0.0120107124972714,0.224265496373804,0.0220278553362739,0,0,0.0140986881324531,0.0136668124886517,1.38517491757101
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.3179440961897,0.0111794651067534,0.214112256174986,0.0180897523997489,0,0,0.0142891254339992,0.0137263418657314,1.45472103422775
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.385894379707714,0.0132649516192294,0.235187868131381,0.0267099695295891,0,0,0.0137313213376157,0.013427106687245,1.30490016968264
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.372619420473606,0.0128707142581989,0.231698508557313,0.0251274872491751,0,0,0.0139766621825531,0.0136261834123656,1.3451390732053
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.328803329178626,0.011535916961564,0.216333026836821,0.0192523353860303,0,0,0.0142964328610131,0.0139738269665771,1.45203044864269
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.35844690087247,0.0124154085193296,0.229889452913603,0.0240910187604756,0,0,0.0138421597041197,0.0133696104270712,1.32613789551729
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.321199931725092,0.0116139709786414,0.182758463674955,0.0109504636814454,0,0,0.0150252767528752,0.0149861439823014,1.70554397933334
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.327740872709822,0.0115099485693038,0.215240008132659,0.0188730061771427,0,0,0.0143916312114349,0.0140546583705469,1.47751333656967
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.388828638139957,0.0133281042392443,0.238053528215594,0.0274758184278489,0,0,0.0136172738978319,0.0131900263102744,1.27740373786989
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.33499073243789,0.0117360151114639,0.219088138144471,0.0200101022944752,0,0,0.0142780628618898,0.013911316656004,1.43025942398128
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.341702535123967,0.0119457212218776,0.22128784523183,0.0208704306247972,0,0,0.0142659569820427,0.0139124712178061,1.420735585626
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.37306803486374,0.0129481208084332,0.229496207693278,0.0239152325331822,0,0,0.0142829370522629,0.0139984736839076,1.39163968718547
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.304788603780364,0.0108366572706595,0.204264543666328,0.014177344210551,0,0,0.0144187028178739,0.0139881305341841,1.50687193725444
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.35259902620674,0.0122942328021406,0.22523854866104,0.0221113869475765,0,0,0.0141517933862994,0.0138035428921629,1.37957083957358
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.310741089188657,0.0111968807051873,0.188137308522159,0.0112725887130789,0,0,0.014879645859934,0.0148043223028898,1.66001659195532
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.444904944330246,0.0151305136540332,0.247400473492498,0.031000800314064,0,0,0.0136949173505487,0.0134724191412943,1.24988960384188
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.387371205115635,0.0133225716037475,0.23602281040549,0.0265875539088789,0,0,0.0139463489136071,0.0135687718097598,1.32438517360962
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.472763408421577,0.0159822613755094,0.251623439974676,0.0329271613667184,0,0,0.0135562820260305,0.0134378885510383,1.22297600415567
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.307341039545496,0.0109601159886702,0.20133856868082,0.0134041189317515,0,0,0.0146000129046761,0.0142424192929458,1.55462762559068
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.334878992815305,0.0117204508692862,0.219751989138374,0.0202865000686607,0,0,0.0141991683749415,0.0138214759701724,1.4149450356833
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.300578375485332,0.0107222708151301,0.200803244051114,0.0130024532766993,0,0,0.0144427033086166,0.0139896069860417,1.52316967660951
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.364260856099828,0.012562254359748,0.232041321279529,0.0253379921960744,0,0,0.0136497985891031,0.0131920311565726,1.30811293904647
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.307538765481888,0.0110057774435434,0.198297989747748,0.0125665249416861,0,0,0.0146567340497391,0.0144224034782183,1.57008346113155
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.378593106786069,0.0130690352347734,0.234555027538601,0.0256617623816835,0,0,0.0138506732914744,0.0134344691750646,1.30558666360004
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.349247480590001,0.0121522125394314,0.22635606975056,0.0224740365736167,0,0,0.0140059148506162,0.0135440476448177,1.3552924228871
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.493941014873177,0.0165810577624548,0.2570677450898,0.0348377407713376,0,0,0.0134567012885357,0.0133739090838462,1.19678010401967
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.447490930693324,0.0151629284913276,0.249694782216796,0.0316325657455469,0,0,0.0135822564744154,0.013300159029758,1.22935355284761
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.339008790397077,0.011795768603867,0.223599433233238,0.0218978921447637,0,0,0.0139746962121173,0.0134985230637329,1.3735632065568
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.39094452916317,0.0134061773757416,0.238623607202639,0.0274975696949577,0,0,0.0136531053119887,0.0132176415268073,1.27471262830315
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.372813009129856,0.0128359086174991,0.23391604445847,0.0258483105923073,0,0,0.0138489605617857,0.0133679974546412,1.32194122812679
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.323672982880055,0.0113413003350238,0.218128474813088,0.0193982893730405,0,0,0.0141082315317109,0.0135486143193753,1.40258386964606
