agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,21,1,-69.8564735726463,0.636837072300824,1.71948353463146,0.1479921763645,0,0.0118483412322275,0.0737670753324065,0.178579897506367,3.12475067114261
PPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,20,1,-70.0340757023414,0.542347168212218,1.57699587708498,0.140689981713895,0,0.0124378109452736,0.0680038939840125,0.169257265043395,2.65847143487428
PPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,21,1,-69.8736646778478,0.634597460946846,1.73305644252577,0.14977800671291,0,0.0118483412322275,0.0741655496817177,0.180612743184096,3.08919529714027
PPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,21,1,-69.8668738242779,0.635295157766287,1.72854707839418,0.149121462187869,0,0.0118483412322275,0.0730676001590983,0.179738516336221,3.1052857979115
PPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,20,1,-70.1192513227839,0.556358822706819,1.59299050548449,0.140497862516864,0,0.0124378109452736,0.0681827057965852,0.170225187059258,2.65222888331342
PPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,20,1,-70.0294784354101,0.53870020177808,1.58477597635927,0.141395197474215,0,0.0124378109452736,0.0678193964448843,0.170664403134895,2.64356375682396
PPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,20,1,-70.1383460331615,0.557446971571576,1.60131277932044,0.141221937805314,0,0.0124378109452736,0.0672462872174399,0.171038302824997,2.64029977430374
PPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,20,1,-70.1480235487238,0.562447372079928,1.59266620200741,0.139938212224646,0,0.0124378109452736,0.0673451421058317,0.169261029247342,2.65707972485665
PPO,default,4,nominal,1,nominal,0,0,0,0,23,1,-72.8031266140504,1.24496666276068,2.25517807412726,0.17376620046196,0,0.0108225108225108,0.0349344983371585,0.188354344911008,7.89594378234605
PPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-73.0935091588794,1.2864453419959,2.27584001079375,0.175091444698027,0,0.00974025974025974,0.0349344983371585,0.18991509053039,7.86931216592747
PPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-72.4859400308396,1.19871409392174,2.2338417786894,0.172222816378814,0,0.0108225108225108,0.0349344993782877,0.186636335893926,7.92600641452207
PPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-72.6640344166466,1.22496822261711,2.24765520363703,0.172625913210428,0,0.0108225108225108,0.0349344988577231,0.187120648218517,7.91057634147662
PPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-72.8217207135218,1.24869913395247,2.25144843950541,0.174131846068665,0,0.00974025974025974,0.0349344983371585,0.189330873180119,7.92200319651791
PPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-72.6868225930061,1.22729018090023,2.24844373797208,0.173457826129595,0,0.00974025974025974,0.0349344988577231,0.187663524732261,7.89019786761764
PPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-73.4373718500538,1.33874988976276,2.27699938803356,0.178534946787014,0,0.00974025974025974,0.0349344978165939,0.194721266719365,7.89308842908522
PPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-72.9176866324917,1.26261118122379,2.25987657157604,0.174151998751676,0,0.0108225108225108,0.0349344983371585,0.189418276145057,7.91661890472685
PPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-72.6128201004053,1.21574306697184,2.24839736737344,0.172407104306971,0,0.00974025974025974,0.0349344993782877,0.186393825642453,7.89338036788832
PPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-72.8480783149411,1.25228333291886,2.25469806529651,0.174221088547494,0,0.0108225108225108,0.0349344983371585,0.189124249755435,7.90240629888963
PPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-72.8193682851212,1.24822723719431,2.2534500433995,0.173918073148862,0,0.0108225108225108,0.0349344983371585,0.188766260181261,7.90382793189489
PPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-72.7433705486085,1.23786772447602,2.25035906337857,0.172931008133706,0,0.00974025974025974,0.0349344983371585,0.187561856311415,7.89886198287794
PPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-73.100891874525,1.2882620493709,2.26758412344307,0.176322432096939,0,0.00974025974025974,0.0349344983371585,0.191435377941221,7.88248151718139
PPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-72.7081986128801,1.23213067271941,2.24424351530356,0.173842652304356,0,0.00974025974025974,0.0349344983371585,0.188365151427941,7.89599595500774
PPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-73.274772381141,1.31523301546991,2.26841202165728,0.1775822638999,0,0.00974025974025974,0.0349344978165939,0.193736748302294,7.91138625619004
PPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-72.4621359806459,1.19523653104663,2.2371354631656,0.171150261674053,0,0.0108225108225108,0.0349344993782877,0.184898076457671,7.8995987863272
PPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-72.7222856685193,1.23296089803765,2.25581112891119,0.172327245996308,0,0.00974025974025974,0.0349344988577231,0.186592151391593,7.89008054457925
PPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-72.3291485854644,1.17579240452973,2.22711336549747,0.170565539665624,0,0.0108225108225108,0.0349345004194171,0.184244309177284,7.91320381699947
PPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-73.1865192079945,1.30123447080897,2.27273161833378,0.176377842107503,0,0.0108225108225108,0.0349344978165939,0.191734256519885,7.88733861690324
PPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-72.801606612581,1.24534944125169,2.25108555104228,0.174208960086181,0,0.0108225108225108,0.0349344983371585,0.189047939567766,7.9049476603934
PPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-73.1745394221956,1.29865506857649,2.27201306454895,0.176817193299296,0,0.00974025974025974,0.0349344983371585,0.191933003575181,7.87594184115666
PPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-72.6082192842543,1.21521040999792,2.2446618317338,0.172966780447251,0,0.0108225108225108,0.0349344993782877,0.187242022502291,7.90793415867838
PPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-73.13313385172,1.2941953244804,2.26370824301571,0.176792851631876,0,0.00974025974025974,0.0349344978165939,0.192253428225016,7.89682317516731
PPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-72.6377582204978,1.22054716861673,2.24531271001322,0.173041301473696,0,0.0108225108225108,0.0349344988577231,0.187035372701192,7.8817901297115
PPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-72.749516672544,1.23696213446155,2.25027935212099,0.173993215515506,0,0.00974025974025974,0.0349344983371585,0.188283063617581,7.88073192879798
PPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-72.4847964479779,1.19705550181741,2.24643994558754,0.17016158012484,0,0.00974025974025974,0.0349344998988524,0.183566433200127,7.88107300962432
PPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-72.5682160489463,1.20938198647559,2.24937200608256,0.171264054732778,0,0.00974025974025974,0.0349344993782877,0.184755417095312,7.86982291714882
PPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-72.7810384345146,1.24114319526408,2.25393021527936,0.173887000935723,0,0.0108225108225108,0.0349344988577231,0.18849934064061,7.89979795358383
PPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-72.6343300416249,1.21894922596464,2.2499894325225,0.17248849593492,0,0.00974025974025974,0.0349344993782877,0.18640411576364,7.88305809192323
PPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-72.7893565157209,1.24170165547268,2.26239351185291,0.172699943604852,0,0.0108225108225108,0.0349344988577231,0.186842449729496,7.88193111536731
PPO,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-72.9453994084784,1.26479038482946,2.2642664594377,0.174964632396469,0,0.0108225108225108,0.0349344983371585,0.189426197709155,7.86917728562562
SAC,default,0,nominal,1,nominal,0,0,0,0,83,1,-9.44110809185765,0.0492756819444891,0.350976147989614,0.229208290967311,0,0.0036101083032491,0.368934207530397,0.145934928086174,7.15584317762191
SAC,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.81353819931871,0.0466660417115554,0.346346758672754,0.234029140251326,0,0.00205640423031727,0.37563752233362,0.144947572949404,7.36267316912771
SAC,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,82,1,-8.73411543127157,0.050418249481529,0.347921614704532,0.226071291972498,0,0.00426309378806334,0.374597554430195,0.144743216972199,7.04497372302381
SAC,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,84,1,-7.80902351391071,0.0513446196666365,0.353570523639687,0.235611538460235,0,0.00564803804994055,0.370945160088667,0.14459459345993,7.30392736503794
SAC,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,82,1,-11.2181004271469,0.0473641223685998,0.346506861048084,0.225697873495407,0,0.00456760048721072,0.365328763549165,0.147959774128683,6.87722808155905
SAC,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,82,1,-11.2607328108545,0.0487961665359079,0.347276524657811,0.224424012406492,0,0.00365408038976857,0.371970610728555,0.145585011956341,7.0877066869486
SAC,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,81,1,-12.6884823254031,0.0416050454897489,0.334079177836401,0.221835417934849,0,0.00339087546239211,0.3566412228148,0.154713945016165,6.38688413180072
SAC,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,83,1,-9.27843033692685,0.0470351954403138,0.345094470920756,0.227143443662915,0,0.00330926594464501,0.370545751838042,0.146070776209865,6.96464108910727
SAC,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,1,-6.89717391158214,0.0509748273045955,0.346654692990552,0.236675677323207,0,0.00470035252643948,0.370966591329443,0.141646938895169,7.5423667265601
SAC,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,82,1,-11.2493262302551,0.0481658114008977,0.348916090121066,0.226344113943664,0,0.00395858708891596,0.365071519081103,0.148283149720313,6.93667509553977
SAC,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,82,1,-11.2741003276343,0.0487926497198857,0.349715188778612,0.226210376277948,0,0.00365408038976857,0.366118633633524,0.147830722761467,6.94176435677008
SAC,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,82,1,-11.4135574955905,0.0513685689706814,0.353497689347255,0.227503268919231,0,0.00334957369062119,0.366517269201771,0.147322835328235,6.94832624815722
SAC,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,82,1,-11.0337540407023,0.0447466683562758,0.344123778279528,0.225428799290127,0,0.00365408038976857,0.364010126692877,0.150423545105658,6.89209003266722
SAC,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,80,1,-10.2891613630151,0.0489152141136411,0.347865159347047,0.219395596510364,0,0.00436953807740325,0.350277825412135,0.150192985019655,6.7544903110351
SAC,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,81,1,-12.7483115582461,0.0420612855317775,0.335361862261206,0.221950932332215,0,0.00431565967940814,0.355593474446294,0.153705430945115,6.37362703677534
SAC,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,83,1,-9.77488747184065,0.0540341639148798,0.350463312114556,0.232172609547166,0,0.00391095066185319,0.366725701859434,0.143007524679437,7.2376427812746
SAC,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-6.17246617744329,0.0529715130928736,0.354373996137769,0.235060127839356,0,0.00146886016451234,0.377186990454087,0.141392905642017,7.50131675049646
SAC,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,83,1,-9.8533171109528,0.0569984700749593,0.358256191001212,0.230566996064325,0,0.00511432009626956,0.377443570745328,0.141677249963264,7.19040822781495
SAC,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,83,1,-7.48137892380368,0.0439160703591915,0.341661232801466,0.230433420348974,0,0.00391095066185319,0.368752645202452,0.150392007103931,6.8489755457254
SAC,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,82,1,-11.2906751609039,0.0482042643652497,0.349424705596362,0.22726107091158,0,0.0048721071863581,0.364564513245864,0.148655173361997,6.96439371936238
SAC,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,83,1,-7.51234840649719,0.0437083592914207,0.342896501857809,0.231648607360508,0,0.00451263537906137,0.365348420606517,0.151276829295197,7.01597816537536
SAC,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,84,1,-7.6700613212043,0.0493531044521631,0.347871762586957,0.23265711616205,0,0.00594530321046373,0.378973092572761,0.143026134123484,7.35878458698042
SAC,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,81,1,-12.8700187718786,0.0438774534081102,0.340961774866338,0.223118561585212,0,0.00462392108508015,0.354923438529368,0.15316521682348,6.56583498963809
SAC,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,82,1,-8.69431469474992,0.0504120367830885,0.350039995479974,0.226303720508472,0,0.00456760048721072,0.373124493270229,0.145956467095388,7.0846349055317
SAC,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,81,1,-13.0873813965034,0.0482973152395488,0.34534059207691,0.221673933370666,0,0.00339087546239211,0.361188979308715,0.14856830563098,6.93790904609537
SAC,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-5.40719318323179,0.058618480749001,0.35429968584009,0.226690910429068,0,0,0.382535321023312,0.13252851003918,7.61129314663423
SAC,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.24137285617365,0.0553417392112446,0.351982242732684,0.233831836713688,0,0.000293772032902468,0.375912360205015,0.138832899893744,7.58918106032194
SAC,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,84,1,-7.62359594463778,0.0486491731971214,0.349911700055496,0.233781355734404,0,0.00535077288941736,0.371968632418341,0.145227748363936,7.31881439529717
SAC,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,1,-6.94933494332843,0.0510458104798946,0.347101683711839,0.238370694166794,0,0.00558166862514689,0.369662436677531,0.142568088052848,7.54987569072287
SAC,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.09983085137739,0.0523679459287569,0.352127377399906,0.226031112133565,0,0,0.38265934591113,0.136137545899171,7.55652561094725
SAC,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,84,1,-7.53941570134622,0.0472705001388047,0.349047700539885,0.234271357785999,0,0.00505350772889417,0.3711634971423,0.14692340652338,7.32857121174429
SAC,default,1,nominal,1,nominal,0,0,0,0,63,1,-60.6204663737997,0.804108318144302,2.35753691143104,0.071218640954704,1,0,0.111906650962058,0.100427264815845,5.20786615121342
SAC,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,63,1,-60.3498972488767,0.790674194911864,2.34038176268604,0.0698214659487649,1,0,0.11170584076488,0.0995014859445181,5.23277273712805
SAC,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,62,1,-61.4956564188366,0.755772292582141,2.28312066337022,0.0689770390734231,1,0,0.112734734727162,0.0970963908672345,5.07688507290489
SAC,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,63,1,-60.3498798179681,0.790439025839306,2.34938100150627,0.0699511540890153,1,0,0.112495364133714,0.100065360597462,5.20064602436739
SAC,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,63,1,-60.947790409542,0.817577515802402,2.36029611092513,0.0734821758319075,1,0,0.111231278689253,0.100016278490464,5.25979280485786
SAC,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,63,1,-61.0748556935101,0.827797707972174,2.37581563452555,0.0732787308493176,1,0,0.111735250994351,0.101640718347875,5.13785631409457
SAC,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,63,1,-61.3654886912139,0.836008918648054,2.34791204869462,0.0791617199207778,1,0,0.111438213330283,0.0995528088606238,5.25104057772803
SAC,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,63,1,-60.5854263234116,0.800262114166792,2.34984595698622,0.0707094641903615,1,0,0.111553571358381,0.0992497224067206,5.2740431403628
SAC,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,62,1,-62.0575473723438,0.788464838782701,2.32056266092885,0.0694305677050572,1,0,0.112285802562049,0.0985272424020994,4.97637378026599
SAC,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,63,1,-60.7089807459975,0.807981485909942,2.35878601532407,0.072015108014088,1,0,0.111747827161143,0.100450875708603,5.23742705911214
SAC,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,63,1,-60.4907295235504,0.797362851000453,2.35069705627827,0.0711173128728774,1,0,0.112052918343246,0.100225324744355,5.23658878375334
SAC,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,63,1,-59.9024397532532,0.769853817849467,2.32743796860835,0.0700530930089813,1,0,0.112452365462419,0.100617952900741,5.22948938252672
SAC,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,62,1,-61.9314798880537,0.776576159481598,2.28817348037945,0.072191846956746,1,0,0.113158126505905,0.0968340084001699,5.20413066110687
SAC,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,63,1,-60.7545149629891,0.811871325203852,2.36010195037597,0.0736008438075645,1,0,0.111791050094399,0.101584858668049,5.19514195966716
SAC,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,63,1,-61.2776155188815,0.83100530015583,2.34637731846424,0.0782391494966942,1,0,0.111780928705181,0.0994699767244374,5.27978060711582
SAC,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,62,1,-61.6226635736501,0.76921307003584,2.30954402649503,0.0675098883074736,1,0,0.112848648655096,0.0993805921223999,4.94209655120489
SAC,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,63,1,-60.0229914106702,0.775918828399885,2.33743618156279,0.0689076946184259,1,0,0.112582072501742,0.100275131730146,5.18309554681906
SAC,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,62,1,-61.9742626569324,0.788120807816707,2.32836255300289,0.0682377369609257,1,0,0.112237436767848,0.100152893553056,4.84953688802295
SAC,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,63,1,-61.0858441852301,0.825387497584063,2.36258669243716,0.0736668534400445,1,0,0.112460386821141,0.10001282369124,5.27246593475428
SAC,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,63,1,-60.9975773220979,0.821913108704868,2.36861686093142,0.0736416413915078,1,0,0.111207689360915,0.100932933142326,5.225174487761
SAC,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,62,1,-62.0836643630166,0.784013311102429,2.29202967427847,0.0729045166002106,1,0,0.113312610960197,0.0968615651490828,5.20413848306169
SAC,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,62,1,-61.6999067318737,0.766939679895832,2.29323872411222,0.0686107253507404,1,0,0.112751048403681,0.0972409893619662,5.03306128688138
SAC,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,62,1,-61.9077830344961,0.774234290906828,2.27834128143927,0.0738736880674858,1,0,0.113702709434298,0.0965769558144476,5.24836877734917
SAC,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,62,1,-61.7285822342198,0.771253556850102,2.29708526960187,0.0706516709340397,1,0,0.113258482718167,0.0985660941716657,5.05609713477845
SAC,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,63,1,-61.0925442600718,0.829106580421378,2.37444699223777,0.0742973080583911,1,0,0.111770481945188,0.101943729260804,5.1637869257046
SAC,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,64,1,-57.5158560904896,0.744958859163413,2.29387885886329,0.0745384363539923,1,0,0.11129264466811,0.109560194738574,4.83916551149453
SAC,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,63,1,-59.8767630231538,0.773803477683699,2.32702804147429,0.0705421409250069,1,0,0.111864374544457,0.104458150269313,4.89165287320427
SAC,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,62,1,-61.5080019092324,0.755721825652662,2.28011090513834,0.0692031182138038,1,0,0.113071862739204,0.0965750021083782,5.14955499753149
SAC,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,62,1,-62.0776194581753,0.790544951212492,2.3243045674769,0.0692544155960184,1,0,0.111986723446138,0.0989343107015534,4.96843563867199
SAC,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,63,1,-60.2777925975868,0.788505289185514,2.34879955975338,0.068798919227326,1,0,0.111987099395791,0.100107014339234,5.15546002833711
SAC,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,63,1,-61.1920881084957,0.833116145994397,2.37628736746197,0.0736333473316616,1,0,0.111011345252819,0.101263345049349,5.19091974424103
SAC,default,2,nominal,1,nominal,0,0,0,0,73,1,-29.8945105569016,0.133431599890145,0.94817442086138,0.20627086333581,0,0.00649794801641587,0.314192723641651,0.11554890871032,5.19638949189797
SAC,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,74,1,-17.3011500348186,0.135724586503916,0.932332223596298,0.210114589243253,0,0.00641025641025641,0.309388454819775,0.109394262436751,5.6513633822329
SAC,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,70,1,-20.0394035542438,0.0897384297060335,0.942953717491122,0.214199287506619,0,0.0021398002853067,0.302472185000489,0.101327653912849,4.17940132307901
SAC,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,71,1,-19.1686613566787,0.0892785163800483,0.939526164018961,0.216338372752483,0,0.00210970464135021,0.326874776034835,0.105791694751802,4.61068557170784
SAC,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,73,1,-17.5066446721054,0.0953172013670835,0.932756422001596,0.224671315042096,0,0.00239398084815321,0.331911511162657,0.100837766525997,5.23667467359524
SAC,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,70,1,-20.2408902089584,0.0963109395243359,0.930091460139744,0.218849635687416,0,0.00249643366619116,0.331000556980797,0.0947684128380499,4.64225584881307
SAC,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,74,1,-17.3850080054527,0.127111445259501,0.908050304240779,0.233077761521214,0,0.00202429149797571,0.360440216947892,0.0915363277963796,6.8813648729589
SAC,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,70,1,-20.2535069784346,0.0970777166335399,0.927900123764703,0.219809789164738,0,0.0021398002853067,0.315175200356175,0.0936791463548146,4.89197183793481
SAC,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,70,1,-20.0351648286098,0.0896139284560906,0.942448908580515,0.213234712467772,0,0.0021398002853067,0.302578504842003,0.101329969213651,4.21139835063923
SAC,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,76,1,-24.1409675408715,0.129107546179851,0.960048537136354,0.219087243347144,0,0.00657030223390276,0.31932042721716,0.111616905825859,5.88858050902648
SAC,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,73,1,-29.9397780864405,0.133919214528848,0.939700774995353,0.209009696911439,0,0.00615595075239398,0.31787472520818,0.113642894640145,5.36378497560214
SAC,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,73,1,-29.8110673977567,0.128584081683069,0.935215236368316,0.211384017329787,0,0.00615595075239398,0.319351594705446,0.108758577596926,5.30008521846848
SAC,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,71,1,-19.5254252678027,0.10575892039411,0.91795322702138,0.221578730297809,0,0.00210970464135021,0.333942809157054,0.0916923786030549,5.56378394222497
SAC,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,73,1,-29.9040613326929,0.133394123557917,0.950973779096917,0.206966687735622,0,0.00649794801641587,0.316701085409487,0.116148942724717,5.50258691882261
