agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-8.54717144607788,0.330177648236092,0.779399235908269,0.00919245011270412,0,0,0.0053093855444703,0.00772596177114533,0.447668800584704
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.43956869443462,0.286575433451151,0.740677688273965,0.0151361011851293,0,0,0.00528128439740219,0.00923426956702033,0.386187620228492
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-7.68001597057317,0.296070457848051,0.749880745442349,0.0135379645562276,0,0,0.00528158760668385,0.00873926781366571,0.397993199131511
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.8669858371681,0.26379495222882,0.717198631026666,0.0198437614127984,0,0,0.0053529759565679,0.011049740815143,0.368106132790947
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.06525306756313,0.271710846090407,0.725867531135553,0.0180827949979227,0,0,0.00534994516531081,0.0103914065909408,0.377036599661773
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-7.73490844567222,0.298219154984549,0.752219501190304,0.0132268102790844,0,0,0.00527578752541985,0.00863084922834891,0.399891339150951
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.35207175839227,0.283062232435027,0.738125533115149,0.0158573934931339,0,0,0.00529654281702165,0.0095406330706684,0.379075747830413
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.45122884033255,0.287048351837592,0.74118963074374,0.0149746691433433,0,0,0.0053411887378831,0.00919185548282963,0.403239260357289
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-7.96609376846363,0.307321269968046,0.761231258262289,0.0118508530671626,0,0,0.0053109926093705,0.00829944163469044,0.415452592424727
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-5.8597868594722,0.224025179328351,0.603456481231622,0.0205756508561945,0,0,0.00448098981479741,0.0136778883173711,0.643802717715195
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.06849235085133,0.232114318795799,0.605669642752861,0.0228915151015925,0,0,0.0044046486150404,0.0145098326193024,0.633377605967064
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-5.6539322148733,0.215931631707789,0.601998002470974,0.0187869874446277,0,0,0.00465884108322479,0.0128685031866648,0.691743691805044
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.72284668408077,0.218680722881038,0.602697924580132,0.0193919948797037,0,0,0.00452811322564279,0.0132159356716133,0.658002134081102
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.00769001471549,0.229829664535879,0.605260024139817,0.0207631770277315,0,0,0.00454192208093733,0.0137021115367125,0.682278792515758
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.75169911941196,0.219758427801018,0.602023377138455,0.0202069996871333,0,0,0.00452354831063582,0.0134930577890886,0.642362875810067
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-6.8145061746512,0.261066416002983,0.612982128640707,0.0264507473746016,0,0,0.0045083568109347,0.0152510216737577,0.662163990914813
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-6.03735770411002,0.230991254910565,0.605876449414469,0.021179035811096,0,0,0.00450601184086824,0.0138878895013398,0.677256144948693
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-5.61653371217171,0.214419148115278,0.601444894644485,0.0197838379501776,0,0,0.00456432993628276,0.0133295989524479,0.654851621639903
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-5.95870662388993,0.227923208162492,0.604265881056256,0.0207403760739444,0,0,0.00448655488602189,0.0137309298281297,0.646701949456744
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.9168706218914,0.226300320672531,0.603941482839647,0.0203690063139189,0,0,0.00448842280945645,0.0136105073493401,0.645244249237963
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.76916952199992,0.220574016339119,0.602556439896606,0.0190187766610754,0,0,0.00446643715379084,0.0131531122461634,0.619888040342707
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.26905569137918,0.239918289494882,0.607109466012585,0.0236234378592117,0,0,0.00445690116747954,0.0145930570913329,0.642721513423609
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.83606857897529,0.223147877794753,0.602293511139017,0.0196297697996965,0,0,0.00450944798370591,0.0132975140984806,0.626049748389217
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-6.65466319244516,0.254917441405054,0.611342820480579,0.0250977227776174,0,0,0.00454368022137876,0.0149020583764635,0.685624308320372
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-5.46625619027088,0.208570543876464,0.600183370031042,0.0179950293152915,0,0,0.00456798585494031,0.01253108694723,0.630914512152625
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.65690875684731,0.216093271228207,0.602128000303369,0.0194853753050513,0,0,0.00445402420582968,0.0132998556495993,0.629878960888674
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-5.40101641963573,0.205946918115497,0.599857587346715,0.0174631855331945,0,0,0.00468563355797636,0.0121701472900184,0.652708615312962
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.34095485516579,0.242738789532993,0.60812056164985,0.0238870952303796,0,0,0.00444881982657795,0.0147034617287693,0.648188203770439
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.94137505782805,0.227232241162458,0.603984458860068,0.0206416675286015,0,0,0.00450622375554057,0.0136665031631325,0.651926320863952
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-6.3489744698471,0.242984334084255,0.608030479129772,0.024481291042424,0,0,0.00444730400893479,0.0148309159237072,0.642385265568168
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.71128186234364,0.218126472989416,0.6023107098654,0.0201500707413323,0,0,0.0046087754090508,0.0134266329496262,0.681402979465833
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-6.40756441042398,0.245357315737292,0.608268085550989,0.0236662131482126,0,0,0.00449746541718411,0.0145547588057891,0.652843830344813
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-5.67102587156028,0.216628167921836,0.600909371751667,0.0194396866322019,0,0,0.00450664001995045,0.013210322781221,0.619324270394865
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.81855587869021,0.222404039115022,0.602185669702133,0.0203594347251173,0,0,0.00448604452956739,0.0135651031490937,0.621853366504557
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-5.34272413799143,0.203623575835707,0.599973633097706,0.0183659661695397,0,0,0.00456319372606089,0.0126435604108036,0.621269431386268
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-5.4425258667148,0.207604032392599,0.599862533092355,0.0188358019080009,0,0,0.00451150110053018,0.0129445420449324,0.609280752514247
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.86820761284861,0.224307426730279,0.603639656342952,0.0209418824799731,0,0,0.00451263495525865,0.0137697640302271,0.660402248649562
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-5.60850822879589,0.21411986393594,0.601091613125258,0.0197651806742822,0,0,0.00452939437996585,0.013341969270581,0.637553555600718
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.69379188185787,0.217488371012791,0.602566729813111,0.0204049038534555,0,0,0.00444656965008242,0.0136619111024144,0.638197860334832
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-5.98159743068495,0.228722828705621,0.604159567357292,0.0221407187390756,0,0,0.00444033939139683,0.014207942077466,0.626121976715663
