agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0309186838930832,0.0004203490020535,0.0453970873116491,0.0196387627775539,0,0,0.00880352526892595,0.0083826856132524,1.8670261319642
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0725025610525439,0.00222314505938971,0.117216836189682,0.0133776046738586,0,0,0.00933551383433927,0.00776179225408969,2.13710828565203
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0339201189541942,0.000414624730961766,0.0476305293648183,0.021641524208309,0,0,0.00892735030077116,0.00882118373226384,1.85575844048978
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0316262255224613,0.000443307047438966,0.0428663662785735,0.0191391889427954,0,0,0.00900896205181609,0.00854260353104997,1.90789587744154
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0720110083884032,0.0014153608647191,0.0880421243834482,0.0272687231090172,0,0,0.00859518921528627,0.00911453698395283,1.74935571346885
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0529111570595142,0.000890980961278936,0.0676256464477957,0.0251421478159522,0,0,0.00873067967415717,0.00894211932624004,1.78324564452507
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0305434865084084,0.000485569179400884,0.0448734553230579,0.0175076667938261,0,0,0.00895780441666343,0.00812634024154006,1.93593388785291
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0357285766847541,0.000500187696261907,0.050971126931277,0.0215863781244395,0,0,0.00881387603930849,0.00856072231546655,1.83533144071403
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0314503899125828,0.00044147782876611,0.0478975327948429,0.0197439196312699,0,0,0.00887958776278506,0.00809467779275124,1.88555831049152
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0359730097304433,0.00074971946875204,0.0616053678301336,0.0156272222713039,0,0,0.00907476284756781,0.00793540540554386,1.97102162393492
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.0720705412925189,0.00206776596587912,0.08579950943337,0.0156535894254391,0,0,0.00833247228656067,0.0103402545964909,2.44306279679802
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0812093935908542,0.00264132034371308,0.0722011378676316,0.0109422821710283,0,0,0.0084024554134383,0.00986846506193489,2.5680807233628
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.083694212989515,0.00217803812210447,0.0995972290417488,0.0211967683209886,0,0,0.00820978672450589,0.0115334085722261,2.29984148579881
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0768124181449915,0.00205549280022523,0.096033497192192,0.019374969661058,0,0,0.00825074158979835,0.011146271162843,2.39847797698598
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0755551144396044,0.00230459849161934,0.0800510660162355,0.0136080697373451,0,0,0.00838244224678112,0.0100411660382466,2.56711725941024
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0724035138516979,0.00199678611742839,0.0898739018259234,0.0174548649006432,0,0,0.00830287812304485,0.0107886902494114,2.31298847782962
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.212120839631681,0.00785457580651656,0.152438241651649,0.00714674862816447,0,0,0.00877277026607043,0.0101122584285203,2.87537735414122
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.077673597222936,0.0024073097891177,0.0791127771253604,0.0131304781347594,0,0,0.00836729318094731,0.0100065439971249,2.62587337680714
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0838857645217553,0.00218174362581621,0.0986262139689661,0.0209218029253427,0,0,0.00819343046597975,0.0116000593775598,2.25915008261308
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0754987602194368,0.00228836802751696,0.0814735763119961,0.0139438548804775,0,0,0.00838334470798085,0.0100875849623407,2.50873118077074
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0746267841957636,0.00220470436707759,0.0844466112274912,0.0149284438465219,0,0,0.00836086868514787,0.0102005395403678,2.49816930286869
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0786388008691516,0.00217115584340749,0.0955191408772555,0.0184259622178544,0,0,0.00828943399342104,0.0108805364506168,2.45099299804705
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.103970460976716,0.0036441441267953,0.0860791768704789,0.00789475391756019,0,0,0.00852786410782303,0.00979361940936612,2.59455444993907
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.074402363664001,0.00213888747402641,0.0878163069011368,0.0161027038892755,0,0,0.00837035257639992,0.0103874263824009,2.38005373806448
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.168919507583246,0.00620969733950189,0.133878735945245,0.00667072393395532,0,0,0.00869950611036815,0.00996642786971881,2.83130104691309
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.11282361595353,0.00292728790083614,0.112981040615234,0.0256651791276397,0,0,0.00810957477776263,0.0125595705821492,2.18700490603825
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0811297764572433,0.00214459303305858,0.0996609032598375,0.0205285698339976,0,0,0.0082159915530647,0.0114599961699598,2.37611565205259
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.133437390711995,0.00349987243098558,0.118443423989647,0.0280306129135969,0,0,0.00805074213945425,0.0130342771315353,2.11655952127774
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.114343987783321,0.00405888015516149,0.099745433135985,0.00752437931428089,0,0,0.00853963211597362,0.00980933152726831,2.69045567646687
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0741103173666885,0.00222381110057211,0.0817046818014965,0.0141692340389026,0,0,0.00838458639226646,0.0101095915790833,2.47475039362185
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.116145964915181,0.00414842200997336,0.0935420275920434,0.0072399203144007,0,0,0.00855531328393768,0.00980125319456381,2.61821567243042
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0746363822498248,0.00198963224028375,0.0922189578645897,0.0187775250077182,0,0,0.00824713219036072,0.0110951483425096,2.29980976350807
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.125988548059367,0.00452820241676143,0.106941610617805,0.00712044228418218,0,0,0.00860724805273145,0.00984805338114828,2.68149047624673
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0777865354934024,0.00209833718159999,0.0956724513464567,0.0192646357769617,0,0,0.00826879127843897,0.0111889952275992,2.25770074018246
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0724574555826095,0.00207757869206668,0.0861854258517292,0.015832821759091,0,0,0.00835446832408421,0.0103950389390087,2.34124838444071
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.146130917500614,0.00386218482159429,0.121511485825664,0.0291731545253433,0,0,0.00799142685916413,0.0134116587590724,2.13111434496814
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.11274521679168,0.00292762195469697,0.111999684992285,0.025424528007162,0,0,0.00809301039650466,0.0126158420833277,2.16493823986624
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0703071352608721,0.00201844609593744,0.0837813699988153,0.0152715580613563,0,0,0.00832830208317362,0.0102904473884726,2.42226281181397
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0838314755132081,0.00219067012353593,0.0988941568881904,0.0208538560577523,0,0,0.00819862024774706,0.0115970221982697,2.24547911938452
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0756208258057686,0.0020147051739537,0.094973129909242,0.019158619284106,0,0,0.00821845218503765,0.0112140681984963,2.38479584518696
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0757503611347358,0.00237874226885014,0.0753853658034433,0.0121970096003752,0,0,0.00840119802836974,0.00994573351134151,2.44281569160572
