agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.220106220239155,0.00115757499351717,0.0755295943916224,0.0589229704182134,0,0,0.00997783197784648,0.0234595209249794,2.56624645614148
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.335871291514624,0.00293606553073363,0.129846455396513,0.0682285731494516,0,0,0.010225369861772,0.0237163386380548,2.6951426608505
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.21303626932071,0.00119970542193942,0.0767232666325001,0.0577391856493933,0,0,0.00984275325690085,0.0235878688196635,2.60212182682166
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.230087788382556,0.00125423962010657,0.075552816911468,0.0599372008439409,0,0,0.00990471196275927,0.0236160284537521,2.61070087998906
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.197461963317188,0.00200510425751221,0.0880421243834482,0.0518125862275315,0,0,0.00989491423807382,0.0230842381028911,2.50351500551194
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.196675347858826,0.00157421798925239,0.0794814222902151,0.0536339784583956,0,0,0.00984591458119875,0.0232669983324589,2.53791189839606
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.237565754092154,0.00126962165277678,0.0747864113339584,0.0608799107996371,0,0,0.0100250624759643,0.0233862202572429,2.57498706501147
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.207425563529648,0.00122630494400874,0.0768430696247427,0.0567362988673197,0,0,0.00989793635214312,0.0233883122469389,2.55657365794245
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.21374648084873,0.00120759913009869,0.076003011525696,0.0575555263807419,0,0,0.010009245052977,0.0230355696338442,2.50897658883055
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.252021255381027,0.00147345790945683,0.0800061136093105,0.0621023696428794,0,0,0.00999623930923334,0.023470263945365,2.60337497552597
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.132980564508549,0.00409659720375638,0.111477863574151,0.0212022523783926,0,0,0.00981409855579312,0.0131264973381041,1.74976482774114
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.118539641178703,0.0034463127930195,0.102450541322266,0.0226003722965238,0,0,0.00995629002351918,0.0133184854002393,1.81977685596119
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.16137510142831,0.00530414787735781,0.120990036766065,0.0197097773951259,0,0,0.009526339230825,0.012677192150125,1.65163246770441
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.151898130569316,0.00489319744970829,0.118300285159083,0.0201873031084118,0,0,0.00970928091337548,0.01283159170673,1.70613934215934
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.128034743706683,0.00384922542302425,0.10802053271374,0.0218298848145315,0,0,0.00999264787116081,0.0135458545384415,1.85561067878762
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.138776051831797,0.0043777118253856,0.114221599354793,0.0206360898341326,0,0,0.00957550729246538,0.0128502475754774,1.66155431214735
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.159301685163937,0.00452456899654489,0.15833964653096,0.0267009727449843,0,0,0.0105193524234245,0.0150615332348917,2.18303074116096
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.128264261201736,0.00384204963666667,0.107267641610174,0.0219521171372753,0,0,0.010033560553749,0.0135088604155242,1.8822922701677
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.158788531529242,0.00522739658531244,0.120051562028168,0.0195586418965846,0,0,0.00941883815799045,0.012339856423086,1.58897257436349
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.128963619502553,0.00389517229593471,0.108639614258578,0.0218243118336977,0,0,0.00994067555565249,0.0134602631837796,1.8202523781322
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.132943552757206,0.00406139001185332,0.110548142781477,0.0215542274897028,0,0,0.00992125749472317,0.0133856020441729,1.80997360395669
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.151910812050401,0.00482802862689383,0.117494236051951,0.0207795495150934,0,0,0.00985247028087921,0.0131824313909947,1.7802676593323
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.117680028596651,0.00329441613227908,0.0957850279909583,0.023847865583548,0,0,0.0100907645859267,0.0139486991066864,1.89572299333448
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.137038201249311,0.00423965790020073,0.112678761751278,0.0213717520681278,0,0,0.00980210217711373,0.0133789323262733,1.75764865750622
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.142784584014717,0.00400754904006113,0.140221193885182,0.0256853900178238,0,0,0.0104397373714423,0.0148503438370236,2.13294917217178
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.197328586192475,0.00676126937324475,0.129253432498455,0.0187981195529145,0,0,0.00938465568809357,0.0122024411750979,1.57490714477396
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.159145654947029,0.00519958294640013,0.120388255729108,0.0198496115779853,0,0,0.00964817131264811,0.0125665843961396,1.67143541750167
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.218503091835739,0.00760045698530819,0.133063531789384,0.0183842648652912,0,0,0.00928833587832465,0.0120410944679138,1.54224567620608
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.123531621035782,0.00346882685816253,0.106631806399099,0.0241764885002115,0,0,0.0101914478452137,0.014081634383691,1.96643899341118
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.128329528222894,0.00388187580111104,0.108900621142568,0.0217262529175148,0,0,0.00990028503049662,0.0134366121279546,1.79860745209932
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.118478789699643,0.00327163599214611,0.101017567530354,0.0243349478175739,0,0,0.0101247170239288,0.0140274233959242,1.91058651881819
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.144469834421542,0.00463938696818123,0.116124554731991,0.0200758658284918,0,0,0.00948302782941974,0.0126110108091771,1.62771448337105
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.126939588340871,0.00355283922338506,0.114060613911416,0.0245957073034501,0,0,0.0102503661910286,0.0144404775035339,2.0027393113356
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.150250303256812,0.0048421356365297,0.117777077464961,0.02030952319742,0,0,0.00952843959921592,0.0127588001565351,1.64236918118205
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.132706597727887,0.00409296821882811,0.111611868295486,0.0212554511585752,0,0,0.00968723705308783,0.0131294550598697,1.70654717132841
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.229856555198627,0.00808385170130824,0.134827669067512,0.0177477641228751,0,0,0.00922689336244202,0.011550065431724,1.48816247583285
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.194961284257816,0.00668505100238934,0.128387064326898,0.0186031825249722,0,0,0.00930505166124087,0.0119081660827347,1.53082525818261
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.129082989150998,0.00395581801648196,0.110387928701543,0.0211614943045825,0,0,0.0097556090504622,0.01305650622048,1.72582041565884
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.158678190538025,0.00522081989389885,0.120054395019376,0.0196288178212245,0,0,0.00941835158939103,0.012345787939926,1.58754908328062
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.148736980205635,0.00479477512025399,0.117396433549342,0.0200176014886992,0,0,0.00961915107008198,0.012469429250431,1.65317450105303
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.118579205894499,0.00349276369446297,0.104616699799202,0.0222005784374824,0,0,0.00983199545787431,0.0132702740956811,1.7541513220352
