agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.03741338362664,0.00121435050755916,0.0774172465306609,0.00799417046430336,0,0,0.00849473925136174,0.00615550785755307,1.9604779091398
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.117067359672106,0.00346462962271065,0.106009304308161,0.0216147512642909,0,0,0.00881979492771457,0.00864064509105697,2.49169199401424
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0383431701364886,0.00127417400730698,0.0795875141981017,0.00729542457701167,0,0,0.00847608386288284,0.00612898359919276,1.93368239118206
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0449824031555155,0.00137185569343825,0.0735210451280347,0.0103146982011293,0,0,0.00854799974328597,0.00667059272457076,2.04063497554132
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0641512028546837,0.00222956537731388,0.0959811322380048,0.00677104389278263,0,0,0.00825760175449729,0.00503614076514935,1.73837612783881
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0472809459604041,0.00166352715818962,0.0899858935188591,0.00489717350978025,0,0,0.00834488014320458,0.00534397086170858,1.80166468299411
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0445117325520356,0.00132829274714978,0.0719750388054644,0.0109904520107929,0,0,0.00855557952482297,0.00677739485873762,2.12430474694015
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0376849390668504,0.00128494628604517,0.0816918379120841,0.00625740593686457,0,0,0.00845007625100434,0.00584469701823738,1.90180577270878
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0360183216380487,0.00120129083382794,0.079152721132684,0.00717131015569353,0,0,0.00844986776587283,0.00614174453549014,2.0530049382405
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0571939479053012,0.00165444156821024,0.0666423911214018,0.0140385135758004,0,0,0.00865355163963313,0.00727603877741837,2.18453053766783
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.245901106501068,0.00496756321841812,0.154791703347164,0.040919715697689,0,0,0.00863092810517806,0.0182456182239283,2.38391947825471
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.218183870051834,0.00444492109804494,0.141376930764138,0.0385069846506124,0,0,0.00867887543579905,0.0184924752917665,2.44688228824851
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.296825298095408,0.00618336156257922,0.168166966720801,0.0443124187337008,0,0,0.00865157511438746,0.0183743529751624,2.319412391165
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.280713463590613,0.00578984396983092,0.164714143294397,0.043352325500847,0,0,0.0086034546576702,0.018429339322124,2.33363554696246
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.234206988398953,0.0047430405373261,0.148591578133663,0.0402661406956759,0,0,0.00874875645560917,0.0187364710928276,2.52548842817826
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.257504226188014,0.005222473338346,0.159098053364667,0.0415856277475111,0,0,0.00860189764445882,0.017893714898994,2.30416312970778
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.24865210814953,0.00667672072009773,0.160768934351569,0.0335881344901759,0,0,0.00900110886076284,0.0188367957610146,2.86161880536542
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.234783985520481,0.00479149430778782,0.147576240775569,0.0402860187773982,0,0,0.00874822878975689,0.0189515165160329,2.53057890376544
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.294965844868493,0.00615653528780382,0.167654352365748,0.0439392585825941,0,0,0.00857704746643677,0.0181246126664264,2.21828339323043
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.236507344345747,0.0048107277041658,0.150397994725859,0.0399891099154859,0,0,0.0086800552147926,0.018307102880465,2.46019727660024
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.243930777606584,0.00496972027033206,0.153323093247345,0.0405777985854124,0,0,0.00865923612613982,0.0183100781317895,2.44230246639144
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.278659175166367,0.00580517561172981,0.164388878219141,0.0426018498962099,0,0,0.00856227099754456,0.0181364352983161,2.36482800045824
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.208347111946726,0.00448049902349092,0.130737773108183,0.0363421730842819,0,0,0.00879185983331734,0.0183168152914956,2.57128912120828
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.251090418872183,0.00512587161381837,0.157039326044084,0.0406683406917867,0,0,0.00862026422068351,0.0177344777938744,2.39129936102346
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.23117152668438,0.00577915571397944,0.142621875834546,0.0347623080061834,0,0,0.00897701814667194,0.0188793027118571,2.82973616023908
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.362844437732259,0.00798783397507394,0.181914682577095,0.0470475144441784,0,0,0.00849145344397333,0.0179530590881359,2.15435233609989
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.295970638379121,0.0061876353681869,0.168533664362172,0.0440315655488022,0,0,0.00852632834717254,0.018323887789809,2.25668651990502
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.398248072778868,0.00898186894566664,0.187197478414038,0.0486413620855212,0,0,0.00851543958034736,0.0180430228707535,2.12737663293724
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.214794807773545,0.00476455268820531,0.12899482772655,0.0363640350433488,0,0,0.00881565620304539,0.0185909938613825,2.62589322602028
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.235602722603393,0.0047640651844286,0.150668406380757,0.040006607892691,0,0,0.00868616805973943,0.0182261270741426,2.45176557818934
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.206379153411208,0.00456569284966593,0.125925348036819,0.0356267905730813,0,0,0.00881002307889281,0.0183693947698788,2.59287613181636
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.267856881813809,0.00544871446235623,0.161124054211351,0.0426725805478313,0,0,0.00864982926145994,0.0182532600205155,2.29895749861622
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.216293881519617,0.00494449509557801,0.12624689226041,0.0355944281285744,0,0,0.00886319274526461,0.0183972456840275,2.68341753412589
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.278318856766608,0.00576020795288885,0.165039217264476,0.0425160454664148,0,0,0.00854465490236447,0.0176114889550877,2.25522359191092
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.245504001911134,0.00496544017000385,0.155592342332479,0.0404165011819033,0,0,0.00860396683161135,0.0176896135512676,2.33950532323897
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.422522454272072,0.00969939484833798,0.190481748235336,0.049615244526563,0,0,0.00844425006453271,0.0182088568981897,2.02205589636969
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.361445417502792,0.0079686922135301,0.181251305927402,0.0468239060486568,0,0,0.00845223933850598,0.0178467731261783,2.08307755824584
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.239277661336665,0.00477816007370603,0.152764951660889,0.0407157348735857,0,0,0.00866042332219238,0.0183069013075626,2.3838668987123
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.295203739592667,0.00617544493361886,0.168086671844158,0.0437728140059707,0,0,0.00854907889780144,0.0179419299283247,2.20112897694641
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.278160674381642,0.00572051817731881,0.163917137033083,0.043230159206579,0,0,0.00853934354744505,0.0184288873460625,2.25176283208757
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.219837557343909,0.00441475007745964,0.144824201308963,0.0385975134463021,0,0,0.00865677284670099,0.018011298522255,2.3977552700475
