agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0546644413486018,0.00153170531445711,0.0727548494166732,0.0139934680225103,0,0,0.0087555923599121,0.0141254142523947,2.15077214839626
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0982531276060005,0.00272128598287576,0.113296068368504,0.0209089898198957,0,0,0.00914314672952924,0.0170422948268456,2.51972185298507
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0655190282423887,0.00184885964645733,0.0763765589334939,0.01484107313948,0,0,0.00877414230878802,0.0144659110677684,2.1652490788645
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0575733293077205,0.00164537257822438,0.0690425900957923,0.0144438950104403,0,0,0.00883908491872178,0.015014422814529,2.22714538717022
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.130085475874557,0.00346223163474974,0.095461126267227,0.0275114301120357,0,0,0.00869218786107306,0.0128474784091637,2.05126066895105
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.100343497808634,0.00272269259218262,0.0885725219477217,0.0218495914834902,0,0,0.00869545106976239,0.0133415783236893,2.08500105080507
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0520961533291976,0.00147513227943543,0.0664138022700067,0.0142273123448642,0,0,0.00884685557727881,0.0147974719847724,2.26033928185882
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0676666218422807,0.00188409118466168,0.0783141289950094,0.0151159823903015,0,0,0.00872390999202488,0.0138759946641786,2.12670643160806
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0606705457052565,0.00169785976639287,0.0748401788856413,0.0142296497514903,0,0,0.00878073066313795,0.0139504248535902,2.21401846143952
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0566746736849969,0.00159515834463541,0.0603845526644823,0.015459027792411,0,0,0.00889520824327965,0.0154085361831481,2.29575090014284
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.104260022876141,0.0026273284230764,0.127424853994072,0.0263878509901148,0,0,0.00879898928848149,0.00499671468177521,1.58624559127988
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0952329257930072,0.00280407859151357,0.115892536208456,0.0189839835034583,0,0,0.00903593226302825,0.00366058872554852,1.72633969602851
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.132774000568401,0.00303332393396625,0.139063643313712,0.0338503239983882,0,0,0.00837755206526616,0.00640988431173995,1.40562351836256
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.123134101583223,0.00286999686705896,0.135951894123682,0.0318892208909189,0,0,0.00860037509951865,0.00601875722628151,1.48003494659448
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.101700252505267,0.00272390804567265,0.122025715993798,0.023712348030428,0,0,0.00902351260580568,0.00459693279547577,1.68960048753271
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.108105813929479,0.00263261690567474,0.131273819932712,0.0283914096197691,0,0,0.00855096578609372,0.00533382515367176,1.49043014900272
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.177957412820029,0.00652572585840349,0.155268850158698,0.00255813909014083,0,0,0.01004455982534,0.00289348499426221,2.34035521717954
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.102460225720136,0.00278956497080347,0.121072316546158,0.0231739750334565,0,0,0.00908838690697803,0.00450043345052911,1.71843032078098
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.128972127384683,0.00299382913343619,0.138647259905159,0.0329363032726992,0,0,0.00824620215828994,0.00617942466112616,1.35958403555927
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.102442295748213,0.00271726372369788,0.123623609975045,0.0242678996794714,0,0,0.00902000825537017,0.00461961508325089,1.68055998275624
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.105550934259796,0.00271312064887233,0.126119961708167,0.0258561376505672,0,0,0.00898345445126947,0.00490155126675977,1.65506773613163
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.124627694174838,0.00293311665079551,0.135636535663107,0.0317331463836197,0,0,0.00893708068132593,0.00590043776182381,1.59251481199849
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.104267111801133,0.00344779371559677,0.107017537035355,0.0135004460392738,0,0,0.00930733212875505,0.00295585007568079,1.88363620576491
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.108896859935821,0.00270863342896325,0.12946038087029,0.0276041435995573,0,0,0.00892115316574908,0.00515536020440075,1.61857783594237
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.147277627663771,0.00530679563480921,0.137190282271209,0.00650748684202605,0,0,0.0098158609033801,0.00288160345811631,2.19822145662815
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.179801128327514,0.00398218168463377,0.151059560993064,0.0407068533927331,0,0,0.00824819796195948,0.00751659323438621,1.29901178838865
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.131957782034539,0.0030342348992953,0.139246174108688,0.033610563974494,0,0,0.00852139556891863,0.00627703475507418,1.43760832489165
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.207482548206628,0.00458774446693361,0.155743789113148,0.0436796381112468,0,0,0.0081152222207706,0.00807780083944547,1.23758135640354
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.111237590127937,0.00373664622484302,0.105476711571024,0.0128133808549742,0,0,0.00945835772182278,0.00299274906222069,1.96487030100911
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.101371973441584,0.00266915607745837,0.123901929828229,0.024385849216152,0,0,0.00895067338684306,0.00464702157184578,1.65753547719637
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.110142212994399,0.00378106861328496,0.103009193794427,0.0108437378074945,0,0,0.00936118200166348,0.00280155179811876,1.92764111838051
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.112539423343993,0.0026873863794372,0.133003466426812,0.0296748889298737,0,0,0.00833562488870658,0.00564415388874057,1.41630916185968
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.119308446303723,0.00409950522803738,0.110717983599599,0.0115271848996189,0,0,0.00958708196470928,0.00288503112719913,2.03164641408674
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.120427416019507,0.00283450806494117,0.136443507982002,0.0314585732258509,0,0,0.00853928130746351,0.00582607112477243,1.46247619140974
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.103934243240975,0.0026170953787696,0.128254445157662,0.0264745263045312,0,0,0.00877101382089843,0.00494800830207461,1.57239576165357
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.224912686914579,0.00503820509720383,0.158533875089453,0.045055339547707,0,0,0.00798240976279035,0.00829385306319628,1.16247679413211
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.176487063950118,0.00395425294825857,0.150500407739249,0.0399110261279514,0,0,0.00813361567720717,0.00733010025028212,1.25869121668114
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0997699870677436,0.00254384266655651,0.12572436521679,0.0252729018546087,0,0,0.00869218015186645,0.0048293027207826,1.55989892685212
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.129141623329264,0.00299935180193396,0.139044278075406,0.0330220191450747,0,0,0.00828055543883852,0.00615544370919908,1.36878083938926
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.119098799113427,0.00281003263019028,0.135253607121441,0.0309875801588092,0,0,0.0084416009238444,0.00582987531623114,1.42846297574004
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0938755672142548,0.00265363130046066,0.118960088992395,0.0206197668098727,0,0,0.00890602926775247,0.00392988512622286,1.65906085568623
