episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-14.925819,85,577.0,2026-09-20 12:44:23
467,1000,-11.458662,85,578.8,2026-09-20 12:44:24
468,1000,-23.559585,85,580.6,2026-09-20 12:44:26
469,1000,-8.196886,85,582.3,2026-09-20 12:44:28
470,1000,-9.957634,85,584.3,2026-09-20 12:44:30
471,1000,-16.170667,85,586.4,2026-09-20 12:44:32
472,1000,-51.475800,64,588.3,2026-09-20 12:44:34
473,1000,-16.332961,85,590.6,2026-09-20 12:44:36
474,1000,-11.566719,85,592.9,2026-09-20 12:44:39
475,1000,-6.848862,85,595.0,2026-09-20 12:44:41
476,1000,-9.795631,85,597.0,2026-09-20 12:44:43
477,1000,-34.697822,77,599.0,2026-09-20 12:44:45
478,1000,-8.507659,85,601.0,2026-09-20 12:44:47
479,1000,-15.325080,85,602.8,2026-09-20 12:44:48
480,1000,-9.462941,85,604.6,2026-09-20 12:44:50
481,1000,-6.841363,85,606.4,2026-09-20 12:44:52
482,1000,-7.425433,85,608.2,2026-09-20 12:44:54
483,1000,-11.364072,85,610.0,2026-09-20 12:44:56
484,1000,-13.052439,85,611.7,2026-09-20 12:44:57
485,1000,-19.323725,82,613.5,2026-09-20 12:44:59
486,1000,-20.938075,80,615.5,2026-09-20 12:45:01
487,1000,-11.523065,85,617.3,2026-09-20 12:45:03
488,1000,-8.751968,85,619.2,2026-09-20 12:45:05
489,1000,-13.500082,85,621.1,2026-09-20 12:45:07
490,1000,-9.030027,85,622.9,2026-09-20 12:45:09
491,1000,-35.016323,62,624.6,2026-09-20 12:45:10
492,1000,-41.973547,55,626.3,2026-09-20 12:45:12
493,1000,-55.151736,45,628.0,2026-09-20 12:45:14
494,1000,-27.692033,71,629.8,2026-09-20 12:45:15
495,1000,-51.955327,47,631.5,2026-09-20 12:45:17
496,1000,-41.499852,53,633.3,2026-09-20 12:45:19
497,1000,-41.996768,57,635.1,2026-09-20 12:45:21
498,1000,-35.457746,78,637.0,2026-09-20 12:45:23
499,1000,-57.048017,31,638.7,2026-09-20 12:45:24
500,1000,-11.153358,85,640.7,2026-09-20 12:45:26
501,1000,-50.257041,54,642.5,2026-09-20 12:45:28
502,1000,-35.969897,77,644.3,2026-09-20 12:45:30
503,1000,-58.994087,51,646.1,2026-09-20 12:45:32
504,1000,-69.838845,34,647.8,2026-09-20 12:45:33
505,1000,-66.096433,29,649.4,2026-09-20 12:45:35
506,1000,-65.332364,29,651.0,2026-09-20 12:45:37
507,1000,-66.231126,28,652.7,2026-09-20 12:45:38
508,1000,-62.731852,36,654.2,2026-09-20 12:45:40
509,1000,-59.978574,36,655.8,2026-09-20 12:45:41
510,1000,-70.252357,27,657.7,2026-09-20 12:45:43
511,1000,-66.758962,32,659.4,2026-09-20 12:45:45
512,1000,-65.258271,32,661.0,2026-09-20 12:45:47
513,1000,-66.974842,32,662.7,2026-09-20 12:45:48
514,1000,-62.002217,39,664.4,2026-09-20 12:45:50
515,1000,-61.874904,39,666.2,2026-09-20 12:45:52
516,1000,-64.973861,33,667.8,2026-09-20 12:45:53
517,1000,-64.658855,29,669.4,2026-09-20 12:45:55
518,1000,-68.347159,31,671.0,2026-09-20 12:45:57
519,1000,-68.281527,31,672.5,2026-09-20 12:45:58
520,1000,-69.831492,32,674.1,2026-09-20 12:46:00
521,1000,-68.908498,27,675.8,2026-09-20 12:46:01
522,1000,-65.536704,28,677.4,2026-09-20 12:46:03
523,1000,-67.534709,29,678.9,2026-09-20 12:46:05
524,1000,-67.231181,32,680.5,2026-09-20 12:46:06
525,1000,-67.609559,31,682.1,2026-09-20 12:46:08
526,1000,-68.262014,28,683.6,2026-09-20 12:46:09
527,1000,-67.746121,28,685.1,2026-09-20 12:46:11
528,1000,-62.639569,41,686.7,2026-09-20 12:46:12
529,1000,-74.534373,38,688.4,2026-09-20 12:46:14
530,1000,-59.569907,38,690.0,2026-09-20 12:46:16
531,1000,-63.424940,36,691.6,2026-09-20 12:46:17
532,1000,-64.159287,36,693.1,2026-09-20 12:46:19
533,1000,-69.815130,28,694.7,2026-09-20 12:46:20
534,1000,-68.676737,28,696.2,2026-09-20 12:46:22
535,1000,-70.627757,31,697.7,2026-09-20 12:46:23
536,1000,-60.895154,45,699.3,2026-09-20 12:46:25
537,1000,-63.866077,36,700.9,2026-09-20 12:46:27
538,1000,-61.151583,40,702.5,2026-09-20 12:46:28
539,1000,-66.081586,29,704.0,2026-09-20 12:46:30
540,1000,-67.204640,28,705.6,2026-09-20 12:46:31
541,1000,-65.844434,29,707.2,2026-09-20 12:46:33
542,1000,-60.166341,41,708.8,2026-09-20 12:46:34
543,1000,-61.498676,45,710.5,2026-09-20 12:46:36
544,1000,-64.184803,39,712.1,2026-09-20 12:46:38
545,1000,-67.839937,28,713.6,2026-09-20 12:46:39
546,1000,-38.824495,65,715.2,2026-09-20 12:46:41
547,1000,-59.151657,47,716.7,2026-09-20 12:46:42
548,1000,-62.029315,40,718.3,2026-09-20 12:46:44
549,1000,-56.470517,55,720.0,2026-09-20 12:46:46
550,1000,-56.773648,45,721.7,2026-09-20 12:46:47
551,1000,-54.696770,36,723.3,2026-09-20 12:46:49
552,1000,-49.253727,47,724.8,2026-09-20 12:46:50
553,1000,-32.725676,64,726.5,2026-09-20 12:46:52
554,1000,-72.700060,34,728.0,2026-09-20 12:46:54
555,1000,-72.832561,32,729.4,2026-09-20 12:46:55
556,1000,-77.386378,35,730.9,2026-09-20 12:46:57
557,1000,-72.022120,32,732.5,2026-09-20 12:46:58
558,1000,-51.507771,41,734.1,2026-09-20 12:47:00
559,1000,-89.695443,53,735.7,2026-09-20 12:47:01
560,1000,-72.130596,54,737.3,2026-09-20 12:47:03
561,1000,-63.743837,55,738.9,2026-09-20 12:47:05
562,1000,-87.996007,54,740.6,2026-09-20 12:47:06
563,1000,-75.666443,51,742.2,2026-09-20 12:47:08
564,1000,-75.750572,47,743.8,2026-09-20 12:47:09
565,1000,-55.478548,51,745.5,2026-09-20 12:47:11
566,1000,-59.863861,47,747.0,2026-09-20 12:47:13
567,1000,-90.762191,47,748.5,2026-09-20 12:47:14
568,1000,-86.797329,42,750.0,2026-09-20 12:47:16
569,1000,-94.564627,41,751.6,2026-09-20 12:47:17
570,1000,-95.561710,44,753.1,2026-09-20 12:47:19
571,1000,-104.251224,58,754.8,2026-09-20 12:47:20
572,1000,-84.020501,51,756.4,2026-09-20 12:47:22
573,1000,-82.127430,41,758.0,2026-09-20 12:47:24
574,1000,-68.512416,43,759.6,2026-09-20 12:47:25
575,1000,-68.674981,41,761.1,2026-09-20 12:47:27
576,1000,-67.182769,41,762.7,2026-09-20 12:47:28
577,1000,-74.439479,43,764.2,2026-09-20 12:47:30
578,1000,-64.423004,42,765.9,2026-09-20 12:47:32
579,1000,-67.523235,40,767.5,2026-09-20 12:47:33
580,1000,-71.156966,42,769.1,2026-09-20 12:47:35
581,1000,-77.718356,42,770.7,2026-09-20 12:47:36
582,1000,-81.913893,41,772.3,2026-09-20 12:47:38
583,1000,-83.655167,41,773.9,2026-09-20 12:47:40
584,1000,-68.611789,43,775.5,2026-09-20 12:47:41
585,1000,-86.727497,52,777.2,2026-09-20 12:47:43
586,1000,-79.138315,51,778.8,2026-09-20 12:47:44
587,1000,-97.118254,51,780.6,2026-09-20 12:47:46
588,1000,-67.824978,36,782.2,2026-09-20 12:47:48
589,1000,-80.326676,41,783.8,2026-09-20 12:47:49
590,1000,-77.582954,40,785.4,2026-09-20 12:47:51
591,1000,-81.143265,42,786.9,2026-09-20 12:47:53
592,1000,-70.472818,42,788.5,2026-09-20 12:47:54
593,1000,-70.751704,41,790.2,2026-09-20 12:47:56
594,1000,-78.110256,43,791.9,2026-09-20 12:47:58
595,1000,-84.893470,45,793.7,2026-09-20 12:47:59
596,1000,-74.870074,44,795.4,2026-09-20 12:48:01
597,1000,-66.010288,41,797.0,2026-09-20 12:48:03
598,1000,-66.719319,40,798.6,2026-09-20 12:48:04
599,1000,-64.987374,40,800.2,2026-09-20 12:48:06
600,1000,-73.352814,39,801.8,2026-09-20 12:48:07
601,1000,-68.753789,25,803.3,2026-09-20 12:48:09
602,1000,-72.167044,42,804.9,2026-09-20 12:48:11
603,1000,-65.109546,42,806.5,2026-09-20 12:48:12
604,1000,-60.739385,37,808.0,2026-09-20 12:48:14
605,1000,-75.450095,46,809.6,2026-09-20 12:48:15
606,1000,-77.406130,47,811.3,2026-09-20 12:48:17
607,1000,-63.788939,29,812.9,2026-09-20 12:48:19
608,1000,-63.921122,35,814.6,2026-09-20 12:48:20
609,1000,-78.137933,36,816.4,2026-09-20 12:48:22
610,1000,-77.194649,34,818.1,2026-09-20 12:48:24
611,1000,-90.588401,39,819.7,2026-09-20 12:48:25
612,1000,-80.673887,49,821.3,2026-09-20 12:48:27
613,1000,-86.890743,37,823.0,2026-09-20 12:48:29
614,1000,-81.799858,35,824.6,2026-09-20 12:48:30
615,1000,-83.023910,42,826.4,2026-09-20 12:48:32
616,1000,-68.963593,26,828.1,2026-09-20 12:48:34
617,1000,-61.334500,27,829.6,2026-09-20 12:48:35
618,1000,-49.264343,42,831.2,2026-09-20 12:48:37
619,1000,-61.485541,27,832.8,2026-09-20 12:48:38
620,1000,-56.934445,34,834.3,2026-09-20 12:48:40
621,1000,-60.681513,34,836.0,2026-09-20 12:48:42
622,1000,-50.462391,65,837.6,2026-09-20 12:48:43
623,1000,-63.582228,35,839.1,2026-09-20 12:48:45
624,1000,-60.400440,33,840.5,2026-09-20 12:48:46
625,1000,-83.718025,35,842.0,2026-09-20 12:48:48
626,1000,-88.804357,43,843.7,2026-09-20 12:48:49
627,1000,-102.109443,39,845.4,2026-09-20 12:48:51
628,1000,-100.123934,41,847.0,2026-09-20 12:48:53
629,1000,-78.605986,32,848.5,2026-09-20 12:48:54
630,1000,-83.424721,39,850.0,2026-09-20 12:48:56
631,1000,-74.592299,43,851.7,2026-09-20 12:48:57
632,1000,-70.744347,37,852.9,2026-09-20 12:48:59
633,1000,-71.481253,39,854.2,2026-09-20 12:49:00
634,1000,-72.861388,41,855.8,2026-09-20 12:49:01
635,1000,-86.013973,42,857.4,2026-09-20 12:49:03
636,1000,-68.516159,41,859.0,2026-09-20 12:49:05
637,1000,-72.646859,45,860.6,2026-09-20 12:49:06
638,1000,-70.293618,42,862.2,2026-09-20 12:49:08
639,1000,-81.577413,41,863.8,2026-09-20 12:49:09
640,1000,-76.019273,40,865.3,2026-09-20 12:49:11
641,1000,-74.286157,37,866.9,2026-09-20 12:49:13
642,1000,-69.381535,36,868.4,2026-09-20 12:49:14
643,1000,-74.739723,39,869.9,2026-09-20 12:49:16
644,1000,-74.201450,40,871.4,2026-09-20 12:49:17
645,1000,-68.314802,39,873.0,2026-09-20 12:49:19
646,1000,-64.202657,34,874.4,2026-09-20 12:49:20
647,1000,-67.228300,37,875.9,2026-09-20 12:49:22
648,1000,-68.274006,37,877.4,2026-09-20 12:49:23
649,1000,-71.609859,38,879.0,2026-09-20 12:49:25
650,1000,-67.391523,35,880.5,2026-09-20 12:49:26
651,1000,-68.392418,34,881.9,2026-09-20 12:49:28
652,1000,-68.276589,36,883.4,2026-09-20 12:49:29
653,1000,-64.764514,34,884.8,2026-09-20 12:49:30
654,1000,-70.488429,42,886.4,2026-09-20 12:49:32
655,1000,-81.803384,45,887.8,2026-09-20 12:49:33
656,1000,-93.556727,43,889.3,2026-09-20 12:49:35
657,1000,-72.150393,42,890.8,2026-09-20 12:49:36
658,1000,-72.671088,42,892.3,2026-09-20 12:49:38
659,1000,-90.561593,41,893.8,2026-09-20 12:49:39
660,1000,-85.333658,45,895.4,2026-09-20 12:49:41
661,1000,-111.026201,46,896.8,2026-09-20 12:49:42
662,1000,-111.477120,44,898.3,2026-09-20 12:49:44
663,1000,-104.528243,45,899.8,2026-09-20 12:49:45
664,1000,-102.529225,44,901.4,2026-09-20 12:49:47
665,1000,-65.859354,36,903.2,2026-09-20 12:49:49
666,1000,-72.167211,39,904.8,2026-09-20 12:49:50
667,1000,-78.485062,40,906.4,2026-09-20 12:49:52
668,1000,-69.696167,40,908.1,2026-09-20 12:49:54
669,1000,-75.760359,35,909.7,2026-09-20 12:49:55
670,1000,-72.670066,33,911.2,2026-09-20 12:49:57
671,1000,-75.733613,36,912.8,2026-09-20 12:49:58
672,1000,-81.941874,39,914.4,2026-09-20 12:50:00
673,1000,-75.062372,34,916.0,2026-09-20 12:50:02
674,1000,-79.982132,37,917.6,2026-09-20 12:50:03
675,1000,-80.099386,39,919.2,2026-09-20 12:50:05
676,1000,-77.450138,36,920.8,2026-09-20 12:50:06
677,1000,-85.848662,42,922.5,2026-09-20 12:50:08
678,1000,-77.119186,36,924.0,2026-09-20 12:50:10
679,1000,-78.872865,42,925.6,2026-09-20 12:50:11
680,1000,-50.277706,49,927.2,2026-09-20 12:50:13
681,1000,-35.405003,59,928.8,2026-09-20 12:50:14
682,1000,-64.907547,35,930.3,2026-09-20 12:50:16
683,1000,-60.784144,37,931.9,2026-09-20 12:50:18
684,1000,-60.827222,37,933.4,2026-09-20 12:50:19
685,1000,-69.994876,42,934.9,2026-09-20 12:50:21
686,1000,-80.245521,52,936.5,2026-09-20 12:50:22
687,1000,-85.861967,49,938.0,2026-09-20 12:50:24
688,1000,-61.305189,50,939.5,2026-09-20 12:50:25
689,1000,-64.432881,56,941.1,2026-09-20 12:50:27
690,1000,-73.145294,51,943.8,2026-09-20 12:50:29
691,1000,-46.696833,69,945.5,2026-09-20 12:50:31
692,1000,-64.774089,44,947.0,2026-09-20 12:50:33
693,1000,-77.698609,50,948.6,2026-09-20 12:50:34
694,1000,-64.214371,39,950.1,2026-09-20 12:50:36
695,1000,-60.979253,62,951.8,2026-09-20 12:50:37
696,1000,-59.981187,64,953.4,2026-09-20 12:50:39
697,1000,-44.537980,75,955.1,2026-09-20 12:50:41
698,1000,-63.845713,73,956.8,2026-09-20 12:50:42
699,1000,-14.166364,85,958.6,2026-09-20 12:50:44
700,1000,-62.519431,59,960.2,2026-09-20 12:50:46
701,1000,-57.115643,48,961.8,2026-09-20 12:50:47
702,1000,-64.774232,41,963.3,2026-09-20 12:50:49
703,1000,-41.284115,84,965.1,2026-09-20 12:50:51
704,1000,-40.018082,67,966.8,2026-09-20 12:50:52
705,1000,-64.937540,47,968.3,2026-09-20 12:50:54
706,1000,-6.247912,85,970.0,2026-09-20 12:50:56
707,1000,-25.835600,85,971.7,2026-09-20 12:50:57
708,1000,-10.032905,85,973.5,2026-09-20 12:50:59
709,1000,-14.338275,85,975.2,2026-09-20 12:51:01
710,1000,-22.145329,85,976.9,2026-09-20 12:51:03
711,1000,-16.182776,85,978.7,2026-09-20 12:51:04
712,1000,-41.917920,57,980.3,2026-09-20 12:51:06
713,1000,-49.966594,74,982.0,2026-09-20 12:51:08
714,1000,-6.745877,85,983.7,2026-09-20 12:51:09
715,1000,-15.339848,85,985.5,2026-09-20 12:51:11
716,1000,-35.140736,74,987.1,2026-09-20 12:51:13
717,1000,-13.055538,85,988.9,2026-09-20 12:51:15
718,1000,-32.297872,64,990.6,2026-09-20 12:51:16
719,1000,-34.741851,64,992.2,2026-09-20 12:51:18
720,1000,-69.384604,77,993.8,2026-09-20 12:51:19
721,1000,-29.001537,85,995.6,2026-09-20 12:51:21
722,1000,-14.334669,85,997.3,2026-09-20 12:51:23
723,1000,-34.986096,83,999.0,2026-09-20 12:51:25
724,1000,-17.036604,85,1000.7,2026-09-20 12:51:26
725,1000,-50.214780,67,1002.4,2026-09-20 12:51:28
726,1000,-45.526526,64,1003.9,2026-09-20 12:51:30
727,1000,-14.633809,85,1005.6,2026-09-20 12:51:31
728,1000,-12.640705,85,1007.3,2026-09-20 12:51:33
729,1000,-5.097565,85,1009.0,2026-09-20 12:51:35
730,1000,-59.227650,41,1010.4,2026-09-20 12:51:36
731,1000,-69.774661,43,1012.0,2026-09-20 12:51:38
732,1000,-84.462311,85,1013.7,2026-09-20 12:51:39
733,1000,-46.592422,85,1015.4,2026-09-20 12:51:41
734,1000,-24.288962,81,1017.2,2026-09-20 12:51:43
735,1000,-12.903925,85,1018.8,2026-09-20 12:51:44
736,1000,-72.883705,66,1020.4,2026-09-20 12:51:46
737,1000,-56.618541,45,1021.9,2026-09-20 12:51:48
738,1000,-27.294698,68,1023.5,2026-09-20 12:51:49
739,1000,-50.739370,47,1025.1,2026-09-20 12:51:51
740,1000,-49.540600,69,1026.7,2026-09-20 12:51:52
741,1000,-14.257333,85,1028.3,2026-09-20 12:51:54
742,1000,-12.077892,85,1030.0,2026-09-20 12:51:56
743,1000,-34.701252,85,1031.6,2026-09-20 12:51:57
744,1000,-30.697224,85,1033.4,2026-09-20 12:51:59
745,1000,-54.144695,59,1035.0,2026-09-20 12:52:01
746,1000,-54.613868,49,1036.6,2026-09-20 12:52:02
747,1000,-9.452849,85,1038.3,2026-09-20 12:52:04
748,1000,-46.738823,61,1040.0,2026-09-20 12:52:06
749,1000,-64.873005,48,1041.5,2026-09-20 12:52:07
750,1000,-61.433132,39,1042.9,2026-09-20 12:52:09
751,1000,-100.713522,71,1044.6,2026-09-20 12:52:10
752,1000,-104.704423,77,1046.2,2026-09-20 12:52:12
753,1000,-20.185412,85,1047.9,2026-09-20 12:52:14
754,1000,-42.080248,85,1049.6,2026-09-20 12:52:15
755,1000,-16.686164,85,1051.2,2026-09-20 12:52:17
756,1000,-86.794236,56,1052.8,2026-09-20 12:52:18
757,1000,-25.553806,85,1054.5,2026-09-20 12:52:20
758,1000,-61.383205,39,1055.9,2026-09-20 12:52:22
759,1000,-4.408184,85,1057.6,2026-09-20 12:52:23
760,1000,-5.041995,85,1059.6,2026-09-20 12:52:25
761,1000,-5.896736,85,1061.5,2026-09-20 12:52:27
762,1000,-16.024521,85,1063.5,2026-09-20 12:52:29
763,1000,-17.729020,85,1065.4,2026-09-20 12:52:31
764,1000,-10.018129,85,1067.3,2026-09-20 12:52:33
765,1000,-17.635958,85,1069.0,2026-09-20 12:52:35
766,1000,-12.326444,85,1070.9,2026-09-20 12:52:37
767,1000,-12.866829,85,1072.7,2026-09-20 12:52:38
768,1000,-71.856848,85,1074.5,2026-09-20 12:52:40
769,1000,-9.816395,85,1076.3,2026-09-20 12:52:42
770,1000,-29.605809,85,1078.1,2026-09-20 12:52:44
771,1000,-22.301162,85,1080.1,2026-09-20 12:52:46
772,1000,-18.383592,85,1081.9,2026-09-20 12:52:48
773,1000,-15.167919,85,1083.7,2026-09-20 12:52:49
774,1000,-26.390581,85,1085.4,2026-09-20 12:52:51
775,1000,-13.717653,85,1087.1,2026-09-20 12:52:53
776,1000,-27.567417,85,1088.8,2026-09-20 12:52:54
777,1000,-13.173674,85,1090.7,2026-09-20 12:52:56
778,1000,-74.534166,81,1092.4,2026-09-20 12:52:58
779,1000,-10.043823,85,1094.2,2026-09-20 12:53:00
780,1000,-18.867088,85,1096.0,2026-09-20 12:53:02
781,1000,-20.525075,78,1097.9,2026-09-20 12:53:04
782,1000,-16.916741,85,1099.7,2026-09-20 12:53:05
783,1000,-17.093055,85,1101.5,2026-09-20 12:53:07
784,1000,-12.473974,85,1103.2,2026-09-20 12:53:09
785,1000,-23.299661,85,1105.0,2026-09-20 12:53:11
786,1000,-17.349701,85,1106.9,2026-09-20 12:53:13
787,1000,-6.857726,85,1108.6,2026-09-20 12:53:14
788,1000,-21.504584,77,1110.3,2026-09-20 12:53:16
789,1000,-46.953051,52,1111.9,2026-09-20 12:53:18
790,1000,-47.867790,57,1113.6,2026-09-20 12:53:19
791,1000,-21.490973,75,1115.3,2026-09-20 12:53:21
792,1000,-17.052074,85,1117.2,2026-09-20 12:53:23
793,1000,-44.513251,49,1118.9,2026-09-20 12:53:25
794,1000,-29.765095,75,1120.7,2026-09-20 12:53:26
795,1000,-12.634981,85,1122.5,2026-09-20 12:53:28
796,1000,-15.415089,85,1124.3,2026-09-20 12:53:30
797,1000,-27.291621,78,1126.1,2026-09-20 12:53:32
798,1000,-8.580890,85,1127.9,2026-09-20 12:53:34
799,1000,-35.548755,77,1129.6,2026-09-20 12:53:35
800,1000,-12.001333,85,1131.5,2026-09-20 12:53:37
801,1000,-6.562519,85,1133.3,2026-09-20 12:53:39
802,1000,-52.455952,47,1134.9,2026-09-20 12:53:41
803,1000,-3.579907,85,1136.7,2026-09-20 12:53:42
804,1000,-31.879050,67,1138.4,2026-09-20 12:53:44
805,1000,-43.419009,57,1140.1,2026-09-20 12:53:46
806,1000,-19.015563,85,1142.0,2026-09-20 12:53:48
807,1000,-12.640992,85,1143.8,2026-09-20 12:53:49
808,1000,-8.136302,85,1145.6,2026-09-20 12:53:51
809,1000,-21.347558,79,1147.4,2026-09-20 12:53:53
810,1000,-17.697879,78,1149.2,2026-09-20 12:53:55
811,1000,-4.901166,85,1151.1,2026-09-20 12:53:57
812,1000,-7.840578,85,1153.0,2026-09-20 12:53:59
813,1000,-7.489040,85,1154.9,2026-09-20 12:54:01
814,1000,-14.803412,85,1156.7,2026-09-20 12:54:02
815,1000,-10.060538,85,1158.5,2026-09-20 12:54:04
816,1000,-5.499999,85,1160.4,2026-09-20 12:54:06
817,1000,-5.717647,85,1162.2,2026-09-20 12:54:08
818,1000,-7.225621,85,1164.0,2026-09-20 12:54:10
819,1000,-26.551364,73,1165.8,2026-09-20 12:54:11
820,1000,-22.235508,78,1167.6,2026-09-20 12:54:13
821,1000,-10.085639,85,1169.4,2026-09-20 12:54:15
822,1000,-26.534891,70,1171.2,2026-09-20 12:54:17
823,1000,-31.227958,68,1172.9,2026-09-20 12:54:19
824,1000,-36.242158,67,1174.6,2026-09-20 12:54:20
825,1000,-38.031422,52,1176.3,2026-09-20 12:54:22
826,1000,-9.275751,85,1178.0,2026-09-20 12:54:24
827,1000,-40.473136,57,1179.7,2026-09-20 12:54:25
828,1000,-53.164546,36,1181.4,2026-09-20 12:54:27
829,1000,-34.767447,59,1183.0,2026-09-20 12:54:29
830,1000,-20.122101,77,1184.8,2026-09-20 12:54:30
831,1000,-36.438895,54,1186.5,2026-09-20 12:54:32
832,1000,-17.241887,75,1188.3,2026-09-20 12:54:34
833,1000,-6.505259,85,1190.1,2026-09-20 12:54:36
834,1000,-12.861692,85,1191.8,2026-09-20 12:54:37
835,1000,-45.548929,53,1193.4,2026-09-20 12:54:39
836,1000,-22.327992,72,1195.2,2026-09-20 12:54:41
837,1000,-15.575061,85,1197.0,2026-09-20 12:54:43
838,1000,-36.701423,75,1198.8,2026-09-20 12:54:44
839,1000,-21.464667,72,1200.6,2026-09-20 12:54:46
840,1000,-10.560372,85,1202.3,2026-09-20 12:54:48
841,1000,-8.611440,85,1204.1,2026-09-20 12:54:50
842,1000,-21.642327,72,1205.9,2026-09-20 12:54:52
843,1000,-37.278544,67,1207.6,2026-09-20 12:54:53
844,1000,-25.252621,85,1209.4,2026-09-20 12:54:55
845,1000,-16.506085,83,1211.2,2026-09-20 12:54:57
846,1000,-4.113762,85,1213.0,2026-09-20 12:54:59
847,1000,-9.594702,85,1214.8,2026-09-20 12:55:00
848,1000,-29.132470,85,1216.8,2026-09-20 12:55:02
849,1000,-14.362995,85,1218.6,2026-09-20 12:55:04
850,1000,-17.868059,85,1220.4,2026-09-20 12:55:06
851,1000,-18.166871,85,1222.2,2026-09-20 12:55:08
852,1000,-13.435025,83,1223.9,2026-09-20 12:55:10
853,1000,-14.700899,85,1225.7,2026-09-20 12:55:11
854,1000,-18.219373,85,1227.5,2026-09-20 12:55:13
855,1000,-9.598742,85,1229.3,2026-09-20 12:55:15
856,1000,-24.293177,85,1231.1,2026-09-20 12:55:17
857,1000,-35.865242,85,1232.9,2026-09-20 12:55:19
858,1000,-37.165174,76,1234.6,2026-09-20 12:55:20
859,1000,-27.781048,85,1236.5,2026-09-20 12:55:22
860,1000,-40.556454,85,1238.3,2026-09-20 12:55:24
861,1000,-32.380056,85,1240.4,2026-09-20 12:55:26
862,1000,-27.114565,85,1242.3,2026-09-20 12:55:28
863,1000,-17.517218,85,1244.2,2026-09-20 12:55:30
864,1000,-13.040354,85,1246.0,2026-09-20 12:55:32
865,1000,-8.544223,85,1247.8,2026-09-20 12:55:33
866,1000,-7.758651,85,1249.6,2026-09-20 12:55:35
867,1000,-26.083567,85,1251.4,2026-09-20 12:55:37
868,1000,-9.491367,85,1253.3,2026-09-20 12:55:39
869,1000,-14.285460,85,1255.1,2026-09-20 12:55:41
870,1000,-13.943842,85,1256.8,2026-09-20 12:55:42
871,1000,-16.624513,85,1258.5,2026-09-20 12:55:44
872,1000,-9.706303,85,1260.3,2026-09-20 12:55:46
873,1000,-30.072614,85,1262.1,2026-09-20 12:55:48
874,1000,-28.221811,85,1264.0,2026-09-20 12:55:50
875,1000,-8.572868,85,1265.9,2026-09-20 12:55:52
876,1000,-7.884990,85,1267.7,2026-09-20 12:55:53
877,1000,-20.821955,72,1269.5,2026-09-20 12:55:55
878,1000,-67.754346,40,1271.1,2026-09-20 12:55:57
879,1000,-54.882924,43,1272.7,2026-09-20 12:55:58
880,1000,-22.987098,85,1274.5,2026-09-20 12:56:00
881,1000,-54.981025,59,1276.2,2026-09-20 12:56:02
882,1000,-38.898408,69,1277.9,2026-09-20 12:56:04
883,1000,-49.065058,61,1279.7,2026-09-20 12:56:05
884,1000,-59.955487,59,1281.4,2026-09-20 12:56:07
885,1000,-29.552623,64,1283.2,2026-09-20 12:56:09
886,1000,-10.630108,85,1285.0,2026-09-20 12:56:11
887,1000,-25.198249,77,1286.7,2026-09-20 12:56:12
888,1000,-38.156371,57,1288.4,2026-09-20 12:56:14
889,1000,-56.407811,40,1289.9,2026-09-20 12:56:16
890,1000,-62.927600,42,1291.5,2026-09-20 12:56:17
891,1000,-57.960465,44,1293.1,2026-09-20 12:56:19
892,1000,-37.185905,61,1294.7,2026-09-20 12:56:20
893,1000,-59.268768,37,1296.1,2026-09-20 12:56:22
894,1000,-59.036870,35,1297.6,2026-09-20 12:56:23
895,1000,-54.905010,40,1298.9,2026-09-20 12:56:25
896,1000,-49.108728,49,1300.4,2026-09-20 12:56:26
897,1000,-39.352265,63,1301.9,2026-09-20 12:56:28
898,1000,-57.151948,42,1303.4,2026-09-20 12:56:29
899,1000,-58.872416,40,1304.8,2026-09-20 12:56:30
900,1000,-56.438146,45,1306.4,2026-09-20 12:56:32
901,1000,-62.050831,38,1307.8,2026-09-20 12:56:33
902,1000,-16.074249,85,1309.4,2026-09-20 12:56:35
903,1000,-15.485927,85,1311.1,2026-09-20 12:56:37
904,1000,-9.617674,85,1312.7,2026-09-20 12:56:38
905,1000,-29.810998,79,1314.5,2026-09-20 12:56:40
906,1000,-58.193631,42,1316.2,2026-09-20 12:56:42
907,1000,-15.319725,85,1317.9,2026-09-20 12:56:44
908,1000,-39.515106,58,1319.6,2026-09-20 12:56:45
909,1000,-15.012046,85,1321.3,2026-09-20 12:56:47
910,1000,-65.318367,45,1322.7,2026-09-20 12:56:48
911,1000,-59.741928,28,1324.1,2026-09-20 12:56:50
912,1000,-33.782568,60,1325.6,2026-09-20 12:56:51
913,1000,-64.371205,30,1327.1,2026-09-20 12:56:53
914,1000,-53.177909,42,1328.5,2026-09-20 12:56:54
915,1000,-29.498773,66,1330.2,2026-09-20 12:56:56
916,1000,-6.845019,85,1332.0,2026-09-20 12:56:58
917,1000,-19.470882,79,1333.7,2026-09-20 12:56:59
918,1000,-44.107435,46,1335.2,2026-09-20 12:57:01
919,1000,-61.454909,34,1336.8,2026-09-20 12:57:02
920,1000,-58.659710,36,1338.3,2026-09-20 12:57:04
921,1000,-59.705522,36,1340.1,2026-09-20 12:57:06
922,1000,-59.987600,33,1341.5,2026-09-20 12:57:07
923,1000,-68.121549,35,1342.9,2026-09-20 12:57:09
924,1000,-58.063450,34,1344.3,2026-09-20 12:57:10
