episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-76.198382,43,552.4,2026-09-20 12:49:18
467,1000,-78.542652,38,553.9,2026-09-20 12:49:19
468,1000,-78.765445,42,555.5,2026-09-20 12:49:21
469,1000,-63.229707,32,557.1,2026-09-20 12:49:22
470,1000,-83.769434,48,558.7,2026-09-20 12:49:24
471,1000,-93.770243,53,560.3,2026-09-20 12:49:25
472,1000,-89.513065,45,561.9,2026-09-20 12:49:27
473,1000,-85.266921,44,563.5,2026-09-20 12:49:29
474,1000,-79.251634,45,565.0,2026-09-20 12:49:30
475,1000,-49.227516,50,566.6,2026-09-20 12:49:32
476,1000,-46.389048,60,568.2,2026-09-20 12:49:33
477,1000,-44.308028,63,569.8,2026-09-20 12:49:35
478,1000,-51.528743,45,571.4,2026-09-20 12:49:37
479,1000,-80.906158,51,572.9,2026-09-20 12:49:38
480,1000,-55.748630,49,574.5,2026-09-20 12:49:40
481,1000,-73.510237,51,576.1,2026-09-20 12:49:41
482,1000,-55.351492,55,577.7,2026-09-20 12:49:43
483,1000,-87.096712,46,579.2,2026-09-20 12:49:44
484,1000,-58.583832,53,580.8,2026-09-20 12:49:46
485,1000,-67.374189,29,582.4,2026-09-20 12:49:48
486,1000,-82.951489,42,584.4,2026-09-20 12:49:50
487,1000,-60.376406,49,586.0,2026-09-20 12:49:51
488,1000,-77.737074,40,587.7,2026-09-20 12:49:53
489,1000,-53.145333,50,589.3,2026-09-20 12:49:55
490,1000,-85.123295,46,591.1,2026-09-20 12:49:56
491,1000,-78.212907,45,592.7,2026-09-20 12:49:58
492,1000,-86.459723,45,594.3,2026-09-20 12:50:00
493,1000,-84.525950,44,596.0,2026-09-20 12:50:01
494,1000,-64.962862,47,597.7,2026-09-20 12:50:03
495,1000,-63.728582,44,599.3,2026-09-20 12:50:05
496,1000,-71.750544,48,601.0,2026-09-20 12:50:06
497,1000,-59.021036,47,602.8,2026-09-20 12:50:08
498,1000,-64.091491,48,604.4,2026-09-20 12:50:10
499,1000,-63.152919,46,606.1,2026-09-20 12:50:11
500,1000,-54.330226,45,607.7,2026-09-20 12:50:13
501,1000,-57.775287,39,609.4,2026-09-20 12:50:15
502,1000,-57.737822,41,611.0,2026-09-20 12:50:16
503,1000,-57.470201,49,612.6,2026-09-20 12:50:18
504,1000,-62.630107,45,614.3,2026-09-20 12:50:19
505,1000,-61.296734,49,615.8,2026-09-20 12:50:21
506,1000,-59.631010,46,617.4,2026-09-20 12:50:23
507,1000,-60.769748,39,618.9,2026-09-20 12:50:24
508,1000,-58.773493,49,620.5,2026-09-20 12:50:26
509,1000,-55.875219,48,622.1,2026-09-20 12:50:27
510,1000,-61.042586,48,624.0,2026-09-20 12:50:29
511,1000,-60.752795,51,625.7,2026-09-20 12:50:31
512,1000,-60.215760,43,627.3,2026-09-20 12:50:33
513,1000,-59.790486,40,628.9,2026-09-20 12:50:34
514,1000,-51.295930,47,630.5,2026-09-20 12:50:36
515,1000,-62.541918,45,632.1,2026-09-20 12:50:37
516,1000,-58.704784,43,633.6,2026-09-20 12:50:39
517,1000,-60.227728,41,635.2,2026-09-20 12:50:40
518,1000,-57.571590,47,636.7,2026-09-20 12:50:42
519,1000,-58.380302,47,638.3,2026-09-20 12:50:43
520,1000,-58.801233,45,639.9,2026-09-20 12:50:45
521,1000,-58.132461,43,641.5,2026-09-20 12:50:47
522,1000,-58.858238,48,643.0,2026-09-20 12:50:48
523,1000,-65.803577,51,644.6,2026-09-20 12:50:50
524,1000,-68.722115,51,646.3,2026-09-20 12:50:51
525,1000,-61.106629,47,648.0,2026-09-20 12:50:53
526,1000,-57.173063,46,649.6,2026-09-20 12:50:55
527,1000,-102.374733,53,651.2,2026-09-20 12:50:56
528,1000,-59.909257,50,652.8,2026-09-20 12:50:58
529,1000,-57.520566,46,654.4,2026-09-20 12:51:00
530,1000,-66.713096,57,656.0,2026-09-20 12:51:01
531,1000,-104.280729,53,657.7,2026-09-20 12:51:03
532,1000,-109.145670,52,659.3,2026-09-20 12:51:04
533,1000,-89.972203,50,660.9,2026-09-20 12:51:06
534,1000,-79.759127,48,662.4,2026-09-20 12:51:08
535,1000,-78.074173,53,664.1,2026-09-20 12:51:09
536,1000,-7.775085,85,665.9,2026-09-20 12:51:11
537,1000,-21.698702,85,667.7,2026-09-20 12:51:13
538,1000,-10.828980,85,669.5,2026-09-20 12:51:15
539,1000,-50.334368,54,671.2,2026-09-20 12:51:16
540,1000,-8.014672,85,672.9,2026-09-20 12:51:18
541,1000,-15.845097,79,674.7,2026-09-20 12:51:20
542,1000,-32.324694,85,676.5,2026-09-20 12:51:22
543,1000,-9.990016,85,678.3,2026-09-20 12:51:23
544,1000,-37.587286,85,680.1,2026-09-20 12:51:25
545,1000,-57.939016,36,681.6,2026-09-20 12:51:27
546,1000,-64.896390,30,683.1,2026-09-20 12:51:28
547,1000,-65.692712,32,684.6,2026-09-20 12:51:30
548,1000,-63.871688,37,686.2,2026-09-20 12:51:31
549,1000,-68.191859,31,687.6,2026-09-20 12:51:33
550,1000,-65.356123,42,689.2,2026-09-20 12:51:34
551,1000,-59.498742,41,690.7,2026-09-20 12:51:36
552,1000,-63.133838,31,692.2,2026-09-20 12:51:37
553,1000,-52.265498,46,693.8,2026-09-20 12:51:39
554,1000,-53.342705,52,695.4,2026-09-20 12:51:41
555,1000,-41.049637,68,697.1,2026-09-20 12:51:42
556,1000,-54.012595,45,698.7,2026-09-20 12:51:44
557,1000,-68.247013,40,700.2,2026-09-20 12:51:45
558,1000,-68.758850,29,701.7,2026-09-20 12:51:47
559,1000,-67.484920,32,703.2,2026-09-20 12:51:48
560,1000,-69.142798,37,704.7,2026-09-20 12:51:50
561,1000,-57.704193,37,706.2,2026-09-20 12:51:51
562,1000,-64.991293,29,707.6,2026-09-20 12:51:53
563,1000,-68.776825,27,709.1,2026-09-20 12:51:54
564,1000,-67.920029,27,710.6,2026-09-20 12:51:56
565,1000,-65.842765,27,712.0,2026-09-20 12:51:57
566,1000,-64.677735,38,713.6,2026-09-20 12:51:59
567,1000,-64.416091,34,715.1,2026-09-20 12:52:00
568,1000,-65.713235,31,716.7,2026-09-20 12:52:02
569,1000,-66.514765,28,718.2,2026-09-20 12:52:03
570,1000,-68.987147,33,719.8,2026-09-20 12:52:05
571,1000,-81.044423,33,721.2,2026-09-20 12:52:06
572,1000,-74.425444,29,722.8,2026-09-20 12:52:08
573,1000,-73.963280,33,724.2,2026-09-20 12:52:09
574,1000,-74.107746,31,725.7,2026-09-20 12:52:11
575,1000,-76.944523,27,727.2,2026-09-20 12:52:12
576,1000,-76.207013,28,728.6,2026-09-20 12:52:14
577,1000,-63.223496,28,730.1,2026-09-20 12:52:15
578,1000,-60.023134,28,731.6,2026-09-20 12:52:17
579,1000,-72.282891,31,733.0,2026-09-20 12:52:18
580,1000,-71.868965,29,734.5,2026-09-20 12:52:20
581,1000,-72.844730,28,736.0,2026-09-20 12:52:21
582,1000,-80.416761,30,737.5,2026-09-20 12:52:23
583,1000,-76.702234,31,739.2,2026-09-20 12:52:24
584,1000,-76.660075,28,740.9,2026-09-20 12:52:26
585,1000,-72.768410,32,742.6,2026-09-20 12:52:28
586,1000,-72.570636,29,744.3,2026-09-20 12:52:29
587,1000,-75.804570,30,746.0,2026-09-20 12:52:31
588,1000,-78.511962,41,747.7,2026-09-20 12:52:33
589,1000,-67.736463,38,749.3,2026-09-20 12:52:35
590,1000,-70.405190,36,750.9,2026-09-20 12:52:36
591,1000,-68.462370,33,752.6,2026-09-20 12:52:38
592,1000,-73.672157,32,754.1,2026-09-20 12:52:39
593,1000,-76.830677,32,755.8,2026-09-20 12:52:41
594,1000,-76.209291,29,757.3,2026-09-20 12:52:43
595,1000,-79.288182,27,759.0,2026-09-20 12:52:44
596,1000,-70.760474,32,760.7,2026-09-20 12:52:46
597,1000,-73.651543,32,762.3,2026-09-20 12:52:48
598,1000,-69.348894,31,763.9,2026-09-20 12:52:49
599,1000,-76.630266,35,765.5,2026-09-20 12:52:51
600,1000,-72.957808,26,767.1,2026-09-20 12:52:52
601,1000,-75.742116,26,768.6,2026-09-20 12:52:54
602,1000,-68.108843,32,770.2,2026-09-20 12:52:55
603,1000,-67.728344,31,771.8,2026-09-20 12:52:57
604,1000,-68.400224,32,773.4,2026-09-20 12:52:59
605,1000,-66.773605,34,774.9,2026-09-20 12:53:00
606,1000,-66.417974,30,776.5,2026-09-20 12:53:02
607,1000,-65.868526,31,778.2,2026-09-20 12:53:03
608,1000,-66.534719,28,779.8,2026-09-20 12:53:05
609,1000,-65.749767,31,781.4,2026-09-20 12:53:07
610,1000,-65.798551,29,782.9,2026-09-20 12:53:08
611,1000,-66.524043,30,784.5,2026-09-20 12:53:10
612,1000,-68.530465,31,786.1,2026-09-20 12:53:11
613,1000,-71.351543,34,787.7,2026-09-20 12:53:13
614,1000,-68.195377,31,789.2,2026-09-20 12:53:14
615,1000,-69.425887,34,790.8,2026-09-20 12:53:16
616,1000,-69.490332,31,792.4,2026-09-20 12:53:18
617,1000,-69.328144,30,794.0,2026-09-20 12:53:19
618,1000,-73.596319,33,795.6,2026-09-20 12:53:21
619,1000,-74.577834,36,797.2,2026-09-20 12:53:22
620,1000,-67.705491,25,798.8,2026-09-20 12:53:24
621,1000,-67.769781,25,800.5,2026-09-20 12:53:26
622,1000,-69.250222,29,802.1,2026-09-20 12:53:27
623,1000,-70.193454,29,803.6,2026-09-20 12:53:29
624,1000,-68.145507,26,805.2,2026-09-20 12:53:30
625,1000,-68.070913,24,806.7,2026-09-20 12:53:32
626,1000,-66.897594,24,808.3,2026-09-20 12:53:34
627,1000,-65.459519,24,809.9,2026-09-20 12:53:35
628,1000,-65.234693,24,811.4,2026-09-20 12:53:37
629,1000,-66.227086,25,812.9,2026-09-20 12:53:38
630,1000,-63.303713,25,814.6,2026-09-20 12:53:40
631,1000,-105.372003,42,816.3,2026-09-20 12:53:41
632,1000,-97.113325,42,817.9,2026-09-20 12:53:43
633,1000,-111.683276,45,819.6,2026-09-20 12:53:45
634,1000,-98.260070,40,821.2,2026-09-20 12:53:46
635,1000,-88.155479,34,822.9,2026-09-20 12:53:48
636,1000,-89.819477,39,824.5,2026-09-20 12:53:50
637,1000,-101.457388,42,826.2,2026-09-20 12:53:51
638,1000,-77.422870,37,827.8,2026-09-20 12:53:53
639,1000,-74.107737,39,829.5,2026-09-20 12:53:55
640,1000,-77.237109,36,831.2,2026-09-20 12:53:56
641,1000,-66.610481,30,832.8,2026-09-20 12:53:58
642,1000,-65.819348,29,834.5,2026-09-20 12:54:00
643,1000,-74.305307,39,836.2,2026-09-20 12:54:01
644,1000,-127.479935,63,837.9,2026-09-20 12:54:03
645,1000,-107.950366,48,839.6,2026-09-20 12:54:05
646,1000,-100.038155,51,841.3,2026-09-20 12:54:06
647,1000,-84.396775,44,842.9,2026-09-20 12:54:08
648,1000,-67.895642,51,844.6,2026-09-20 12:54:10
649,1000,-48.880558,54,846.3,2026-09-20 12:54:11
650,1000,-34.842896,65,848.1,2026-09-20 12:54:13
651,1000,-52.977100,52,849.7,2026-09-20 12:54:15
652,1000,-37.896421,56,851.5,2026-09-20 12:54:17
653,1000,-84.959919,57,853.2,2026-09-20 12:54:18
654,1000,-51.368191,51,855.0,2026-09-20 12:54:20
655,1000,-48.999527,45,856.6,2026-09-20 12:54:22
656,1000,-19.234458,85,858.5,2026-09-20 12:54:24
657,1000,-62.678687,54,860.2,2026-09-20 12:54:25
658,1000,-44.132365,45,861.9,2026-09-20 12:54:27
659,1000,-55.169329,39,863.5,2026-09-20 12:54:29
660,1000,-59.606289,41,865.1,2026-09-20 12:54:30
661,1000,-52.085230,46,866.8,2026-09-20 12:54:32
662,1000,-54.161494,72,868.6,2026-09-20 12:54:34
663,1000,-68.000019,30,870.2,2026-09-20 12:54:35
664,1000,-60.554280,52,871.9,2026-09-20 12:54:37
665,1000,-81.820213,48,873.6,2026-09-20 12:54:39
666,1000,-67.443600,36,875.3,2026-09-20 12:54:40
667,1000,-70.906566,48,877.0,2026-09-20 12:54:42
668,1000,-66.205298,36,878.6,2026-09-20 12:54:44
669,1000,-73.453824,35,880.2,2026-09-20 12:54:45
670,1000,-65.066430,37,881.8,2026-09-20 12:54:47
671,1000,-70.580576,40,883.4,2026-09-20 12:54:49
672,1000,-64.664676,30,885.0,2026-09-20 12:54:50
673,1000,-70.830874,31,886.6,2026-09-20 12:54:52
674,1000,-62.147917,28,888.2,2026-09-20 12:54:53
675,1000,-56.491885,35,889.8,2026-09-20 12:54:55
676,1000,-59.085712,32,891.4,2026-09-20 12:54:57
677,1000,-63.412619,25,892.9,2026-09-20 12:54:58
678,1000,-60.362435,29,894.5,2026-09-20 12:55:00
679,1000,-62.024562,28,896.1,2026-09-20 12:55:01
680,1000,-63.900827,32,897.8,2026-09-20 12:55:03
681,1000,-62.355981,35,899.4,2026-09-20 12:55:05
682,1000,-64.715334,34,901.0,2026-09-20 12:55:06
683,1000,-62.367485,37,902.6,2026-09-20 12:55:08
684,1000,-58.061715,38,904.2,2026-09-20 12:55:09
685,1000,-61.662766,35,905.8,2026-09-20 12:55:11
686,1000,-58.825033,36,907.4,2026-09-20 12:55:13
687,1000,-64.576498,33,909.0,2026-09-20 12:55:14
688,1000,-61.324394,38,910.6,2026-09-20 12:55:16
689,1000,-9.840932,85,912.4,2026-09-20 12:55:18
690,1000,-13.060887,85,914.2,2026-09-20 12:55:19
691,1000,-44.796841,47,915.9,2026-09-20 12:55:21
692,1000,-23.527984,85,917.8,2026-09-20 12:55:23
693,1000,-8.933694,85,919.6,2026-09-20 12:55:25
694,1000,-71.203013,42,921.3,2026-09-20 12:55:26
695,1000,-68.529340,50,923.1,2026-09-20 12:55:28
696,1000,-52.362434,69,924.9,2026-09-20 12:55:30
697,1000,-81.264469,46,926.6,2026-09-20 12:55:32
698,1000,-74.091992,52,928.3,2026-09-20 12:55:33
699,1000,-78.172910,39,930.0,2026-09-20 12:55:35
700,1000,-72.039501,38,931.6,2026-09-20 12:55:37
701,1000,-72.552582,40,933.3,2026-09-20 12:55:38
702,1000,-78.964081,45,934.9,2026-09-20 12:55:40
703,1000,-23.331481,78,936.7,2026-09-20 12:55:42
704,1000,-27.328712,70,938.3,2026-09-20 12:55:44
705,1000,-47.496806,57,940.0,2026-09-20 12:55:45
706,1000,-20.179696,85,941.9,2026-09-20 12:55:47
707,1000,-30.693820,72,943.7,2026-09-20 12:55:49
708,1000,-62.911935,43,945.4,2026-09-20 12:55:51
709,1000,-57.128356,34,947.1,2026-09-20 12:55:52
710,1000,-66.480571,37,948.8,2026-09-20 12:55:54
711,1000,-11.687554,85,950.6,2026-09-20 12:55:56
712,1000,-74.214089,49,952.3,2026-09-20 12:55:58
713,1000,-65.762821,40,954.0,2026-09-20 12:55:59
714,1000,-65.265311,41,955.7,2026-09-20 12:56:01
715,1000,-69.457200,46,957.4,2026-09-20 12:56:03
716,1000,-85.491452,42,959.1,2026-09-20 12:56:04
717,1000,-82.202354,40,960.7,2026-09-20 12:56:06
718,1000,-7.582839,85,962.7,2026-09-20 12:56:08
719,1000,-3.130645,85,964.6,2026-09-20 12:56:10
720,1000,-39.024883,80,966.4,2026-09-20 12:56:12
721,1000,-13.585593,85,968.2,2026-09-20 12:56:13
722,1000,-42.124670,48,969.8,2026-09-20 12:56:15
723,1000,-9.944419,85,971.7,2026-09-20 12:56:17
724,1000,-16.555875,85,973.5,2026-09-20 12:56:19
725,1000,-6.841667,85,975.4,2026-09-20 12:56:21
726,1000,-3.927905,85,977.1,2026-09-20 12:56:22
727,1000,-9.292225,85,978.8,2026-09-20 12:56:24
728,1000,-20.194324,85,980.5,2026-09-20 12:56:26
729,1000,-36.352342,60,982.1,2026-09-20 12:56:27
730,1000,-7.736736,85,983.8,2026-09-20 12:56:29
731,1000,-7.639361,85,985.4,2026-09-20 12:56:31
732,1000,-10.357601,85,987.2,2026-09-20 12:56:32
733,1000,-12.687796,85,988.9,2026-09-20 12:56:34
734,1000,-38.479254,62,990.4,2026-09-20 12:56:36
735,1000,-59.683592,42,991.9,2026-09-20 12:56:37
736,1000,-40.179225,50,993.5,2026-09-20 12:56:39
737,1000,-65.246657,42,995.2,2026-09-20 12:56:40
738,1000,-60.353959,37,996.8,2026-09-20 12:56:42
739,1000,-36.866018,52,998.5,2026-09-20 12:56:44
740,1000,-59.171710,44,1000.0,2026-09-20 12:56:45
741,1000,-24.749801,85,1001.7,2026-09-20 12:56:47
742,1000,-8.614583,85,1003.4,2026-09-20 12:56:49
743,1000,-55.516936,59,1004.9,2026-09-20 12:56:50
744,1000,-8.103904,85,1006.7,2026-09-20 12:56:52
745,1000,-11.199610,85,1008.3,2026-09-20 12:56:53
746,1000,-25.822352,85,1010.0,2026-09-20 12:56:55
747,1000,-19.808686,85,1011.8,2026-09-20 12:56:57
748,1000,-13.008851,85,1013.6,2026-09-20 12:56:59
749,1000,-33.013934,66,1015.3,2026-09-20 12:57:00
750,1000,-53.962913,60,1016.9,2026-09-20 12:57:02
751,1000,-6.495046,85,1018.7,2026-09-20 12:57:04
752,1000,-9.767136,85,1020.7,2026-09-20 12:57:06
753,1000,-21.021922,74,1022.3,2026-09-20 12:57:08
754,1000,-57.854124,54,1023.9,2026-09-20 12:57:09
755,1000,-62.105198,47,1025.6,2026-09-20 12:57:11
756,1000,-51.035524,59,1027.3,2026-09-20 12:57:12
757,1000,-62.812644,49,1028.9,2026-09-20 12:57:14
758,1000,-69.360932,48,1030.5,2026-09-20 12:57:16
759,1000,-75.461841,50,1032.0,2026-09-20 12:57:17
760,1000,-59.887083,54,1033.7,2026-09-20 12:57:19
761,1000,-71.335212,45,1035.2,2026-09-20 12:57:20
762,1000,-43.278685,58,1036.7,2026-09-20 12:57:22
763,1000,-31.753994,80,1038.4,2026-09-20 12:57:24
764,1000,-54.002206,57,1040.1,2026-09-20 12:57:25
765,1000,-79.456097,43,1041.6,2026-09-20 12:57:27
766,1000,-72.530868,44,1043.1,2026-09-20 12:57:28
767,1000,-75.097049,48,1044.7,2026-09-20 12:57:30
768,1000,-59.201450,85,1046.4,2026-09-20 12:57:32
769,1000,-64.167776,55,1048.0,2026-09-20 12:57:33
770,1000,-68.079732,64,1049.7,2026-09-20 12:57:35
771,1000,-67.614418,61,1051.4,2026-09-20 12:57:37
772,1000,-21.631333,81,1053.2,2026-09-20 12:57:38
773,1000,-34.859213,62,1054.8,2026-09-20 12:57:40
774,1000,-6.774775,85,1056.5,2026-09-20 12:57:42
775,1000,-27.387567,68,1058.2,2026-09-20 12:57:43
776,1000,-20.538964,85,1059.8,2026-09-20 12:57:45
777,1000,-14.972938,85,1061.6,2026-09-20 12:57:47
778,1000,-53.292032,42,1063.1,2026-09-20 12:57:48
779,1000,-21.619073,77,1064.8,2026-09-20 12:57:50
780,1000,-6.730629,85,1066.5,2026-09-20 12:57:52
781,1000,-21.980091,81,1068.2,2026-09-20 12:57:53
782,1000,-7.787509,85,1069.8,2026-09-20 12:57:55
783,1000,-21.218040,85,1071.5,2026-09-20 12:57:57
784,1000,-28.221671,85,1073.2,2026-09-20 12:57:58
785,1000,-15.416993,85,1075.0,2026-09-20 12:58:00
786,1000,-50.544671,85,1076.9,2026-09-20 12:58:02
787,1000,-6.465523,85,1078.7,2026-09-20 12:58:04
788,1000,-60.433778,57,1080.3,2026-09-20 12:58:05
789,1000,-9.795034,85,1082.0,2026-09-20 12:58:07
790,1000,-17.875526,85,1083.8,2026-09-20 12:58:09
791,1000,-9.618424,85,1085.5,2026-09-20 12:58:11
792,1000,-5.886588,85,1087.2,2026-09-20 12:58:12
793,1000,-7.476996,85,1088.9,2026-09-20 12:58:14
794,1000,-15.396517,85,1090.6,2026-09-20 12:58:16
795,1000,-7.942984,85,1092.3,2026-09-20 12:58:18
796,1000,-10.578046,85,1093.8,2026-09-20 12:58:19
797,1000,-7.285752,85,1095.2,2026-09-20 12:58:20
798,1000,-5.820387,85,1096.6,2026-09-20 12:58:22
799,1000,-9.192655,85,1098.1,2026-09-20 12:58:23
800,1000,-24.361729,69,1099.7,2026-09-20 12:58:25
801,1000,-34.949527,65,1101.4,2026-09-20 12:58:27
802,1000,-8.003185,85,1103.1,2026-09-20 12:58:28
803,1000,-43.681764,57,1104.7,2026-09-20 12:58:30
804,1000,-9.770516,80,1106.4,2026-09-20 12:58:32
805,1000,-9.596577,85,1108.2,2026-09-20 12:58:33
806,1000,-19.280439,85,1109.9,2026-09-20 12:58:35
807,1000,-19.421776,85,1111.6,2026-09-20 12:58:37
808,1000,-28.327391,65,1113.2,2026-09-20 12:58:38
809,1000,-4.824204,85,1114.8,2026-09-20 12:58:40
810,1000,-40.814220,76,1116.6,2026-09-20 12:58:42
811,1000,-12.500954,85,1118.3,2026-09-20 12:58:43
812,1000,-6.588717,85,1120.0,2026-09-20 12:58:45
813,1000,-34.513293,83,1121.7,2026-09-20 12:58:47
814,1000,-35.584986,79,1123.3,2026-09-20 12:58:48
815,1000,-17.262348,85,1125.0,2026-09-20 12:58:50
816,1000,-10.204376,85,1126.7,2026-09-20 12:58:52
817,1000,-11.557838,85,1128.5,2026-09-20 12:58:54
818,1000,-4.824580,85,1130.3,2026-09-20 12:58:55
819,1000,-7.173328,85,1131.9,2026-09-20 12:58:57
820,1000,-39.882401,56,1133.5,2026-09-20 12:58:59
821,1000,-13.069684,85,1135.2,2026-09-20 12:59:00
822,1000,-24.171517,81,1137.0,2026-09-20 12:59:02
823,1000,-18.621741,85,1138.7,2026-09-20 12:59:04
824,1000,-18.872339,85,1140.4,2026-09-20 12:59:06
825,1000,-3.518796,85,1142.1,2026-09-20 12:59:07
826,1000,-10.302544,85,1143.9,2026-09-20 12:59:09
827,1000,-10.072145,85,1145.7,2026-09-20 12:59:11
828,1000,-16.943640,85,1147.4,2026-09-20 12:59:13
829,1000,-9.878261,85,1149.1,2026-09-20 12:59:14
830,1000,-10.680970,85,1150.9,2026-09-20 12:59:16
831,1000,-22.630979,85,1152.8,2026-09-20 12:59:18
832,1000,-10.703032,85,1154.5,2026-09-20 12:59:20
833,1000,-7.986477,85,1156.3,2026-09-20 12:59:21
834,1000,-40.458742,52,1157.8,2026-09-20 12:59:23
835,1000,-19.184503,85,1159.6,2026-09-20 12:59:25
836,1000,-18.347372,77,1161.3,2026-09-20 12:59:26
837,1000,-35.514251,55,1162.9,2026-09-20 12:59:28
838,1000,-16.748073,76,1164.5,2026-09-20 12:59:30
839,1000,-8.288371,85,1166.2,2026-09-20 12:59:31
840,1000,-64.590112,27,1167.7,2026-09-20 12:59:33
841,1000,-72.206183,82,1169.3,2026-09-20 12:59:35
842,1000,-70.885669,47,1170.9,2026-09-20 12:59:36
843,1000,-87.039674,46,1172.4,2026-09-20 12:59:38
844,1000,-75.069069,45,1173.9,2026-09-20 12:59:39
845,1000,-61.861266,33,1175.3,2026-09-20 12:59:40
846,1000,-69.588112,41,1176.7,2026-09-20 12:59:42
847,1000,-72.627969,58,1178.2,2026-09-20 12:59:43
848,1000,-76.553358,50,1179.7,2026-09-20 12:59:45
849,1000,-19.002330,85,1181.3,2026-09-20 12:59:47
850,1000,-35.766916,62,1182.9,2026-09-20 12:59:48
851,1000,-65.919737,61,1184.4,2026-09-20 12:59:50
852,1000,-42.512817,53,1185.9,2026-09-20 12:59:51
853,1000,-52.668317,43,1187.3,2026-09-20 12:59:52
854,1000,-35.208534,61,1188.9,2026-09-20 12:59:54
855,1000,-27.691863,64,1190.5,2026-09-20 12:59:56
856,1000,-47.358698,51,1192.0,2026-09-20 12:59:57
857,1000,-24.436883,76,1193.7,2026-09-20 12:59:59
858,1000,-70.836178,30,1195.2,2026-09-20 13:00:00
859,1000,-35.521742,59,1196.7,2026-09-20 13:00:02
860,1000,-53.260399,41,1198.2,2026-09-20 13:00:03
861,1000,-36.484895,85,1199.8,2026-09-20 13:00:05
862,1000,-53.800602,60,1201.4,2026-09-20 13:00:07
863,1000,-18.868127,81,1203.1,2026-09-20 13:00:08
864,1000,-9.482524,85,1204.7,2026-09-20 13:00:10
865,1000,-8.479351,85,1206.4,2026-09-20 13:00:12
866,1000,-12.822056,85,1208.1,2026-09-20 13:00:13
867,1000,-5.013318,85,1209.7,2026-09-20 13:00:15
868,1000,-5.704436,85,1211.4,2026-09-20 13:00:17
869,1000,-12.031372,85,1213.0,2026-09-20 13:00:18
870,1000,-43.923056,52,1214.5,2026-09-20 13:00:20
871,1000,-8.528678,85,1216.2,2026-09-20 13:00:21
872,1000,-12.717621,85,1217.9,2026-09-20 13:00:23
873,1000,-10.809529,85,1219.5,2026-09-20 13:00:25
874,1000,-22.551969,85,1221.2,2026-09-20 13:00:26
875,1000,-21.819173,85,1222.8,2026-09-20 13:00:28
876,1000,-9.557627,85,1224.4,2026-09-20 13:00:30
877,1000,-11.047693,85,1226.1,2026-09-20 13:00:31
878,1000,-19.462869,85,1227.7,2026-09-20 13:00:33
879,1000,-16.832256,81,1229.4,2026-09-20 13:00:35
880,1000,-44.185391,49,1230.9,2026-09-20 13:00:36
881,1000,-23.769379,79,1232.5,2026-09-20 13:00:38
882,1000,-17.451412,85,1234.2,2026-09-20 13:00:39
883,1000,-37.534930,58,1235.7,2026-09-20 13:00:41
884,1000,-4.606385,85,1237.4,2026-09-20 13:00:43
885,1000,-12.518302,85,1239.0,2026-09-20 13:00:44
886,1000,-41.809921,57,1240.6,2026-09-20 13:00:46
887,1000,-37.700391,58,1242.1,2026-09-20 13:00:47
888,1000,-6.621559,85,1243.9,2026-09-20 13:00:49
889,1000,-66.965583,41,1245.4,2026-09-20 13:00:51
890,1000,-30.480330,70,1247.0,2026-09-20 13:00:52
891,1000,-24.316118,71,1248.6,2026-09-20 13:00:54
892,1000,-6.449347,85,1250.2,2026-09-20 13:00:55
893,1000,-35.666597,65,1251.7,2026-09-20 13:00:57
894,1000,-38.388050,62,1253.3,2026-09-20 13:00:58
895,1000,-38.903040,85,1254.9,2026-09-20 13:01:00
896,1000,-12.822654,85,1256.6,2026-09-20 13:01:02
897,1000,-16.828874,77,1258.3,2026-09-20 13:01:03
898,1000,-57.925218,33,1259.8,2026-09-20 13:01:05
899,1000,-59.831342,31,1261.3,2026-09-20 13:01:06
900,1000,-53.246558,56,1262.9,2026-09-20 13:01:08
901,1000,-30.418529,84,1264.7,2026-09-20 13:01:10
902,1000,-40.374093,61,1266.3,2026-09-20 13:01:11
903,1000,-56.551089,32,1267.8,2026-09-20 13:01:13
904,1000,-9.446312,85,1269.6,2026-09-20 13:01:15
905,1000,-20.382295,76,1271.3,2026-09-20 13:01:16
906,1000,-27.690816,85,1273.0,2026-09-20 13:01:18
907,1000,-13.428167,85,1274.8,2026-09-20 13:01:20
908,1000,-14.025605,85,1276.5,2026-09-20 13:01:22
909,1000,-11.984518,85,1278.3,2026-09-20 13:01:23
910,1000,-20.614708,85,1280.1,2026-09-20 13:01:25
911,1000,-34.189765,69,1281.8,2026-09-20 13:01:27
912,1000,-14.249796,85,1283.5,2026-09-20 13:01:29
913,1000,-7.693522,85,1285.3,2026-09-20 13:01:30
914,1000,-50.222968,85,1287.1,2026-09-20 13:01:32
915,1000,-26.505788,85,1288.8,2026-09-20 13:01:34
916,1000,-39.725764,85,1290.6,2026-09-20 13:01:36
917,1000,-27.952738,65,1292.2,2026-09-20 13:01:37
918,1000,-5.857865,85,1293.9,2026-09-20 13:01:39
919,1000,-22.396979,85,1295.6,2026-09-20 13:01:41
920,1000,-67.364404,62,1297.0,2026-09-20 13:01:42
921,1000,-74.855917,76,1298.6,2026-09-20 13:01:44
922,1000,-37.392800,75,1300.2,2026-09-20 13:01:45
923,1000,-45.470184,85,1301.9,2026-09-20 13:01:47
924,1000,-89.179199,56,1303.4,2026-09-20 13:01:49
