episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-65.683231,22,717.2,2026-09-20 11:51:41
467,1000,-65.974583,21,718.7,2026-09-20 11:51:43
468,1000,-64.916416,22,720.2,2026-09-20 11:51:44
469,1000,-65.108048,22,721.7,2026-09-20 11:51:46
470,1000,-47.431950,44,723.3,2026-09-20 11:51:47
471,1000,-48.987654,43,724.9,2026-09-20 11:51:49
472,1000,-6.243000,85,726.5,2026-09-20 11:51:51
473,1000,-5.744999,85,728.2,2026-09-20 11:51:52
474,1000,-5.889433,85,730.0,2026-09-20 11:51:54
475,1000,-4.892519,85,731.8,2026-09-20 11:51:56
476,1000,-2.105790,85,733.5,2026-09-20 11:51:58
477,1000,-5.326444,85,735.2,2026-09-20 11:51:59
478,1000,-4.329820,85,737.0,2026-09-20 11:52:01
479,1000,-3.910491,85,738.7,2026-09-20 11:52:03
480,1000,-5.764681,85,740.3,2026-09-20 11:52:05
481,1000,-7.749102,85,742.0,2026-09-20 11:52:06
482,1000,-7.099638,85,743.9,2026-09-20 11:52:08
483,1000,-10.480854,85,745.5,2026-09-20 11:52:10
484,1000,-7.212182,85,747.2,2026-09-20 11:52:11
485,1000,-8.195847,85,748.8,2026-09-20 11:52:13
486,1000,-2.742437,85,750.5,2026-09-20 11:52:15
487,1000,-2.755253,85,752.2,2026-09-20 11:52:16
488,1000,-39.471621,52,753.9,2026-09-20 11:52:18
489,1000,-26.077507,69,755.6,2026-09-20 11:52:20
490,1000,-9.063582,85,757.2,2026-09-20 11:52:21
491,1000,-4.010842,85,759.0,2026-09-20 11:52:23
492,1000,-8.681038,85,760.7,2026-09-20 11:52:25
493,1000,-7.466317,85,762.6,2026-09-20 11:52:27
494,1000,-10.322940,85,764.4,2026-09-20 11:52:29
495,1000,-8.786923,85,766.1,2026-09-20 11:52:30
496,1000,-8.771562,85,767.9,2026-09-20 11:52:32
497,1000,-9.028260,85,769.5,2026-09-20 11:52:34
498,1000,-4.325116,85,771.3,2026-09-20 11:52:35
499,1000,-38.551979,52,773.0,2026-09-20 11:52:37
500,1000,-9.560158,85,774.8,2026-09-20 11:52:39
501,1000,-8.273844,85,776.6,2026-09-20 11:52:41
502,1000,-7.746439,85,778.4,2026-09-20 11:52:43
503,1000,-7.596202,85,780.3,2026-09-20 11:52:45
504,1000,-19.364635,70,781.9,2026-09-20 11:52:46
505,1000,-46.722157,47,783.5,2026-09-20 11:52:48
506,1000,-5.946105,85,785.2,2026-09-20 11:52:49
507,1000,-8.809629,85,786.9,2026-09-20 11:52:51
508,1000,-7.142230,85,788.6,2026-09-20 11:52:53
509,1000,-7.400413,85,790.4,2026-09-20 11:52:55
510,1000,-5.902775,85,792.2,2026-09-20 11:52:56
511,1000,-7.361699,85,794.0,2026-09-20 11:52:58
512,1000,-7.347052,85,795.7,2026-09-20 11:53:00
513,1000,-8.137644,85,797.6,2026-09-20 11:53:02
514,1000,-8.122513,85,799.3,2026-09-20 11:53:04
515,1000,-7.618753,85,801.1,2026-09-20 11:53:05
516,1000,-7.165159,85,803.1,2026-09-20 11:53:07
517,1000,-6.895010,85,804.9,2026-09-20 11:53:09
518,1000,-7.718526,85,806.7,2026-09-20 11:53:11
519,1000,-6.595099,85,808.5,2026-09-20 11:53:13
520,1000,-7.107352,85,810.3,2026-09-20 11:53:15
521,1000,-12.079047,85,812.2,2026-09-20 11:53:16
522,1000,-5.435147,85,813.9,2026-09-20 11:53:18
523,1000,-5.089122,85,815.7,2026-09-20 11:53:20
524,1000,-5.911203,85,817.5,2026-09-20 11:53:22
525,1000,-2.725302,85,819.2,2026-09-20 11:53:23
526,1000,-5.899899,85,821.0,2026-09-20 11:53:25
527,1000,-7.256663,85,822.7,2026-09-20 11:53:27
528,1000,-3.809511,85,824.5,2026-09-20 11:53:29
529,1000,-4.235403,85,826.3,2026-09-20 11:53:31
530,1000,-1.922090,85,827.9,2026-09-20 11:53:32
531,1000,-2.368697,85,829.6,2026-09-20 11:53:34
532,1000,-4.808688,85,831.2,2026-09-20 11:53:35
533,1000,-7.700307,85,832.9,2026-09-20 11:53:37
534,1000,-6.469038,85,834.5,2026-09-20 11:53:39
535,1000,-8.058634,85,836.3,2026-09-20 11:53:41
536,1000,-4.610433,85,838.2,2026-09-20 11:53:42
537,1000,-8.188354,85,840.0,2026-09-20 11:53:44
538,1000,-4.451933,85,841.7,2026-09-20 11:53:46
539,1000,-3.881351,85,843.3,2026-09-20 11:53:48
540,1000,-3.248410,85,845.1,2026-09-20 11:53:49
541,1000,-5.617902,85,846.8,2026-09-20 11:53:51
542,1000,-4.661757,85,848.5,2026-09-20 11:53:53
543,1000,-6.723522,85,850.1,2026-09-20 11:53:54
544,1000,-6.425900,85,851.7,2026-09-20 11:53:56
545,1000,-4.867180,85,853.3,2026-09-20 11:53:58
546,1000,-3.912264,85,855.1,2026-09-20 11:53:59
547,1000,-4.794735,85,856.9,2026-09-20 11:54:01
548,1000,-5.197298,85,858.7,2026-09-20 11:54:03
549,1000,-7.072771,85,860.3,2026-09-20 11:54:05
550,1000,-5.873160,85,861.9,2026-09-20 11:54:06
551,1000,-4.981495,85,863.8,2026-09-20 11:54:08
552,1000,-7.264092,85,865.5,2026-09-20 11:54:10
553,1000,-6.126464,85,867.2,2026-09-20 11:54:11
554,1000,-4.428654,85,869.0,2026-09-20 11:54:13
555,1000,-3.080048,85,870.7,2026-09-20 11:54:15
556,1000,-3.470084,85,872.5,2026-09-20 11:54:17
557,1000,-10.300671,85,874.3,2026-09-20 11:54:19
558,1000,-4.044430,85,876.2,2026-09-20 11:54:20
559,1000,-7.274568,85,877.9,2026-09-20 11:54:22
560,1000,-12.035468,85,879.6,2026-09-20 11:54:24
561,1000,-8.486119,85,881.4,2026-09-20 11:54:26
562,1000,-5.090933,85,883.3,2026-09-20 11:54:28
563,1000,-2.992644,85,884.9,2026-09-20 11:54:29
564,1000,-6.664539,85,886.9,2026-09-20 11:54:31
565,1000,-4.894291,85,888.7,2026-09-20 11:54:33
566,1000,-6.559813,85,890.6,2026-09-20 11:54:35
567,1000,-4.447884,85,892.4,2026-09-20 11:54:37
568,1000,-4.807518,85,894.1,2026-09-20 11:54:38
569,1000,-6.701055,85,896.0,2026-09-20 11:54:40
570,1000,-10.444552,85,897.7,2026-09-20 11:54:42
571,1000,-8.145011,85,899.4,2026-09-20 11:54:44
572,1000,-5.589071,85,901.3,2026-09-20 11:54:46
573,1000,-8.443475,85,903.0,2026-09-20 11:54:47
574,1000,-5.544472,85,904.8,2026-09-20 11:54:49
575,1000,-5.548866,85,906.5,2026-09-20 11:54:51
576,1000,-5.364623,85,908.3,2026-09-20 11:54:53
577,1000,-6.479521,85,910.1,2026-09-20 11:54:54
578,1000,-6.671904,85,911.8,2026-09-20 11:54:56
579,1000,-7.554768,85,913.6,2026-09-20 11:54:58
580,1000,-6.288287,85,915.4,2026-09-20 11:55:00
581,1000,-6.161520,85,917.4,2026-09-20 11:55:02
582,1000,-13.517816,85,919.4,2026-09-20 11:55:04
583,1000,-13.291391,85,921.0,2026-09-20 11:55:05
584,1000,-37.595077,85,922.7,2026-09-20 11:55:07
585,1000,-9.107315,85,924.4,2026-09-20 11:55:09
586,1000,-7.141464,85,926.1,2026-09-20 11:55:10
587,1000,-4.900088,85,927.9,2026-09-20 11:55:12
588,1000,-9.032018,85,929.7,2026-09-20 11:55:14
589,1000,-12.156226,85,931.3,2026-09-20 11:55:16
590,1000,-34.201647,85,932.9,2026-09-20 11:55:17
591,1000,-26.954681,85,934.5,2026-09-20 11:55:19
592,1000,-5.245455,85,936.4,2026-09-20 11:55:21
593,1000,-2.144376,85,938.2,2026-09-20 11:55:22
594,1000,-10.365019,85,940.0,2026-09-20 11:55:24
595,1000,-25.640803,80,941.7,2026-09-20 11:55:26
596,1000,-7.318904,85,943.5,2026-09-20 11:55:28
597,1000,-8.418278,85,945.3,2026-09-20 11:55:30
598,1000,-3.029568,85,947.2,2026-09-20 11:55:31
599,1000,-63.291355,34,948.8,2026-09-20 11:55:33
600,1000,-81.223353,27,950.2,2026-09-20 11:55:34
601,1000,-78.888719,38,951.8,2026-09-20 11:55:36
602,1000,-3.841222,85,953.5,2026-09-20 11:55:38
603,1000,-67.974970,21,955.0,2026-09-20 11:55:39
604,1000,-67.793238,22,956.4,2026-09-20 11:55:41
605,1000,-67.597958,22,957.8,2026-09-20 11:55:42
606,1000,-67.386403,22,959.3,2026-09-20 11:55:44
607,1000,-67.594206,22,960.9,2026-09-20 11:55:45
608,1000,-20.309806,85,962.6,2026-09-20 11:55:47
609,1000,-5.483646,85,964.4,2026-09-20 11:55:49
610,1000,-5.702529,85,966.1,2026-09-20 11:55:50
611,1000,-5.419041,85,967.8,2026-09-20 11:55:52
612,1000,-6.010709,85,969.5,2026-09-20 11:55:54
613,1000,-11.770623,85,971.2,2026-09-20 11:55:55
614,1000,-4.872970,85,973.0,2026-09-20 11:55:57
615,1000,-7.036053,85,974.8,2026-09-20 11:55:59
616,1000,-15.473239,76,976.6,2026-09-20 11:56:01
617,1000,-1.776718,85,978.2,2026-09-20 11:56:02
618,1000,-6.546497,85,980.0,2026-09-20 11:56:04
619,1000,-1.601864,85,981.8,2026-09-20 11:56:06
620,1000,-2.628817,85,983.5,2026-09-20 11:56:08
621,1000,-4.732607,85,985.2,2026-09-20 11:56:09
622,1000,-4.687287,85,986.9,2026-09-20 11:56:11
623,1000,-2.802563,85,988.8,2026-09-20 11:56:13
624,1000,-2.567597,85,990.5,2026-09-20 11:56:15
625,1000,-15.730704,79,992.1,2026-09-20 11:56:16
626,1000,-28.129519,65,993.7,2026-09-20 11:56:18
627,1000,-33.655936,58,995.3,2026-09-20 11:56:20
628,1000,-25.493652,68,997.0,2026-09-20 11:56:21
629,1000,-38.035120,55,998.6,2026-09-20 11:56:23
630,1000,-40.737503,51,1000.1,2026-09-20 11:56:24
631,1000,-21.157623,70,1001.9,2026-09-20 11:56:26
632,1000,-47.349858,45,1003.5,2026-09-20 11:56:28
633,1000,-34.291160,59,1005.0,2026-09-20 11:56:29
634,1000,-45.288572,52,1006.7,2026-09-20 11:56:31
635,1000,-8.329330,82,1008.3,2026-09-20 11:56:32
636,1000,-4.971037,85,1010.1,2026-09-20 11:56:34
637,1000,-9.186435,85,1011.7,2026-09-20 11:56:36
638,1000,-31.321650,64,1013.3,2026-09-20 11:56:38
639,1000,-4.951621,85,1015.1,2026-09-20 11:56:39
640,1000,-23.989196,70,1016.9,2026-09-20 11:56:41
641,1000,-18.560979,73,1018.6,2026-09-20 11:56:43
642,1000,-23.508312,67,1020.2,2026-09-20 11:56:44
643,1000,-40.010872,52,1021.7,2026-09-20 11:56:46
644,1000,-9.554159,83,1023.3,2026-09-20 11:56:48
645,1000,-29.498221,65,1025.1,2026-09-20 11:56:49
646,1000,-29.246169,63,1026.6,2026-09-20 11:56:51
647,1000,-2.273164,85,1028.3,2026-09-20 11:56:53
648,1000,-39.031773,61,1029.8,2026-09-20 11:56:54
649,1000,-22.815240,66,1031.6,2026-09-20 11:56:56
650,1000,-6.441943,85,1033.2,2026-09-20 11:56:57
651,1000,-10.252611,79,1034.8,2026-09-20 11:56:59
652,1000,-0.888215,85,1036.6,2026-09-20 11:57:01
653,1000,-2.778081,85,1038.4,2026-09-20 11:57:03
654,1000,-46.909441,64,1040.0,2026-09-20 11:57:04
655,1000,-28.306236,78,1041.6,2026-09-20 11:57:06
656,1000,-78.838055,61,1043.2,2026-09-20 11:57:07
657,1000,-43.506043,49,1044.8,2026-09-20 11:57:09
658,1000,-5.347986,85,1046.7,2026-09-20 11:57:11
659,1000,-10.300595,84,1048.5,2026-09-20 11:57:13
660,1000,-19.179087,74,1050.0,2026-09-20 11:57:14
661,1000,-1.832623,85,1051.7,2026-09-20 11:57:16
662,1000,-1.457065,85,1053.5,2026-09-20 11:57:18
663,1000,-42.479951,50,1055.1,2026-09-20 11:57:19
664,1000,-2.137413,85,1056.7,2026-09-20 11:57:21
665,1000,-2.961130,85,1058.5,2026-09-20 11:57:23
666,1000,-1.532872,85,1060.1,2026-09-20 11:57:24
667,1000,-2.741851,85,1061.8,2026-09-20 11:57:26
668,1000,-2.302615,85,1063.6,2026-09-20 11:57:28
669,1000,-2.008706,85,1065.3,2026-09-20 11:57:30
670,1000,-6.189940,85,1067.1,2026-09-20 11:57:31
671,1000,-52.460477,41,1068.5,2026-09-20 11:57:33
672,1000,-54.596974,39,1070.1,2026-09-20 11:57:34
673,1000,-66.128057,32,1071.6,2026-09-20 11:57:36
674,1000,-62.615919,37,1073.4,2026-09-20 11:57:38
675,1000,-61.599183,34,1074.9,2026-09-20 11:57:39
676,1000,-62.708834,32,1076.5,2026-09-20 11:57:41
677,1000,-66.655842,34,1078.0,2026-09-20 11:57:42
678,1000,-68.081206,36,1079.5,2026-09-20 11:57:44
679,1000,-63.312285,35,1081.0,2026-09-20 11:57:45
680,1000,-68.201693,31,1082.5,2026-09-20 11:57:47
681,1000,-61.138881,30,1084.0,2026-09-20 11:57:48
682,1000,-65.192656,31,1085.6,2026-09-20 11:57:50
683,1000,-63.518881,35,1087.0,2026-09-20 11:57:51
684,1000,-65.469382,36,1088.7,2026-09-20 11:57:53
685,1000,-60.408647,33,1090.4,2026-09-20 11:57:55
686,1000,-64.810989,34,1091.9,2026-09-20 11:57:56
687,1000,-61.233317,33,1093.3,2026-09-20 11:57:58
688,1000,-61.808921,31,1094.7,2026-09-20 11:57:59
689,1000,-1.053609,85,1096.4,2026-09-20 11:58:01
690,1000,-23.787090,63,1098.1,2026-09-20 11:58:02
691,1000,-46.593856,41,1099.6,2026-09-20 11:58:04
692,1000,-61.486131,27,1101.0,2026-09-20 11:58:05
693,1000,-59.360647,28,1102.5,2026-09-20 11:58:07
694,1000,-29.291463,61,1104.2,2026-09-20 11:58:08
695,1000,-14.816439,85,1106.1,2026-09-20 11:58:10
696,1000,-59.282853,30,1107.6,2026-09-20 11:58:12
697,1000,-17.369604,80,1109.3,2026-09-20 11:58:14
698,1000,-40.901921,51,1110.8,2026-09-20 11:58:15
699,1000,-39.373493,58,1112.4,2026-09-20 11:58:17
700,1000,-54.974097,37,1113.9,2026-09-20 11:58:18
701,1000,-30.119980,63,1115.5,2026-09-20 11:58:20
702,1000,-5.788273,84,1117.3,2026-09-20 11:58:21
703,1000,-24.920192,74,1118.9,2026-09-20 11:58:23
704,1000,-22.293696,77,1120.5,2026-09-20 11:58:25
705,1000,-3.656134,85,1122.3,2026-09-20 11:58:26
706,1000,-3.776932,85,1123.9,2026-09-20 11:58:28
707,1000,-5.309528,85,1125.7,2026-09-20 11:58:30
708,1000,-38.411457,72,1127.4,2026-09-20 11:58:32
709,1000,-6.791666,85,1129.2,2026-09-20 11:58:33
710,1000,-2.419533,85,1130.9,2026-09-20 11:58:35
711,1000,-1.803135,85,1132.7,2026-09-20 11:58:37
712,1000,-7.266514,85,1134.4,2026-09-20 11:58:39
713,1000,-47.628663,55,1136.0,2026-09-20 11:58:40
714,1000,-6.312765,85,1137.8,2026-09-20 11:58:42
715,1000,-9.304723,83,1139.6,2026-09-20 11:58:44
716,1000,-3.208559,85,1141.5,2026-09-20 11:58:46
717,1000,-1.495446,85,1143.3,2026-09-20 11:58:47
718,1000,-9.248863,82,1144.9,2026-09-20 11:58:49
719,1000,-16.219558,85,1146.5,2026-09-20 11:58:51
720,1000,-1.899388,85,1148.2,2026-09-20 11:58:52
721,1000,-16.137622,85,1149.9,2026-09-20 11:58:54
722,1000,-2.094430,85,1151.6,2026-09-20 11:58:56
723,1000,-4.563642,85,1153.3,2026-09-20 11:58:58
724,1000,-2.867571,85,1154.9,2026-09-20 11:58:59
725,1000,-3.772922,85,1156.7,2026-09-20 11:59:01
726,1000,-2.840313,85,1158.4,2026-09-20 11:59:03
727,1000,-16.190653,85,1160.2,2026-09-20 11:59:04
728,1000,-4.195485,85,1162.0,2026-09-20 11:59:06
729,1000,-2.369737,85,1163.8,2026-09-20 11:59:08
730,1000,-3.829935,85,1165.4,2026-09-20 11:59:10
731,1000,-1.774904,85,1167.2,2026-09-20 11:59:11
732,1000,-5.552368,85,1168.8,2026-09-20 11:59:13
733,1000,-3.107844,85,1170.7,2026-09-20 11:59:15
734,1000,-2.903653,85,1172.3,2026-09-20 11:59:17
735,1000,-4.479201,85,1174.1,2026-09-20 11:59:18
736,1000,-3.300026,85,1175.8,2026-09-20 11:59:20
737,1000,-4.020867,85,1177.6,2026-09-20 11:59:22
738,1000,-10.023244,85,1179.2,2026-09-20 11:59:23
739,1000,-2.541817,85,1181.0,2026-09-20 11:59:25
740,1000,-4.194800,85,1182.8,2026-09-20 11:59:27
741,1000,-3.742392,85,1184.5,2026-09-20 11:59:29
742,1000,-7.202823,85,1186.2,2026-09-20 11:59:30
743,1000,-4.982651,85,1188.0,2026-09-20 11:59:32
744,1000,-2.786886,85,1189.8,2026-09-20 11:59:34
745,1000,-4.291120,85,1191.7,2026-09-20 11:59:36
746,1000,-4.793404,85,1193.3,2026-09-20 11:59:38
747,1000,-4.166519,85,1195.0,2026-09-20 11:59:39
748,1000,-3.776492,85,1196.7,2026-09-20 11:59:41
749,1000,-3.159699,85,1198.3,2026-09-20 11:59:43
750,1000,-3.050341,85,1200.0,2026-09-20 11:59:44
751,1000,-3.863469,85,1201.9,2026-09-20 11:59:46
752,1000,-2.444274,85,1203.7,2026-09-20 11:59:48
753,1000,-3.104605,85,1205.4,2026-09-20 11:59:50
754,1000,-8.906649,85,1207.2,2026-09-20 11:59:51
755,1000,-7.166026,85,1208.9,2026-09-20 11:59:53
756,1000,-9.965193,85,1210.7,2026-09-20 11:59:55
757,1000,-25.609278,80,1212.5,2026-09-20 11:59:57
758,1000,-4.616801,85,1214.2,2026-09-20 11:59:58
759,1000,-2.326886,85,1216.0,2026-09-20 12:00:00
760,1000,-3.375340,85,1217.6,2026-09-20 12:00:02
761,1000,-3.462645,85,1219.4,2026-09-20 12:00:04
762,1000,-3.145346,85,1221.1,2026-09-20 12:00:05
763,1000,-3.419644,85,1222.9,2026-09-20 12:00:07
764,1000,-2.180530,85,1224.5,2026-09-20 12:00:09
765,1000,-1.784085,85,1226.2,2026-09-20 12:00:10
766,1000,-3.494330,85,1228.0,2026-09-20 12:00:12
767,1000,-2.754917,85,1229.7,2026-09-20 12:00:14
768,1000,-1.011756,85,1231.5,2026-09-20 12:00:16
769,1000,-1.524886,85,1233.2,2026-09-20 12:00:17
770,1000,-2.397325,85,1234.9,2026-09-20 12:00:19
771,1000,-1.450986,85,1236.7,2026-09-20 12:00:21
772,1000,-1.367239,85,1238.5,2026-09-20 12:00:23
773,1000,-3.362389,85,1240.1,2026-09-20 12:00:24
774,1000,-6.720666,85,1241.8,2026-09-20 12:00:26
775,1000,-3.179799,85,1243.3,2026-09-20 12:00:28
776,1000,-2.769764,85,1245.2,2026-09-20 12:00:29
777,1000,-16.748490,78,1246.9,2026-09-20 12:00:31
778,1000,-1.318566,85,1248.6,2026-09-20 12:00:33
779,1000,-1.283512,85,1250.4,2026-09-20 12:00:35
780,1000,-1.859199,85,1252.1,2026-09-20 12:00:36
781,1000,-2.895108,85,1253.8,2026-09-20 12:00:38
782,1000,-3.035689,85,1255.5,2026-09-20 12:00:40
783,1000,-2.179033,85,1257.3,2026-09-20 12:00:42
784,1000,-2.332737,85,1259.0,2026-09-20 12:00:43
785,1000,-3.369618,85,1260.6,2026-09-20 12:00:45
786,1000,-3.200402,85,1262.4,2026-09-20 12:00:47
787,1000,-3.699236,85,1264.1,2026-09-20 12:00:48
788,1000,-3.225103,85,1265.7,2026-09-20 12:00:50
789,1000,-3.790850,85,1267.5,2026-09-20 12:00:52
790,1000,-4.962526,85,1269.2,2026-09-20 12:00:53
791,1000,-6.794007,85,1271.0,2026-09-20 12:00:55
792,1000,-5.194341,85,1272.8,2026-09-20 12:00:57
793,1000,-5.782226,85,1274.6,2026-09-20 12:00:59
794,1000,-10.500825,85,1276.2,2026-09-20 12:01:00
795,1000,-7.583183,85,1277.9,2026-09-20 12:01:02
796,1000,-3.822044,85,1279.7,2026-09-20 12:01:04
797,1000,-2.251882,85,1281.5,2026-09-20 12:01:06
798,1000,-10.783399,85,1283.3,2026-09-20 12:01:08
799,1000,-6.178125,85,1284.9,2026-09-20 12:01:09
800,1000,-7.709744,85,1286.6,2026-09-20 12:01:11
801,1000,-6.808051,85,1288.2,2026-09-20 12:01:12
802,1000,-9.874094,85,1289.8,2026-09-20 12:01:14
803,1000,-12.352264,85,1291.5,2026-09-20 12:01:16
804,1000,-7.101270,85,1293.2,2026-09-20 12:01:17
805,1000,-5.269770,85,1294.8,2026-09-20 12:01:19
806,1000,-5.234530,85,1296.5,2026-09-20 12:01:21
807,1000,-7.863357,85,1298.2,2026-09-20 12:01:22
808,1000,-5.808200,85,1300.0,2026-09-20 12:01:24
809,1000,-6.655582,85,1301.7,2026-09-20 12:01:26
810,1000,-3.707442,85,1303.4,2026-09-20 12:01:28
811,1000,-7.510774,85,1305.1,2026-09-20 12:01:29
812,1000,-31.677838,76,1306.9,2026-09-20 12:01:31
813,1000,-1.864916,85,1308.7,2026-09-20 12:01:33
814,1000,-2.044119,85,1310.5,2026-09-20 12:01:35
815,1000,-17.500540,85,1312.2,2026-09-20 12:01:36
816,1000,-2.329648,85,1314.0,2026-09-20 12:01:38
817,1000,-2.790112,85,1315.7,2026-09-20 12:01:40
818,1000,-1.399673,85,1317.4,2026-09-20 12:01:42
819,1000,-1.407240,85,1319.1,2026-09-20 12:01:43
820,1000,-1.351068,85,1320.9,2026-09-20 12:01:45
821,1000,-1.630525,85,1322.6,2026-09-20 12:01:47
822,1000,-1.421686,85,1324.2,2026-09-20 12:01:48
823,1000,-1.640415,85,1326.0,2026-09-20 12:01:50
824,1000,-3.414021,85,1327.6,2026-09-20 12:01:52
825,1000,-3.304024,85,1329.3,2026-09-20 12:01:54
826,1000,-2.059333,85,1331.0,2026-09-20 12:01:55
827,1000,-1.634796,85,1332.8,2026-09-20 12:01:57
828,1000,-2.311242,85,1334.6,2026-09-20 12:01:59
829,1000,-2.252766,85,1336.5,2026-09-20 12:02:01
830,1000,-1.610781,85,1338.2,2026-09-20 12:02:02
831,1000,-5.544731,85,1339.8,2026-09-20 12:02:04
832,1000,-1.021447,85,1341.5,2026-09-20 12:02:06
833,1000,-1.435235,85,1343.2,2026-09-20 12:02:07
834,1000,-1.281061,85,1345.0,2026-09-20 12:02:09
835,1000,-1.361430,85,1346.8,2026-09-20 12:02:11
836,1000,-4.401416,85,1348.6,2026-09-20 12:02:13
837,1000,-5.380654,85,1350.1,2026-09-20 12:02:14
838,1000,-2.060137,85,1352.0,2026-09-20 12:02:16
839,1000,-2.080711,85,1353.6,2026-09-20 12:02:18
840,1000,-1.971897,85,1355.3,2026-09-20 12:02:20
841,1000,-1.966877,85,1356.9,2026-09-20 12:02:21
842,1000,-3.034138,85,1358.7,2026-09-20 12:02:23
843,1000,-3.404870,85,1360.5,2026-09-20 12:02:25
844,1000,-4.483089,85,1362.3,2026-09-20 12:02:27
845,1000,-4.349939,85,1364.0,2026-09-20 12:02:28
846,1000,-4.692514,85,1365.8,2026-09-20 12:02:30
847,1000,-4.379440,85,1367.5,2026-09-20 12:02:32
848,1000,-3.962571,85,1369.3,2026-09-20 12:02:34
849,1000,-15.292439,84,1371.2,2026-09-20 12:02:35
850,1000,-68.838752,32,1372.8,2026-09-20 12:02:37
851,1000,-12.680612,85,1374.6,2026-09-20 12:02:39
852,1000,-5.128240,85,1376.2,2026-09-20 12:02:40
853,1000,-1.517807,85,1377.9,2026-09-20 12:02:42
854,1000,-4.296251,85,1379.7,2026-09-20 12:02:44
855,1000,-11.381864,85,1381.3,2026-09-20 12:02:46
856,1000,-3.241597,85,1383.1,2026-09-20 12:02:47
857,1000,-4.762104,85,1384.7,2026-09-20 12:02:49
858,1000,-3.715058,85,1386.3,2026-09-20 12:02:51
859,1000,-7.373313,85,1388.2,2026-09-20 12:02:52
860,1000,-2.634707,85,1389.9,2026-09-20 12:02:54
861,1000,-4.174006,85,1391.5,2026-09-20 12:02:56
862,1000,-2.167704,85,1393.2,2026-09-20 12:02:57
863,1000,-8.223620,84,1394.9,2026-09-20 12:02:59
864,1000,-2.908795,85,1396.8,2026-09-20 12:03:01
865,1000,-2.961207,85,1398.5,2026-09-20 12:03:03
866,1000,-8.041368,82,1400.3,2026-09-20 12:03:05
867,1000,-16.741211,75,1402.0,2026-09-20 12:03:06
868,1000,-6.938073,85,1403.7,2026-09-20 12:03:08
869,1000,-7.839522,85,1405.6,2026-09-20 12:03:10
870,1000,-1.090352,85,1407.5,2026-09-20 12:03:12
871,1000,-1.683370,85,1409.3,2026-09-20 12:03:13
872,1000,-2.171545,85,1410.9,2026-09-20 12:03:15
873,1000,-56.880876,31,1412.3,2026-09-20 12:03:17
874,1000,-23.668051,74,1414.0,2026-09-20 12:03:18
875,1000,-43.314241,52,1415.6,2026-09-20 12:03:20
876,1000,-54.860568,49,1417.1,2026-09-20 12:03:21
877,1000,-54.030300,41,1418.6,2026-09-20 12:03:23
878,1000,-59.747913,33,1420.0,2026-09-20 12:03:24
879,1000,-57.592293,35,1421.6,2026-09-20 12:03:26
880,1000,-58.725212,36,1423.2,2026-09-20 12:03:27
881,1000,-76.182186,45,1424.9,2026-09-20 12:03:29
882,1000,-99.473559,42,1426.5,2026-09-20 12:03:31
883,1000,-114.785778,46,1428.1,2026-09-20 12:03:32
884,1000,-101.084470,41,1429.6,2026-09-20 12:03:34
885,1000,-99.798815,43,1431.1,2026-09-20 12:03:35
886,1000,-95.508823,42,1432.6,2026-09-20 12:03:37
887,1000,-100.895045,43,1434.1,2026-09-20 12:03:38
888,1000,-96.278153,42,1435.7,2026-09-20 12:03:40
889,1000,-96.538553,42,1437.4,2026-09-20 12:03:42
890,1000,-92.764722,42,1439.0,2026-09-20 12:03:43
891,1000,-97.878456,43,1440.5,2026-09-20 12:03:45
892,1000,-88.310956,42,1442.1,2026-09-20 12:03:46
893,1000,-81.034644,40,1443.6,2026-09-20 12:03:48
894,1000,-86.947517,44,1445.2,2026-09-20 12:03:49
895,1000,-87.008633,44,1446.8,2026-09-20 12:03:51
896,1000,-28.677216,85,1448.4,2026-09-20 12:03:53
897,1000,-10.606976,85,1450.2,2026-09-20 12:03:54
898,1000,-81.289357,47,1451.6,2026-09-20 12:03:56
899,1000,-88.259159,50,1453.2,2026-09-20 12:03:57
900,1000,-83.275637,39,1454.8,2026-09-20 12:03:59
901,1000,-82.687065,39,1456.4,2026-09-20 12:04:01
902,1000,-83.976179,39,1458.0,2026-09-20 12:04:02
903,1000,-85.904613,40,1459.5,2026-09-20 12:04:04
904,1000,-83.587886,38,1461.2,2026-09-20 12:04:05
905,1000,-81.732884,38,1462.8,2026-09-20 12:04:07
906,1000,-81.659583,38,1464.4,2026-09-20 12:04:09
907,1000,-83.439436,39,1465.9,2026-09-20 12:04:10
908,1000,-83.798747,39,1467.5,2026-09-20 12:04:12
909,1000,-83.264398,39,1469.1,2026-09-20 12:04:13
910,1000,-78.097339,37,1470.6,2026-09-20 12:04:15
911,1000,-70.075527,23,1472.0,2026-09-20 12:04:16
912,1000,-69.136763,22,1473.5,2026-09-20 12:04:18
913,1000,-68.543250,24,1475.0,2026-09-20 12:04:19
914,1000,-69.654611,30,1476.5,2026-09-20 12:04:21
915,1000,-77.854137,35,1478.0,2026-09-20 12:04:22
916,1000,-81.110450,37,1479.6,2026-09-20 12:04:24
917,1000,-69.047214,22,1480.9,2026-09-20 12:04:25
918,1000,-70.695532,23,1482.3,2026-09-20 12:04:27
919,1000,-71.765562,27,1483.9,2026-09-20 12:04:28
920,1000,-71.854096,34,1485.5,2026-09-20 12:04:30
921,1000,-71.791988,34,1487.0,2026-09-20 12:04:31
