episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-77.083359,34,575.0,2026-09-20 12:50:49
467,1000,-69.115120,33,576.5,2026-09-20 12:50:51
468,1000,-72.632752,36,578.1,2026-09-20 12:50:52
469,1000,-69.315298,39,579.6,2026-09-20 12:50:54
470,1000,-75.980368,33,581.1,2026-09-20 12:50:55
471,1000,-68.089291,34,582.6,2026-09-20 12:50:57
472,1000,-66.224351,31,584.1,2026-09-20 12:50:58
473,1000,-69.736050,36,585.6,2026-09-20 12:51:00
474,1000,-67.096989,32,587.2,2026-09-20 12:51:01
475,1000,-77.772551,33,588.7,2026-09-20 12:51:03
476,1000,-79.580234,33,590.2,2026-09-20 12:51:04
477,1000,-67.742804,38,591.7,2026-09-20 12:51:06
478,1000,-83.090850,34,593.2,2026-09-20 12:51:07
479,1000,-77.333457,29,594.7,2026-09-20 12:51:09
480,1000,-70.322220,28,596.2,2026-09-20 12:51:10
481,1000,-69.735259,30,597.6,2026-09-20 12:51:12
482,1000,-68.744945,51,599.2,2026-09-20 12:51:13
483,1000,-75.708115,27,600.7,2026-09-20 12:51:15
484,1000,-72.502364,31,602.3,2026-09-20 12:51:16
485,1000,-67.482430,31,603.7,2026-09-20 12:51:18
486,1000,-73.483451,28,605.2,2026-09-20 12:51:19
487,1000,-69.772793,30,606.6,2026-09-20 12:51:21
488,1000,-74.828026,30,608.2,2026-09-20 12:51:22
489,1000,-60.604928,34,609.8,2026-09-20 12:51:24
490,1000,-71.204536,30,611.3,2026-09-20 12:51:26
491,1000,-74.519483,25,612.8,2026-09-20 12:51:27
492,1000,-74.351790,26,614.3,2026-09-20 12:51:28
493,1000,-60.130129,32,615.7,2026-09-20 12:51:30
494,1000,-69.908258,32,617.1,2026-09-20 12:51:31
495,1000,-61.561958,44,618.7,2026-09-20 12:51:33
496,1000,-56.698548,35,620.1,2026-09-20 12:51:34
497,1000,-56.051404,39,621.6,2026-09-20 12:51:36
498,1000,-54.222449,46,623.3,2026-09-20 12:51:37
499,1000,-61.944540,50,624.9,2026-09-20 12:51:39
500,1000,-72.278073,39,626.4,2026-09-20 12:51:41
501,1000,-58.978218,34,627.9,2026-09-20 12:51:42
502,1000,-56.755459,37,629.4,2026-09-20 12:51:44
503,1000,-56.309784,40,630.9,2026-09-20 12:51:45
504,1000,-57.701808,34,632.4,2026-09-20 12:51:47
505,1000,-46.984770,46,633.9,2026-09-20 12:51:48
506,1000,-56.697564,39,635.5,2026-09-20 12:51:50
507,1000,-49.822246,48,637.0,2026-09-20 12:51:51
508,1000,-71.052807,27,638.5,2026-09-20 12:51:53
509,1000,-27.595162,69,640.1,2026-09-20 12:51:54
510,1000,-54.019797,37,641.6,2026-09-20 12:51:56
511,1000,-59.379462,31,643.1,2026-09-20 12:51:57
512,1000,-62.007147,37,644.6,2026-09-20 12:51:59
513,1000,-55.119863,41,646.2,2026-09-20 12:52:00
514,1000,-67.289766,35,647.8,2026-09-20 12:52:02
515,1000,-61.567434,34,649.3,2026-09-20 12:52:04
516,1000,-60.890432,45,650.8,2026-09-20 12:52:05
517,1000,-63.001605,52,652.4,2026-09-20 12:52:07
518,1000,-55.811633,43,653.9,2026-09-20 12:52:08
519,1000,-53.095260,42,655.4,2026-09-20 12:52:10
520,1000,-57.315174,35,656.9,2026-09-20 12:52:11
521,1000,-56.893081,34,658.4,2026-09-20 12:52:13
522,1000,-57.012478,36,659.9,2026-09-20 12:52:14
523,1000,-69.192821,49,661.5,2026-09-20 12:52:16
524,1000,-61.422272,43,662.9,2026-09-20 12:52:17
525,1000,-53.435732,42,664.4,2026-09-20 12:52:19
526,1000,-45.942887,55,666.1,2026-09-20 12:52:20
527,1000,-53.636705,51,667.6,2026-09-20 12:52:22
528,1000,-63.290032,41,669.2,2026-09-20 12:52:23
529,1000,-66.505627,47,671.0,2026-09-20 12:52:25
530,1000,-66.349874,71,672.9,2026-09-20 12:52:27
531,1000,-55.427920,42,674.7,2026-09-20 12:52:29
532,1000,-61.595142,36,676.4,2026-09-20 12:52:31
533,1000,-56.252432,67,678.2,2026-09-20 12:52:32
534,1000,-46.276456,56,679.9,2026-09-20 12:52:34
535,1000,-51.948791,51,681.6,2026-09-20 12:52:36
536,1000,-62.209924,34,683.3,2026-09-20 12:52:37
537,1000,-53.254898,50,684.9,2026-09-20 12:52:39
538,1000,-58.709914,74,686.6,2026-09-20 12:52:41
539,1000,-27.136510,64,688.3,2026-09-20 12:52:43
540,1000,-44.385152,50,690.0,2026-09-20 12:52:44
541,1000,-64.948821,38,691.8,2026-09-20 12:52:46
542,1000,-47.176286,81,693.5,2026-09-20 12:52:48
543,1000,-47.541415,53,695.2,2026-09-20 12:52:49
544,1000,-51.287009,47,696.7,2026-09-20 12:52:51
545,1000,-40.441049,63,698.4,2026-09-20 12:52:53
546,1000,-54.882415,42,700.0,2026-09-20 12:52:54
547,1000,-48.953529,45,701.6,2026-09-20 12:52:56
548,1000,-48.828804,51,703.2,2026-09-20 12:52:57
549,1000,-54.542792,47,704.8,2026-09-20 12:52:59
550,1000,-39.303391,68,706.4,2026-09-20 12:53:01
551,1000,-43.141113,70,708.2,2026-09-20 12:53:02
552,1000,-23.560923,79,710.1,2026-09-20 12:53:04
553,1000,-37.617879,63,711.8,2026-09-20 12:53:06
554,1000,-52.870016,45,713.4,2026-09-20 12:53:08
555,1000,-6.423236,85,715.3,2026-09-20 12:53:09
556,1000,-37.655634,52,716.9,2026-09-20 12:53:11
557,1000,-12.242191,77,718.7,2026-09-20 12:53:13
558,1000,-47.418990,60,720.3,2026-09-20 12:53:15
559,1000,-38.034248,56,722.0,2026-09-20 12:53:16
560,1000,-54.340951,34,723.6,2026-09-20 12:53:18
561,1000,-46.989424,42,725.2,2026-09-20 12:53:19
562,1000,-34.155056,60,726.9,2026-09-20 12:53:21
563,1000,-29.615561,59,728.6,2026-09-20 12:53:23
564,1000,-61.127145,27,730.3,2026-09-20 12:53:24
565,1000,-65.201226,26,731.9,2026-09-20 12:53:26
566,1000,-58.403481,30,733.5,2026-09-20 12:53:28
567,1000,-67.240121,41,735.1,2026-09-20 12:53:29
568,1000,-60.073756,40,736.6,2026-09-20 12:53:31
569,1000,-61.959598,40,738.2,2026-09-20 12:53:32
570,1000,-60.181542,43,739.8,2026-09-20 12:53:34
571,1000,-43.189200,48,741.5,2026-09-20 12:53:36
572,1000,-59.213893,32,743.0,2026-09-20 12:53:37
573,1000,-59.471779,33,744.6,2026-09-20 12:53:39
574,1000,-66.239226,44,746.2,2026-09-20 12:53:40
575,1000,-57.354665,47,747.9,2026-09-20 12:53:42
576,1000,-61.986143,42,749.5,2026-09-20 12:53:44
577,1000,-62.832004,36,751.1,2026-09-20 12:53:45
578,1000,-57.718908,41,752.7,2026-09-20 12:53:47
579,1000,-61.252712,52,754.4,2026-09-20 12:53:49
580,1000,-64.964412,52,756.1,2026-09-20 12:53:50
581,1000,-56.760813,44,757.8,2026-09-20 12:53:52
582,1000,-60.745343,45,759.4,2026-09-20 12:53:54
583,1000,-54.035422,45,761.2,2026-09-20 12:53:55
584,1000,-54.535014,45,762.9,2026-09-20 12:53:57
585,1000,-57.665662,49,764.6,2026-09-20 12:53:59
586,1000,-48.359868,51,766.3,2026-09-20 12:54:01
587,1000,-54.935626,49,768.0,2026-09-20 12:54:02
588,1000,-66.694204,47,769.7,2026-09-20 12:54:04
589,1000,-61.962438,45,771.3,2026-09-20 12:54:06
590,1000,-64.933754,46,773.0,2026-09-20 12:54:07
591,1000,-62.651397,45,774.6,2026-09-20 12:54:09
592,1000,-61.322415,46,776.3,2026-09-20 12:54:10
593,1000,-83.950551,50,777.9,2026-09-20 12:54:12
594,1000,-69.296511,48,779.6,2026-09-20 12:54:14
595,1000,-56.708895,51,781.3,2026-09-20 12:54:16
596,1000,-61.230741,46,783.0,2026-09-20 12:54:17
597,1000,-61.471841,46,784.6,2026-09-20 12:54:19
598,1000,-62.910618,45,786.2,2026-09-20 12:54:20
599,1000,-63.999956,44,787.9,2026-09-20 12:54:22
600,1000,-89.982614,56,789.6,2026-09-20 12:54:24
601,1000,-80.487108,70,791.3,2026-09-20 12:54:26
602,1000,-117.206498,72,793.1,2026-09-20 12:54:27
603,1000,-12.023684,85,794.9,2026-09-20 12:54:29
604,1000,-87.483504,80,796.8,2026-09-20 12:54:31
605,1000,-81.957754,47,798.5,2026-09-20 12:54:33
606,1000,-78.110599,45,800.1,2026-09-20 12:54:34
607,1000,-94.639178,47,801.7,2026-09-20 12:54:36
608,1000,-84.876190,55,803.4,2026-09-20 12:54:38
609,1000,-87.336349,71,805.2,2026-09-20 12:54:39
610,1000,-94.056595,64,807.0,2026-09-20 12:54:41
611,1000,-89.208748,62,808.7,2026-09-20 12:54:43
612,1000,-48.544754,47,810.3,2026-09-20 12:54:45
613,1000,-60.811690,30,811.9,2026-09-20 12:54:46
614,1000,-67.638165,31,813.4,2026-09-20 12:54:48
615,1000,-60.431992,38,815.1,2026-09-20 12:54:49
616,1000,-59.333179,33,816.7,2026-09-20 12:54:51
617,1000,-9.612081,85,818.5,2026-09-20 12:54:53
618,1000,-60.443028,54,820.2,2026-09-20 12:54:54
619,1000,-50.802761,49,821.8,2026-09-20 12:54:56
620,1000,-33.472212,65,823.5,2026-09-20 12:54:58
621,1000,-10.107943,85,825.4,2026-09-20 12:55:00
622,1000,-15.518038,85,827.3,2026-09-20 12:55:01
623,1000,-12.359972,79,829.1,2026-09-20 12:55:03
624,1000,-55.491011,40,830.7,2026-09-20 12:55:05
625,1000,-52.541964,39,832.3,2026-09-20 12:55:07
626,1000,-28.381253,85,834.2,2026-09-20 12:55:08
627,1000,-36.176766,63,835.9,2026-09-20 12:55:10
628,1000,-45.660851,53,837.6,2026-09-20 12:55:12
629,1000,-31.645381,85,839.4,2026-09-20 12:55:14
630,1000,-56.970573,50,841.0,2026-09-20 12:55:15
631,1000,-60.263000,37,842.6,2026-09-20 12:55:17
632,1000,-51.128500,49,844.2,2026-09-20 12:55:18
633,1000,-57.205832,43,845.8,2026-09-20 12:55:20
634,1000,-55.186783,40,847.4,2026-09-20 12:55:22
635,1000,-71.481989,45,849.1,2026-09-20 12:55:23
636,1000,-65.907451,70,850.9,2026-09-20 12:55:25
637,1000,-58.354139,45,852.6,2026-09-20 12:55:27
638,1000,-50.249437,52,854.4,2026-09-20 12:55:29
639,1000,-55.755325,47,856.1,2026-09-20 12:55:30
640,1000,-59.021127,39,857.7,2026-09-20 12:55:32
641,1000,-54.821442,41,859.3,2026-09-20 12:55:34
642,1000,-52.991720,52,861.0,2026-09-20 12:55:35
643,1000,-46.346705,47,862.7,2026-09-20 12:55:37
644,1000,-59.420268,51,864.4,2026-09-20 12:55:39
645,1000,-41.289172,49,866.0,2026-09-20 12:55:40
646,1000,-50.012547,43,867.6,2026-09-20 12:55:42
647,1000,-43.299144,48,869.1,2026-09-20 12:55:43
648,1000,-46.745381,49,870.6,2026-09-20 12:55:45
649,1000,-52.284862,51,872.3,2026-09-20 12:55:47
650,1000,-66.902796,64,874.1,2026-09-20 12:55:48
651,1000,-88.819756,51,875.8,2026-09-20 12:55:50
652,1000,-83.305088,53,877.5,2026-09-20 12:55:52
653,1000,-99.618481,50,879.2,2026-09-20 12:55:53
654,1000,-55.364538,52,880.8,2026-09-20 12:55:55
655,1000,-10.022686,85,882.7,2026-09-20 12:55:57
656,1000,-7.347749,85,884.5,2026-09-20 12:55:59
657,1000,-8.525096,85,886.3,2026-09-20 12:56:01
658,1000,-25.451857,71,888.1,2026-09-20 12:56:02
659,1000,-15.567666,85,890.0,2026-09-20 12:56:04
660,1000,-3.763678,85,891.9,2026-09-20 12:56:06
661,1000,-14.989689,85,893.8,2026-09-20 12:56:08
662,1000,-9.220551,85,895.6,2026-09-20 12:56:10
663,1000,-3.636872,85,897.4,2026-09-20 12:56:12
664,1000,-21.078495,85,899.2,2026-09-20 12:56:13
665,1000,-10.405192,85,900.9,2026-09-20 12:56:15
666,1000,-19.373454,85,902.7,2026-09-20 12:56:17
667,1000,-35.884501,65,904.5,2026-09-20 12:56:19
668,1000,-13.071912,85,906.2,2026-09-20 12:56:20
669,1000,-6.109090,85,908.0,2026-09-20 12:56:22
670,1000,-9.350989,85,909.7,2026-09-20 12:56:24
671,1000,-12.370087,85,911.3,2026-09-20 12:56:26
672,1000,-13.456278,85,913.0,2026-09-20 12:56:27
673,1000,-10.831732,85,914.6,2026-09-20 12:56:29
674,1000,-16.223077,85,916.4,2026-09-20 12:56:31
675,1000,-48.637510,51,917.9,2026-09-20 12:56:32
676,1000,-8.922510,85,919.6,2026-09-20 12:56:34
677,1000,-9.755476,85,921.2,2026-09-20 12:56:35
678,1000,-49.708560,41,922.7,2026-09-20 12:56:37
679,1000,-66.494160,37,924.2,2026-09-20 12:56:38
680,1000,-53.309443,36,925.9,2026-09-20 12:56:40
681,1000,-9.126147,85,927.7,2026-09-20 12:56:42
682,1000,-5.429051,85,929.5,2026-09-20 12:56:44
683,1000,-8.719725,85,931.3,2026-09-20 12:56:45
684,1000,-10.706949,85,932.9,2026-09-20 12:56:47
685,1000,-48.946518,41,934.3,2026-09-20 12:56:49
686,1000,-28.502561,69,935.9,2026-09-20 12:56:50
687,1000,-38.792195,51,937.5,2026-09-20 12:56:52
688,1000,-40.824953,49,938.9,2026-09-20 12:56:53
689,1000,-45.564971,44,940.3,2026-09-20 12:56:55
690,1000,-34.052881,59,942.0,2026-09-20 12:56:56
691,1000,-41.591964,47,943.6,2026-09-20 12:56:58
692,1000,-28.796425,60,945.2,2026-09-20 12:56:59
693,1000,-19.716219,69,946.8,2026-09-20 12:57:01
694,1000,-4.215179,85,948.6,2026-09-20 12:57:03
695,1000,-6.210187,85,950.3,2026-09-20 12:57:05
696,1000,-31.221766,82,952.4,2026-09-20 12:57:07
697,1000,-7.847050,85,954.0,2026-09-20 12:57:08
698,1000,-5.517804,85,955.6,2026-09-20 12:57:10
699,1000,-7.016010,85,957.4,2026-09-20 12:57:12
700,1000,-10.373149,85,959.1,2026-09-20 12:57:13
701,1000,-4.587098,85,960.9,2026-09-20 12:57:15
702,1000,-38.686049,85,962.6,2026-09-20 12:57:17
703,1000,-6.267360,85,964.3,2026-09-20 12:57:19
704,1000,-6.811620,85,966.0,2026-09-20 12:57:20
705,1000,-6.599700,85,967.7,2026-09-20 12:57:22
706,1000,-2.813012,85,969.4,2026-09-20 12:57:24
707,1000,-7.876865,85,971.2,2026-09-20 12:57:25
708,1000,-3.961990,85,972.9,2026-09-20 12:57:27
709,1000,-6.649781,85,974.6,2026-09-20 12:57:29
710,1000,-4.503313,85,976.3,2026-09-20 12:57:30
711,1000,-5.164476,85,978.0,2026-09-20 12:57:32
712,1000,-8.020882,85,979.7,2026-09-20 12:57:34
713,1000,-6.923762,85,981.5,2026-09-20 12:57:36
714,1000,-72.362957,26,983.1,2026-09-20 12:57:37
715,1000,-71.642633,24,984.5,2026-09-20 12:57:39
716,1000,-72.416246,26,985.9,2026-09-20 12:57:40
717,1000,-71.436814,27,987.3,2026-09-20 12:57:42
718,1000,-67.931941,26,988.7,2026-09-20 12:57:43
719,1000,-67.811693,27,990.2,2026-09-20 12:57:44
720,1000,-67.020966,30,991.6,2026-09-20 12:57:46
721,1000,-66.139089,25,993.0,2026-09-20 12:57:47
722,1000,-65.417724,26,994.5,2026-09-20 12:57:49
723,1000,-71.514894,26,995.9,2026-09-20 12:57:50
724,1000,-71.276611,24,997.3,2026-09-20 12:57:52
725,1000,-75.692534,30,998.7,2026-09-20 12:57:53
726,1000,-75.436252,31,1000.2,2026-09-20 12:57:54
727,1000,-88.760272,41,1001.6,2026-09-20 12:57:56
728,1000,-78.950062,41,1003.1,2026-09-20 12:57:57
729,1000,-99.390438,46,1004.6,2026-09-20 12:57:59
730,1000,-87.200591,45,1006.2,2026-09-20 12:58:00
731,1000,-12.472679,85,1008.0,2026-09-20 12:58:02
732,1000,-102.333270,85,1009.8,2026-09-20 12:58:04
733,1000,-57.371820,77,1011.4,2026-09-20 12:58:06
734,1000,-18.066071,85,1013.1,2026-09-20 12:58:07
735,1000,-70.103118,61,1014.7,2026-09-20 12:58:09
736,1000,-57.024351,85,1016.4,2026-09-20 12:58:11
737,1000,-10.440299,85,1018.0,2026-09-20 12:58:12
738,1000,-13.718910,77,1019.7,2026-09-20 12:58:14
739,1000,-39.661813,58,1021.2,2026-09-20 12:58:15
740,1000,-4.097084,85,1022.9,2026-09-20 12:58:17
741,1000,-55.504027,55,1024.3,2026-09-20 12:58:19
742,1000,-7.064891,85,1025.6,2026-09-20 12:58:20
743,1000,-63.412204,35,1026.9,2026-09-20 12:58:21
744,1000,-23.977832,85,1028.3,2026-09-20 12:58:23
745,1000,-55.635455,41,1029.7,2026-09-20 12:58:24
746,1000,-68.189972,36,1031.3,2026-09-20 12:58:25
747,1000,-73.911580,41,1032.7,2026-09-20 12:58:27
748,1000,-12.205835,85,1034.5,2026-09-20 12:58:29
749,1000,-75.473002,50,1036.0,2026-09-20 12:58:30
750,1000,-39.594823,85,1037.8,2026-09-20 12:58:32
751,1000,-90.961306,51,1039.3,2026-09-20 12:58:34
752,1000,-78.797866,51,1040.9,2026-09-20 12:58:35
753,1000,-73.107352,63,1042.5,2026-09-20 12:58:37
754,1000,-83.756701,55,1044.0,2026-09-20 12:58:38
755,1000,-76.471001,64,1045.7,2026-09-20 12:58:40
756,1000,-10.147789,85,1047.4,2026-09-20 12:58:42
757,1000,-94.982689,72,1048.9,2026-09-20 12:58:43
758,1000,-44.979857,85,1050.6,2026-09-20 12:58:45
759,1000,-98.097641,85,1052.3,2026-09-20 12:58:47
760,1000,-28.851856,85,1054.0,2026-09-20 12:58:48
761,1000,-28.998681,85,1055.7,2026-09-20 12:58:50
762,1000,-18.032822,85,1057.4,2026-09-20 12:58:52
763,1000,-79.406752,85,1059.2,2026-09-20 12:58:53
764,1000,-47.925085,85,1060.9,2026-09-20 12:58:55
765,1000,-57.996846,54,1062.5,2026-09-20 12:58:57
766,1000,-30.139922,85,1064.1,2026-09-20 12:58:58
767,1000,-8.128506,85,1065.8,2026-09-20 12:59:00
768,1000,-55.103395,54,1067.4,2026-09-20 12:59:02
769,1000,-12.058387,85,1069.1,2026-09-20 12:59:03
770,1000,-59.282242,85,1070.8,2026-09-20 12:59:05
771,1000,-79.989296,78,1072.5,2026-09-20 12:59:07
772,1000,-54.277626,77,1074.2,2026-09-20 12:59:08
773,1000,-44.639523,57,1075.8,2026-09-20 12:59:10
774,1000,-47.894184,85,1077.6,2026-09-20 12:59:12
775,1000,-81.638989,53,1079.2,2026-09-20 12:59:13
776,1000,-106.684695,74,1080.9,2026-09-20 12:59:15
777,1000,-139.257889,85,1082.7,2026-09-20 12:59:17
778,1000,-91.531656,85,1084.5,2026-09-20 12:59:19
779,1000,-68.223954,85,1086.2,2026-09-20 12:59:20
780,1000,-44.975646,69,1087.9,2026-09-20 12:59:22
781,1000,-41.814086,85,1089.6,2026-09-20 12:59:24
782,1000,-52.634988,54,1091.1,2026-09-20 12:59:25
783,1000,-44.980471,63,1092.6,2026-09-20 12:59:27
784,1000,-55.060554,57,1094.1,2026-09-20 12:59:28
785,1000,-77.412478,57,1095.6,2026-09-20 12:59:30
786,1000,-53.756296,69,1097.2,2026-09-20 12:59:31
787,1000,-65.915896,52,1098.8,2026-09-20 12:59:33
788,1000,-41.489968,70,1100.4,2026-09-20 12:59:35
789,1000,-24.116051,85,1102.1,2026-09-20 12:59:36
790,1000,-46.140839,73,1103.7,2026-09-20 12:59:38
791,1000,-47.604506,85,1105.4,2026-09-20 12:59:40
792,1000,-56.243774,50,1106.8,2026-09-20 12:59:41
793,1000,-35.038779,85,1108.5,2026-09-20 12:59:43
794,1000,-41.481293,63,1110.0,2026-09-20 12:59:44
795,1000,-46.847831,56,1111.5,2026-09-20 12:59:46
796,1000,-45.853640,58,1113.0,2026-09-20 12:59:47
797,1000,-53.453872,41,1114.5,2026-09-20 12:59:49
798,1000,-56.334983,34,1115.9,2026-09-20 12:59:50
799,1000,-47.496688,57,1117.4,2026-09-20 12:59:52
800,1000,-57.188231,46,1118.9,2026-09-20 12:59:53
801,1000,-46.573895,64,1120.3,2026-09-20 12:59:55
802,1000,-20.790328,85,1122.0,2026-09-20 12:59:56
803,1000,-54.427235,45,1123.5,2026-09-20 12:59:58
804,1000,-51.794623,50,1125.0,2026-09-20 12:59:59
805,1000,-43.844501,58,1126.6,2026-09-20 13:00:01
806,1000,-36.751852,63,1128.2,2026-09-20 13:00:02
807,1000,-7.343404,85,1129.8,2026-09-20 13:00:04
808,1000,-15.706044,85,1131.5,2026-09-20 13:00:06
809,1000,-24.352430,85,1133.1,2026-09-20 13:00:07
810,1000,-22.950182,85,1134.8,2026-09-20 13:00:09
811,1000,-63.661639,63,1136.4,2026-09-20 13:00:11
812,1000,-45.152507,65,1137.9,2026-09-20 13:00:12
813,1000,-15.272445,85,1139.5,2026-09-20 13:00:14
814,1000,-36.479892,67,1141.1,2026-09-20 13:00:15
815,1000,-44.882791,70,1142.6,2026-09-20 13:00:17
816,1000,-36.322639,82,1144.3,2026-09-20 13:00:19
817,1000,-50.877661,67,1145.9,2026-09-20 13:00:20
818,1000,-76.193489,47,1147.4,2026-09-20 13:00:22
819,1000,-80.018855,45,1148.9,2026-09-20 13:00:23
820,1000,-67.027033,72,1150.5,2026-09-20 13:00:25
821,1000,-53.174227,77,1152.2,2026-09-20 13:00:26
822,1000,-57.379713,67,1153.7,2026-09-20 13:00:28
823,1000,-55.666830,68,1155.3,2026-09-20 13:00:30
824,1000,-70.817554,62,1156.9,2026-09-20 13:00:31
825,1000,-11.752552,85,1158.6,2026-09-20 13:00:33
826,1000,-50.294179,72,1160.2,2026-09-20 13:00:34
827,1000,-61.635999,72,1161.8,2026-09-20 13:00:36
828,1000,-78.896589,73,1163.4,2026-09-20 13:00:38
829,1000,-78.655413,54,1164.9,2026-09-20 13:00:39
830,1000,-72.249348,63,1166.4,2026-09-20 13:00:41
831,1000,-70.860785,53,1168.0,2026-09-20 13:00:42
832,1000,-74.143948,54,1169.5,2026-09-20 13:00:44
833,1000,-81.476677,77,1171.1,2026-09-20 13:00:45
834,1000,-83.607744,53,1172.6,2026-09-20 13:00:47
835,1000,-77.192298,48,1174.1,2026-09-20 13:00:48
836,1000,-65.927460,71,1175.8,2026-09-20 13:00:50
837,1000,-15.946894,85,1177.4,2026-09-20 13:00:52
838,1000,-55.441988,65,1178.9,2026-09-20 13:00:53
839,1000,-54.084203,85,1180.6,2026-09-20 13:00:55
840,1000,-39.304557,81,1182.2,2026-09-20 13:00:56
841,1000,-49.437758,73,1183.8,2026-09-20 13:00:58
842,1000,-24.978031,85,1185.4,2026-09-20 13:01:00
843,1000,-80.438052,53,1187.0,2026-09-20 13:01:01
844,1000,-51.859764,71,1188.6,2026-09-20 13:01:03
845,1000,-90.777761,52,1190.2,2026-09-20 13:01:04
846,1000,-78.635337,52,1191.8,2026-09-20 13:01:06
847,1000,-70.037528,56,1193.4,2026-09-20 13:01:08
848,1000,-61.962207,64,1195.1,2026-09-20 13:01:09
849,1000,-27.013114,85,1196.9,2026-09-20 13:01:11
850,1000,-36.966888,85,1198.6,2026-09-20 13:01:13
851,1000,-49.875999,85,1200.4,2026-09-20 13:01:15
852,1000,-86.297204,79,1202.1,2026-09-20 13:01:16
853,1000,-59.284622,53,1203.6,2026-09-20 13:01:18
854,1000,-82.589182,52,1205.2,2026-09-20 13:01:19
855,1000,-89.137223,47,1206.7,2026-09-20 13:01:21
856,1000,-27.635781,85,1208.4,2026-09-20 13:01:23
857,1000,-60.398746,85,1210.2,2026-09-20 13:01:24
858,1000,-83.464623,85,1212.0,2026-09-20 13:01:26
859,1000,-20.483092,85,1213.8,2026-09-20 13:01:28
860,1000,-30.057918,85,1215.6,2026-09-20 13:01:30
861,1000,-98.108479,85,1217.2,2026-09-20 13:01:31
862,1000,-28.030857,85,1219.0,2026-09-20 13:01:33
863,1000,-10.407211,85,1220.7,2026-09-20 13:01:35
864,1000,-10.725314,85,1222.4,2026-09-20 13:01:37
865,1000,-10.335965,85,1224.1,2026-09-20 13:01:38
866,1000,-43.664907,81,1225.8,2026-09-20 13:01:40
867,1000,-8.275893,85,1227.5,2026-09-20 13:01:42
868,1000,-3.755013,85,1229.1,2026-09-20 13:01:43
869,1000,-22.286675,85,1230.6,2026-09-20 13:01:45
870,1000,-27.939626,85,1232.3,2026-09-20 13:01:47
871,1000,-7.471836,85,1233.9,2026-09-20 13:01:48
872,1000,-7.400276,85,1235.6,2026-09-20 13:01:50
873,1000,-23.066255,85,1237.2,2026-09-20 13:01:51
874,1000,-6.118835,85,1238.8,2026-09-20 13:01:53
875,1000,-8.912551,85,1240.4,2026-09-20 13:01:55
876,1000,-6.721583,85,1242.1,2026-09-20 13:01:56
877,1000,-50.301093,73,1243.7,2026-09-20 13:01:58
878,1000,-48.016939,84,1245.4,2026-09-20 13:02:00
879,1000,-82.035002,54,1246.9,2026-09-20 13:02:01
880,1000,-84.254327,52,1248.4,2026-09-20 13:02:03
881,1000,-61.340390,72,1249.9,2026-09-20 13:02:04
882,1000,-41.003026,65,1251.4,2026-09-20 13:02:06
883,1000,-12.061463,85,1253.1,2026-09-20 13:02:07
884,1000,-49.521971,85,1254.6,2026-09-20 13:02:09
885,1000,-6.730021,85,1256.3,2026-09-20 13:02:10
886,1000,-11.290647,85,1257.9,2026-09-20 13:02:12
887,1000,-23.307857,85,1259.4,2026-09-20 13:02:14
888,1000,-45.861283,85,1261.2,2026-09-20 13:02:15
889,1000,-79.416709,74,1262.8,2026-09-20 13:02:17
890,1000,-90.354127,57,1264.4,2026-09-20 13:02:19
891,1000,-86.569521,65,1266.0,2026-09-20 13:02:20
892,1000,-79.145437,73,1267.6,2026-09-20 13:02:22
893,1000,-25.000522,85,1269.3,2026-09-20 13:02:24
894,1000,-12.027814,85,1271.0,2026-09-20 13:02:25
895,1000,-26.354237,85,1272.5,2026-09-20 13:02:27
896,1000,-11.468502,85,1274.2,2026-09-20 13:02:28
897,1000,-35.252709,71,1275.9,2026-09-20 13:02:30
898,1000,-55.097572,40,1277.5,2026-09-20 13:02:32
899,1000,-44.544356,55,1279.2,2026-09-20 13:02:33
900,1000,-51.928334,45,1280.7,2026-09-20 13:02:35
901,1000,-43.214399,53,1282.3,2026-09-20 13:02:37
902,1000,-51.302484,55,1283.8,2026-09-20 13:02:38
903,1000,-57.944645,36,1285.2,2026-09-20 13:02:39
904,1000,-34.225400,72,1286.9,2026-09-20 13:02:41
905,1000,-15.305302,85,1288.7,2026-09-20 13:02:43
906,1000,-7.825383,85,1290.4,2026-09-20 13:02:45
907,1000,-49.133938,42,1291.9,2026-09-20 13:02:46
908,1000,-34.045896,60,1293.4,2026-09-20 13:02:48
909,1000,-40.987277,51,1294.9,2026-09-20 13:02:49
910,1000,-20.904413,69,1296.6,2026-09-20 13:02:51
911,1000,-42.890105,47,1298.1,2026-09-20 13:02:52
912,1000,-6.498901,83,1299.8,2026-09-20 13:02:54
913,1000,-13.985247,78,1301.4,2026-09-20 13:02:56
914,1000,-51.822644,41,1302.8,2026-09-20 13:02:57
915,1000,-51.014171,41,1304.3,2026-09-20 13:02:59
916,1000,-36.934965,53,1305.9,2026-09-20 13:03:00
917,1000,-60.254998,29,1307.4,2026-09-20 13:03:02
918,1000,-58.343414,30,1308.8,2026-09-20 13:03:03
919,1000,-60.357705,28,1310.2,2026-09-20 13:03:04
920,1000,-58.343536,30,1311.7,2026-09-20 13:03:06
921,1000,-59.463580,29,1313.1,2026-09-20 13:03:07
922,1000,-58.925263,31,1314.6,2026-09-20 13:03:09
923,1000,-51.358985,38,1316.1,2026-09-20 13:03:10
924,1000,-56.103094,32,1317.5,2026-09-20 13:03:12
