episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-2.889085,85,986.8,2026-09-20 12:26:54
467,1000,-1.347110,85,989.0,2026-09-20 12:26:56
468,1000,-12.308576,85,991.2,2026-09-20 12:26:59
469,1000,-22.138121,85,993.4,2026-09-20 12:27:01
470,1000,-4.244503,85,995.7,2026-09-20 12:27:03
471,1000,-5.100933,85,997.9,2026-09-20 12:27:05
472,1000,-21.098298,85,1000.1,2026-09-20 12:27:07
473,1000,-50.334550,85,1002.3,2026-09-20 12:27:10
474,1000,-16.252491,72,1004.5,2026-09-20 12:27:12
475,1000,-33.626631,75,1006.7,2026-09-20 12:27:14
476,1000,-11.179820,85,1009.1,2026-09-20 12:27:16
477,1000,-51.250714,49,1011.2,2026-09-20 12:27:19
478,1000,-24.377414,85,1013.4,2026-09-20 12:27:21
479,1000,-38.307096,78,1015.5,2026-09-20 12:27:23
480,1000,-54.285665,80,1017.7,2026-09-20 12:27:25
481,1000,-53.466495,72,1019.8,2026-09-20 12:27:27
482,1000,-14.596839,85,1022.0,2026-09-20 12:27:29
483,1000,-24.685536,85,1024.3,2026-09-20 12:27:32
484,1000,-13.133020,85,1026.6,2026-09-20 12:27:34
485,1000,-11.646909,85,1028.9,2026-09-20 12:27:36
486,1000,-16.250601,85,1031.1,2026-09-20 12:27:38
487,1000,-3.614502,85,1033.4,2026-09-20 12:27:41
488,1000,-35.969376,78,1035.5,2026-09-20 12:27:43
489,1000,-3.076147,85,1037.8,2026-09-20 12:27:45
490,1000,-7.895327,85,1039.9,2026-09-20 12:27:47
491,1000,-10.911615,85,1042.1,2026-09-20 12:27:49
492,1000,-63.029062,71,1044.3,2026-09-20 12:27:52
493,1000,-15.631976,75,1046.4,2026-09-20 12:27:54
494,1000,-4.914888,85,1048.6,2026-09-20 12:27:56
495,1000,-45.679026,85,1050.9,2026-09-20 12:27:58
496,1000,-8.232099,85,1053.4,2026-09-20 12:28:01
497,1000,-5.948797,85,1055.6,2026-09-20 12:28:03
498,1000,-3.304771,85,1057.8,2026-09-20 12:28:05
499,1000,-11.338464,85,1060.0,2026-09-20 12:28:07
500,1000,-42.715285,85,1062.1,2026-09-20 12:28:09
501,1000,-21.526210,85,1064.3,2026-09-20 12:28:12
502,1000,-4.208318,85,1066.5,2026-09-20 12:28:14
503,1000,-9.412146,85,1068.8,2026-09-20 12:28:16
504,1000,-3.432523,85,1071.1,2026-09-20 12:28:18
505,1000,-21.166303,85,1073.4,2026-09-20 12:28:21
506,1000,-6.581662,85,1075.6,2026-09-20 12:28:23
507,1000,-8.500386,85,1077.9,2026-09-20 12:28:25
508,1000,-18.755302,70,1080.1,2026-09-20 12:28:27
509,1000,-6.868275,85,1082.3,2026-09-20 12:28:30
510,1000,-13.431410,85,1084.5,2026-09-20 12:28:32
511,1000,-4.233111,85,1086.5,2026-09-20 12:28:34
512,1000,-8.596896,85,1088.7,2026-09-20 12:28:36
513,1000,-4.362099,85,1090.7,2026-09-20 12:28:38
514,1000,-9.358588,85,1092.7,2026-09-20 12:28:40
515,1000,-8.013612,85,1094.9,2026-09-20 12:28:42
516,1000,-5.700346,85,1097.2,2026-09-20 12:28:45
517,1000,-5.579559,85,1099.5,2026-09-20 12:28:47
518,1000,-23.413486,66,1101.7,2026-09-20 12:28:49
519,1000,-4.616572,85,1103.8,2026-09-20 12:28:51
520,1000,-8.210451,85,1106.0,2026-09-20 12:28:53
521,1000,-7.232593,85,1108.3,2026-09-20 12:28:56
522,1000,-4.342707,85,1110.5,2026-09-20 12:28:58
523,1000,-24.194489,85,1112.7,2026-09-20 12:29:00
524,1000,-18.238914,85,1114.8,2026-09-20 12:29:02
525,1000,-52.278326,71,1116.9,2026-09-20 12:29:04
526,1000,-63.427957,42,1118.9,2026-09-20 12:29:06
527,1000,-52.991157,53,1121.0,2026-09-20 12:29:08
528,1000,-7.436300,85,1123.2,2026-09-20 12:29:11
529,1000,-36.813476,66,1125.2,2026-09-20 12:29:13
530,1000,-3.976560,85,1127.5,2026-09-20 12:29:15
531,1000,-13.254298,85,1129.8,2026-09-20 12:29:17
532,1000,-4.222445,85,1132.1,2026-09-20 12:29:19
533,1000,-4.122422,85,1134.3,2026-09-20 12:29:22
534,1000,-41.226551,65,1136.3,2026-09-20 12:29:24
535,1000,-48.776793,57,1138.4,2026-09-20 12:29:26
536,1000,-26.513077,72,1140.6,2026-09-20 12:29:28
537,1000,-20.488492,85,1142.8,2026-09-20 12:29:30
538,1000,-60.144927,55,1145.1,2026-09-20 12:29:32
539,1000,-30.625421,74,1147.2,2026-09-20 12:29:35
540,1000,-49.114374,85,1149.5,2026-09-20 12:29:37
541,1000,-14.560500,85,1151.7,2026-09-20 12:29:39
542,1000,-53.309286,49,1153.6,2026-09-20 12:29:41
543,1000,-11.463571,85,1155.8,2026-09-20 12:29:43
544,1000,-62.561788,29,1157.7,2026-09-20 12:29:45
545,1000,-33.927313,67,1159.8,2026-09-20 12:29:47
546,1000,-39.875971,85,1161.9,2026-09-20 12:29:49
547,1000,-61.692301,85,1164.1,2026-09-20 12:29:51
548,1000,-71.768811,62,1166.2,2026-09-20 12:29:54
549,1000,-68.346655,85,1168.5,2026-09-20 12:29:56
550,1000,-58.277430,83,1170.9,2026-09-20 12:29:58
551,1000,-62.531899,66,1173.5,2026-09-20 12:30:01
552,1000,-63.495893,46,1175.7,2026-09-20 12:30:03
553,1000,-67.686821,47,1177.8,2026-09-20 12:30:05
554,1000,-71.904428,23,1179.8,2026-09-20 12:30:07
555,1000,-44.292823,59,1182.0,2026-09-20 12:30:09
556,1000,-36.529627,63,1184.2,2026-09-20 12:30:12
557,1000,-8.975002,85,1186.4,2026-09-20 12:30:14
558,1000,-4.015570,85,1188.7,2026-09-20 12:30:16
559,1000,-16.961720,85,1190.9,2026-09-20 12:30:18
560,1000,-4.844044,85,1193.1,2026-09-20 12:30:20
561,1000,-1.851656,85,1195.3,2026-09-20 12:30:23
562,1000,-11.067005,85,1197.5,2026-09-20 12:30:25
563,1000,-10.720634,85,1199.7,2026-09-20 12:30:27
564,1000,-17.209225,85,1201.9,2026-09-20 12:30:29
565,1000,-24.139060,76,1204.1,2026-09-20 12:30:31
566,1000,-24.708967,85,1206.3,2026-09-20 12:30:34
567,1000,-13.585696,85,1208.4,2026-09-20 12:30:36
568,1000,-11.977268,85,1210.6,2026-09-20 12:30:38
569,1000,-10.346980,85,1212.7,2026-09-20 12:30:40
570,1000,-27.808811,85,1214.7,2026-09-20 12:30:42
571,1000,-14.440226,85,1216.8,2026-09-20 12:30:44
572,1000,-19.688684,85,1218.8,2026-09-20 12:30:46
573,1000,-9.585243,85,1221.0,2026-09-20 12:30:48
574,1000,-27.394013,85,1223.1,2026-09-20 12:30:50
575,1000,-24.670721,85,1225.2,2026-09-20 12:30:53
576,1000,-19.015034,85,1227.3,2026-09-20 12:30:55
577,1000,-7.465268,85,1229.5,2026-09-20 12:30:57
578,1000,-3.880874,85,1231.6,2026-09-20 12:30:59
579,1000,-34.484050,55,1233.6,2026-09-20 12:31:01
580,1000,-7.055482,85,1235.8,2026-09-20 12:31:03
581,1000,-8.410665,85,1237.9,2026-09-20 12:31:05
582,1000,-22.519167,66,1239.9,2026-09-20 12:31:07
583,1000,-31.088785,59,1241.9,2026-09-20 12:31:09
584,1000,-16.414156,73,1244.0,2026-09-20 12:31:11
585,1000,-4.464780,85,1246.1,2026-09-20 12:31:13
586,1000,-33.969754,55,1248.2,2026-09-20 12:31:16
587,1000,-29.883583,62,1250.4,2026-09-20 12:31:18
588,1000,-12.279344,77,1252.6,2026-09-20 12:31:20
589,1000,-33.136582,56,1254.9,2026-09-20 12:31:22
590,1000,-16.911300,74,1257.1,2026-09-20 12:31:24
591,1000,-40.216271,51,1259.2,2026-09-20 12:31:27
592,1000,-37.406308,55,1261.1,2026-09-20 12:31:28
593,1000,-39.703504,56,1263.3,2026-09-20 12:31:31
594,1000,-38.137290,82,1265.6,2026-09-20 12:31:33
595,1000,-46.445448,43,1267.5,2026-09-20 12:31:35
596,1000,-37.476619,51,1269.5,2026-09-20 12:31:37
597,1000,-38.365950,58,1271.5,2026-09-20 12:31:39
598,1000,-38.391827,54,1273.5,2026-09-20 12:31:41
599,1000,-53.820717,39,1275.5,2026-09-20 12:31:43
600,1000,-49.143220,49,1277.4,2026-09-20 12:31:45
601,1000,-83.498893,85,1279.8,2026-09-20 12:31:47
602,1000,-52.759232,41,1281.7,2026-09-20 12:31:49
603,1000,-58.417800,39,1283.7,2026-09-20 12:31:51
604,1000,-74.973405,43,1285.6,2026-09-20 12:31:53
605,1000,-58.294170,36,1287.5,2026-09-20 12:31:55
606,1000,-4.704256,85,1289.8,2026-09-20 12:31:57
607,1000,-22.704343,79,1291.8,2026-09-20 12:31:59
608,1000,-20.738949,71,1293.8,2026-09-20 12:32:01
609,1000,-34.743649,55,1295.7,2026-09-20 12:32:03
610,1000,-66.821522,54,1297.7,2026-09-20 12:32:05
611,1000,-49.577711,42,1299.6,2026-09-20 12:32:07
612,1000,-36.829117,55,1301.5,2026-09-20 12:32:09
613,1000,-45.341085,47,1303.5,2026-09-20 12:32:11
614,1000,-26.350090,70,1305.5,2026-09-20 12:32:13
615,1000,-48.270743,44,1307.4,2026-09-20 12:32:15
616,1000,-37.501072,54,1309.3,2026-09-20 12:32:17
617,1000,-46.139058,43,1311.3,2026-09-20 12:32:19
618,1000,-44.713766,46,1313.1,2026-09-20 12:32:20
619,1000,-24.106838,79,1315.2,2026-09-20 12:32:23
620,1000,-55.511635,45,1317.1,2026-09-20 12:32:24
621,1000,-51.668894,37,1319.0,2026-09-20 12:32:26
622,1000,-45.799088,43,1320.8,2026-09-20 12:32:28
623,1000,-35.868729,72,1322.8,2026-09-20 12:32:30
624,1000,-85.913580,57,1325.0,2026-09-20 12:32:32
625,1000,-38.696449,73,1327.1,2026-09-20 12:32:34
626,1000,-30.683802,81,1329.3,2026-09-20 12:32:37
627,1000,-40.244336,85,1331.5,2026-09-20 12:32:39
628,1000,-12.770311,82,1333.6,2026-09-20 12:32:41
629,1000,-50.975945,72,1335.6,2026-09-20 12:32:43
630,1000,-30.702449,67,1337.7,2026-09-20 12:32:45
631,1000,-14.581107,82,1340.3,2026-09-20 12:32:48
632,1000,-35.553701,76,1342.4,2026-09-20 12:32:50
633,1000,-8.362482,80,1344.5,2026-09-20 12:32:52
634,1000,-55.783792,68,1346.7,2026-09-20 12:32:54
635,1000,-39.931035,60,1348.8,2026-09-20 12:32:56
636,1000,-46.934128,58,1350.8,2026-09-20 12:32:58
637,1000,-33.458880,68,1352.8,2026-09-20 12:33:00
638,1000,-46.328515,60,1354.8,2026-09-20 12:33:02
639,1000,-17.207064,80,1356.9,2026-09-20 12:33:04
640,1000,-6.104559,85,1359.2,2026-09-20 12:33:06
641,1000,-42.467846,70,1361.2,2026-09-20 12:33:09
642,1000,-47.093665,82,1363.4,2026-09-20 12:33:11
643,1000,-43.970673,77,1365.6,2026-09-20 12:33:13
644,1000,-13.374487,85,1367.9,2026-09-20 12:33:15
645,1000,-64.064762,51,1370.2,2026-09-20 12:33:18
646,1000,-3.376845,85,1372.5,2026-09-20 12:33:20
647,1000,-4.342965,85,1374.7,2026-09-20 12:33:22
648,1000,-15.054518,85,1376.8,2026-09-20 12:33:24
649,1000,-14.935427,85,1378.9,2026-09-20 12:33:26
650,1000,-16.878202,85,1381.0,2026-09-20 12:33:28
651,1000,-4.376445,85,1383.1,2026-09-20 12:33:30
652,1000,-20.188216,85,1385.3,2026-09-20 12:33:33
653,1000,-12.669580,85,1387.4,2026-09-20 12:33:35
654,1000,-4.934418,85,1389.5,2026-09-20 12:33:37
655,1000,-9.321889,85,1391.5,2026-09-20 12:33:39
656,1000,-32.899241,69,1393.5,2026-09-20 12:33:41
657,1000,-1.714697,85,1395.6,2026-09-20 12:33:43
658,1000,-6.863652,85,1397.9,2026-09-20 12:33:45
659,1000,-20.582799,79,1400.0,2026-09-20 12:33:47
660,1000,-5.293113,85,1402.1,2026-09-20 12:33:49
661,1000,-14.146548,78,1404.1,2026-09-20 12:33:51
662,1000,-10.614257,84,1406.2,2026-09-20 12:33:54
663,1000,-10.967234,85,1408.4,2026-09-20 12:33:56
664,1000,-7.495293,85,1410.5,2026-09-20 12:33:58
665,1000,-18.254986,80,1412.8,2026-09-20 12:34:00
666,1000,-22.724661,71,1414.8,2026-09-20 12:34:02
667,1000,-50.494988,44,1416.7,2026-09-20 12:34:04
668,1000,-27.869299,74,1418.7,2026-09-20 12:34:06
669,1000,-6.594781,85,1420.9,2026-09-20 12:34:08
670,1000,-16.662262,80,1422.9,2026-09-20 12:34:10
671,1000,-16.257009,78,1425.0,2026-09-20 12:34:12
672,1000,-27.380954,68,1427.0,2026-09-20 12:34:14
673,1000,-23.394282,70,1429.0,2026-09-20 12:34:16
674,1000,-25.806129,68,1431.1,2026-09-20 12:34:18
675,1000,-33.696782,60,1433.1,2026-09-20 12:34:20
676,1000,-18.822865,72,1435.1,2026-09-20 12:34:22
677,1000,-27.847222,64,1437.3,2026-09-20 12:34:25
678,1000,-3.899281,85,1439.5,2026-09-20 12:34:27
679,1000,-1.927715,85,1441.6,2026-09-20 12:34:29
680,1000,-26.902970,67,1443.8,2026-09-20 12:34:31
681,1000,-10.360726,85,1446.1,2026-09-20 12:34:33
682,1000,-28.978858,69,1448.4,2026-09-20 12:34:36
683,1000,-24.133998,70,1450.8,2026-09-20 12:34:38
684,1000,-9.525046,84,1453.2,2026-09-20 12:34:41
685,1000,-22.603626,77,1455.5,2026-09-20 12:34:43
686,1000,-22.325937,85,1457.8,2026-09-20 12:34:45
687,1000,-13.477590,85,1460.0,2026-09-20 12:34:47
688,1000,-11.618133,85,1462.3,2026-09-20 12:34:50
689,1000,-11.842506,85,1464.4,2026-09-20 12:34:52
690,1000,-15.760393,80,1466.5,2026-09-20 12:34:54
691,1000,-24.056836,67,1468.6,2026-09-20 12:34:56
692,1000,-19.162454,75,1470.8,2026-09-20 12:34:58
693,1000,-17.649216,78,1473.0,2026-09-20 12:35:00
694,1000,-14.574214,80,1475.1,2026-09-20 12:35:02
695,1000,-16.802909,85,1477.3,2026-09-20 12:35:05
696,1000,-32.047299,59,1479.4,2026-09-20 12:35:07
697,1000,-34.090349,66,1481.5,2026-09-20 12:35:09
698,1000,-24.050700,65,1483.5,2026-09-20 12:35:11
699,1000,-9.798789,79,1485.6,2026-09-20 12:35:13
700,1000,-14.834095,75,1487.7,2026-09-20 12:35:15
701,1000,-9.996186,79,1489.8,2026-09-20 12:35:17
702,1000,-3.867123,85,1492.0,2026-09-20 12:35:19
703,1000,-11.704719,85,1494.3,2026-09-20 12:35:22
704,1000,-10.633662,85,1496.4,2026-09-20 12:35:24
705,1000,-34.560740,59,1498.5,2026-09-20 12:35:26
706,1000,-18.885530,77,1500.6,2026-09-20 12:35:28
707,1000,-51.325401,43,1502.5,2026-09-20 12:35:30
708,1000,-28.549410,61,1504.6,2026-09-20 12:35:32
709,1000,-26.894077,72,1506.6,2026-09-20 12:35:34
710,1000,-41.697835,64,1508.7,2026-09-20 12:35:36
711,1000,-7.815816,83,1510.9,2026-09-20 12:35:38
712,1000,-25.807021,65,1512.9,2026-09-20 12:35:40
713,1000,-47.894421,49,1514.8,2026-09-20 12:35:42
714,1000,-51.358248,46,1516.8,2026-09-20 12:35:44
715,1000,-46.690631,49,1518.7,2026-09-20 12:35:46
716,1000,-52.800172,40,1520.7,2026-09-20 12:35:48
717,1000,-6.648999,85,1522.8,2026-09-20 12:35:50
718,1000,-12.450159,85,1525.0,2026-09-20 12:35:52
719,1000,-74.805554,32,1526.9,2026-09-20 12:35:54
720,1000,-21.059680,74,1529.0,2026-09-20 12:35:56
721,1000,-2.148157,85,1531.0,2026-09-20 12:35:58
722,1000,-26.795185,64,1533.1,2026-09-20 12:36:00
723,1000,-5.762325,84,1535.3,2026-09-20 12:36:03
724,1000,-4.800557,85,1537.4,2026-09-20 12:36:05
725,1000,-5.574439,85,1539.6,2026-09-20 12:36:07
726,1000,-20.699813,75,1541.6,2026-09-20 12:36:09
727,1000,-11.459525,85,1543.7,2026-09-20 12:36:11
728,1000,-2.587083,85,1545.9,2026-09-20 12:36:13
729,1000,-3.340804,85,1548.1,2026-09-20 12:36:15
730,1000,-4.332207,85,1550.3,2026-09-20 12:36:18
731,1000,-11.158279,81,1552.4,2026-09-20 12:36:20
732,1000,-8.568445,81,1554.4,2026-09-20 12:36:22
733,1000,-3.575155,85,1556.4,2026-09-20 12:36:24
734,1000,-6.883605,82,1558.5,2026-09-20 12:36:26
735,1000,-1.920661,85,1560.6,2026-09-20 12:36:28
736,1000,-7.639748,81,1562.7,2026-09-20 12:36:30
737,1000,-12.445115,78,1564.8,2026-09-20 12:36:32
738,1000,-10.294383,82,1566.9,2026-09-20 12:36:34
739,1000,-13.233727,76,1569.0,2026-09-20 12:36:36
740,1000,-10.714942,81,1571.0,2026-09-20 12:36:38
741,1000,-29.195839,70,1572.9,2026-09-20 12:36:40
742,1000,-35.146907,63,1574.9,2026-09-20 12:36:42
743,1000,-52.746769,52,1576.9,2026-09-20 12:36:44
744,1000,-32.444974,61,1579.0,2026-09-20 12:36:46
745,1000,-40.843819,55,1581.0,2026-09-20 12:36:48
746,1000,-30.229512,66,1583.0,2026-09-20 12:36:50
747,1000,-31.637581,66,1585.0,2026-09-20 12:36:52
748,1000,-15.031369,85,1587.1,2026-09-20 12:36:54
749,1000,-29.146356,75,1589.2,2026-09-20 12:36:57
750,1000,-9.398708,85,1591.3,2026-09-20 12:36:59
751,1000,-16.581898,85,1593.4,2026-09-20 12:37:01
752,1000,-17.240242,85,1595.4,2026-09-20 12:37:03
753,1000,-16.644106,85,1597.5,2026-09-20 12:37:05
754,1000,-29.412424,78,1599.6,2026-09-20 12:37:07
755,1000,-14.341121,85,1601.6,2026-09-20 12:37:09
756,1000,-2.804870,85,1603.7,2026-09-20 12:37:11
757,1000,-4.691652,85,1605.7,2026-09-20 12:37:13
758,1000,-10.415276,85,1607.8,2026-09-20 12:37:15
759,1000,-5.145575,85,1609.9,2026-09-20 12:37:17
760,1000,-5.757518,85,1612.0,2026-09-20 12:37:19
761,1000,-4.530705,85,1614.1,2026-09-20 12:37:21
762,1000,-11.823980,85,1616.3,2026-09-20 12:37:24
763,1000,-8.172182,85,1618.4,2026-09-20 12:37:26
764,1000,-8.391792,85,1620.5,2026-09-20 12:37:28
765,1000,-2.958164,85,1622.5,2026-09-20 12:37:30
766,1000,-3.483967,85,1624.7,2026-09-20 12:37:32
767,1000,-5.026178,85,1626.8,2026-09-20 12:37:34
768,1000,-3.350956,85,1628.8,2026-09-20 12:37:36
769,1000,-2.131627,85,1630.9,2026-09-20 12:37:38
770,1000,-5.827770,85,1633.3,2026-09-20 12:37:41
771,1000,-4.531985,85,1635.6,2026-09-20 12:37:43
772,1000,-7.531263,85,1638.0,2026-09-20 12:37:45
773,1000,-8.010751,82,1640.3,2026-09-20 12:37:48
774,1000,-10.530222,81,1642.7,2026-09-20 12:37:50
775,1000,-27.318585,65,1644.9,2026-09-20 12:37:52
776,1000,-25.045279,71,1647.2,2026-09-20 12:37:55
777,1000,-35.646413,56,1649.4,2026-09-20 12:37:57
778,1000,-29.809793,59,1651.6,2026-09-20 12:37:59
779,1000,-27.476165,61,1653.9,2026-09-20 12:38:01
780,1000,-19.862501,72,1656.2,2026-09-20 12:38:04
781,1000,-16.237144,73,1658.5,2026-09-20 12:38:06
782,1000,-23.531688,73,1660.8,2026-09-20 12:38:08
783,1000,-27.923166,65,1663.1,2026-09-20 12:38:10
784,1000,-22.576604,71,1665.4,2026-09-20 12:38:13
785,1000,-15.509707,79,1667.6,2026-09-20 12:38:15
786,1000,-22.944011,69,1669.7,2026-09-20 12:38:17
787,1000,-18.821200,74,1672.1,2026-09-20 12:38:19
788,1000,-29.749028,64,1674.2,2026-09-20 12:38:22
789,1000,-12.850327,79,1676.3,2026-09-20 12:38:24
790,1000,-6.770550,85,1678.5,2026-09-20 12:38:26
791,1000,-10.274152,82,1680.7,2026-09-20 12:38:28
792,1000,-14.543040,76,1682.8,2026-09-20 12:38:30
793,1000,-37.526008,59,1684.9,2026-09-20 12:38:32
794,1000,-26.261848,68,1687.1,2026-09-20 12:38:34
795,1000,-32.240276,63,1689.2,2026-09-20 12:38:37
796,1000,-41.789922,54,1691.1,2026-09-20 12:38:38
797,1000,-36.231962,58,1693.2,2026-09-20 12:38:41
798,1000,-32.182572,62,1695.2,2026-09-20 12:38:43
799,1000,-41.530089,54,1697.2,2026-09-20 12:38:45
800,1000,-40.505932,55,1699.2,2026-09-20 12:38:47
801,1000,-28.794942,65,1701.3,2026-09-20 12:38:49
802,1000,-25.291339,67,1703.4,2026-09-20 12:38:51
803,1000,-36.838259,55,1705.4,2026-09-20 12:38:53
804,1000,-13.147035,77,1707.6,2026-09-20 12:38:55
805,1000,-13.767307,77,1709.8,2026-09-20 12:38:57
806,1000,-24.075536,68,1711.8,2026-09-20 12:38:59
807,1000,-10.429960,80,1714.0,2026-09-20 12:39:01
808,1000,-8.093274,85,1716.2,2026-09-20 12:39:04
809,1000,-13.154725,79,1718.4,2026-09-20 12:39:06
810,1000,-24.998725,67,1720.4,2026-09-20 12:39:08
811,1000,-10.051165,80,1722.6,2026-09-20 12:39:10
812,1000,-15.190742,77,1724.8,2026-09-20 12:39:12
813,1000,-22.021746,69,1726.9,2026-09-20 12:39:14
814,1000,-30.625016,68,1729.0,2026-09-20 12:39:16
815,1000,-5.629187,85,1731.2,2026-09-20 12:39:19
816,1000,-4.222079,85,1733.4,2026-09-20 12:39:21
817,1000,-3.074584,85,1735.5,2026-09-20 12:39:23
818,1000,-2.396180,85,1737.7,2026-09-20 12:39:25
819,1000,-22.108926,71,1739.8,2026-09-20 12:39:27
820,1000,-21.623993,71,1741.9,2026-09-20 12:39:29
821,1000,-3.191102,85,1744.1,2026-09-20 12:39:31
822,1000,-12.652227,77,1746.3,2026-09-20 12:39:34
823,1000,-32.983723,60,1748.3,2026-09-20 12:39:36
824,1000,-13.762169,78,1750.6,2026-09-20 12:39:38
825,1000,-13.130086,76,1752.7,2026-09-20 12:39:40
826,1000,-4.490781,85,1754.9,2026-09-20 12:39:42
827,1000,-14.577576,74,1757.1,2026-09-20 12:39:44
828,1000,-2.519202,85,1759.2,2026-09-20 12:39:47
829,1000,-2.142515,85,1761.3,2026-09-20 12:39:49
830,1000,-10.984490,78,1763.5,2026-09-20 12:39:51
831,1000,-2.964913,85,1765.7,2026-09-20 12:39:53
832,1000,-15.714879,76,1767.7,2026-09-20 12:39:55
833,1000,-3.814386,85,1770.0,2026-09-20 12:39:57
834,1000,-2.971562,85,1772.2,2026-09-20 12:40:00
835,1000,-4.899381,85,1774.4,2026-09-20 12:40:02
836,1000,-12.726808,76,1776.8,2026-09-20 12:40:04
837,1000,-16.079429,72,1779.0,2026-09-20 12:40:06
838,1000,-18.598992,70,1781.2,2026-09-20 12:40:09
839,1000,-24.821964,64,1783.0,2026-09-20 12:40:10
840,1000,-30.957649,57,1784.8,2026-09-20 12:40:12
841,1000,-19.780619,69,1786.6,2026-09-20 12:40:14
842,1000,-19.499254,69,1788.3,2026-09-20 12:40:16
843,1000,-8.166789,82,1790.1,2026-09-20 12:40:17
844,1000,-22.083427,67,1791.9,2026-09-20 12:40:19
845,1000,-29.814424,58,1793.6,2026-09-20 12:40:21
846,1000,-29.012006,59,1795.3,2026-09-20 12:40:23
847,1000,-24.082252,64,1797.1,2026-09-20 12:40:24
848,1000,-29.086827,59,1798.9,2026-09-20 12:40:26
849,1000,-18.705833,69,1800.7,2026-09-20 12:40:28
850,1000,-13.981628,75,1802.5,2026-09-20 12:40:30
851,1000,-32.354453,56,1804.3,2026-09-20 12:40:32
852,1000,-22.262563,67,1806.0,2026-09-20 12:40:33
853,1000,-6.101285,85,1807.9,2026-09-20 12:40:35
854,1000,-17.532625,72,1809.6,2026-09-20 12:40:37
855,1000,-16.088524,81,1811.6,2026-09-20 12:40:39
856,1000,-30.647804,58,1813.4,2026-09-20 12:40:41
857,1000,-52.833465,35,1815.3,2026-09-20 12:40:43
858,1000,-34.344036,57,1817.1,2026-09-20 12:40:44
859,1000,-49.338693,38,1818.8,2026-09-20 12:40:46
860,1000,-8.259736,81,1820.6,2026-09-20 12:40:48
861,1000,-19.911601,69,1822.5,2026-09-20 12:40:50
862,1000,-12.185022,78,1824.3,2026-09-20 12:40:52
863,1000,-10.038083,79,1826.1,2026-09-20 12:40:53
864,1000,-5.333374,85,1827.9,2026-09-20 12:40:55
865,1000,-9.987213,80,1829.7,2026-09-20 12:40:57
866,1000,-3.886865,85,1831.6,2026-09-20 12:40:59
867,1000,-34.111173,61,1833.3,2026-09-20 12:41:01
868,1000,-10.662900,85,1835.2,2026-09-20 12:41:03
869,1000,-6.537812,85,1837.0,2026-09-20 12:41:04
870,1000,-4.460389,85,1838.8,2026-09-20 12:41:06
871,1000,-7.694236,85,1840.7,2026-09-20 12:41:08
872,1000,-26.537266,85,1842.7,2026-09-20 12:41:10
873,1000,-6.907298,85,1844.6,2026-09-20 12:41:12
874,1000,-6.325602,85,1846.5,2026-09-20 12:41:14
875,1000,-10.102021,85,1848.4,2026-09-20 12:41:16
876,1000,-5.926664,85,1850.2,2026-09-20 12:41:18
877,1000,-2.880963,85,1852.2,2026-09-20 12:41:19
878,1000,-3.187284,85,1854.0,2026-09-20 12:41:21
879,1000,-3.393419,85,1855.8,2026-09-20 12:41:23
880,1000,-6.596510,84,1857.6,2026-09-20 12:41:25
881,1000,-12.321201,85,1859.4,2026-09-20 12:41:27
882,1000,-4.598734,85,1861.3,2026-09-20 12:41:29
883,1000,-3.718103,85,1863.2,2026-09-20 12:41:31
884,1000,-1.713069,85,1865.3,2026-09-20 12:41:33
885,1000,-1.497540,85,1867.1,2026-09-20 12:41:34
886,1000,-7.366506,82,1868.9,2026-09-20 12:41:36
887,1000,-2.009377,85,1870.7,2026-09-20 12:41:38
888,1000,-2.406327,85,1872.6,2026-09-20 12:41:40
889,1000,-21.620585,76,1874.4,2026-09-20 12:41:42
890,1000,-4.481625,85,1876.2,2026-09-20 12:41:44
891,1000,-6.216458,83,1878.1,2026-09-20 12:41:45
892,1000,-10.462746,81,1880.0,2026-09-20 12:41:47
893,1000,-19.309224,70,1881.8,2026-09-20 12:41:49
894,1000,-3.057325,85,1883.6,2026-09-20 12:41:51
895,1000,-6.589064,85,1885.5,2026-09-20 12:41:53
896,1000,-5.510653,85,1887.4,2026-09-20 12:41:55
897,1000,-3.984455,85,1889.2,2026-09-20 12:41:57
898,1000,-7.525330,85,1891.1,2026-09-20 12:41:58
899,1000,-26.592795,84,1892.9,2026-09-20 12:42:00
900,1000,-6.837926,85,1894.8,2026-09-20 12:42:02
901,1000,-10.209253,85,1896.6,2026-09-20 12:42:04
902,1000,-11.674671,85,1898.4,2026-09-20 12:42:06
903,1000,-2.477316,85,1900.3,2026-09-20 12:42:08
904,1000,-7.849004,85,1902.1,2026-09-20 12:42:09
905,1000,-10.581428,85,1903.9,2026-09-20 12:42:11
906,1000,-44.543806,49,1905.6,2026-09-20 12:42:13
907,1000,-9.387044,85,1907.4,2026-09-20 12:42:15
908,1000,-7.886801,85,1909.3,2026-09-20 12:42:17
909,1000,-9.468519,85,1911.1,2026-09-20 12:42:18
910,1000,-6.886704,85,1913.0,2026-09-20 12:42:20
911,1000,-10.374671,85,1914.8,2026-09-20 12:42:22
912,1000,-7.771853,85,1916.6,2026-09-20 12:42:24
913,1000,-7.265493,85,1918.4,2026-09-20 12:42:26
914,1000,-10.092880,85,1920.2,2026-09-20 12:42:28
915,1000,-4.373349,85,1922.0,2026-09-20 12:42:29
916,1000,-8.224865,85,1924.0,2026-09-20 12:42:31
