episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-6.345451,85,209.4,2026-09-20 13:21:50
467,1000,-7.983400,85,210.0,2026-09-20 13:21:51
468,1000,-39.646787,52,210.3,2026-09-20 13:21:51
469,1000,-41.119332,50,210.7,2026-09-20 13:21:52
470,1000,-16.907299,80,211.2,2026-09-20 13:21:52
471,1000,-29.563287,64,211.6,2026-09-20 13:21:53
472,1000,-35.916289,56,212.1,2026-09-20 13:21:53
473,1000,-33.285291,85,212.6,2026-09-20 13:21:54
474,1000,-13.214971,85,213.2,2026-09-20 13:21:54
475,1000,-7.496771,85,213.7,2026-09-20 13:21:55
476,1000,-22.593317,75,214.2,2026-09-20 13:21:55
477,1000,-7.755125,84,214.8,2026-09-20 13:21:56
478,1000,-42.032452,59,215.2,2026-09-20 13:21:56
479,1000,-13.690762,85,215.7,2026-09-20 13:21:57
480,1000,-44.806784,78,216.2,2026-09-20 13:21:57
481,1000,-10.457889,85,216.8,2026-09-20 13:21:58
482,1000,-62.951585,58,217.2,2026-09-20 13:21:58
483,1000,-21.879116,85,217.8,2026-09-20 13:21:59
484,1000,-23.164919,65,218.2,2026-09-20 13:21:59
485,1000,-44.763040,47,218.6,2026-09-20 13:22:00
486,1000,-8.261601,85,219.2,2026-09-20 13:22:00
487,1000,-28.474620,70,219.7,2026-09-20 13:22:01
488,1000,-18.482151,85,220.2,2026-09-20 13:22:01
489,1000,-46.581497,56,220.6,2026-09-20 13:22:02
490,1000,-34.993802,56,221.1,2026-09-20 13:22:02
491,1000,-42.574197,85,221.6,2026-09-20 13:22:03
492,1000,-10.461571,85,222.1,2026-09-20 13:22:03
493,1000,-20.210861,85,222.7,2026-09-20 13:22:04
494,1000,-18.780407,85,223.2,2026-09-20 13:22:04
495,1000,-48.372889,41,223.6,2026-09-20 13:22:05
496,1000,-45.987486,66,224.0,2026-09-20 13:22:05
497,1000,-52.658429,85,224.5,2026-09-20 13:22:06
498,1000,-18.718005,85,225.1,2026-09-20 13:22:06
499,1000,-59.412895,28,225.4,2026-09-20 13:22:06
500,1000,-5.471914,85,226.0,2026-09-20 13:22:07
501,1000,-18.289047,85,226.5,2026-09-20 13:22:08
502,1000,-37.460431,67,227.0,2026-09-20 13:22:08
503,1000,-32.421011,85,227.5,2026-09-20 13:22:08
504,1000,-66.687954,85,228.0,2026-09-20 13:22:09
505,1000,-57.927200,67,228.5,2026-09-20 13:22:09
506,1000,-26.628009,69,229.0,2026-09-20 13:22:10
507,1000,-46.187735,85,229.5,2026-09-20 13:22:11
508,1000,-52.480581,35,229.8,2026-09-20 13:22:11
509,1000,-16.578162,85,230.4,2026-09-20 13:22:11
510,1000,-5.482749,85,230.9,2026-09-20 13:22:12
511,1000,-34.152699,83,231.5,2026-09-20 13:22:12
512,1000,-19.596533,71,231.9,2026-09-20 13:22:13
513,1000,-18.423719,85,232.4,2026-09-20 13:22:13
514,1000,-47.376332,41,232.8,2026-09-20 13:22:14
515,1000,-37.959276,51,233.2,2026-09-20 13:22:14
516,1000,-40.831746,52,233.6,2026-09-20 13:22:15
517,1000,-26.306079,76,234.1,2026-09-20 13:22:15
518,1000,-30.918031,59,234.5,2026-09-20 13:22:15
519,1000,-45.999833,43,234.9,2026-09-20 13:22:16
520,1000,-42.242435,49,235.2,2026-09-20 13:22:16
521,1000,-30.208211,63,235.7,2026-09-20 13:22:17
522,1000,-38.286111,55,236.1,2026-09-20 13:22:17
523,1000,-49.936470,38,236.4,2026-09-20 13:22:17
524,1000,-68.837496,61,236.9,2026-09-20 13:22:18
525,1000,-46.262190,46,237.3,2026-09-20 13:22:18
526,1000,-52.681906,44,237.7,2026-09-20 13:22:19
527,1000,-55.214386,34,238.0,2026-09-20 13:22:19
528,1000,-50.409817,42,238.3,2026-09-20 13:22:19
529,1000,-57.912666,30,238.7,2026-09-20 13:22:20
530,1000,-53.566113,49,239.1,2026-09-20 13:22:20
531,1000,-68.658128,55,239.5,2026-09-20 13:22:21
532,1000,-51.193194,43,239.9,2026-09-20 13:22:21
533,1000,-54.603686,39,240.3,2026-09-20 13:22:21
534,1000,-57.469324,30,240.6,2026-09-20 13:22:22
535,1000,-53.156206,38,241.0,2026-09-20 13:22:22
536,1000,-53.186708,43,241.4,2026-09-20 13:22:22
537,1000,-56.121372,32,241.7,2026-09-20 13:22:23
538,1000,-53.453603,40,242.1,2026-09-20 13:22:23
539,1000,-53.299598,39,242.5,2026-09-20 13:22:23
540,1000,-54.485357,34,242.8,2026-09-20 13:22:24
541,1000,-50.102461,41,243.2,2026-09-20 13:22:24
542,1000,-50.336593,42,243.6,2026-09-20 13:22:25
543,1000,-50.707160,45,243.9,2026-09-20 13:22:25
544,1000,-50.404294,43,244.3,2026-09-20 13:22:25
545,1000,-60.850063,29,244.7,2026-09-20 13:22:26
546,1000,-51.189565,42,245.0,2026-09-20 13:22:26
547,1000,-51.261422,40,245.4,2026-09-20 13:22:26
548,1000,-54.957617,38,245.7,2026-09-20 13:22:27
549,1000,-51.018864,42,246.1,2026-09-20 13:22:27
550,1000,-53.235296,38,246.5,2026-09-20 13:22:27
551,1000,-51.337149,41,246.8,2026-09-20 13:22:28
552,1000,-58.609003,43,247.2,2026-09-20 13:22:28
553,1000,-49.630300,46,247.6,2026-09-20 13:22:29
554,1000,-57.600294,56,248.1,2026-09-20 13:22:29
555,1000,-49.466837,52,248.5,2026-09-20 13:22:29
556,1000,-42.715205,51,248.9,2026-09-20 13:22:30
557,1000,-34.918816,63,249.4,2026-09-20 13:22:30
558,1000,-44.310335,46,249.8,2026-09-20 13:22:31
559,1000,-38.385928,53,250.2,2026-09-20 13:22:31
560,1000,-7.683265,85,250.8,2026-09-20 13:22:32
561,1000,-55.026423,85,251.4,2026-09-20 13:22:32
562,1000,-25.322194,85,252.0,2026-09-20 13:22:33
563,1000,-38.476043,65,252.5,2026-09-20 13:22:34
564,1000,-31.400336,63,253.1,2026-09-20 13:22:34
565,1000,-11.055170,85,253.7,2026-09-20 13:22:35
566,1000,-38.123684,62,254.2,2026-09-20 13:22:35
567,1000,-21.891417,85,254.7,2026-09-20 13:22:36
568,1000,-54.312171,54,255.1,2026-09-20 13:22:36
569,1000,-58.446222,85,255.7,2026-09-20 13:22:37
570,1000,-30.289467,85,256.3,2026-09-20 13:22:37
571,1000,-17.724294,85,256.8,2026-09-20 13:22:38
572,1000,-22.953100,79,257.3,2026-09-20 13:22:38
573,1000,-48.872549,43,257.6,2026-09-20 13:22:39
574,1000,-12.526370,83,258.1,2026-09-20 13:22:39
575,1000,-68.731204,85,258.6,2026-09-20 13:22:40
576,1000,-9.407289,85,259.1,2026-09-20 13:22:40
577,1000,-51.037259,85,259.6,2026-09-20 13:22:41
578,1000,-9.066558,85,260.0,2026-09-20 13:22:41
579,1000,-19.945417,76,260.5,2026-09-20 13:22:41
580,1000,-28.512387,78,260.9,2026-09-20 13:22:42
581,1000,-22.731493,78,261.4,2026-09-20 13:22:42
582,1000,-50.070703,39,261.8,2026-09-20 13:22:43
583,1000,-24.366377,78,262.2,2026-09-20 13:22:43
584,1000,-55.734971,85,262.8,2026-09-20 13:22:44
585,1000,-59.784798,50,263.2,2026-09-20 13:22:44
586,1000,-64.577285,74,263.6,2026-09-20 13:22:45
587,1000,-29.008644,64,264.0,2026-09-20 13:22:45
588,1000,-31.933611,64,264.4,2026-09-20 13:22:45
589,1000,-37.358423,55,264.8,2026-09-20 13:22:46
590,1000,-36.760056,59,265.2,2026-09-20 13:22:46
591,1000,-54.488216,47,265.5,2026-09-20 13:22:47
592,1000,-52.394077,61,265.9,2026-09-20 13:22:47
593,1000,-37.108353,60,266.3,2026-09-20 13:22:47
594,1000,-14.145408,85,266.8,2026-09-20 13:22:48
595,1000,-24.588197,71,267.2,2026-09-20 13:22:48
596,1000,-23.834705,73,267.6,2026-09-20 13:22:49
597,1000,-22.152838,77,268.1,2026-09-20 13:22:49
598,1000,-15.142374,75,268.6,2026-09-20 13:22:50
599,1000,-43.451869,62,269.0,2026-09-20 13:22:50
600,1000,-10.472180,85,269.5,2026-09-20 13:22:50
601,1000,-44.217567,78,269.9,2026-09-20 13:22:51
602,1000,-45.540571,49,270.3,2026-09-20 13:22:51
603,1000,-36.784453,52,270.6,2026-09-20 13:22:52
604,1000,-29.191252,61,271.0,2026-09-20 13:22:52
605,1000,-45.816516,50,271.3,2026-09-20 13:22:52
606,1000,-46.415673,45,271.7,2026-09-20 13:22:53
607,1000,-30.346345,63,272.1,2026-09-20 13:22:53
608,1000,-16.678129,77,272.6,2026-09-20 13:22:54
609,1000,-49.561479,49,272.9,2026-09-20 13:22:54
610,1000,-28.813899,78,273.3,2026-09-20 13:22:54
611,1000,-36.782834,56,273.7,2026-09-20 13:22:55
612,1000,-14.886865,85,274.3,2026-09-20 13:22:55
613,1000,-13.821635,85,274.8,2026-09-20 13:22:56
614,1000,-22.216398,85,275.2,2026-09-20 13:22:56
615,1000,-26.488834,72,275.7,2026-09-20 13:22:57
616,1000,-43.854319,50,276.0,2026-09-20 13:22:57
617,1000,-39.569269,57,276.4,2026-09-20 13:22:57
618,1000,-48.731858,47,276.7,2026-09-20 13:22:58
619,1000,-10.334659,85,277.2,2026-09-20 13:22:58
620,1000,-20.850586,71,277.6,2026-09-20 13:22:59
621,1000,-40.635479,75,278.0,2026-09-20 13:22:59
622,1000,-13.358117,79,278.5,2026-09-20 13:22:59
623,1000,-26.318630,78,278.9,2026-09-20 13:23:00
624,1000,-28.759856,85,279.4,2026-09-20 13:23:00
625,1000,-30.397219,64,279.8,2026-09-20 13:23:01
626,1000,-8.634175,85,280.3,2026-09-20 13:23:01
627,1000,-39.893100,72,280.8,2026-09-20 13:23:02
628,1000,-59.273609,77,281.2,2026-09-20 13:23:02
629,1000,-63.425523,63,281.6,2026-09-20 13:23:03
630,1000,-56.057342,43,282.0,2026-09-20 13:23:03
631,1000,-68.832850,59,282.3,2026-09-20 13:23:03
632,1000,-59.173004,81,282.8,2026-09-20 13:23:04
633,1000,-56.816753,53,283.2,2026-09-20 13:23:04
634,1000,-33.011503,63,283.6,2026-09-20 13:23:05
635,1000,-54.339410,71,284.1,2026-09-20 13:23:05
636,1000,-51.649102,64,284.5,2026-09-20 13:23:06
637,1000,-69.692078,60,284.9,2026-09-20 13:23:06
638,1000,-36.662168,85,285.4,2026-09-20 13:23:06
639,1000,-19.906970,85,286.0,2026-09-20 13:23:07
640,1000,-11.344721,85,286.6,2026-09-20 13:23:08
641,1000,-46.833093,82,287.1,2026-09-20 13:23:08
642,1000,-7.725639,85,287.5,2026-09-20 13:23:09
643,1000,-6.082491,85,288.0,2026-09-20 13:23:09
644,1000,-4.975490,85,288.4,2026-09-20 13:23:09
645,1000,-32.790036,68,288.8,2026-09-20 13:23:10
646,1000,-26.050083,68,289.1,2026-09-20 13:23:10
647,1000,-8.994039,85,289.6,2026-09-20 13:23:11
648,1000,-22.291146,85,290.0,2026-09-20 13:23:11
649,1000,-17.551646,85,290.4,2026-09-20 13:23:11
650,1000,-52.558831,42,290.7,2026-09-20 13:23:12
651,1000,-5.493756,85,291.1,2026-09-20 13:23:12
652,1000,-13.685866,85,291.6,2026-09-20 13:23:13
653,1000,-36.311892,58,291.9,2026-09-20 13:23:13
654,1000,-14.064915,85,292.3,2026-09-20 13:23:13
655,1000,-57.367325,59,292.7,2026-09-20 13:23:14
656,1000,-26.035998,75,293.1,2026-09-20 13:23:14
657,1000,-51.970299,61,293.4,2026-09-20 13:23:14
658,1000,-9.115261,85,293.8,2026-09-20 13:23:15
659,1000,-12.029713,85,294.3,2026-09-20 13:23:15
660,1000,-16.515568,85,294.7,2026-09-20 13:23:16
661,1000,-46.350254,53,295.0,2026-09-20 13:23:16
662,1000,-14.006325,85,295.4,2026-09-20 13:23:16
663,1000,-30.887645,80,295.8,2026-09-20 13:23:17
664,1000,-47.550659,48,296.2,2026-09-20 13:23:17
665,1000,-44.473357,84,296.6,2026-09-20 13:23:18
666,1000,-23.147778,70,296.9,2026-09-20 13:23:18
667,1000,-33.249786,60,297.3,2026-09-20 13:23:18
668,1000,-18.621732,76,297.6,2026-09-20 13:23:19
669,1000,-6.229798,85,298.1,2026-09-20 13:23:19
670,1000,-7.439085,85,298.5,2026-09-20 13:23:20
671,1000,-17.956074,85,299.0,2026-09-20 13:23:20
672,1000,-16.902305,78,299.4,2026-09-20 13:23:20
673,1000,-36.355304,76,299.8,2026-09-20 13:23:21
674,1000,-17.247461,77,300.2,2026-09-20 13:23:21
675,1000,-27.305981,67,300.6,2026-09-20 13:23:22
676,1000,-9.567605,85,301.0,2026-09-20 13:23:22
677,1000,-24.840548,85,301.5,2026-09-20 13:23:22
678,1000,-13.886418,79,301.9,2026-09-20 13:23:23
679,1000,-22.144829,66,302.2,2026-09-20 13:23:23
680,1000,-27.666100,60,302.6,2026-09-20 13:23:24
681,1000,-12.795758,79,303.0,2026-09-20 13:23:24
682,1000,-11.969653,85,303.5,2026-09-20 13:23:24
683,1000,-24.189309,85,303.9,2026-09-20 13:23:25
684,1000,-19.468927,85,304.3,2026-09-20 13:23:25
685,1000,-46.782625,44,304.6,2026-09-20 13:23:26
686,1000,-57.938875,68,305.0,2026-09-20 13:23:26
687,1000,-48.083471,47,305.3,2026-09-20 13:23:26
688,1000,-6.012486,85,305.7,2026-09-20 13:23:27
689,1000,-62.658643,85,306.2,2026-09-20 13:23:27
690,1000,-19.194337,85,306.6,2026-09-20 13:23:28
691,1000,-26.036309,85,307.0,2026-09-20 13:23:28
692,1000,-6.083860,85,307.5,2026-09-20 13:23:28
693,1000,-13.707888,84,307.9,2026-09-20 13:23:29
694,1000,-12.316066,85,308.4,2026-09-20 13:23:29
695,1000,-5.172975,85,308.8,2026-09-20 13:23:30
696,1000,-6.768840,85,309.3,2026-09-20 13:23:30
697,1000,-16.435155,85,309.7,2026-09-20 13:23:31
698,1000,-22.118443,85,310.1,2026-09-20 13:23:31
699,1000,-9.015856,85,310.7,2026-09-20 13:23:32
700,1000,-6.121358,85,311.2,2026-09-20 13:23:32
701,1000,-49.527005,51,311.6,2026-09-20 13:23:33
702,1000,-5.767219,85,312.1,2026-09-20 13:23:33
703,1000,-18.057109,82,312.6,2026-09-20 13:23:34
704,1000,-15.776122,80,313.1,2026-09-20 13:23:34
705,1000,-25.843035,85,313.6,2026-09-20 13:23:35
706,1000,-28.015155,67,314.0,2026-09-20 13:23:35
707,1000,-4.376591,85,314.5,2026-09-20 13:23:36
708,1000,-28.703935,64,315.0,2026-09-20 13:23:36
709,1000,-70.942711,79,315.5,2026-09-20 13:23:36
710,1000,-13.363766,85,315.9,2026-09-20 13:23:37
711,1000,-29.067473,71,316.3,2026-09-20 13:23:37
712,1000,-6.874831,85,316.7,2026-09-20 13:23:38
713,1000,-3.353526,85,317.1,2026-09-20 13:23:38
714,1000,-12.705415,85,317.6,2026-09-20 13:23:39
715,1000,-5.232950,85,318.0,2026-09-20 13:23:39
716,1000,-30.694901,67,318.4,2026-09-20 13:23:39
717,1000,-7.399600,85,318.8,2026-09-20 13:23:40
718,1000,-6.266801,85,319.2,2026-09-20 13:23:40
719,1000,-9.527454,85,319.7,2026-09-20 13:23:41
720,1000,-4.821395,85,320.1,2026-09-20 13:23:41
721,1000,-16.251342,76,320.5,2026-09-20 13:23:42
722,1000,-30.965392,61,320.9,2026-09-20 13:23:42
723,1000,-58.246338,64,321.3,2026-09-20 13:23:42
724,1000,-12.928188,85,321.7,2026-09-20 13:23:43
725,1000,-7.526850,85,322.1,2026-09-20 13:23:43
726,1000,-20.376063,85,322.5,2026-09-20 13:23:43
727,1000,-6.298368,85,322.9,2026-09-20 13:23:44
728,1000,-10.964174,85,323.3,2026-09-20 13:23:44
729,1000,-22.948777,85,323.7,2026-09-20 13:23:45
730,1000,-13.540278,85,324.2,2026-09-20 13:23:45
731,1000,-12.880885,85,324.6,2026-09-20 13:23:46
732,1000,-35.767165,65,325.0,2026-09-20 13:23:46
733,1000,-43.915862,44,325.3,2026-09-20 13:23:46
734,1000,-24.573974,85,325.7,2026-09-20 13:23:47
735,1000,-50.536023,83,326.2,2026-09-20 13:23:47
736,1000,-17.207040,85,326.6,2026-09-20 13:23:48
737,1000,-39.265397,85,327.0,2026-09-20 13:23:48
738,1000,-5.484934,85,327.5,2026-09-20 13:23:48
739,1000,-12.051021,85,327.9,2026-09-20 13:23:49
740,1000,-39.853694,83,328.4,2026-09-20 13:23:49
741,1000,-16.720707,84,328.8,2026-09-20 13:23:50
742,1000,-6.466446,85,329.2,2026-09-20 13:23:50
743,1000,-15.925373,72,329.5,2026-09-20 13:23:51
744,1000,-18.711594,85,330.0,2026-09-20 13:23:51
745,1000,-2.920367,85,330.4,2026-09-20 13:23:51
746,1000,-7.641527,85,330.9,2026-09-20 13:23:52
747,1000,-11.759269,85,331.3,2026-09-20 13:23:52
748,1000,-55.142796,85,331.7,2026-09-20 13:23:53
749,1000,-31.038300,65,332.0,2026-09-20 13:23:53
750,1000,-25.326195,74,332.4,2026-09-20 13:23:53
751,1000,-35.047813,61,332.8,2026-09-20 13:23:54
752,1000,-23.465975,85,333.2,2026-09-20 13:23:54
753,1000,-4.262120,85,333.6,2026-09-20 13:23:55
754,1000,-17.740380,85,334.0,2026-09-20 13:23:55
755,1000,-21.859391,85,334.4,2026-09-20 13:23:55
756,1000,-9.332431,85,334.9,2026-09-20 13:23:56
757,1000,-7.781703,85,335.3,2026-09-20 13:23:56
758,1000,-18.803202,85,335.8,2026-09-20 13:23:57
759,1000,-36.113998,80,336.2,2026-09-20 13:23:57
760,1000,-15.420647,85,336.6,2026-09-20 13:23:58
761,1000,-41.636830,67,337.0,2026-09-20 13:23:58
762,1000,-14.771475,81,337.4,2026-09-20 13:23:58
763,1000,-35.688044,58,337.8,2026-09-20 13:23:59
764,1000,-14.988012,85,338.2,2026-09-20 13:23:59
765,1000,-19.657091,73,338.6,2026-09-20 13:24:00
766,1000,-33.983853,61,339.0,2026-09-20 13:24:00
767,1000,-41.095292,85,339.4,2026-09-20 13:24:00
768,1000,-56.081520,50,339.7,2026-09-20 13:24:01
769,1000,-5.927218,85,340.2,2026-09-20 13:24:01
770,1000,-32.224964,60,340.5,2026-09-20 13:24:02
771,1000,-52.862899,85,341.0,2026-09-20 13:24:02
772,1000,-17.504822,85,341.5,2026-09-20 13:24:02
773,1000,-5.040802,85,341.8,2026-09-20 13:24:03
774,1000,-7.017525,85,342.3,2026-09-20 13:24:03
775,1000,-32.579470,56,342.6,2026-09-20 13:24:04
776,1000,-25.997282,70,342.9,2026-09-20 13:24:04
777,1000,-23.278441,82,343.2,2026-09-20 13:24:04
778,1000,-11.438881,85,343.6,2026-09-20 13:24:05
779,1000,-13.011512,85,344.0,2026-09-20 13:24:05
780,1000,-4.134030,85,344.3,2026-09-20 13:24:05
781,1000,-12.091218,85,344.6,2026-09-20 13:24:06
782,1000,-33.696429,64,344.9,2026-09-20 13:24:06
783,1000,-22.670020,74,345.3,2026-09-20 13:24:06
784,1000,-59.856578,57,345.5,2026-09-20 13:24:07
785,1000,-17.099952,85,345.9,2026-09-20 13:24:07
786,1000,-10.925503,84,346.2,2026-09-20 13:24:07
787,1000,-48.433978,71,346.5,2026-09-20 13:24:08
788,1000,-29.928766,63,346.8,2026-09-20 13:24:08
789,1000,-17.576954,85,347.2,2026-09-20 13:24:08
790,1000,-3.724945,85,347.5,2026-09-20 13:24:09
791,1000,-15.803499,79,347.9,2026-09-20 13:24:09
792,1000,-29.173677,85,348.2,2026-09-20 13:24:09
793,1000,-18.071757,83,348.6,2026-09-20 13:24:10
794,1000,-5.721831,85,349.0,2026-09-20 13:24:10
795,1000,-22.807001,70,349.3,2026-09-20 13:24:10
796,1000,-25.999671,85,349.6,2026-09-20 13:24:11
797,1000,-10.236653,85,350.0,2026-09-20 13:24:11
798,1000,-26.682321,77,350.3,2026-09-20 13:24:11
799,1000,-2.717283,85,350.7,2026-09-20 13:24:12
800,1000,-46.743607,50,350.9,2026-09-20 13:24:12
801,1000,-7.013478,85,351.3,2026-09-20 13:24:12
802,1000,-22.799218,78,351.6,2026-09-20 13:24:13
803,1000,-9.861925,81,352.0,2026-09-20 13:24:13
804,1000,-58.243735,35,352.2,2026-09-20 13:24:13
805,1000,-15.894251,85,352.5,2026-09-20 13:24:14
806,1000,-19.684237,85,352.9,2026-09-20 13:24:14
807,1000,-17.786887,85,353.2,2026-09-20 13:24:14
808,1000,-12.215878,85,353.6,2026-09-20 13:24:15
809,1000,-10.041889,85,353.9,2026-09-20 13:24:15
810,1000,-16.106333,85,354.2,2026-09-20 13:24:15
811,1000,-13.611123,83,354.6,2026-09-20 13:24:16
812,1000,-29.768966,84,354.9,2026-09-20 13:24:16
813,1000,-54.836646,55,355.2,2026-09-20 13:24:16
814,1000,-29.011318,72,355.5,2026-09-20 13:24:17
815,1000,-12.335324,85,355.9,2026-09-20 13:24:17
816,1000,-16.163420,85,356.2,2026-09-20 13:24:17
817,1000,-39.516499,61,356.5,2026-09-20 13:24:17
818,1000,-23.902386,83,356.8,2026-09-20 13:24:18
819,1000,-18.429177,85,357.2,2026-09-20 13:24:18
820,1000,-5.136649,85,357.5,2026-09-20 13:24:18
821,1000,-32.400062,64,357.8,2026-09-20 13:24:19
822,1000,-22.771572,73,358.1,2026-09-20 13:24:19
823,1000,-4.928269,85,358.5,2026-09-20 13:24:19
824,1000,-7.799943,85,358.8,2026-09-20 13:24:20
825,1000,-15.794857,79,359.1,2026-09-20 13:24:20
826,1000,-24.056925,71,359.5,2026-09-20 13:24:20
827,1000,-6.650001,85,359.8,2026-09-20 13:24:21
828,1000,-19.322038,72,360.1,2026-09-20 13:24:21
829,1000,-19.050817,85,360.5,2026-09-20 13:24:21
830,1000,-9.548204,85,360.8,2026-09-20 13:24:22
831,1000,-40.661521,51,361.1,2026-09-20 13:24:22
832,1000,-24.758937,85,361.4,2026-09-20 13:24:22
833,1000,-36.366482,70,361.7,2026-09-20 13:24:23
834,1000,-7.514999,85,362.1,2026-09-20 13:24:23
835,1000,-25.873039,70,362.4,2026-09-20 13:24:23
836,1000,-32.509693,68,362.7,2026-09-20 13:24:24
837,1000,-25.187304,69,363.0,2026-09-20 13:24:24
838,1000,-33.526216,66,363.3,2026-09-20 13:24:24
839,1000,-47.341091,70,363.6,2026-09-20 13:24:25
840,1000,-51.725031,62,363.9,2026-09-20 13:24:25
841,1000,-16.856319,85,364.2,2026-09-20 13:24:25
842,1000,-36.236192,70,364.5,2026-09-20 13:24:26
843,1000,-22.372465,84,364.9,2026-09-20 13:24:26
844,1000,-22.567097,68,365.2,2026-09-20 13:24:26
845,1000,-19.945248,77,365.5,2026-09-20 13:24:26
846,1000,-43.820667,68,365.8,2026-09-20 13:24:27
847,1000,-13.580527,79,366.1,2026-09-20 13:24:27
848,1000,-31.744013,64,366.4,2026-09-20 13:24:27
849,1000,-42.476985,68,366.8,2026-09-20 13:24:28
850,1000,-15.114108,85,367.1,2026-09-20 13:24:28
851,1000,-21.094332,85,367.4,2026-09-20 13:24:28
852,1000,-53.159843,47,367.7,2026-09-20 13:24:29
853,1000,-31.546082,67,368.0,2026-09-20 13:24:29
854,1000,-43.251728,72,368.3,2026-09-20 13:24:29
855,1000,-28.709263,70,368.6,2026-09-20 13:24:30
856,1000,-10.966116,85,369.0,2026-09-20 13:24:30
857,1000,-9.763531,85,369.3,2026-09-20 13:24:30
858,1000,-11.349364,85,369.7,2026-09-20 13:24:31
859,1000,-38.450761,62,370.0,2026-09-20 13:24:31
860,1000,-19.287487,78,370.3,2026-09-20 13:24:31
861,1000,-49.860395,79,370.7,2026-09-20 13:24:32
862,1000,-24.790112,79,371.1,2026-09-20 13:24:32
863,1000,-24.967738,68,371.4,2026-09-20 13:24:32
864,1000,-8.946362,85,371.8,2026-09-20 13:24:33
865,1000,-8.180873,85,372.1,2026-09-20 13:24:33
866,1000,-54.946902,85,372.4,2026-09-20 13:24:33
867,1000,-10.330493,85,372.8,2026-09-20 13:24:34
868,1000,-22.609160,78,373.1,2026-09-20 13:24:34
869,1000,-34.109420,75,373.4,2026-09-20 13:24:34
870,1000,-42.232381,57,373.7,2026-09-20 13:24:35
871,1000,-28.365584,85,374.0,2026-09-20 13:24:35
872,1000,-30.321327,85,374.4,2026-09-20 13:24:35
873,1000,-36.068327,66,374.7,2026-09-20 13:24:36
874,1000,-43.796608,51,374.9,2026-09-20 13:24:36
875,1000,-58.149946,85,375.3,2026-09-20 13:24:36
876,1000,-50.615203,47,375.6,2026-09-20 13:24:37
877,1000,-41.549912,65,375.8,2026-09-20 13:24:37
878,1000,-48.906788,81,376.2,2026-09-20 13:24:37
879,1000,-25.299141,69,376.5,2026-09-20 13:24:37
880,1000,-19.683913,78,376.8,2026-09-20 13:24:38
881,1000,-29.897240,67,377.1,2026-09-20 13:24:38
882,1000,-33.529650,62,377.4,2026-09-20 13:24:38
883,1000,-13.839494,85,377.7,2026-09-20 13:24:39
884,1000,-48.978275,43,377.9,2026-09-20 13:24:39
885,1000,-48.809437,43,378.2,2026-09-20 13:24:39
886,1000,-22.330915,77,378.5,2026-09-20 13:24:39
887,1000,-51.514443,78,378.8,2026-09-20 13:24:40
888,1000,-9.853551,85,379.2,2026-09-20 13:24:40
889,1000,-54.246600,57,379.4,2026-09-20 13:24:40
890,1000,-27.400334,67,379.7,2026-09-20 13:24:41
891,1000,-30.908451,85,380.1,2026-09-20 13:24:41
892,1000,-46.083900,73,380.4,2026-09-20 13:24:41
893,1000,-37.316522,85,380.7,2026-09-20 13:24:42
894,1000,-51.740509,60,381.0,2026-09-20 13:24:42
895,1000,-18.099309,79,381.3,2026-09-20 13:24:42
896,1000,-20.072192,85,381.7,2026-09-20 13:24:43
897,1000,-17.407938,85,382.0,2026-09-20 13:24:43
898,1000,-24.763843,82,382.4,2026-09-20 13:24:43
899,1000,-25.157181,77,382.7,2026-09-20 13:24:44
900,1000,-23.102987,84,383.0,2026-09-20 13:24:44
901,1000,-30.073369,69,383.3,2026-09-20 13:24:44
902,1000,-18.420059,75,383.6,2026-09-20 13:24:45
903,1000,-14.024478,85,384.0,2026-09-20 13:24:45
904,1000,-47.328007,64,384.3,2026-09-20 13:24:45
905,1000,-13.529419,84,384.6,2026-09-20 13:24:46
906,1000,-58.115496,50,384.9,2026-09-20 13:24:46
907,1000,-8.828380,84,385.2,2026-09-20 13:24:46
908,1000,-12.829724,85,385.5,2026-09-20 13:24:47
909,1000,-46.600968,68,385.8,2026-09-20 13:24:47
910,1000,-5.858534,85,386.2,2026-09-20 13:24:47
911,1000,-21.026091,85,386.5,2026-09-20 13:24:48
912,1000,-19.630387,74,386.9,2026-09-20 13:24:48
913,1000,-20.212188,85,387.2,2026-09-20 13:24:48
914,1000,-7.444065,85,387.5,2026-09-20 13:24:49
915,1000,-8.028293,85,387.9,2026-09-20 13:24:49
916,1000,-29.366630,77,388.2,2026-09-20 13:24:49
917,1000,-35.069407,72,388.6,2026-09-20 13:24:50
918,1000,-6.424013,83,389.0,2026-09-20 13:24:50
919,1000,-14.294473,85,389.4,2026-09-20 13:24:50
920,1000,-8.839705,85,389.7,2026-09-20 13:24:51
921,1000,-34.308137,62,390.0,2026-09-20 13:24:51
922,1000,-4.996686,85,390.3,2026-09-20 13:24:51
923,1000,-16.708929,85,390.6,2026-09-20 13:24:52
924,1000,-9.005684,85,391.0,2026-09-20 13:24:52
925,1000,-10.216807,85,391.3,2026-09-20 13:24:52
926,1000,-11.654058,85,391.6,2026-09-20 13:24:53
927,1000,-8.455603,85,391.9,2026-09-20 13:24:53
928,1000,-16.873103,82,392.2,2026-09-20 13:24:53
929,1000,-19.498626,75,392.5,2026-09-20 13:24:53
930,1000,-5.001901,85,392.8,2026-09-20 13:24:54
