episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-68.307895,23,608.0,2026-09-20 12:25:57
467,1000,-67.270876,28,609.5,2026-09-20 12:25:59
468,1000,-66.466453,26,611.0,2026-09-20 12:26:00
469,1000,-69.657274,23,612.5,2026-09-20 12:26:02
470,1000,-69.700972,22,614.0,2026-09-20 12:26:03
471,1000,-69.966417,22,615.5,2026-09-20 12:26:05
472,1000,-69.854667,25,616.9,2026-09-20 12:26:06
473,1000,-76.941297,27,618.4,2026-09-20 12:26:07
474,1000,-72.333896,26,619.9,2026-09-20 12:26:09
475,1000,-70.786583,24,621.3,2026-09-20 12:26:10
476,1000,-68.170947,23,622.8,2026-09-20 12:26:12
477,1000,-67.181161,23,624.2,2026-09-20 12:26:13
478,1000,-68.693874,21,625.7,2026-09-20 12:26:15
479,1000,-69.254677,21,627.1,2026-09-20 12:26:16
480,1000,-67.713892,23,628.5,2026-09-20 12:26:18
481,1000,-68.745238,21,630.0,2026-09-20 12:26:19
482,1000,-69.199003,20,631.4,2026-09-20 12:26:20
483,1000,-69.510675,21,632.9,2026-09-20 12:26:22
484,1000,-70.073870,20,634.4,2026-09-20 12:26:23
485,1000,-69.719662,20,635.9,2026-09-20 12:26:25
486,1000,-70.198383,20,637.5,2026-09-20 12:26:27
487,1000,-69.579574,20,639.0,2026-09-20 12:26:28
488,1000,-69.823655,21,640.5,2026-09-20 12:26:30
489,1000,-69.755279,20,642.0,2026-09-20 12:26:31
490,1000,-69.488055,20,643.4,2026-09-20 12:26:32
491,1000,-69.135783,21,644.9,2026-09-20 12:26:34
492,1000,-69.524433,21,646.3,2026-09-20 12:26:35
493,1000,-69.351155,21,647.8,2026-09-20 12:26:37
494,1000,-69.481534,21,649.2,2026-09-20 12:26:38
495,1000,-70.122614,22,650.7,2026-09-20 12:26:40
496,1000,-69.334017,21,652.2,2026-09-20 12:26:41
497,1000,-69.293523,21,653.6,2026-09-20 12:26:43
498,1000,-68.930142,21,655.1,2026-09-20 12:26:44
499,1000,-68.386700,21,656.5,2026-09-20 12:26:46
500,1000,-68.463699,22,658.0,2026-09-20 12:26:47
501,1000,-70.114794,21,659.5,2026-09-20 12:26:49
502,1000,-69.929934,21,661.0,2026-09-20 12:26:50
503,1000,-69.531552,23,662.4,2026-09-20 12:26:51
504,1000,-69.825134,24,663.9,2026-09-20 12:26:53
505,1000,-69.198830,21,665.3,2026-09-20 12:26:54
506,1000,-69.771263,24,666.8,2026-09-20 12:26:56
507,1000,-69.669156,24,668.3,2026-09-20 12:26:57
508,1000,-69.538437,22,669.7,2026-09-20 12:26:59
509,1000,-69.961411,22,671.2,2026-09-20 12:27:00
510,1000,-70.494830,20,672.7,2026-09-20 12:27:02
511,1000,-69.502388,22,674.2,2026-09-20 12:27:03
512,1000,-69.514979,23,675.6,2026-09-20 12:27:05
513,1000,-109.241994,45,677.1,2026-09-20 12:27:06
514,1000,-62.229878,27,678.5,2026-09-20 12:27:08
515,1000,-56.134250,35,680.0,2026-09-20 12:27:09
516,1000,-25.469010,85,681.8,2026-09-20 12:27:11
517,1000,-19.759526,85,683.6,2026-09-20 12:27:13
518,1000,-18.170370,85,685.3,2026-09-20 12:27:14
519,1000,-50.375308,52,687.1,2026-09-20 12:27:16
520,1000,-48.371833,53,688.7,2026-09-20 12:27:18
521,1000,-15.594014,85,690.5,2026-09-20 12:27:20
522,1000,-59.456016,69,692.1,2026-09-20 12:27:21
523,1000,-23.859009,85,693.8,2026-09-20 12:27:23
524,1000,-48.222188,67,695.4,2026-09-20 12:27:24
525,1000,-17.245393,85,697.2,2026-09-20 12:27:26
526,1000,-20.863363,85,698.9,2026-09-20 12:27:28
527,1000,-26.851186,85,700.5,2026-09-20 12:27:30
528,1000,-38.851749,85,702.4,2026-09-20 12:27:31
529,1000,-12.403128,85,704.2,2026-09-20 12:27:33
530,1000,-12.470220,85,706.0,2026-09-20 12:27:35
531,1000,-8.987853,85,707.8,2026-09-20 12:27:37
532,1000,-22.094292,85,709.5,2026-09-20 12:27:39
533,1000,-8.467490,85,711.3,2026-09-20 12:27:40
534,1000,-5.011910,85,713.1,2026-09-20 12:27:42
535,1000,-5.308705,85,714.7,2026-09-20 12:27:44
536,1000,-30.001286,80,716.4,2026-09-20 12:27:45
537,1000,-41.217495,58,718.0,2026-09-20 12:27:47
538,1000,-49.303854,48,719.6,2026-09-20 12:27:49
539,1000,-49.510010,61,721.2,2026-09-20 12:27:50
540,1000,-16.766777,85,722.9,2026-09-20 12:27:52
541,1000,-8.960473,85,724.6,2026-09-20 12:27:54
542,1000,-9.849707,85,726.3,2026-09-20 12:27:55
543,1000,-9.575075,85,728.1,2026-09-20 12:27:57
544,1000,-10.790225,85,730.0,2026-09-20 12:27:59
545,1000,-11.499397,85,731.9,2026-09-20 12:28:01
546,1000,-10.419261,85,733.7,2026-09-20 12:28:03
547,1000,-17.888873,85,735.4,2026-09-20 12:28:04
548,1000,-9.817516,85,737.1,2026-09-20 12:28:06
549,1000,-11.089367,85,738.7,2026-09-20 12:28:08
550,1000,-9.576644,85,740.4,2026-09-20 12:28:09
551,1000,-15.874540,85,742.1,2026-09-20 12:28:11
552,1000,-29.252716,85,743.7,2026-09-20 12:28:13
553,1000,-11.780270,85,745.4,2026-09-20 12:28:14
554,1000,-10.154547,85,747.2,2026-09-20 12:28:16
555,1000,-12.835486,85,749.1,2026-09-20 12:28:18
556,1000,-9.578430,85,750.8,2026-09-20 12:28:20
557,1000,-51.764947,44,752.3,2026-09-20 12:28:21
558,1000,-9.793067,85,754.1,2026-09-20 12:28:23
559,1000,-2.012018,85,755.7,2026-09-20 12:28:25
560,1000,-4.347901,85,757.5,2026-09-20 12:28:27
561,1000,-8.167993,85,759.2,2026-09-20 12:28:28
562,1000,-9.321477,85,760.9,2026-09-20 12:28:30
563,1000,-32.252074,66,762.5,2026-09-20 12:28:32
564,1000,-38.863083,62,764.0,2026-09-20 12:28:33
565,1000,-10.149634,85,765.6,2026-09-20 12:28:35
566,1000,-10.747776,85,767.3,2026-09-20 12:28:36
567,1000,-5.385972,85,768.9,2026-09-20 12:28:38
568,1000,-4.519166,85,770.4,2026-09-20 12:28:39
569,1000,-6.007450,85,772.0,2026-09-20 12:28:41
570,1000,-16.704813,82,773.8,2026-09-20 12:28:43
571,1000,-5.988336,85,775.5,2026-09-20 12:28:45
572,1000,-23.353687,74,777.2,2026-09-20 12:28:46
573,1000,-4.523496,85,778.9,2026-09-20 12:28:48
574,1000,-10.721047,85,780.6,2026-09-20 12:28:50
575,1000,-8.583225,85,782.3,2026-09-20 12:28:51
576,1000,-7.237144,85,784.0,2026-09-20 12:28:53
577,1000,-9.316826,85,785.6,2026-09-20 12:28:55
578,1000,-3.470367,85,787.3,2026-09-20 12:28:56
579,1000,-42.219796,51,788.8,2026-09-20 12:28:58
580,1000,-23.120697,85,790.6,2026-09-20 12:29:00
581,1000,-10.684924,85,792.3,2026-09-20 12:29:01
582,1000,-37.495744,64,793.9,2026-09-20 12:29:03
583,1000,-46.441990,44,795.3,2026-09-20 12:29:04
584,1000,-55.650184,35,796.8,2026-09-20 12:29:06
585,1000,-29.786036,70,798.5,2026-09-20 12:29:08
586,1000,-45.856853,48,799.9,2026-09-20 12:29:09
587,1000,-38.472358,55,801.5,2026-09-20 12:29:11
588,1000,-6.165124,85,803.1,2026-09-20 12:29:12
589,1000,-9.312274,85,804.8,2026-09-20 12:29:14
590,1000,-5.211749,85,806.7,2026-09-20 12:29:16
591,1000,-7.516698,85,808.5,2026-09-20 12:29:18
592,1000,-7.982575,85,810.3,2026-09-20 12:29:19
593,1000,-24.095704,85,811.9,2026-09-20 12:29:21
594,1000,-13.139234,85,813.5,2026-09-20 12:29:23
595,1000,-7.740908,85,815.2,2026-09-20 12:29:24
596,1000,-4.816103,85,816.8,2026-09-20 12:29:26
597,1000,-4.181022,85,818.6,2026-09-20 12:29:28
598,1000,-6.303648,85,820.3,2026-09-20 12:29:29
599,1000,-13.417961,85,822.0,2026-09-20 12:29:31
600,1000,-8.819379,85,823.8,2026-09-20 12:29:33
601,1000,-11.022893,85,825.5,2026-09-20 12:29:35
602,1000,-9.768310,85,827.1,2026-09-20 12:29:36
603,1000,-8.825887,85,828.9,2026-09-20 12:29:38
604,1000,-22.167333,85,830.6,2026-09-20 12:29:40
605,1000,-7.028509,85,832.2,2026-09-20 12:29:41
606,1000,-7.805524,85,833.9,2026-09-20 12:29:43
607,1000,-9.044596,85,835.6,2026-09-20 12:29:45
608,1000,-9.353851,85,837.2,2026-09-20 12:29:46
609,1000,-38.601589,54,838.8,2026-09-20 12:29:48
610,1000,-10.027199,85,840.5,2026-09-20 12:29:50
611,1000,-47.628210,59,841.9,2026-09-20 12:29:51
612,1000,-33.785339,85,843.7,2026-09-20 12:29:53
613,1000,-15.310729,85,845.4,2026-09-20 12:29:54
614,1000,-14.536459,85,847.1,2026-09-20 12:29:56
615,1000,-46.543673,51,848.9,2026-09-20 12:29:58
616,1000,-28.407951,85,850.9,2026-09-20 12:30:00
617,1000,-41.789597,71,852.8,2026-09-20 12:30:02
618,1000,-5.029592,85,854.6,2026-09-20 12:30:04
619,1000,-4.623596,85,856.4,2026-09-20 12:30:05
620,1000,-4.660369,85,858.2,2026-09-20 12:30:07
621,1000,-3.425675,85,860.0,2026-09-20 12:30:09
622,1000,-33.937472,63,861.6,2026-09-20 12:30:11
623,1000,-6.695287,85,863.4,2026-09-20 12:30:12
624,1000,-6.625957,85,865.1,2026-09-20 12:30:14
625,1000,-14.246865,85,866.8,2026-09-20 12:30:16
626,1000,-14.615773,83,868.4,2026-09-20 12:30:17
627,1000,-15.739746,82,870.1,2026-09-20 12:30:19
628,1000,-6.542642,85,871.8,2026-09-20 12:30:21
629,1000,-26.188338,85,873.6,2026-09-20 12:30:23
630,1000,-11.909129,85,875.3,2026-09-20 12:30:24
631,1000,-9.157680,85,876.9,2026-09-20 12:30:26
632,1000,-12.770320,85,878.6,2026-09-20 12:30:28
633,1000,-6.847465,85,880.2,2026-09-20 12:30:29
634,1000,-5.480137,85,881.9,2026-09-20 12:30:31
635,1000,-11.142580,85,883.7,2026-09-20 12:30:33
636,1000,-35.546964,57,885.2,2026-09-20 12:30:34
637,1000,-15.035281,85,886.9,2026-09-20 12:30:36
638,1000,-29.001509,66,888.5,2026-09-20 12:30:38
639,1000,-10.600214,85,890.2,2026-09-20 12:30:39
640,1000,-5.845589,85,891.8,2026-09-20 12:30:41
641,1000,-14.709317,85,893.3,2026-09-20 12:30:42
642,1000,-26.031811,79,894.9,2026-09-20 12:30:44
643,1000,-6.388696,85,896.6,2026-09-20 12:30:46
644,1000,-10.508363,85,898.2,2026-09-20 12:30:47
645,1000,-11.367419,85,899.9,2026-09-20 12:30:49
646,1000,-8.688600,85,901.5,2026-09-20 12:30:51
647,1000,-18.685256,79,903.1,2026-09-20 12:30:52
648,1000,-9.857762,85,904.7,2026-09-20 12:30:54
649,1000,-6.886979,85,906.5,2026-09-20 12:30:56
650,1000,-6.577396,85,908.2,2026-09-20 12:30:57
651,1000,-26.489060,69,909.7,2026-09-20 12:30:59
652,1000,-49.539175,39,911.2,2026-09-20 12:31:00
653,1000,-5.587597,85,912.9,2026-09-20 12:31:02
654,1000,-6.860091,85,914.6,2026-09-20 12:31:04
655,1000,-8.696572,85,916.2,2026-09-20 12:31:05
656,1000,-8.791838,85,917.8,2026-09-20 12:31:07
657,1000,-58.116731,69,919.4,2026-09-20 12:31:08
658,1000,-9.137358,85,920.9,2026-09-20 12:31:10
659,1000,-20.477594,68,922.5,2026-09-20 12:31:12
660,1000,-54.822195,36,923.9,2026-09-20 12:31:13
661,1000,-20.445420,85,925.6,2026-09-20 12:31:15
662,1000,-65.937604,21,927.0,2026-09-20 12:31:16
663,1000,-21.531613,73,928.7,2026-09-20 12:31:18
664,1000,-53.459973,38,930.2,2026-09-20 12:31:19
665,1000,-19.879064,85,932.0,2026-09-20 12:31:21
666,1000,-30.971105,59,933.7,2026-09-20 12:31:23
667,1000,-77.328267,46,935.2,2026-09-20 12:31:24
668,1000,-37.730330,67,936.8,2026-09-20 12:31:26
669,1000,-20.763601,71,938.4,2026-09-20 12:31:27
670,1000,-50.993477,48,939.9,2026-09-20 12:31:29
671,1000,-4.474163,85,941.5,2026-09-20 12:31:31
672,1000,-57.346696,50,943.2,2026-09-20 12:31:32
673,1000,-2.768810,85,944.8,2026-09-20 12:31:34
674,1000,-26.782586,63,946.4,2026-09-20 12:31:35
675,1000,-6.614329,85,948.0,2026-09-20 12:31:37
676,1000,-58.370455,40,949.4,2026-09-20 12:31:38
677,1000,-48.865432,40,950.9,2026-09-20 12:31:40
678,1000,-73.828919,22,952.3,2026-09-20 12:31:41
679,1000,-75.650210,21,953.7,2026-09-20 12:31:43
680,1000,-76.310753,23,955.0,2026-09-20 12:31:44
681,1000,-75.354285,21,956.5,2026-09-20 12:31:46
682,1000,-75.563980,21,957.9,2026-09-20 12:31:47
683,1000,-67.473795,20,959.3,2026-09-20 12:31:48
684,1000,-19.240044,85,961.0,2026-09-20 12:31:50
685,1000,-11.857067,85,962.6,2026-09-20 12:31:52
686,1000,-41.133781,78,964.3,2026-09-20 12:31:53
687,1000,-35.641792,84,966.0,2026-09-20 12:31:55
688,1000,-53.756787,43,967.5,2026-09-20 12:31:57
689,1000,-66.523680,50,969.0,2026-09-20 12:31:58
690,1000,-34.424853,56,970.5,2026-09-20 12:32:00
691,1000,-26.827554,75,972.1,2026-09-20 12:32:01
692,1000,-13.796778,85,973.8,2026-09-20 12:32:03
693,1000,-32.628369,63,975.3,2026-09-20 12:32:04
694,1000,-13.225093,85,976.8,2026-09-20 12:32:06
695,1000,-58.277192,45,978.2,2026-09-20 12:32:07
696,1000,-10.874288,85,979.9,2026-09-20 12:32:09
697,1000,-10.791670,85,981.6,2026-09-20 12:32:11
698,1000,-10.769585,85,983.2,2026-09-20 12:32:12
699,1000,-14.537378,85,984.8,2026-09-20 12:32:14
700,1000,-56.657249,44,986.2,2026-09-20 12:32:15
701,1000,-58.366313,34,987.6,2026-09-20 12:32:17
702,1000,-61.600081,33,989.0,2026-09-20 12:32:18
703,1000,-19.485988,85,990.6,2026-09-20 12:32:20
704,1000,-41.319278,52,992.1,2026-09-20 12:32:21
705,1000,-57.580048,34,993.5,2026-09-20 12:32:23
706,1000,-52.735193,44,995.0,2026-09-20 12:32:24
707,1000,-62.509126,35,996.3,2026-09-20 12:32:25
708,1000,-53.245801,49,997.8,2026-09-20 12:32:27
709,1000,-35.370020,61,999.3,2026-09-20 12:32:28
710,1000,-51.917762,42,1000.6,2026-09-20 12:32:30
711,1000,-49.390878,40,1002.1,2026-09-20 12:32:31
712,1000,-55.619694,35,1003.6,2026-09-20 12:32:33
713,1000,-60.515147,30,1005.0,2026-09-20 12:32:34
714,1000,-61.523882,28,1006.4,2026-09-20 12:32:35
715,1000,-65.710553,22,1007.7,2026-09-20 12:32:37
716,1000,-59.697187,32,1009.2,2026-09-20 12:32:38
717,1000,-63.955208,23,1010.6,2026-09-20 12:32:40
718,1000,-4.125155,85,1012.2,2026-09-20 12:32:41
719,1000,-19.913745,71,1013.8,2026-09-20 12:32:43
720,1000,-12.506898,85,1015.4,2026-09-20 12:32:44
721,1000,-54.577987,44,1016.9,2026-09-20 12:32:46
722,1000,-9.848130,85,1018.8,2026-09-20 12:32:48
723,1000,-66.356303,34,1020.2,2026-09-20 12:32:49
724,1000,-13.160728,85,1021.8,2026-09-20 12:32:51
725,1000,-20.527718,82,1023.5,2026-09-20 12:32:53
726,1000,-49.045432,46,1025.1,2026-09-20 12:32:54
727,1000,-28.451291,68,1026.7,2026-09-20 12:32:56
728,1000,-62.361611,36,1028.3,2026-09-20 12:32:57
729,1000,-58.719420,34,1029.7,2026-09-20 12:32:59
730,1000,-11.515230,85,1031.3,2026-09-20 12:33:00
731,1000,-52.199414,43,1032.9,2026-09-20 12:33:02
732,1000,-47.381531,43,1034.4,2026-09-20 12:33:03
733,1000,-42.995583,49,1035.8,2026-09-20 12:33:05
734,1000,-23.806535,69,1037.5,2026-09-20 12:33:07
735,1000,-17.088776,78,1039.1,2026-09-20 12:33:08
736,1000,-63.100390,26,1040.5,2026-09-20 12:33:10
737,1000,-74.272586,42,1042.0,2026-09-20 12:33:11
738,1000,-16.713328,85,1043.7,2026-09-20 12:33:13
739,1000,-39.330396,85,1045.4,2026-09-20 12:33:14
740,1000,-33.001605,72,1047.1,2026-09-20 12:33:16
741,1000,-32.138356,64,1049.0,2026-09-20 12:33:18
742,1000,-45.840920,56,1050.7,2026-09-20 12:33:20
743,1000,-43.770095,53,1052.2,2026-09-20 12:33:21
744,1000,-42.066035,54,1053.7,2026-09-20 12:33:23
745,1000,-28.004540,73,1055.2,2026-09-20 12:33:24
746,1000,-33.305428,69,1056.8,2026-09-20 12:33:26
747,1000,-43.591292,59,1058.4,2026-09-20 12:33:27
748,1000,-44.511705,46,1059.8,2026-09-20 12:33:29
749,1000,-11.644758,84,1061.4,2026-09-20 12:33:30
750,1000,-11.009661,85,1063.1,2026-09-20 12:33:32
751,1000,-25.846019,64,1064.7,2026-09-20 12:33:34
752,1000,-50.583776,37,1066.1,2026-09-20 12:33:35
753,1000,-25.117703,83,1067.6,2026-09-20 12:33:37
754,1000,-35.731742,61,1069.2,2026-09-20 12:33:38
755,1000,-30.344286,57,1070.6,2026-09-20 12:33:40
756,1000,-41.041074,49,1072.0,2026-09-20 12:33:41
757,1000,-7.110864,85,1073.7,2026-09-20 12:33:43
758,1000,-11.584261,83,1075.4,2026-09-20 12:33:44
759,1000,-29.254792,66,1077.0,2026-09-20 12:33:46
760,1000,-27.433326,85,1078.6,2026-09-20 12:33:48
761,1000,-37.865568,52,1080.1,2026-09-20 12:33:49
762,1000,-38.645526,52,1081.7,2026-09-20 12:33:51
763,1000,-53.696616,57,1083.1,2026-09-20 12:33:52
764,1000,-55.257829,43,1084.5,2026-09-20 12:33:54
765,1000,-51.111328,63,1086.0,2026-09-20 12:33:55
766,1000,-35.850226,63,1087.6,2026-09-20 12:33:57
767,1000,-41.936608,52,1089.1,2026-09-20 12:33:58
768,1000,-46.520146,47,1090.6,2026-09-20 12:34:00
769,1000,-53.574211,54,1092.2,2026-09-20 12:34:01
770,1000,-49.830892,44,1093.6,2026-09-20 12:34:03
771,1000,-47.341163,40,1094.9,2026-09-20 12:34:04
772,1000,-25.970892,66,1096.4,2026-09-20 12:34:05
773,1000,-45.965112,49,1097.8,2026-09-20 12:34:07
774,1000,-29.076758,63,1099.3,2026-09-20 12:34:08
775,1000,-9.196823,85,1101.0,2026-09-20 12:34:10
776,1000,-33.806308,85,1102.6,2026-09-20 12:34:12
777,1000,-34.335667,64,1104.1,2026-09-20 12:34:13
778,1000,-33.000330,65,1105.6,2026-09-20 12:34:15
779,1000,-8.536595,85,1107.3,2026-09-20 12:34:16
780,1000,-33.083155,66,1108.8,2026-09-20 12:34:18
781,1000,-55.537249,47,1110.2,2026-09-20 12:34:19
782,1000,-46.295049,56,1111.8,2026-09-20 12:34:21
783,1000,-15.127491,84,1113.4,2026-09-20 12:34:22
784,1000,-6.996727,85,1115.2,2026-09-20 12:34:24
785,1000,-12.028856,85,1116.9,2026-09-20 12:34:26
786,1000,-34.594618,67,1118.5,2026-09-20 12:34:28
787,1000,-9.832961,85,1120.2,2026-09-20 12:34:29
788,1000,-39.937050,60,1121.9,2026-09-20 12:34:31
789,1000,-39.520355,57,1123.5,2026-09-20 12:34:33
790,1000,-62.238669,36,1125.0,2026-09-20 12:34:34
791,1000,-7.954235,85,1126.9,2026-09-20 12:34:36
792,1000,-5.908731,85,1128.8,2026-09-20 12:34:38
793,1000,-75.268982,31,1130.4,2026-09-20 12:34:39
794,1000,-72.949078,28,1131.8,2026-09-20 12:34:41
795,1000,-67.518525,28,1133.3,2026-09-20 12:34:42
796,1000,-63.264717,30,1134.8,2026-09-20 12:34:44
797,1000,-57.458096,34,1136.4,2026-09-20 12:34:45
798,1000,-60.779540,30,1137.8,2026-09-20 12:34:47
799,1000,-62.559114,27,1139.2,2026-09-20 12:34:48
800,1000,-45.380921,44,1140.8,2026-09-20 12:34:50
801,1000,-31.054510,70,1142.4,2026-09-20 12:34:51
802,1000,-8.725808,85,1144.1,2026-09-20 12:34:53
803,1000,-8.032883,85,1145.7,2026-09-20 12:34:55
804,1000,-5.069553,85,1147.4,2026-09-20 12:34:56
805,1000,-6.851739,85,1149.1,2026-09-20 12:34:58
806,1000,-20.852988,73,1150.7,2026-09-20 12:35:00
807,1000,-20.273879,73,1152.4,2026-09-20 12:35:01
808,1000,-13.441908,85,1154.0,2026-09-20 12:35:03
809,1000,-34.197989,54,1155.5,2026-09-20 12:35:05
810,1000,-54.156636,34,1156.9,2026-09-20 12:35:06
811,1000,-5.622771,85,1158.6,2026-09-20 12:35:08
812,1000,-15.145138,75,1160.2,2026-09-20 12:35:09
813,1000,-17.812041,76,1161.8,2026-09-20 12:35:11
814,1000,-5.601215,85,1163.5,2026-09-20 12:35:13
815,1000,-12.292264,85,1165.2,2026-09-20 12:35:14
816,1000,-7.480412,85,1166.8,2026-09-20 12:35:16
817,1000,-14.945426,85,1168.4,2026-09-20 12:35:17
818,1000,-28.522662,85,1170.1,2026-09-20 12:35:19
819,1000,-47.117846,48,1171.6,2026-09-20 12:35:21
820,1000,-5.838600,85,1173.3,2026-09-20 12:35:22
821,1000,-44.389303,47,1174.7,2026-09-20 12:35:24
822,1000,-29.137266,69,1176.3,2026-09-20 12:35:25
823,1000,-11.629466,85,1178.0,2026-09-20 12:35:27
824,1000,-7.933246,85,1179.6,2026-09-20 12:35:29
825,1000,-42.947665,48,1181.1,2026-09-20 12:35:30
826,1000,-16.174158,77,1182.8,2026-09-20 12:35:32
827,1000,-29.171957,85,1184.4,2026-09-20 12:35:33
828,1000,-10.530452,85,1186.0,2026-09-20 12:35:35
829,1000,-12.430295,85,1187.6,2026-09-20 12:35:37
830,1000,-8.378599,85,1189.2,2026-09-20 12:35:38
831,1000,-18.685565,85,1190.9,2026-09-20 12:35:40
832,1000,-70.057615,34,1192.3,2026-09-20 12:35:41
833,1000,-10.894566,80,1193.9,2026-09-20 12:35:43
834,1000,-32.210892,70,1195.5,2026-09-20 12:35:45
835,1000,-34.709053,57,1197.0,2026-09-20 12:35:46
836,1000,-49.933880,55,1198.6,2026-09-20 12:35:48
837,1000,-32.373314,59,1200.1,2026-09-20 12:35:49
838,1000,-34.647619,62,1201.6,2026-09-20 12:35:51
839,1000,-35.404915,59,1203.2,2026-09-20 12:35:52
840,1000,-35.205811,53,1204.7,2026-09-20 12:35:54
841,1000,-11.130712,85,1206.3,2026-09-20 12:35:55
842,1000,-12.795497,85,1207.9,2026-09-20 12:35:57
843,1000,-40.267786,49,1209.4,2026-09-20 12:35:58
844,1000,-19.122984,85,1211.0,2026-09-20 12:36:00
845,1000,-30.500722,76,1212.7,2026-09-20 12:36:02
846,1000,-28.100794,79,1214.3,2026-09-20 12:36:03
847,1000,-53.335208,53,1215.7,2026-09-20 12:36:05
848,1000,-33.603791,61,1217.2,2026-09-20 12:36:06
849,1000,-46.084135,46,1218.6,2026-09-20 12:36:08
850,1000,-59.254102,36,1220.1,2026-09-20 12:36:09
851,1000,-32.537436,68,1221.6,2026-09-20 12:36:11
852,1000,-32.606233,65,1223.2,2026-09-20 12:36:12
853,1000,-46.630724,46,1224.7,2026-09-20 12:36:14
854,1000,-52.703214,41,1226.1,2026-09-20 12:36:15
855,1000,-44.637236,70,1227.7,2026-09-20 12:36:17
856,1000,-16.960812,81,1229.3,2026-09-20 12:36:18
857,1000,-13.220312,85,1231.0,2026-09-20 12:36:20
858,1000,-42.198507,48,1232.5,2026-09-20 12:36:22
859,1000,-46.956920,52,1233.9,2026-09-20 12:36:23
860,1000,-40.226895,64,1235.4,2026-09-20 12:36:24
861,1000,-46.764469,43,1236.8,2026-09-20 12:36:26
862,1000,-27.034742,64,1238.3,2026-09-20 12:36:27
863,1000,-16.762668,80,1239.9,2026-09-20 12:36:29
864,1000,-34.778968,81,1241.5,2026-09-20 12:36:31
865,1000,-22.600871,76,1243.1,2026-09-20 12:36:32
866,1000,-25.845508,82,1244.7,2026-09-20 12:36:34
867,1000,-44.331220,46,1246.2,2026-09-20 12:36:35
868,1000,-44.834136,48,1247.7,2026-09-20 12:36:37
869,1000,-41.088391,50,1249.1,2026-09-20 12:36:38
870,1000,-30.827078,76,1250.6,2026-09-20 12:36:40
871,1000,-34.290456,62,1252.2,2026-09-20 12:36:41
872,1000,-6.735213,85,1253.7,2026-09-20 12:36:43
873,1000,-55.232215,32,1255.1,2026-09-20 12:36:44
874,1000,-4.219589,85,1256.7,2026-09-20 12:36:46
875,1000,-22.128896,70,1258.2,2026-09-20 12:36:47
876,1000,-18.425188,78,1259.7,2026-09-20 12:36:49
877,1000,-37.729050,61,1261.1,2026-09-20 12:36:50
878,1000,-7.784083,85,1262.7,2026-09-20 12:36:52
879,1000,-45.359036,77,1264.2,2026-09-20 12:36:53
880,1000,-6.805470,85,1265.8,2026-09-20 12:36:55
881,1000,-37.516278,70,1267.4,2026-09-20 12:36:56
882,1000,-4.875307,85,1269.0,2026-09-20 12:36:58
883,1000,-40.569956,53,1270.5,2026-09-20 12:37:00
884,1000,-13.674308,85,1272.1,2026-09-20 12:37:01
885,1000,-46.572511,63,1273.6,2026-09-20 12:37:03
886,1000,-52.204461,35,1275.0,2026-09-20 12:37:04
887,1000,-60.034641,27,1276.3,2026-09-20 12:37:05
888,1000,-31.858029,72,1277.9,2026-09-20 12:37:07
889,1000,-10.259174,80,1279.4,2026-09-20 12:37:08
890,1000,-10.880536,85,1281.0,2026-09-20 12:37:10
891,1000,-13.048284,78,1282.6,2026-09-20 12:37:12
892,1000,-42.242429,52,1284.0,2026-09-20 12:37:13
893,1000,-54.416951,44,1285.4,2026-09-20 12:37:14
894,1000,-39.164586,63,1286.9,2026-09-20 12:37:16
895,1000,-46.633809,55,1288.4,2026-09-20 12:37:17
896,1000,-14.534429,78,1290.0,2026-09-20 12:37:19
897,1000,-5.307176,85,1291.6,2026-09-20 12:37:21
898,1000,-28.829315,62,1293.1,2026-09-20 12:37:22
899,1000,-4.643251,85,1294.7,2026-09-20 12:37:24
900,1000,-27.086317,65,1296.2,2026-09-20 12:37:25
901,1000,-25.541701,72,1297.8,2026-09-20 12:37:27
902,1000,-7.064055,85,1299.4,2026-09-20 12:37:28
903,1000,-12.813160,85,1300.9,2026-09-20 12:37:30
904,1000,-29.018753,70,1302.5,2026-09-20 12:37:32
905,1000,-42.543713,61,1304.0,2026-09-20 12:37:33
906,1000,-45.130890,44,1305.4,2026-09-20 12:37:34
907,1000,-59.070590,28,1306.8,2026-09-20 12:37:36
908,1000,-49.948528,47,1308.2,2026-09-20 12:37:37
909,1000,-3.885203,85,1310.0,2026-09-20 12:37:39
910,1000,-47.637360,46,1311.6,2026-09-20 12:37:41
911,1000,-24.615220,78,1313.3,2026-09-20 12:37:42
912,1000,-39.802375,56,1315.0,2026-09-20 12:37:44
913,1000,-7.695670,85,1316.8,2026-09-20 12:37:46
914,1000,-5.603452,85,1318.6,2026-09-20 12:37:48
915,1000,-30.371609,60,1320.2,2026-09-20 12:37:49
916,1000,-6.736413,85,1322.0,2026-09-20 12:37:51
917,1000,-19.005438,74,1323.8,2026-09-20 12:37:53
918,1000,-6.524108,85,1325.6,2026-09-20 12:37:55
919,1000,-4.611375,85,1327.4,2026-09-20 12:37:56
920,1000,-6.777860,85,1329.2,2026-09-20 12:37:58
921,1000,-38.009286,52,1330.9,2026-09-20 12:38:00
922,1000,-56.153444,34,1332.4,2026-09-20 12:38:01
923,1000,-3.950071,85,1334.2,2026-09-20 12:38:03
