episode,max_episodes,reward,steps,elapsed_s,time
466,1000,-52.457248,39,216.8,2026-09-20 13:22:21
467,1000,-57.803425,31,217.1,2026-09-20 13:22:22
468,1000,-58.333826,40,217.5,2026-09-20 13:22:22
469,1000,-56.415978,40,217.8,2026-09-20 13:22:23
470,1000,-51.354484,43,218.2,2026-09-20 13:22:23
471,1000,-61.551479,26,218.5,2026-09-20 13:22:23
472,1000,-63.437558,25,218.8,2026-09-20 13:22:24
473,1000,-52.729189,39,219.2,2026-09-20 13:22:24
474,1000,-56.515282,32,219.5,2026-09-20 13:22:24
475,1000,-50.145462,42,219.9,2026-09-20 13:22:25
476,1000,-49.891505,47,220.3,2026-09-20 13:22:25
477,1000,-51.044672,41,220.6,2026-09-20 13:22:25
478,1000,-52.039067,40,221.0,2026-09-20 13:22:26
479,1000,-56.276789,34,221.4,2026-09-20 13:22:26
480,1000,-52.375392,41,221.7,2026-09-20 13:22:26
481,1000,-51.007620,42,222.1,2026-09-20 13:22:27
482,1000,-60.158929,43,222.5,2026-09-20 13:22:27
483,1000,-51.603116,39,222.8,2026-09-20 13:22:28
484,1000,-55.390861,41,223.2,2026-09-20 13:22:28
485,1000,-58.595180,41,223.5,2026-09-20 13:22:28
486,1000,-53.518954,39,223.9,2026-09-20 13:22:29
487,1000,-52.725324,38,224.3,2026-09-20 13:22:29
488,1000,-52.132568,39,224.6,2026-09-20 13:22:29
489,1000,-52.080714,40,225.0,2026-09-20 13:22:30
490,1000,-51.638676,40,225.4,2026-09-20 13:22:30
491,1000,-56.663220,34,225.7,2026-09-20 13:22:30
492,1000,-50.008710,41,226.1,2026-09-20 13:22:31
493,1000,-59.660517,28,226.4,2026-09-20 13:22:31
494,1000,-56.502725,38,226.7,2026-09-20 13:22:31
495,1000,-59.569200,28,227.1,2026-09-20 13:22:32
496,1000,-63.491163,43,227.4,2026-09-20 13:22:32
497,1000,-59.033631,42,227.8,2026-09-20 13:22:33
498,1000,-53.028120,41,228.2,2026-09-20 13:22:33
499,1000,-58.102782,30,228.5,2026-09-20 13:22:33
500,1000,-51.268849,43,228.9,2026-09-20 13:22:34
501,1000,-53.016650,38,229.4,2026-09-20 13:22:34
502,1000,-65.246850,48,229.8,2026-09-20 13:22:35
503,1000,-49.646436,42,230.2,2026-09-20 13:22:35
504,1000,-52.920925,39,230.5,2026-09-20 13:22:35
505,1000,-50.861028,45,230.9,2026-09-20 13:22:36
506,1000,-51.532977,46,231.3,2026-09-20 13:22:36
507,1000,-58.363256,31,231.7,2026-09-20 13:22:36
508,1000,-52.068883,39,232.0,2026-09-20 13:22:37
509,1000,-62.885721,30,232.4,2026-09-20 13:22:37
510,1000,-58.460570,30,232.6,2026-09-20 13:22:37
511,1000,-52.011073,40,232.9,2026-09-20 13:22:38
512,1000,-56.121341,33,233.2,2026-09-20 13:22:38
513,1000,-54.132185,36,233.6,2026-09-20 13:22:38
514,1000,-51.328929,39,233.9,2026-09-20 13:22:39
515,1000,-50.147127,43,234.2,2026-09-20 13:22:39
516,1000,-53.583757,42,234.5,2026-09-20 13:22:39
517,1000,-59.707582,41,234.8,2026-09-20 13:22:40
518,1000,-51.062438,40,235.1,2026-09-20 13:22:40
519,1000,-50.645502,41,235.4,2026-09-20 13:22:40
520,1000,-54.274629,38,235.7,2026-09-20 13:22:40
521,1000,-53.178188,38,236.0,2026-09-20 13:22:41
522,1000,-60.366040,41,236.4,2026-09-20 13:22:41
523,1000,-50.623157,43,236.7,2026-09-20 13:22:41
524,1000,-54.749653,37,237.0,2026-09-20 13:22:42
525,1000,-53.366127,38,237.3,2026-09-20 13:22:42
526,1000,-50.212495,41,237.6,2026-09-20 13:22:42
527,1000,-50.943762,40,237.9,2026-09-20 13:22:43
528,1000,-55.850759,37,238.2,2026-09-20 13:22:43
529,1000,-53.112789,39,238.5,2026-09-20 13:22:43
530,1000,-57.897188,38,238.9,2026-09-20 13:22:44
531,1000,-54.771179,35,239.2,2026-09-20 13:22:44
532,1000,-50.352742,40,239.5,2026-09-20 13:22:44
533,1000,-54.778076,45,239.9,2026-09-20 13:22:45
534,1000,-60.234868,28,240.1,2026-09-20 13:22:45
535,1000,-53.100979,41,240.5,2026-09-20 13:22:45
536,1000,-52.886625,45,240.8,2026-09-20 13:22:46
537,1000,-56.189302,38,241.1,2026-09-20 13:22:46
538,1000,-56.398024,38,241.4,2026-09-20 13:22:46
539,1000,-52.272842,41,241.7,2026-09-20 13:22:46
540,1000,-54.192980,44,242.0,2026-09-20 13:22:47
541,1000,-54.585014,41,242.3,2026-09-20 13:22:47
542,1000,-57.476288,39,242.7,2026-09-20 13:22:47
543,1000,-49.186479,42,243.0,2026-09-20 13:22:48
544,1000,-53.341855,40,243.3,2026-09-20 13:22:48
545,1000,-62.405784,39,243.6,2026-09-20 13:22:48
546,1000,-49.990874,46,243.9,2026-09-20 13:22:49
547,1000,-58.225318,32,244.2,2026-09-20 13:22:49
548,1000,-67.779347,36,244.6,2026-09-20 13:22:49
549,1000,-58.118298,36,244.9,2026-09-20 13:22:50
550,1000,-49.807741,47,245.2,2026-09-20 13:22:50
551,1000,-49.597109,42,245.5,2026-09-20 13:22:50
552,1000,-59.233662,37,245.8,2026-09-20 13:22:51
553,1000,-51.982991,42,246.2,2026-09-20 13:22:51
554,1000,-56.219935,37,246.5,2026-09-20 13:22:51
555,1000,-53.124732,38,246.8,2026-09-20 13:22:52
556,1000,-53.296451,40,247.1,2026-09-20 13:22:52
557,1000,-51.596383,41,247.4,2026-09-20 13:22:52
558,1000,-49.667846,41,247.7,2026-09-20 13:22:52
559,1000,-51.266523,44,248.0,2026-09-20 13:22:53
560,1000,-54.482219,43,248.4,2026-09-20 13:22:53
561,1000,-57.815552,38,248.7,2026-09-20 13:22:53
562,1000,-52.276174,48,249.0,2026-09-20 13:22:54
563,1000,-50.381581,45,249.4,2026-09-20 13:22:54
564,1000,-57.925365,47,249.7,2026-09-20 13:22:54
565,1000,-51.801190,39,250.1,2026-09-20 13:22:55
566,1000,-51.941552,42,250.5,2026-09-20 13:22:55
567,1000,-62.214728,25,250.7,2026-09-20 13:22:55
568,1000,-56.960097,36,251.0,2026-09-20 13:22:56
569,1000,-52.314034,40,251.3,2026-09-20 13:22:56
570,1000,-50.432430,46,251.7,2026-09-20 13:22:56
571,1000,-51.952475,40,252.0,2026-09-20 13:22:57
572,1000,-51.166648,46,252.3,2026-09-20 13:22:57
573,1000,-50.439775,43,252.7,2026-09-20 13:22:57
574,1000,-52.943618,40,252.9,2026-09-20 13:22:58
575,1000,-52.824169,38,253.2,2026-09-20 13:22:58
576,1000,-61.336482,26,253.5,2026-09-20 13:22:58
577,1000,-52.485898,42,253.8,2026-09-20 13:22:59
578,1000,-54.858297,36,254.1,2026-09-20 13:22:59
579,1000,-49.854582,42,254.4,2026-09-20 13:22:59
580,1000,-55.367416,39,254.7,2026-09-20 13:22:59
581,1000,-52.481673,44,255.0,2026-09-20 13:23:00
582,1000,-54.208761,38,255.3,2026-09-20 13:23:00
583,1000,-61.529326,34,255.6,2026-09-20 13:23:00
584,1000,-51.001265,41,255.9,2026-09-20 13:23:01
585,1000,-58.136227,35,256.2,2026-09-20 13:23:01
586,1000,-52.085581,38,256.5,2026-09-20 13:23:01
587,1000,-63.579066,40,256.8,2026-09-20 13:23:02
588,1000,-53.305595,38,257.1,2026-09-20 13:23:02
589,1000,-52.229076,43,257.4,2026-09-20 13:23:02
590,1000,-58.978980,29,257.7,2026-09-20 13:23:02
591,1000,-53.201419,43,258.0,2026-09-20 13:23:03
592,1000,-51.719605,41,258.3,2026-09-20 13:23:03
593,1000,-50.942076,40,258.7,2026-09-20 13:23:03
594,1000,-57.830464,40,258.9,2026-09-20 13:23:04
595,1000,-62.871125,30,259.2,2026-09-20 13:23:04
596,1000,-51.903184,42,259.6,2026-09-20 13:23:04
597,1000,-52.746135,45,259.9,2026-09-20 13:23:05
598,1000,-52.737337,37,260.3,2026-09-20 13:23:05
599,1000,-58.743773,38,260.6,2026-09-20 13:23:05
600,1000,-51.732510,43,260.9,2026-09-20 13:23:06
601,1000,-50.867146,40,261.2,2026-09-20 13:23:06
602,1000,-56.385054,50,261.6,2026-09-20 13:23:06
603,1000,-53.287649,39,262.0,2026-09-20 13:23:07
604,1000,-54.287355,40,262.4,2026-09-20 13:23:07
605,1000,-57.508870,35,262.7,2026-09-20 13:23:07
606,1000,-58.539174,37,263.1,2026-09-20 13:23:08
607,1000,-55.783076,45,263.4,2026-09-20 13:23:08
608,1000,-63.652225,38,263.6,2026-09-20 13:23:08
609,1000,-53.300106,38,263.9,2026-09-20 13:23:09
610,1000,-51.119501,39,264.2,2026-09-20 13:23:09
611,1000,-62.313186,38,264.4,2026-09-20 13:23:09
612,1000,-51.175085,39,264.7,2026-09-20 13:23:09
613,1000,-63.068257,25,264.9,2026-09-20 13:23:10
614,1000,-52.041771,42,265.2,2026-09-20 13:23:10
615,1000,-58.066532,40,265.5,2026-09-20 13:23:10
616,1000,-60.442538,37,265.7,2026-09-20 13:23:10
617,1000,-49.799588,44,266.0,2026-09-20 13:23:11
618,1000,-56.133348,36,266.3,2026-09-20 13:23:11
619,1000,-52.937388,38,266.6,2026-09-20 13:23:11
620,1000,-54.937658,38,266.9,2026-09-20 13:23:12
621,1000,-66.469772,35,267.1,2026-09-20 13:23:12
622,1000,-55.627605,39,267.4,2026-09-20 13:23:12
623,1000,-63.430887,24,267.7,2026-09-20 13:23:12
624,1000,-51.590916,43,267.9,2026-09-20 13:23:13
625,1000,-53.329396,37,268.2,2026-09-20 13:23:13
626,1000,-68.469736,37,268.5,2026-09-20 13:23:13
627,1000,-50.595688,41,268.8,2026-09-20 13:23:14
628,1000,-60.775047,38,269.1,2026-09-20 13:23:14
629,1000,-53.553069,39,269.4,2026-09-20 13:23:14
630,1000,-53.518953,44,269.6,2026-09-20 13:23:14
631,1000,-58.886365,29,269.9,2026-09-20 13:23:15
632,1000,-56.632021,32,270.1,2026-09-20 13:23:15
633,1000,-55.579841,36,270.4,2026-09-20 13:23:15
634,1000,-52.191257,43,270.7,2026-09-20 13:23:15
635,1000,-62.785835,25,270.9,2026-09-20 13:23:16
636,1000,-58.866131,30,271.1,2026-09-20 13:23:16
637,1000,-52.656313,39,271.4,2026-09-20 13:23:16
638,1000,-51.845488,46,271.7,2026-09-20 13:23:16
639,1000,-56.121554,37,271.9,2026-09-20 13:23:17
640,1000,-52.796291,45,272.2,2026-09-20 13:23:17
641,1000,-51.553981,44,272.5,2026-09-20 13:23:17
642,1000,-56.281395,38,272.8,2026-09-20 13:23:18
643,1000,-55.550627,43,273.1,2026-09-20 13:23:18
644,1000,-51.479773,47,273.4,2026-09-20 13:23:18
645,1000,-58.503949,29,273.6,2026-09-20 13:23:18
646,1000,-49.745000,42,273.9,2026-09-20 13:23:19
647,1000,-49.870024,43,274.2,2026-09-20 13:23:19
648,1000,-52.026220,41,274.5,2026-09-20 13:23:19
649,1000,-50.668869,44,274.8,2026-09-20 13:23:20
650,1000,-56.560502,45,275.1,2026-09-20 13:23:20
651,1000,-54.350928,45,275.4,2026-09-20 13:23:20
652,1000,-52.652541,40,275.7,2026-09-20 13:23:20
653,1000,-51.502973,39,275.9,2026-09-20 13:23:21
654,1000,-50.008033,42,276.2,2026-09-20 13:23:21
655,1000,-53.528525,40,276.5,2026-09-20 13:23:21
656,1000,-60.171273,38,276.8,2026-09-20 13:23:21
657,1000,-55.164776,41,277.0,2026-09-20 13:23:22
658,1000,-51.925432,41,277.3,2026-09-20 13:23:22
659,1000,-55.015904,35,277.6,2026-09-20 13:23:22
660,1000,-58.876407,30,277.8,2026-09-20 13:23:23
661,1000,-51.899582,40,278.1,2026-09-20 13:23:23
662,1000,-65.136623,39,278.4,2026-09-20 13:23:23
663,1000,-58.678178,41,278.7,2026-09-20 13:23:23
664,1000,-58.969785,33,278.9,2026-09-20 13:23:24
665,1000,-52.921490,38,279.2,2026-09-20 13:23:24
666,1000,-50.683287,42,279.4,2026-09-20 13:23:24
667,1000,-52.913716,42,279.7,2026-09-20 13:23:24
668,1000,-54.274885,43,280.0,2026-09-20 13:23:25
669,1000,-50.782374,40,280.3,2026-09-20 13:23:25
670,1000,-48.543832,45,280.6,2026-09-20 13:23:25
671,1000,-51.695507,45,280.9,2026-09-20 13:23:26
672,1000,-50.422501,41,281.2,2026-09-20 13:23:26
673,1000,-58.558093,41,281.5,2026-09-20 13:23:26
674,1000,-52.599461,45,281.8,2026-09-20 13:23:27
675,1000,-51.538304,41,282.1,2026-09-20 13:23:27
676,1000,-51.542161,41,282.4,2026-09-20 13:23:27
677,1000,-51.693228,40,282.6,2026-09-20 13:23:27
678,1000,-57.234640,31,282.9,2026-09-20 13:23:28
679,1000,-51.497243,42,283.2,2026-09-20 13:23:28
680,1000,-58.683853,34,283.4,2026-09-20 13:23:28
681,1000,-52.887786,41,283.7,2026-09-20 13:23:28
682,1000,-63.162774,28,283.9,2026-09-20 13:23:29
683,1000,-57.160141,37,284.2,2026-09-20 13:23:29
684,1000,-49.776436,43,284.5,2026-09-20 13:23:29
685,1000,-49.462560,44,284.8,2026-09-20 13:23:30
686,1000,-50.828549,41,285.1,2026-09-20 13:23:30
687,1000,-56.185727,41,285.4,2026-09-20 13:23:30
688,1000,-54.768133,41,285.7,2026-09-20 13:23:30
689,1000,-52.462590,40,286.0,2026-09-20 13:23:31
690,1000,-49.185827,43,286.2,2026-09-20 13:23:31
691,1000,-56.768334,32,286.5,2026-09-20 13:23:31
692,1000,-55.104380,41,286.7,2026-09-20 13:23:31
693,1000,-49.681643,43,287.1,2026-09-20 13:23:32
694,1000,-53.193757,44,287.5,2026-09-20 13:23:32
695,1000,-48.764201,45,287.8,2026-09-20 13:23:33
696,1000,-51.665008,40,288.1,2026-09-20 13:23:33
697,1000,-54.108621,39,288.5,2026-09-20 13:23:33
698,1000,-54.407427,38,288.8,2026-09-20 13:23:34
699,1000,-51.184503,42,289.1,2026-09-20 13:23:34
700,1000,-49.459436,43,289.5,2026-09-20 13:23:34
701,1000,-55.114017,35,289.8,2026-09-20 13:23:35
702,1000,-53.226773,39,290.1,2026-09-20 13:23:35
703,1000,-60.787601,33,290.4,2026-09-20 13:23:35
704,1000,-51.234842,44,290.8,2026-09-20 13:23:36
705,1000,-60.314495,38,291.1,2026-09-20 13:23:36
706,1000,-50.987327,42,291.5,2026-09-20 13:23:36
707,1000,-54.026637,38,291.8,2026-09-20 13:23:36
708,1000,-49.127886,43,292.0,2026-09-20 13:23:37
709,1000,-50.779079,45,292.3,2026-09-20 13:23:37
710,1000,-57.093777,33,292.6,2026-09-20 13:23:37
711,1000,-50.807311,47,292.9,2026-09-20 13:23:38
712,1000,-50.785924,41,293.2,2026-09-20 13:23:38
713,1000,-53.035592,37,293.4,2026-09-20 13:23:38
714,1000,-49.884132,43,293.7,2026-09-20 13:23:38
715,1000,-52.227268,42,294.0,2026-09-20 13:23:39
716,1000,-59.436175,40,294.3,2026-09-20 13:23:39
717,1000,-54.042578,46,294.6,2026-09-20 13:23:39
718,1000,-62.360030,25,294.8,2026-09-20 13:23:40
719,1000,-62.734395,37,295.1,2026-09-20 13:23:40
720,1000,-62.119801,27,295.3,2026-09-20 13:23:40
721,1000,-49.868812,43,295.6,2026-09-20 13:23:40
722,1000,-56.972887,37,295.8,2026-09-20 13:23:41
723,1000,-54.580226,35,296.1,2026-09-20 13:23:41
724,1000,-61.160449,42,296.4,2026-09-20 13:23:41
725,1000,-50.743820,46,296.7,2026-09-20 13:23:41
726,1000,-52.008943,45,297.0,2026-09-20 13:23:42
727,1000,-50.150724,46,297.3,2026-09-20 13:23:42
728,1000,-55.358040,35,297.6,2026-09-20 13:23:42
729,1000,-51.592084,39,297.9,2026-09-20 13:23:43
730,1000,-49.818480,46,298.2,2026-09-20 13:23:43
731,1000,-57.067733,31,298.5,2026-09-20 13:23:43
732,1000,-51.802395,46,298.8,2026-09-20 13:23:44
733,1000,-54.434997,42,299.1,2026-09-20 13:23:44
734,1000,-50.899148,41,299.3,2026-09-20 13:23:44
735,1000,-52.500373,40,299.6,2026-09-20 13:23:44
736,1000,-67.546594,36,299.9,2026-09-20 13:23:45
737,1000,-49.602558,42,300.2,2026-09-20 13:23:45
738,1000,-50.506184,41,300.5,2026-09-20 13:23:45
739,1000,-60.772581,37,300.7,2026-09-20 13:23:45
740,1000,-54.892887,37,301.0,2026-09-20 13:23:46
741,1000,-54.375045,42,301.3,2026-09-20 13:23:46
742,1000,-51.806744,41,301.6,2026-09-20 13:23:46
743,1000,-55.053838,42,301.8,2026-09-20 13:23:47
744,1000,-53.636900,38,302.1,2026-09-20 13:23:47
745,1000,-54.726018,34,302.4,2026-09-20 13:23:47
746,1000,-53.595970,38,302.7,2026-09-20 13:23:47
747,1000,-60.757682,36,302.9,2026-09-20 13:23:48
748,1000,-60.508114,35,303.2,2026-09-20 13:23:48
749,1000,-50.372679,45,303.5,2026-09-20 13:23:48
750,1000,-58.013847,38,303.8,2026-09-20 13:23:49
751,1000,-58.718705,36,304.1,2026-09-20 13:23:49
752,1000,-56.845765,39,304.3,2026-09-20 13:23:49
753,1000,-51.619152,41,304.6,2026-09-20 13:23:49
754,1000,-50.559189,45,304.9,2026-09-20 13:23:50
755,1000,-56.989886,32,305.1,2026-09-20 13:23:50
756,1000,-49.458443,42,305.4,2026-09-20 13:23:50
757,1000,-51.826704,46,305.7,2026-09-20 13:23:50
758,1000,-51.191595,40,306.0,2026-09-20 13:23:51
759,1000,-59.406934,30,306.2,2026-09-20 13:23:51
760,1000,-54.651203,44,306.5,2026-09-20 13:23:51
761,1000,-49.762483,45,306.8,2026-09-20 13:23:52
762,1000,-65.297070,36,307.1,2026-09-20 13:23:52
763,1000,-64.362414,39,307.3,2026-09-20 13:23:52
764,1000,-49.936952,41,307.6,2026-09-20 13:23:52
765,1000,-51.761891,42,307.9,2026-09-20 13:23:53
766,1000,-50.595671,43,308.2,2026-09-20 13:23:53
767,1000,-57.414546,38,308.5,2026-09-20 13:23:53
768,1000,-51.135262,42,308.8,2026-09-20 13:23:54
769,1000,-52.366587,41,309.1,2026-09-20 13:23:54
770,1000,-50.116450,41,309.4,2026-09-20 13:23:54
771,1000,-51.137438,41,309.6,2026-09-20 13:23:54
772,1000,-55.872679,40,309.9,2026-09-20 13:23:55
773,1000,-52.807454,44,310.2,2026-09-20 13:23:55
774,1000,-54.792010,34,310.5,2026-09-20 13:23:55
775,1000,-54.451323,34,310.7,2026-09-20 13:23:55
776,1000,-52.632336,46,311.0,2026-09-20 13:23:56
777,1000,-51.294298,41,311.3,2026-09-20 13:23:56
778,1000,-55.230140,33,311.6,2026-09-20 13:23:56
779,1000,-49.855551,42,311.9,2026-09-20 13:23:57
780,1000,-52.159105,45,312.2,2026-09-20 13:23:57
781,1000,-52.267021,40,312.4,2026-09-20 13:23:57
782,1000,-51.910226,41,312.7,2026-09-20 13:23:57
783,1000,-52.844036,41,313.0,2026-09-20 13:23:58
784,1000,-52.259562,44,313.3,2026-09-20 13:23:58
785,1000,-57.912895,38,313.5,2026-09-20 13:23:58
786,1000,-66.346050,37,313.8,2026-09-20 13:23:59
787,1000,-50.550653,41,314.1,2026-09-20 13:23:59
788,1000,-53.701335,38,314.3,2026-09-20 13:23:59
789,1000,-51.568907,44,314.6,2026-09-20 13:23:59
790,1000,-54.150009,39,314.9,2026-09-20 13:24:00
791,1000,-58.367226,31,315.1,2026-09-20 13:24:00
792,1000,-49.771598,42,315.4,2026-09-20 13:24:00
793,1000,-54.249183,47,315.7,2026-09-20 13:24:00
794,1000,-53.686119,43,316.0,2026-09-20 13:24:01
795,1000,-51.180430,39,316.3,2026-09-20 13:24:01
796,1000,-49.043826,46,316.6,2026-09-20 13:24:01
797,1000,-57.474877,42,316.9,2026-09-20 13:24:02
798,1000,-59.007963,39,317.2,2026-09-20 13:24:02
799,1000,-53.436575,40,317.5,2026-09-20 13:24:02
800,1000,-50.173299,42,317.8,2026-09-20 13:24:02
801,1000,-54.333660,45,318.1,2026-09-20 13:24:03
802,1000,-53.342342,48,318.4,2026-09-20 13:24:03
803,1000,-50.098647,43,318.7,2026-09-20 13:24:03
804,1000,-49.697334,44,318.9,2026-09-20 13:24:04
805,1000,-51.236060,41,319.1,2026-09-20 13:24:04
806,1000,-49.416375,46,319.4,2026-09-20 13:24:04
807,1000,-59.270833,42,319.6,2026-09-20 13:24:04
808,1000,-51.058779,44,319.9,2026-09-20 13:24:05
809,1000,-55.698542,48,320.1,2026-09-20 13:24:05
810,1000,-57.516863,34,320.3,2026-09-20 13:24:05
811,1000,-51.907144,48,320.6,2026-09-20 13:24:05
812,1000,-51.035117,46,320.8,2026-09-20 13:24:06
813,1000,-56.552166,36,321.1,2026-09-20 13:24:06
814,1000,-53.928980,45,321.3,2026-09-20 13:24:06
815,1000,-56.613244,44,321.6,2026-09-20 13:24:06
816,1000,-50.764782,44,321.8,2026-09-20 13:24:07
817,1000,-49.793650,42,322.1,2026-09-20 13:24:07
818,1000,-56.152344,33,322.3,2026-09-20 13:24:07
819,1000,-52.838492,39,322.5,2026-09-20 13:24:07
820,1000,-55.638838,36,322.7,2026-09-20 13:24:07
821,1000,-51.769580,43,323.0,2026-09-20 13:24:08
822,1000,-50.332441,41,323.2,2026-09-20 13:24:08
823,1000,-50.587868,46,323.4,2026-09-20 13:24:08
824,1000,-63.442326,35,323.6,2026-09-20 13:24:08
825,1000,-54.612186,42,323.9,2026-09-20 13:24:09
826,1000,-62.130640,38,324.1,2026-09-20 13:24:09
827,1000,-54.956358,42,324.4,2026-09-20 13:24:09
828,1000,-51.921189,40,324.6,2026-09-20 13:24:09
829,1000,-50.500595,45,324.9,2026-09-20 13:24:10
830,1000,-60.904283,48,325.1,2026-09-20 13:24:10
831,1000,-53.113693,39,325.4,2026-09-20 13:24:10
832,1000,-50.528518,45,325.6,2026-09-20 13:24:10
833,1000,-53.918894,37,325.8,2026-09-20 13:24:11
834,1000,-51.375783,42,326.1,2026-09-20 13:24:11
835,1000,-56.244790,42,326.3,2026-09-20 13:24:11
836,1000,-55.378847,42,326.5,2026-09-20 13:24:11
837,1000,-62.091295,48,326.8,2026-09-20 13:24:12
838,1000,-51.645132,45,327.0,2026-09-20 13:24:12
839,1000,-51.908024,42,327.3,2026-09-20 13:24:12
840,1000,-52.647566,38,327.5,2026-09-20 13:24:12
841,1000,-49.906233,44,327.8,2026-09-20 13:24:12
842,1000,-51.639695,43,328.0,2026-09-20 13:24:13
843,1000,-49.171316,43,328.2,2026-09-20 13:24:13
844,1000,-49.761038,45,328.5,2026-09-20 13:24:13
845,1000,-50.631847,42,328.7,2026-09-20 13:24:13
846,1000,-51.225754,49,329.0,2026-09-20 13:24:14
847,1000,-51.549521,40,329.2,2026-09-20 13:24:14
848,1000,-56.125669,47,329.5,2026-09-20 13:24:14
849,1000,-59.714148,29,329.7,2026-09-20 13:24:14
850,1000,-58.781779,39,329.9,2026-09-20 13:24:15
851,1000,-56.446201,47,330.1,2026-09-20 13:24:15
852,1000,-50.623136,42,330.4,2026-09-20 13:24:15
853,1000,-65.499354,46,330.6,2026-09-20 13:24:15
854,1000,-62.060855,26,330.8,2026-09-20 13:24:16
855,1000,-51.264461,43,331.0,2026-09-20 13:24:16
856,1000,-57.789494,40,331.2,2026-09-20 13:24:16
857,1000,-50.621404,43,331.5,2026-09-20 13:24:16
858,1000,-52.198565,41,331.7,2026-09-20 13:24:16
859,1000,-56.059823,46,332.0,2026-09-20 13:24:17
860,1000,-53.262087,42,332.2,2026-09-20 13:24:17
861,1000,-54.699875,38,332.5,2026-09-20 13:24:17
862,1000,-54.142369,41,332.7,2026-09-20 13:24:17
863,1000,-57.198626,50,332.9,2026-09-20 13:24:18
864,1000,-49.677699,43,333.2,2026-09-20 13:24:18
865,1000,-58.168768,30,333.4,2026-09-20 13:24:18
866,1000,-52.713477,43,333.6,2026-09-20 13:24:18
867,1000,-52.770260,39,333.8,2026-09-20 13:24:19
868,1000,-51.879560,45,334.1,2026-09-20 13:24:19
869,1000,-51.447690,40,334.3,2026-09-20 13:24:19
870,1000,-50.680260,44,334.6,2026-09-20 13:24:19
871,1000,-53.934583,40,334.8,2026-09-20 13:24:20
872,1000,-53.135503,46,335.0,2026-09-20 13:24:20
873,1000,-51.211769,43,335.3,2026-09-20 13:24:20
874,1000,-49.964370,45,335.5,2026-09-20 13:24:20
875,1000,-51.894297,39,335.7,2026-09-20 13:24:20
876,1000,-52.540253,41,336.0,2026-09-20 13:24:21
877,1000,-49.929522,43,336.2,2026-09-20 13:24:21
878,1000,-52.172123,42,336.5,2026-09-20 13:24:21
879,1000,-50.967983,46,336.7,2026-09-20 13:24:21
880,1000,-57.195981,45,336.9,2026-09-20 13:24:22
881,1000,-52.445854,42,337.2,2026-09-20 13:24:22
882,1000,-53.424035,40,337.4,2026-09-20 13:24:22
883,1000,-53.884277,39,337.7,2026-09-20 13:24:22
884,1000,-57.667112,44,337.9,2026-09-20 13:24:23
885,1000,-53.004682,41,338.2,2026-09-20 13:24:23
886,1000,-51.205644,39,338.4,2026-09-20 13:24:23
887,1000,-51.665665,40,338.6,2026-09-20 13:24:23
888,1000,-49.967121,45,338.9,2026-09-20 13:24:24
889,1000,-52.056112,38,339.1,2026-09-20 13:24:24
890,1000,-60.886655,28,339.3,2026-09-20 13:24:24
891,1000,-56.408260,49,339.5,2026-09-20 13:24:24
892,1000,-50.781222,44,339.8,2026-09-20 13:24:25
893,1000,-49.082531,44,340.0,2026-09-20 13:24:25
894,1000,-54.187167,43,340.3,2026-09-20 13:24:25
895,1000,-51.559287,44,340.5,2026-09-20 13:24:25
896,1000,-50.653050,46,340.8,2026-09-20 13:24:25
897,1000,-50.295934,44,341.0,2026-09-20 13:24:26
898,1000,-58.046013,39,341.2,2026-09-20 13:24:26
899,1000,-55.894053,38,341.4,2026-09-20 13:24:26
900,1000,-52.106347,40,341.7,2026-09-20 13:24:26
901,1000,-56.471029,37,341.9,2026-09-20 13:24:27
902,1000,-50.378096,42,342.1,2026-09-20 13:24:27
903,1000,-52.023885,40,342.3,2026-09-20 13:24:27
904,1000,-56.729701,49,342.6,2026-09-20 13:24:27
905,1000,-58.381846,31,342.8,2026-09-20 13:24:28
906,1000,-56.581248,32,343.0,2026-09-20 13:24:28
907,1000,-51.018523,42,343.2,2026-09-20 13:24:28
908,1000,-60.005802,48,343.5,2026-09-20 13:24:28
909,1000,-51.457550,40,343.7,2026-09-20 13:24:28
910,1000,-48.976520,46,343.9,2026-09-20 13:24:29
911,1000,-53.663280,48,344.2,2026-09-20 13:24:29
912,1000,-50.996496,40,344.4,2026-09-20 13:24:29
913,1000,-49.846100,42,344.6,2026-09-20 13:24:29
914,1000,-54.380932,35,344.8,2026-09-20 13:24:30
915,1000,-50.820427,40,345.1,2026-09-20 13:24:30
916,1000,-54.889482,34,345.3,2026-09-20 13:24:30
917,1000,-51.578948,42,345.5,2026-09-20 13:24:30
918,1000,-49.553067,42,345.8,2026-09-20 13:24:31
919,1000,-49.438962,45,346.0,2026-09-20 13:24:31
920,1000,-51.349742,47,346.3,2026-09-20 13:24:31
921,1000,-59.612193,39,346.5,2026-09-20 13:24:31
922,1000,-51.232229,47,346.8,2026-09-20 13:24:32
923,1000,-49.669579,42,347.1,2026-09-20 13:24:32
924,1000,-53.685390,37,347.3,2026-09-20 13:24:32
925,1000,-51.208621,43,347.6,2026-09-20 13:24:32
926,1000,-56.083908,35,347.8,2026-09-20 13:24:33
927,1000,-52.331853,41,348.0,2026-09-20 13:24:33
928,1000,-51.205543,47,348.3,2026-09-20 13:24:33
929,1000,-51.138416,44,348.5,2026-09-20 13:24:33
930,1000,-48.816274,44,348.7,2026-09-20 13:24:33
