agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0875609791117299,0.00220160029169694,0.0826065930158683,0.0234263313522482,0,0,0.00967411742834806,0.00829267672601174,1.77499615755803
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.143010176047291,0.00310160523575265,0.119227825657878,0.0356081540303066,0,0,0.010310354024469,0.0108396563533307,2.01746270201931
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0909279355947815,0.00253851774260996,0.0835804317193928,0.0203437532443986,0,0,0.00969662421276552,0.00774065469198798,1.76403174816473
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0922440295279928,0.00232553696852424,0.0785959615544699,0.0237243786414526,0,0,0.00981181924238142,0.0082290860391477,1.80675379579668
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.110654731572742,0.00366899829723583,0.0977900613688461,0.0135984955871611,0,0,0.00930811006851301,0.00727099838593395,1.66517742136492
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0991428144460271,0.00314189473425009,0.0926338976886027,0.0158808252285,0,0,0.00943046445422786,0.00738969401398738,1.67745212674582
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0930608651762387,0.00214549108995331,0.0778993521272787,0.0263947218161515,0,0,0.00982005451590475,0.00871136537163251,1.8181362949236
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0894292350830704,0.00248748531658556,0.085955978475124,0.020507820995492,0,0,0.00958622122579217,0.00789616148826438,1.73067448062487
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0903911271560322,0.00230548633464033,0.0841988142172221,0.0232889073685341,0,0,0.00964417115820556,0.00824028666427255,1.74590013155552
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0982823987511997,0.00214754041769487,0.0733665854257758,0.0285609400497419,0,0,0.00989293185295357,0.00911269559477836,1.83980208617402
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.322267761074315,0.00826865746013442,0.242683365723582,0.0330248905348852,0,0,0.00982022988596133,0.0328857738876141,2.52438653810172
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.31306799897938,0.0078597886462232,0.229972749364566,0.0315630208467613,0,0,0.00996109961382506,0.032469029199576,2.75374856052928
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.345712873883751,0.00928940924135099,0.254958424180071,0.0345485856043316,0,0,0.0096331241059855,0.0334788064664536,2.32877040252763
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.336968707549665,0.00897183461489196,0.251724820037376,0.0336513625231676,0,0,0.00970868484074911,0.0330633299254792,2.45399952551589
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.316644932105352,0.00812616552061115,0.23663041902565,0.0318314863423249,0,0,0.00990800287691765,0.0323582444897414,2.65408969319958
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.328369401640575,0.00845400722960901,0.246901195051984,0.0342325386335079,0,0,0.00972759542105116,0.0334408431749306,2.36926471188173
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.404732614855899,0.01088421491057,0.200084190829349,0.0299868680157986,0,0,0.0103818528829789,0.0313413298247094,3.09347030100069
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.31620981425039,0.00815496998525077,0.235484770070013,0.0312734457398017,0,0,0.00993453507953078,0.032154803328764,2.75647360888293
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.34548186495636,0.00920476938665475,0.25449982640643,0.0347889503889814,0,0,0.00960869130030353,0.0337515177699416,2.33853570915216
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.321144280799351,0.00820869609544356,0.238662691679579,0.0325053099832853,0,0,0.00988844338429449,0.0325859042888205,2.58503508013678
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.323858953531737,0.00833828277235528,0.241375195154691,0.0326806205732263,0,0,0.00986158473456716,0.0326222060556063,2.56495631664439
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.343333680761409,0.00913562801962925,0.251841913139125,0.0336774967198811,0,0,0.00974418823486988,0.0327725871381425,2.47511590705895
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.325545995154495,0.00815830253472414,0.220495744725071,0.0314898859588648,0,0,0.0100679101211961,0.0323094520483607,2.74807077444061
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.331988730847191,0.00852608311163034,0.245359905054103,0.0341138080031733,0,0,0.00979271181846361,0.0330795925485092,2.39029485737647
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.370806493917093,0.00979444158623122,0.206661792097961,0.0299847945381813,0,0,0.0102900563072976,0.031447594488238,3.01683530253274
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.394593680160826,0.0110737605544299,0.268086226517926,0.0363043747570546,0,0,0.00946611848891885,0.0339204599989153,2.19522784571248
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.345902451674259,0.00932790041478256,0.255290020932192,0.0339676551737652,0,0,0.00965585979594222,0.0331839667251604,2.45202117187198
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.420978702393762,0.0120029278846855,0.273011514879296,0.0371777385159267,0,0,0.00938995571918614,0.0342272019940224,2.11147024140612
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.332137482391713,0.00845906219600161,0.21867509979679,0.0307553973414391,0,0,0.0101151066811365,0.0319309838800718,2.87124024741285
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.320313684841037,0.00815634670149235,0.238966776046371,0.0327835145170009,0,0,0.00987432870739031,0.0327280297592778,2.537927822209
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.331214006199798,0.00832111178399356,0.215985327317608,0.031227144885368,0,0,0.0101090995182354,0.0322364687446899,2.79633817334933
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.328421305837275,0.00855167766602498,0.248353718935728,0.0341777966697763,0,0,0.00968102815055371,0.0335963440614342,2.37752679792633
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.343012104828051,0.00876875093063925,0.216486877329477,0.031162072510322,0,0,0.0101524032037259,0.0319821605050901,2.81310639720542
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.343105829178717,0.00899905425921365,0.252716730903127,0.0351103184000118,0,0,0.00965938221154564,0.0336202619787948,2.28286411182307
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.327068998857744,0.00830982175763489,0.243931382535441,0.0341332020406195,0,0,0.00977920714428167,0.0332855216897999,2.38536281590914
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.436611112995931,0.0126086465359382,0.27568341156455,0.036984977905822,0,0,0.00935223128443042,0.0343128334259708,2.19365679807144
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.39338521694778,0.0109875012662169,0.267382367064658,0.0362875956993285,0,0,0.00944201634957073,0.0340974971797413,2.21994056649214
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.316772959253842,0.00805257333212264,0.240672540621543,0.0330119312582171,0,0,0.00981503406741388,0.033010897551883,2.51493495093541
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.347680775002261,0.00925640687709069,0.255078745495711,0.034979483601645,0,0,0.00960662012209451,0.0337731116722853,2.31713178315883
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.332962869383151,0.00881511869285929,0.250786530112099,0.0335654919270902,0,0,0.00968325457495545,0.0332643611675922,2.50639672649531
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.314759310648227,0.00782919818805851,0.233606921483017,0.0327564465976183,0,0,0.00989822069792649,0.0329091435899258,2.56162621042919
