agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.193668611338174,0.00565893553883386,0.192662118545927,0.0206358180209603,0,0,0.00653770999276963,0.0188815068841791,2.00920315644679
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.2400404874254,0.00664580094363283,0.163159296311653,0.0331133379509633,0,0,0.00645673126180393,0.0228301374309578,2.14290429150717
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.199872555810017,0.00582885324997028,0.195385003934263,0.0208963440668194,0,0,0.00649518443814893,0.0189727949896719,2.02903195688772
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.193541328561768,0.00558918134951795,0.187645577907931,0.0229740439400517,0,0,0.0064520769665034,0.0197847370095475,2.0555619724128
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.268274554076889,0.00765449128049244,0.216070019375221,0.0219606360638921,0,0,0.0067461011943753,0.017127406427519,1.98540112340574
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.235002679486632,0.00677840591069211,0.208560276368429,0.0194464992744397,0,0,0.0066467385776412,0.0176894295269652,2.01720169986159
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.18961841638399,0.00545816384578982,0.185589906096173,0.0230944460235003,0,0,0.00646494725735271,0.0198089571878352,2.0590357132269
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.203846068880751,0.00594886063510634,0.198085576384424,0.019909727998779,0,0,0.0065693880835137,0.0184876541516323,2.02681316789353
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.195426129741545,0.00567154368800969,0.194640639862455,0.0207313934391124,0,0,0.00651490102142461,0.0189080723218802,2.05087669928839
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.193751821713093,0.00550564463859569,0.178823307846031,0.0257403950875384,0,0,0.00647459638691659,0.0206280938977671,2.10431753541998
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.0671866786814848,0.00165752983100987,0.0936815272225253,0.0117926124010986,0,0,0.00832213545668308,0.00857348169368618,1.616054010074
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0886270414890544,0.00216073192548357,0.106554347705588,0.016353042846429,0,0,0.00843390723279903,0.00928714791484224,1.74659221504005
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0633132644210137,0.00179526207858399,0.0797909238740091,0.00927691872105433,0,0,0.0081950065012686,0.00803411569373945,1.4889294108818
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0635276640595052,0.00173406963208275,0.083457444209984,0.00918855111996646,0,0,0.00820502783579572,0.00797815734492908,1.53863075712975
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0777219525035185,0.00196039657195425,0.0976607506651431,0.0134472881636813,0,0,0.00833599097539249,0.0087895722371867,1.69420259471178
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0601805641347111,0.00149578411008006,0.0905198738992115,0.0105166116978494,0,0,0.00831184171886979,0.00843180437738609,1.54452059293141
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.246203751866186,0.00709811192825572,0.157846291958704,0.028631405164385,0,0,0.00871489583993802,0.0119346968496825,2.02889545671243
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0819448378816677,0.0021027671929726,0.0982955235672484,0.0138066447948857,0,0,0.00833876058861796,0.00871952335845625,1.72093797324211
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0611270332765636,0.00169203228081179,0.0820042842160871,0.00948482508643736,0,0,0.00824395363841507,0.00802750034722044,1.4841797831452
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0759553394201048,0.0018909061957053,0.0975146049708879,0.0134597885217092,0,0,0.00837438577304625,0.0089426552500263,1.66578180356659
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0729274878767449,0.0018386142784988,0.0946768376907574,0.01251531450287,0,0,0.00834304257020858,0.00874922548834881,1.64362857282721
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0701502221513625,0.00191437411699936,0.0846368254418171,0.00977800722360822,0,0,0.00825382199253294,0.00822331809762527,1.55704481272655
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.119530887395563,0.00305025956369488,0.116766064276639,0.0202122068051697,0,0,0.00854360919185679,0.0102730911961064,1.81126658611726
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0680356126660694,0.00169673106078147,0.0925226471910946,0.0119172211576602,0,0,0.00836538433546313,0.00890513211691711,1.57930069462439
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.197165168227361,0.00556129382276983,0.139500345585538,0.0254821506858785,0,0,0.00860785042216464,0.011267171015258,1.97693189296486
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0821940486296553,0.00253302653879095,0.0846473467380843,0.0100848846430664,0,0,0.00811942223872605,0.00830615981674891,1.37359214236116
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0646358535857822,0.00181547729985089,0.0807453827213477,0.00909271699789503,0,0,0.00818563184606247,0.00791742534576651,1.51288946067719
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0972325194903168,0.00308274273774325,0.0900845711203016,0.0108042578025274,0,0,0.00809845997962108,0.00878202307742136,1.32325836681732
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.132554931968293,0.00350285055904008,0.11774091836016,0.020903915172608,0,0,0.00853575008907101,0.0102899035724812,1.8566937321594
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0733333233442664,0.00180011268204183,0.0973343401609075,0.0132563656201869,0,0,0.00837153371125534,0.00894605453953025,1.65044878035708
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.135288792906357,0.0035102395343135,0.121407826976681,0.0218522139030064,0,0,0.00856995815819319,0.0105583647756708,1.84607320524888
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0578157471950436,0.00150054628919278,0.0873543404584922,0.0096397077110611,0,0,0.00827439703870836,0.00807163966480303,1.53432256309388
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.146022545980467,0.00391780883507748,0.120659167991607,0.0221123211881417,0,0,0.00858545752381266,0.010755052769193,1.87015658281587
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0606666662815407,0.00159993769637229,0.0857483007535567,0.0102598113950714,0,0,0.00829988339861305,0.00831769297747214,1.4923702293781
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0652091289963151,0.00156427319932011,0.0944733144693375,0.0121189231677383,0,0,0.00837930204657382,0.00889125858313643,1.57484233190411
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.10548812354253,0.00339334981674104,0.0923984994640193,0.010850892490626,0,0,0.00811104625894766,0.00902133139356793,1.32000133879306
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0801340264952818,0.00243168084686829,0.0826656119665434,0.0100921505152068,0,0,0.00815469223567942,0.00837409566003664,1.37909200184461
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0654322696735494,0.00156732581363523,0.095359239777596,0.01200340168628,0,0,0.00832408231280437,0.00857798852362524,1.62141083280604
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0611302447288207,0.00168616844292234,0.0822745172802841,0.00965917195093129,0,0,0.0082496417718204,0.00804422575364001,1.47657690878629
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0606124482039257,0.00161955911917646,0.0851605933155932,0.00917392811075008,0,0,0.00821765546300162,0.00791274042867323,1.54906395480439
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0785386043725825,0.0018357719632348,0.104354576548416,0.0153442914042228,0,0,0.00845444454017206,0.00934216759407741,1.67810303114595
