agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,26,1,-140.622297784185,2.99004841683936,3.29879523550311,0.141341669717443,1,0.00766283524904215,0.0665699096839429,0.161837614853116,4.76467426723775
PPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,26,1,-139.838580371476,2.8751262780109,3.287082166154,0.153105802724946,1,0.00766283524904215,0.0656969382052226,0.169191924496958,4.93797688069727
PPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,26,1,-139.979372850659,2.89611607520881,3.28810105087378,0.149989492698431,1,0.00862068965517241,0.0655598299251889,0.167359720407782,4.88232610668129
PPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,26,1,-139.857636895364,2.86925982088186,3.30133052870191,0.167383858033334,1,0.00862068965517241,0.0651353436151193,0.175513272713479,5.24676142097344
PPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,26,1,-139.820932728103,2.86698000667665,3.29428870037891,0.162338283611863,1,0.00862068965517241,0.0656765864371194,0.173237212276152,5.11484957826316
PPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,26,1,-140.286798251569,2.93656053410017,3.3035516982096,0.153389617377533,1,0.00862068965517241,0.0649437381630814,0.168040457431878,4.93281394839713
PPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,26,1,-139.968300889088,2.88920136119689,3.2968541283729,0.158273265099708,1,0.00862068965517241,0.0649778899881192,0.171070376254812,5.02273936825775
PPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,26,1,-140.344520864297,2.9400344834091,3.31013310031005,0.161077071943097,1,0.00862068965517241,0.0640868835413997,0.171007955479187,5.08982011877348
PPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,26,1,-140.269669350913,2.93527390569673,3.29542857250178,0.149788106790845,1,0.00862068965517241,0.0648775413989297,0.166197357726944,4.88553358322078
PPO,default,4,nominal,1,nominal,0,0,0,0,26,1,-136.873463237607,2.46776903843184,3.22793055883514,0.188891120103564,1,0.00862068965517241,0.0471405471832409,0.177559185270245,6.44844096339561
PPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,26,1,-136.667719806877,2.43895991820387,3.2226909048995,0.191375872389042,1,0.00862068965517241,0.0469961121397833,0.179703703293657,6.49959690529421
PPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,25,1,-136.207884950245,2.18942215198733,3.0650079013891,0.174943433957263,1,0.0099601593625498,0.0332068484506021,0.177814454586928,5.73581508223076
PPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,26,1,-136.863957084028,2.46684313153168,3.22319661336303,0.186951245400506,1,0.00862068965517241,0.047231247631785,0.175976061410477,6.42556187293838
PPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,25,1,-135.877424301922,2.13890642809311,3.05343589986001,0.178471398118718,1,0.00896414342629482,0.0329940274007916,0.181512765706997,5.81499813462463
PPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,26,1,-137.103636747932,2.50085733854437,3.23716695262383,0.188031617881917,1,0.00862068965517241,0.0472083418734711,0.176522153621285,6.40881119682418
PPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,25,1,-135.754804245038,2.11728219357956,3.05877175016211,0.185317809192006,1,0.00896414342629482,0.0326957041677772,0.188053491627326,5.88510752174826
PPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,25,1,-135.750132162636,2.1200222834766,3.04607447853188,0.178828601961594,1,0.00896414342629482,0.0329356115068983,0.181904273016862,5.83836250374315
PPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,26,1,-137.068917181,2.4971692327707,3.23120979565439,0.186315133955409,1,0.00862068965517241,0.0472723651350815,0.174938878629484,6.39811354006803
PPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,26,1,-136.81402096543,2.45852359567306,3.22670101860999,0.189655709175207,1,0.00862068965517241,0.0471154347835282,0.178426830693105,6.45938780342256
PPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,26,1,-136.817220669049,2.45897970088954,3.22607232377495,0.189220127604946,1,0.00862068965517241,0.0471271196389129,0.178059971980461,6.45665711236017
PPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,26,1,-136.901454426915,2.47026690018675,3.22858533796263,0.188025847938824,1,0.00862068965517241,0.0471322900503359,0.177008971825321,6.44987092341445
PPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,26,1,-136.786240894355,2.45438324116265,3.23118481350063,0.192870419259735,1,0.00862068965517241,0.0470052559563109,0.181125063825856,6.48283557749006
PPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,24,1,-77.607907695445,1.91713376509899,2.90360516191294,0.166914022179913,0,0.0103734439834025,0.0343745500055546,0.185575859960405,5.16352466407049
PPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,25,1,-135.731479716453,2.11467793915175,3.05450196601177,0.183739623513438,1,0.00896414342629482,0.0327792606686803,0.186742736004167,5.87350161492714
PPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,24,1,-77.7315658541017,1.93886303181254,2.90150281575707,0.163070181872757,0,0.00933609958506224,0.0345422836441777,0.181468398685148,5.12541227870747
PPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,26,1,-136.887644108643,2.47039685923704,3.22472932902479,0.186945443573199,1,0.00862068965517241,0.047170598987547,0.175750730394912,6.44294911546138
PPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,24,1,-77.8150648838554,1.95170420314437,2.90363283095657,0.161781888284237,0,0.0103734439834025,0.0346549767053435,0.18039024228159,5.09336005302065
PPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,25,1,-135.826957872698,2.13039405579253,3.05802257591556,0.182241207164893,1,0.0099601593625498,0.032789714067367,0.184727436866039,5.86365606523941
PPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,26,1,-136.878358919201,2.46778444371416,3.22923961020166,0.189429776662539,1,0.00862068965517241,0.0471468085159357,0.178175410622978,6.44512366653804
PPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,26,1,-136.763413336787,2.45124584958127,3.23132228768922,0.193632501078387,1,0.00862068965517241,0.0469774997332694,0.181762502904027,6.48942992998297
PPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,26,1,-137.010072525154,2.48892020309534,3.22898719783127,0.186804920664978,1,0.00862068965517241,0.0473004432123066,0.175543603299776,6.39179460347536
PPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,26,1,-136.739294539002,2.44630091221443,3.23016483412849,0.193619296015611,1,0.00862068965517241,0.0469907095746819,0.18208847375705,6.49090083405122
PPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,24,1,-77.7267062681979,1.93586889638575,2.90779282434834,0.165809585665528,0,0.00933609958506224,0.0344189664050832,0.183930910744456,5.14677701415817
PPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,24,1,-77.6371237645749,1.92213804572676,2.90507414173332,0.167164274608611,0,0.00933609958506224,0.0343572091158923,0.185453345881196,5.16387208782576
PPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,24,1,-77.7244789824108,1.94028792176445,2.89642241004222,0.162076956190922,0,0.00933609958506224,0.0345313916939088,0.179997671227916,5.13298920605503
PPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,24,1,-77.7471010616982,1.94162847520822,2.90255506889592,0.163663525671186,0,0.00933609958506224,0.0344641634156227,0.1814107421998,5.14269391751988
PPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,26,1,-136.880528908542,2.46946262312047,3.22747606708566,0.188782709468327,1,0.00862068965517241,0.0471746282813917,0.177407179038484,6.43799736135329
PPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,26,1,-137.131180340995,2.50558500051313,3.2353094018892,0.18662943864074,1,0.00862068965517241,0.0472390841830272,0.175131897725374,6.40172684042717
PPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,26,1,-136.831120344544,2.46340158784655,3.22246647293475,0.187470100256385,1,0.00862068965517241,0.047149908206726,0.176064517395406,6.45278630016181
PPO,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,26,1,-136.950054079633,2.47868669839406,3.23561926083028,0.190801459717466,1,0.00862068965517241,0.0470593064754734,0.178961664364983,6.45616149681018
SAC,default,0,nominal,1,nominal,0,0,0,0,68,1,-25.2380669959892,0.338161204818924,1.28680101488077,0.0683666234918093,0,0.00440528634361234,0.337386348449912,0.0326513240028112,8.88879290886642
SAC,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,70,1,-22.9658114148414,0.318812690136539,1.22485769224458,0.0518418286368219,0,0.00463623395149786,0.339594031215123,0.0316466875160015,10.428860325294
SAC,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,68,1,-41.7519391012667,0.343201958591792,1.33760569984478,0.0612471925874127,0,0.00477239353891336,0.346961228314176,0.030952793544884,9.07190735655529
SAC,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,69,1,-24.1631853586931,0.330730837014005,1.25114351173485,0.0622115254749877,0,0.00397973950795948,0.354579296488771,0.0315175448490743,8.81008394351189
SAC,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,68,1,-41.4508364088401,0.323223526774379,1.28235844952692,0.0720526224087667,0,0.00403817914831131,0.340835598281177,0.0327267767005538,9.47286163422172
SAC,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,69,1,-39.5004895584854,0.32441362439603,1.2460829618779,0.0501761784060787,0,0.00470332850940666,0.346509361549021,0.030519548504006,8.90995809234622
SAC,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,70,1,-22.9281373846263,0.31430851177513,1.24138304764191,0.0648301763588526,0,0.00534950071326676,0.33366626003635,0.0328628690507773,10.4480142860222
SAC,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,69,1,-24.4866479490372,0.344153921098178,1.31558856925848,0.0761664006764285,0,0.00542691751085383,0.343760343862864,0.0322053829934394,10.0796069781482
SAC,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,68,1,-41.8126476273656,0.346253571900649,1.34216355154993,0.0604292729769054,0,0.00477239353891336,0.34757601935516,0.030931579789781,9.01752438433617
SAC,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,69,1,-39.3569182164344,0.315629069711878,1.26367348288914,0.0597457533771346,0,0.00434153400868307,0.33874025164803,0.032226044480329,9.90556809439826
SAC,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,70,1,-22.868920751907,0.315351168074785,1.2078014343984,0.0434500833616888,0,0.00534950071326676,0.329014285895164,0.0317166688269849,9.98020428108988
SAC,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,70,1,-23.0050802165711,0.321882745100129,1.24480582121248,0.0442958184907367,0,0.00534950071326676,0.329951578691524,0.0311885379718192,10.0239747651193
SAC,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,70,1,-22.6612533134038,0.304869857671228,1.19311278413965,0.0436091351608012,0,0.00499286733238231,0.328883615167901,0.0320974770342692,10.638708942093
SAC,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,69,1,-39.612716131017,0.328063233994703,1.26708854258026,0.0613100901856665,0,0.00615050651230101,0.333755432445847,0.0331226266344347,9.39846751632783
SAC,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,70,1,-36.8556602766457,0.286875744363019,1.20714144957201,0.0437912538837776,0,0.00427960057061341,0.329097373440079,0.0320062805832921,10.5408679344954
SAC,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,70,1,-23.4080990945469,0.340634401846063,1.28464543028732,0.0445091047939052,0,0.00463623395149786,0.355145845721495,0.0296550013068329,9.37371647193161
SAC,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,69,1,-24.2460779040776,0.336601289089498,1.2653558833835,0.0556083804295532,0,0.00434153400868307,0.351152326596612,0.0307596240090759,8.80199138185091
SAC,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,70,1,-22.9689104135745,0.320732588576103,1.25444096991543,0.0282761893495315,0,0.00499286733238231,0.354174173466729,0.0287604620328069,9.59155434383565
SAC,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,68,1,-41.3509200528576,0.315786283279089,1.22844916234169,0.0717163493164863,0,0.00477239353891336,0.333257875972288,0.0341552619571057,10.2563714175312
SAC,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,69,1,-39.583879974998,0.326226828914792,1.27414194888016,0.065569372778468,0,0.00506512301013025,0.340337501030241,0.032490566542084,9.53324461587659
SAC,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,70,1,-22.6991483399009,0.306619719597392,1.19465626138171,0.0443601435285229,0,0.00499286733238231,0.328725395510543,0.0321364274654461,10.6272231900074
SAC,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,70,1,-22.9856131708862,0.321098756998275,1.23699277070475,0.0387987321048523,0,0.00427960057061341,0.349769948564865,0.0296315282442281,9.34139585826865
SAC,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,70,1,-37.2594419970034,0.306607240559843,1.23514445202441,0.0506758948521394,0,0.00641940085592011,0.329670085312561,0.0321396831360655,10.6028444183483
SAC,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,68,1,-25.9807361822306,0.37262327437434,1.35138746207253,0.0778361572536612,0,0.00403817914831131,0.333461957801808,0.0328354775062756,8.69261563460865
SAC,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,70,1,-22.9651761685833,0.320230265031551,1.21614087196902,0.0427329589125248,0,0.00463623395149786,0.338509735453321,0.0312946001702874,9.13470614216896
SAC,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,69,1,-24.676038204986,0.359883991035911,1.33995879718749,0.043168449279664,0,0.00470332850940666,0.34712297566309,0.0290263553889676,9.3976112964991
SAC,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,69,1,-24.4078701489779,0.34702255899491,1.28858751992423,0.0421485428492543,0,0.00542691751085383,0.335469356481184,0.0301572368054134,9.23095242073411
SAC,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,70,1,-23.0371370066173,0.322905525801418,1.23319626107836,0.0470947280053793,0,0.00427960057061341,0.345541619613659,0.0310469765452768,8.97058264481803
SAC,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,69,1,-39.3640128293047,0.319216890312495,1.22662271859824,0.0335399382718159,0,0.00434153400868307,0.342727790042042,0.0293118541362443,9.192236000411
SAC,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,69,1,-24.4210966301863,0.345888380472053,1.27433770710995,0.053529147057355,0,0.00434153400868307,0.349149550240274,0.0301640338968736,8.84978848709492
SAC,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,69,1,-39.3048415669686,0.315318746016565,1.24951995327378,0.0432891182832289,0,0.00434153400868307,0.333622606523428,0.0314900054082751,9.68067595133382
SAC,default,1,nominal,1,nominal,0,0,0,0,85,0,-11.7234021607759,0.437070324251229,0.872591592065922,0.080184357115125,0,0,0.000508992208418317,0.0235805415751348,0.193458149502335
SAC,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-12.1541977474442,0.454017922280119,0.878514752581226,0.0801363470749428,0,0,0.000508992208418317,0.0235688318672167,0.193366794988069
SAC,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-11.1184471042344,0.413284088674886,0.863594570599528,0.080336898840571,0,0,0.000508992208418317,0.0236352919341165,0.193506187355042
SAC,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-11.3983196962803,0.424304869787664,0.866980428795142,0.0802763269264967,0,0,0.000508992208418317,0.0236122847346201,0.19348471170406
SAC,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-12.1632486121958,0.454225251583777,0.88320765941871,0.0801846983411244,0,0,0.000508992208418317,0.0235814654857532,0.193505255386834
SAC,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-11.3377890526785,0.421976877404483,0.865130041711969,0.080210062438576,0,0,0.000508992208418317,0.0235897535312346,0.193442282051675
SAC,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-14.1643136928141,0.532593551503311,0.924001550084157,0.0798056743514657,0,0,0.000508992208418317,0.0234501455745646,0.193471554689027
SAC,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-12.2561835453504,0.457890413599643,0.883818498646728,0.0801980769921391,0,0,0.000508992208418317,0.0235873020459384,0.193490337867334
SAC,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-10.8948637137032,0.404619339727398,0.855483018723503,0.0803526027807661,0,0,0.000508992208418317,0.023641712915276,0.193422089292107
SAC,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-12.0666970415821,0.450496605361139,0.880380603059775,0.0801241651150936,0,0,0.000508992208418317,0.0235577529249043,0.193482744877479
SAC,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-11.9868975671167,0.447367845422958,0.878852140868962,0.0801385171978558,0,0,0.000508992208418317,0.0235620292393091,0.193487107574858
SAC,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-11.76236940091,0.438583004846381,0.874447285646377,0.0801333817822425,0,0,0.000508992208418317,0.0235549690007243,0.193496389591378
SAC,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-12.6683949861527,0.474106193472312,0.891508102694694,0.0800015078055853,0,0,0.000508992208418317,0.02352027781975,0.193427851790796
SAC,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-11.8040525064408,0.440208305402173,0.876314829057997,0.0800748590723646,0,0,0.000508992208418317,0.0235356462019324,0.193492741327209
SAC,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-13.7764686801092,0.517382183391987,0.916584767700266,0.0799111495602023,0,0,0.000508992208418317,0.0234864869816054,0.1934980212105
SAC,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-10.7452138617626,0.398726314189193,0.855060191873575,0.080311016920658,0,0,0.000508992208418317,0.0236199448919869,0.193480131564507
SAC,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-11.2271074728734,0.41765255227107,0.861579287321156,0.0802851414936592,0,0,0.000508992208418317,0.0236145606509332,0.19344041073276
SAC,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-10.5357412166195,0.390466026006692,0.852951726908242,0.0803644178977928,0,0,0.000508992208418317,0.023639384309655,0.193501493381638
SAC,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-12.9425369305404,0.484829597101122,0.897024512760358,0.0800005002348016,0,0,0.000508992208418317,0.0235195503471724,0.193439559385727
SAC,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-11.9808423322352,0.447124128700498,0.879080155942815,0.0801315494728741,0,0,0.000508992208418317,0.0235606960421304,0.193486358106049
SAC,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-12.7997323321139,0.479263826743863,0.893717671243624,0.0799806948321171,0,0,0.000508992208418317,0.0235152493871845,0.193403288248725
SAC,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-11.0955351259857,0.412451299559748,0.860533720004047,0.0803418629534556,0,0,0.000508992208418317,0.0236401559662151,0.193451657942755
SAC,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-13.1678841224431,0.493610916213326,0.903481577535749,0.0799240013799001,0,0,0.000508992208418317,0.0234889464300248,0.193480471145038
SAC,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-11.2336200108815,0.417905374686056,0.863493371715212,0.0801689109608404,0,0,0.000508992208418317,0.0235712775792051,0.193447882111713
SAC,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-11.6049925642789,0.432453466197268,0.87064156066156,0.0801081063757435,0,0,0.000508992208418317,0.0235513204819373,0.193444454643091
SAC,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-10.266976716328,0.380023809998001,0.84291385650975,0.0804539064292247,0,0,0.000508992208418317,0.0236720814026619,0.1934059138213
SAC,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-10.5623205235869,0.391631706889764,0.848301529205951,0.0803412058954983,0,0,0.000508992208418317,0.0236320890947046,0.193393479173212
SAC,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-11.622695210981,0.433116082886215,0.870482500468701,0.0802268707049143,0,0,0.000508992208418317,0.0235983490359379,0.193449735896919
SAC,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-10.9133290329648,0.405366409835697,0.855548383584786,0.0803101193399281,0,0,0.000508992208418317,0.0236252107421498,0.193408702831385
SAC,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-11.1710782074947,0.415482720757367,0.858882566375623,0.0803330975721049,0,0,0.000508992208418317,0.0236351721519952,0.193388806098901
SAC,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-11.9018699043547,0.444123481311091,0.874654849506236,0.08010247399945,0,0,0.000508992208418317,0.0235547036041776,0.193387059244802
SAC,default,2,nominal,1,nominal,0,0,0,0,85,0,-7.10880115534423,0.134765080935599,0.452362441352499,0.267956579682602,0,0,0.311021011633876,0.0704874347105431,14.3832043582109
SAC,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-7.2895266621825,0.131620311984425,0.462342939681996,0.277933472862529,0,0,0.315768124645785,0.0712839517959025,14.2195759371972
SAC,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.1050445563437,0.142096946676074,0.448758952088234,0.260809052513197,0,0,0.306161341148349,0.068830701011244,14.2468221270454
SAC,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-7.2283107890025,0.14354085253157,0.464149640259571,0.263931221955778,0,0,0.313771619113122,0.0696989278319576,14.417091203627
SAC,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-7.05046831824467,0.127898047284245,0.44128174168435,0.273056998047066,0,0,0.304012247746881,0.0707156659187622,14.6994578342206
SAC,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.11174798103793,0.138123315501237,0.44825067366053,0.264579053774318,0,0,0.306979296721172,0.0696985893228855,14.2683593164674
SAC,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-7.05874030814456,0.106653963252656,0.410004973591037,0.294640328841115,0,0,0.297810342515905,0.0746603036495925,15.0328723762219
SAC,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-7.25919261845865,0.133066319355748,0.462861110821138,0.275827106769639,0,0,0.313782418753968,0.0713529568480163,14.7123354721009
SAC,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.22729598908522,0.146747357259209,0.460607269338766,0.260425976769762,0,0,0.314206130868948,0.0685171738859367,14.2427468429608
SAC,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-6.95281658258498,0.126615591904371,0.431817706836551,0.270157017848811,0,0,0.299630714527581,0.0706703596840378,14.7433250474939
SAC,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-6.99710463064674,0.130515755145115,0.446642909671134,0.268047424164024,0,0,0.305552885881061,0.0708783636970815,14.798161861657
SAC,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.21539452680921,0.142336823667914,0.468206990842097,0.264346672436046,0,0,0.314406545048796,0.0705376702201351,15.169702346079
SAC,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-7.10258856500966,0.120548300162795,0.437278702452325,0.282065778395726,0,0,0.307545469801205,0.0721044335022402,14.3432999020194
SAC,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-6.96314676122203,0.131771103681349,0.440540692092723,0.265045288355183,0,0,0.304168036596943,0.0705452731409594,14.8018148130746
