agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.200312898644559,0.00629981298518848,0.179181233551148,0.0168312388646829,0,0,0.00691534322340965,0.0118207758516035,1.98073530313019
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.229384777532076,0.00759502909275038,0.144422296745038,0.0192526861376221,0,0,0.00699803185400325,0.0141972971603453,2.38844876825023
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.209104190687,0.00660183531212947,0.182652494037629,0.0170923462153863,0,0,0.00688940848539814,0.0120888323489404,1.95304768634093
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.200262870925443,0.0063275430300775,0.17345624683813,0.0173134781308285,0,0,0.00688713403779229,0.0125183880864873,2.03577670171019
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.274075544294226,0.00875793507316141,0.207058076420434,0.0181133571027079,0,0,0.00705148088761444,0.0110312086943596,1.88828270545362
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.2430404557458,0.0077356227446626,0.198225826336971,0.0170013012216815,0,0,0.00701377072492876,0.0113192190352462,1.91378582076305
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.195778049142418,0.0061815157311269,0.170887685480815,0.0170499835258078,0,0,0.00689986537999855,0.0123590626436179,2.10887019761559
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.212086044922794,0.00669951663038816,0.185731044283858,0.0166568194641796,0,0,0.00697006626837493,0.011665360458168,1.96576100081789
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.206207208498525,0.00650416214489985,0.181687446891477,0.0162828645617403,0,0,0.00696564048511078,0.011750626031551,2.10987396494285
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.196340044865611,0.00626945683066041,0.16289632007672,0.0173550010540483,0,0,0.00696164003962884,0.0128438732063622,2.18166177547323
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.0674437791283864,0.00151000662742481,0.0618255269857674,0.0188618987307978,0,0,0.00922695440035441,0.0131371662051865,3.57606947999264
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0799484643291961,0.00212032378800069,0.0876982502101796,0.0169776010026111,0,0,0.00939268274574227,0.0136614822597925,3.62627833344535
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0658997193288656,0.00129128776246403,0.0660949003881881,0.022537542399498,0,0,0.00904221059164763,0.012499292191888,3.55169143145975
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0662646767679222,0.00135067216567662,0.0641400475992353,0.0214504543218343,0,0,0.00912543563564391,0.0128053453829412,3.55903719725536
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.074231220957636,0.00183940204911925,0.0801737347956099,0.0176782850608161,0,0,0.00933417273242194,0.0133661586870224,3.76795561198383
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0632900692373005,0.00130281504249924,0.0609814016980707,0.0201406877761331,0,0,0.00913205262030301,0.012848511142966,3.46422654287035
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.174676111363647,0.00592906918126833,0.170435020998647,0.0159919745611375,0,0,0.00996916247098433,0.0151446607302072,4.03302429714071
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0781997458219754,0.00199566872854067,0.086635659709557,0.0176245082933763,0,0,0.00937392708435596,0.0134985292747981,3.78992147235618
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0661468270258758,0.00129075778548038,0.0655548186482802,0.0226783907014085,0,0,0.00901393906925995,0.0125170516355936,3.40214695121478
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.072376517851533,0.00175678716584752,0.0769592284145984,0.0178897938075003,0,0,0.00931707350778777,0.0133641862038772,3.661071766395
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0709519991808058,0.00167193322870377,0.0728640409503208,0.0183666489653426,0,0,0.00928908761862047,0.0132865325313822,3.64879187383342
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0698953662972724,0.00152047661814949,0.0642869251503867,0.0207354540396145,0,0,0.00921335975958311,0.0130733973283801,3.57082027128639
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0948166658096543,0.00279145298808823,0.10797210645887,0.0160179447757782,0,0,0.00954370887864569,0.0139931638268719,3.73210742453901
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0667602751517962,0.00148591929661041,0.0622771651808578,0.0189665707269814,0,0,0.00923311106973474,0.0131216311296836,3.54798845854663
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.146113272382175,0.00482330883465131,0.152857696992956,0.0157912860573575,0,0,0.00985193202352987,0.0147347019376066,4.03066659945724
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0776816103373236,0.00155433791720782,0.0740216939236074,0.0257163391417194,0,0,0.00891863647411492,0.0122271114284463,3.35190575167801
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0677270506230486,0.00135245361886503,0.066200784697036,0.0224583436891055,0,0,0.00909818982257894,0.0127650741438069,3.46203547309839
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0875595811954721,0.00179304657848424,0.0796822655018126,0.027141955006847,0,0,0.00883810878866649,0.0119682643714315,3.35029777359374
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.105815099646564,0.00321888648654499,0.120438675073341,0.0160248057681565,0,0,0.00962877346747848,0.0141948055008716,3.8206317088996
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0701680941604926,0.00166896553375887,0.0722630326463881,0.0179367596426338,0,0,0.00929056527051448,0.0132820931566866,3.64552532813043
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.103226190109867,0.00314576045642303,0.115017575115491,0.0158119124905294,0,0,0.0095974405231231,0.0141435145244727,3.74545895571088
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0632742406443621,0.00126039029326548,0.061888320964229,0.0210785940796479,0,0,0.00907005728527395,0.0126369003199004,3.49698755525034
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.111899369777217,0.00347631619598259,0.1273783691723,0.015863469841497,0,0,0.00968939229105422,0.0142996823058007,3.85874056941866
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0642611001204593,0.0012868504269599,0.0644827596597222,0.021377237280594,0,0,0.00909064501337101,0.0127339123601111,3.39573148937104
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0648031938491236,0.00140948084070507,0.0592091200548424,0.0189385899614949,0,0,0.00919789510157031,0.0130660441628389,3.47586585979375
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0949136679611742,0.00195495977441002,0.0880421243834482,0.0283721056646772,0,0,0.00879430701576967,0.0119933936521301,3.21732664692361
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.078179590756232,0.00155822027644886,0.0733955916238573,0.025835412205313,0,0,0.00889529395536199,0.0122454134052989,3.24424307231859
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0660589521253387,0.00146738454562827,0.0574287830511998,0.0186188182702608,0,0,0.00920884911268261,0.0130741764026494,3.57631701811789
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0660975018266536,0.00129122158270591,0.0658643428807893,0.0226531986075219,0,0,0.00901713440772304,0.0125456142233452,3.36669800007512
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0661702883891302,0.00132963853398552,0.0633561500367098,0.0216446369367875,0,0,0.00910470365068136,0.0128197526675751,3.44772550209177
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0712921427097423,0.00176271062224947,0.0736404011034975,0.017256624232429,0,0,0.00930139121824714,0.0134178965935389,3.53605647393381
