agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.227281166234186,0.00755603023123959,0.236097811100881,0.0141759953592069,0,0,0.00848073499175243,0.00963135067995421,2.15541114751056
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.270612746012134,0.00930747468788938,0.202388605278765,0.0149359521399503,0,0,0.00953907593443757,0.01043431920979,3.04072761612342
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.233267990885711,0.0077642210910336,0.239325473858138,0.0140042243926706,0,0,0.00835067305185259,0.00935991562570107,2.11533195855568
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.227104256263376,0.00758627722727486,0.230387480384694,0.0132429163745041,0,0,0.00859394795898416,0.00950111701192695,2.28940332698037
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.299793031032594,0.00979402278448289,0.26325140309171,0.0196746183179364,0,0,0.00783136337507466,0.00988631496611526,1.83074296627174
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.267856448548194,0.00878294475998726,0.25460815657343,0.01725096735368,0,0,0.00798984073834706,0.00950307388251092,1.9165666913473
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.223531121262552,0.00746212938980175,0.228060888469747,0.0133850509777389,0,0,0.00879676540449669,0.00966109626467202,2.41504473950375
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.237332165943253,0.00785639519272912,0.242458295233472,0.0148791403374281,0,0,0.00828333353559152,0.00951169078951539,2.06540624020175
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.229684633210837,0.00762466728845479,0.238682699636033,0.0142503599037576,0,0,0.00861702172084147,0.00952697926133439,2.3176391844346
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.227184200752489,0.00763916403090843,0.220289987309025,0.0134445860817769,0,0,0.008881466096446,0.00984461043159718,2.50878203719259
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.521901142465862,0.00331005470071187,0.175009164737755,0.0759452393652088,0,0,0.00764109174770652,0.0541303100802314,1.41638892576321
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.546406404864667,0.00378057158738921,0.170148198880414,0.0761307850874242,0,0,0.00788652053882993,0.0538608214146749,1.53852455940354
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.501570264847811,0.00333222478357858,0.178022275776953,0.075760306410179,0,0,0.00733611151400436,0.0546098323986819,1.25535477498577
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.511137165824515,0.00331771081337539,0.177957420650747,0.0763450245359052,0,0,0.0075142236280401,0.0547490177332315,1.32217285783966
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.531848115631374,0.00361500297457613,0.171770139965434,0.075982808028128,0,0,0.00782579644552131,0.0540676914275613,1.5311457098902
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.510807555225623,0.00313677519821417,0.176468280110532,0.0754065891178643,0,0,0.00743531743857836,0.0539463752018142,1.31921220149648
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.706179969064896,0.00794449725063885,0.164954870190847,0.0773776242706603,0,0,0.00871931141920096,0.0526478333647983,2.04410480517869
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.537349249569148,0.00375464591717538,0.17129018313239,0.0764451028670541,0,0,0.0079109903326503,0.0543615216483256,1.55630685045011
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.501281926539455,0.00325594466020513,0.178239307348024,0.0758793765703767,0,0,0.00727473225762173,0.0546718451991298,1.1983314345218
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.53543051107466,0.00354077672374315,0.174128029347847,0.0760736857961652,0,0,0.00778327419878464,0.0539727709179133,1.50758378374103
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.532055890388303,0.00348692207565895,0.175257926212645,0.0762129044374029,0,0,0.00775504706073075,0.0541462546701267,1.48554257732334
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.531028909407977,0.00349378750154286,0.181043565088766,0.0769305869780665,0,0,0.00767704007518771,0.0547305941878012,1.42330711620999
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.579262001612229,0.00451077544905087,0.167686639402691,0.0757026488431357,0,0,0.00806423154931999,0.0529700954085929,1.66940884966654
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.530270118678291,0.0033460366413948,0.178211242318659,0.0758018528250391,0,0,0.00761653172721599,0.0537806296230561,1.43843782235339
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.6557800393094,0.00669930080865346,0.163469211680673,0.0765615196012551,0,0,0.00854224236040159,0.0528024324445342,1.94934557538083
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.51830760521239,0.00389764131984463,0.186420039378834,0.0767684307037149,0,0,0.00721923393484209,0.0553003508382522,1.15207946101497
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.513671872221587,0.00336991209851985,0.180247214895928,0.0768509222367406,0,0,0.00747754917253504,0.055097324029546,1.27929643873373
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.523235093462217,0.0043088196676425,0.187977653345467,0.076751953478278,0,0,0.00712754325685803,0.0554741390163359,1.10307283635699
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.594731522396055,0.00495110760702632,0.167221735476304,0.0763021559572799,0,0,0.00822509433084517,0.0532969075255236,1.74439582796562
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.530661414454664,0.00345175152772763,0.173920855156425,0.075762737910932,0,0,0.00772636115904261,0.0538145600229219,1.48425483349195
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.592879978169758,0.00487776751392004,0.1660333823682,0.0756858926823459,0,0,0.00813678579956528,0.0527744250271329,1.703728957769
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.497622505681837,0.00310854465707568,0.17467551856994,0.0752613426631203,0,0,0.00733067517179936,0.0542129616267924,1.25581270685514
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.611353578982395,0.00528379826432753,0.167466323475705,0.0762199536832541,0,0,0.00827777549815657,0.0528962307801307,1.79678826093139
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.515078733682795,0.0032224847506466,0.180403833181125,0.0757179380585928,0,0,0.00739324713495918,0.054118294451413,1.2923168003906
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.524037857197561,0.00321912135699831,0.176914690087651,0.0755254755880115,0,0,0.00753889451597427,0.0536848276011091,1.39021132176261
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.531080955138306,0.00455780366868909,0.18929031232866,0.0778190417761616,0,0,0.00712666211863803,0.0562309304165319,1.02318911258947
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.517645258518896,0.00384187070893161,0.186203421350023,0.0769356653601899,0,0,0.00718590595172637,0.0554216672722036,1.10852478359507
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.514837918794924,0.00322113522302805,0.172984643477342,0.0754913906879263,0,0,0.0075824471508216,0.053938965722342,1.39166526688817
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.504855805939707,0.00326071975616576,0.179409071863281,0.0759216700634116,0,0,0.00728473462473786,0.0546075517861471,1.20526546238871
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.507801288351844,0.00322371632354151,0.177140077468955,0.0765416950144036,0,0,0.0074577885180503,0.0549439361615644,1.26880376287804
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.535934138624494,0.00345616200392952,0.172067789416497,0.075497840929905,0,0,0.00770595454045374,0.0534507773851976,1.47117615084248
