agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0545019142986142,0.00166425139495243,0.0914963850606807,0.00909291170088877,0,0,0.00731101187727878,0.00673579988554306,1.60021857157465
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0990898317671925,0.00270634477867964,0.110217783640432,0.0195002421531349,0,0,0.00782342660190695,0.00805639913120397,2.00647645729004
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0561610570884085,0.00177597668848842,0.0943397606109443,0.00803307798984081,0,0,0.00732074806573637,0.00687229757560914,1.57059373170671
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0522469491021892,0.00150515473889549,0.0879025160289262,0.0105627461315311,0,0,0.00742738012991268,0.00701304679361122,1.65167906526657
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.11642372442866,0.00406908813107883,0.112617114169509,0.00880842581536818,0,0,0.00711204151623654,0.00785528234185563,1.43092459301103
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0887395038090579,0.00301584105927404,0.106043925297053,0.00800204049367271,0,0,0.0071923909295733,0.00723084256905568,1.4719684236178
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0519206857794333,0.00144872983951742,0.0860250139113942,0.0115529389793188,0,0,0.00747087309885091,0.00693438157475535,1.72369958467792
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0626324673144192,0.00202203687561967,0.096625665559447,0.00741505562199385,0,0,0.00727414229269036,0.00682896316657183,1.54928087606588
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0584797695768198,0.00184304725717944,0.0941548741876163,0.00821923414077762,0,0,0.00741163935296344,0.00685295226864373,1.67738210737561
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0560081613858315,0.00146959739206519,0.0809660689479385,0.013953480637961,0,0,0.00756474756090482,0.00720734472976477,1.75633320533978
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.515562898823392,0.0188877244432041,0.286453975827222,0.0131524831287703,0,0,0.00832781208143965,0.00682730850007703,1.83890052433579
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.471043451236367,0.016980398198043,0.273901345986498,0.0168535540183665,0,0,0.00851624495438367,0.00736022497029264,1.89254537434794
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.580603572015716,0.0216015827482734,0.299475545265406,0.00860143006882385,0,0,0.00802929356741471,0.00592615392734499,1.74646477470486
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.560570204043655,0.0207707861923173,0.295924523886873,0.00998446378426766,0,0,0.00815728009248479,0.00623145517581956,1.78904670771587
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.503189036333923,0.0183204629023071,0.281134559378376,0.0149370438094332,0,0,0.00845647128226032,0.00727805484842563,1.93159675416156
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.528467079840693,0.0194691450087889,0.290411461488109,0.0117525080961606,0,0,0.00820738800715673,0.00648054668532118,1.76658185870227
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.454124835639938,0.0154816273281242,0.243442396194252,0.0276375133416942,0,0,0.00945660702933864,0.00992248507057169,2.33072381296816
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.502100465869228,0.0182710848780585,0.280189826065606,0.01507438817168,0,0,0.00848130258857046,0.00724056336204408,1.94962046994056
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.571530593241076,0.0212613181419067,0.298682506539187,0.00852286406099399,0,0,0.00795397594742948,0.00568509063236447,1.67507510110904
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.502934884083014,0.0183159917381089,0.282324460544088,0.0148266800534738,0,0,0.00849779600659341,0.00730753766260512,1.91858283819408
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.513474622056889,0.0187646099659693,0.285030327946439,0.0139797469901058,0,0,0.00846078303861564,0.00716207858100894,1.9093386264694
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.55635003317665,0.0205397149785528,0.294964968319559,0.0112508911408568,0,0,0.00841889229030319,0.00683465243800026,1.89765336421467
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.448439743399113,0.0158633091568339,0.263979328752935,0.0207113398935037,0,0,0.00879020318736995,0.00836223082198665,2.00126673805254
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.521807888672932,0.0191155227478076,0.28811607031136,0.013466116114834,0,0,0.00848558623889988,0.00723161655190177,1.89140492678348
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.45250565431288,0.0156317643801263,0.25062746578771,0.025407155171081,0,0,0.00926280739669705,0.00954018212882465,2.25401083506964
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.649039563289775,0.0242750542358989,0.31152015073285,0.00572076568302199,0,0,0.0079791713806309,0.00551359175929066,1.69925144623028
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.574746579769118,0.0213555387385433,0.299201691489999,0.00892453973753486,0,0,0.00812669762144429,0.00598318723391774,1.75042284660815
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.688974183381331,0.0257953620024153,0.316674251835207,0.0047239493152137,0,0,0.00787226457847478,0.00523065436188223,1.67893973567552
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.453202363848573,0.0160041263703835,0.262408024968505,0.0212557107991499,0,0,0.00888003479133562,0.00851300219134286,2.06655704588457
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.502664362371032,0.0183138195598142,0.282634078698786,0.0146902015297022,0,0,0.00845890193306861,0.00726452794682249,1.89769634406432
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.439396808698127,0.0154195932815411,0.25951258387218,0.0220499685248711,0,0,0.00884299817610697,0.00856473195813012,2.01607912532499
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.543100494639429,0.0201064770907788,0.292888585940649,0.0102521591368178,0,0,0.00800182092818192,0.00598399980274077,1.70921545084742
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.450582436189866,0.0157948824511432,0.259758693098665,0.0226262175019081,0,0,0.00905281995081506,0.0090043148040466,2.13044543428467
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.551757586912209,0.0204240822504204,0.295566260480589,0.0105499780291097,0,0,0.00824540351585688,0.00642020330030465,1.7733984037418
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.512271719991678,0.0187529626666619,0.286796482197299,0.0134162398230312,0,0,0.00838771925448891,0.00697279461669001,1.82960773435858
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.709984112977564,0.0265997903118862,0.319703838815904,0.00411297204535625,0,0,0.00772219704320136,0.00480644747704821,1.58942722262929
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.642362719609566,0.024012053814685,0.310766401476948,0.00556795112271803,0,0,0.00790058711363881,0.00530199204645964,1.63827777860276
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.507949825183708,0.0185862711480274,0.284822536783318,0.013314593091631,0,0,0.0082474884831299,0.00671357132862354,1.80306613234121
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.570386900381431,0.0212117562312274,0.298824765790705,0.0087154438324455,0,0,0.00800684547381732,0.00578257316525146,1.6848775628886
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.553012876387186,0.0204939753562477,0.295116440855971,0.0096719166340747,0,0,0.00806143209430843,0.00589135623412907,1.71229813209001
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.475341292010793,0.017183834372202,0.276933211631111,0.0161557401458921,0,0,0.00846047233994751,0.00729850118640332,1.85095290962306
