agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,26,1,-71.5013544101577,1.32815551288888,2.47057466741753,0.118599958954376,0,0.00862068965517241,0.0747014703545849,0.146238758300143,1.75454087635351
PPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,26,1,-70.9906641761284,1.26440320232195,2.43696531484558,0.112213614963544,0,0.00957854406130268,0.0804036991668262,0.139015101377737,1.75307906669277
PPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,26,1,-71.4053715415508,1.31546751738174,2.46383044386064,0.117915860682087,0,0.00957854406130268,0.0749688989293328,0.146251857463683,1.75249166079967
PPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,26,1,-71.3090831187131,1.30376422992938,2.45902866404808,0.116646557129914,0,0.00862068965517241,0.0753867933529461,0.144779108179079,1.75242629066432
PPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,26,1,-71.5138512622581,1.3282764569639,2.458403897486,0.121274864116878,0,0.00957854406130268,0.074617163263116,0.149866825546628,1.75571176903976
PPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,26,1,-71.4285333853212,1.31802531204562,2.45653230828641,0.119885607655796,0,0.00862068965517241,0.0746951980929633,0.148591227062418,1.75490243883736
PPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,26,1,-71.3115322036164,1.30419993152593,2.45914742363489,0.11712005594201,0,0.00862068965517241,0.0751643989726491,0.144667572868418,1.75473772139892
PPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,26,1,-71.4131035801065,1.316807704154,2.46058317369069,0.118750341361615,0,0.00862068965517241,0.0747534601141077,0.146974073161577,1.75461213043983
PPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,26,1,-71.2250079253913,1.2931013994639,2.44611811888024,0.118177212788922,0,0.00957854406130268,0.0750598838071807,0.146147101393815,1.75597759964807
PPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,26,1,-71.1199125225443,1.28098619536593,2.44390298095356,0.115058320178664,0,0.00862068965517241,0.0761640033007748,0.143087130723263,1.75407562350918
PPO,default,4,nominal,1,nominal,0,0,0,0,25,1,-136.752512304132,2.11985873180763,2.99258766717727,0.293530728219059,1,0,0.0495514029702724,0.312283104134218,3.62681347712485
PPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,25,1,-136.655891314968,2.10956619460587,2.99613878706536,0.29254262658185,1,0,0.0492115833916851,0.311265965529393,3.65014826338278
PPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,25,1,-136.875289606278,2.13387984484143,2.98725200664554,0.294776423766871,1,0,0.0501825481102619,0.314031200427905,3.59995754526207
PPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,25,1,-136.72759531747,2.11343338253138,2.9837475863152,0.294427144325585,1,0,0.0498006660432406,0.313331037121124,3.61564165705291
PPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,25,1,-136.557344303729,2.09192032864905,2.98388672771772,0.293235681240906,1,0,0.0495772385286043,0.31197067413952,3.62059495345139
PPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,25,1,-136.974023298971,2.15152302786945,3.00159796420467,0.293807453623776,1,0,0.049698273688739,0.312766374854746,3.62080001256567
PPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,25,1,-136.483726932412,2.09071011209395,3.0055162225554,0.289556192761184,1,0,0.0489780377677928,0.307565437314643,3.66482421870282
PPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,25,1,-136.449762975219,2.07649026292676,2.97872226748676,0.293233912187594,1,0,0.0494604596206944,0.31192643047891,3.62889051827292
PPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,25,1,-136.996814405546,2.15275624244225,2.99565910978763,0.294731532553716,1,0,0.049830530118778,0.314039589883815,3.61999670206481
PPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,25,1,-136.664966311699,2.10777679003227,2.9908767435615,0.293110443256008,1,0,0.0494882174508309,0.311653356683868,3.62716349553331
PPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,25,1,-136.652975478921,2.10526783073254,2.988471754579,0.293336638876321,1,0,0.0495239592639733,0.311866032399501,3.62470878214561
PPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,25,1,-136.631429712668,2.09940973681345,2.982084043793,0.293993322651806,1,0,0.0495853965950943,0.31225408728374,3.61969812270859
PPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,25,1,-136.729294778967,2.12251228256107,3.00662246843036,0.291484308292444,1,0,0.0491925642607846,0.310029178182988,3.64520219661757
PPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,25,1,-136.854990233124,2.13413789000911,2.99852134620895,0.293308365215075,1,0,0.0496381800306845,0.311707501355594,3.61588367603747
PPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,25,1,-136.459545510263,2.08515230699256,2.9987722991603,0.29038445530477,1,0,0.0491150324433929,0.308602223244217,3.65434439823591
PPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,25,1,-136.98362559833,2.14683150891775,2.98759354272283,0.295478996150723,1,0,0.0500347742144327,0.314390234306501,3.60537918805739
PPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,25,1,-136.747554483252,2.11591040839175,2.98380973392089,0.29465842733139,1,0,0.0496428079837259,0.313486839494202,3.62524912412861
PPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,25,1,-137.058518980686,2.15613289190259,2.98642978990329,0.295913198332929,1,0,0.0503391909873147,0.315044271088908,3.59153350252991
PPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,25,1,-136.563544605724,2.09830589262095,2.99839586633474,0.291417304414295,1,0,0.0491437195818714,0.309826379017635,3.65292499113893
PPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,25,1,-136.730484161828,2.11732244690105,2.99390569686574,0.293135407133159,1,0,0.049554605279819,0.311767835426929,3.62337833333206
PPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,25,1,-136.741139117258,2.12558496666382,3.01004463798178,0.291107780437892,1,0,0.0491246620338871,0.309691859435013,3.64958027974697
PPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,25,1,-136.972658351364,2.15056184692304,2.99718844511761,0.294325505288064,1,0,0.049911328277007,0.313742502697941,3.61626363829845
PPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,25,1,-136.624559427174,2.10755489151658,3.00365621456921,0.291005044589846,1,0,0.0491773965323601,0.309239340256139,3.64460389318991
PPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,25,1,-137.021501997348,2.15704992874736,3.00199824757581,0.29403011197906,1,0,0.0497086476113398,0.312757009044798,3.61635672295023
PPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,25,1,-136.956147660626,2.14979618357718,3.0046069689874,0.293287674596462,1,0,0.0495731754499873,0.311926380112675,3.62162388043286
PPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,25,1,-137.04678295017,2.15441002707043,2.98448772026791,0.296366114316454,1,0,0.0499583899236642,0.315602434965437,3.61447563164086
PPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,25,1,-137.064736837405,2.15960720473212,2.99315593884115,0.295489090428431,1,0,0.0497844154084443,0.314504222286363,3.61951408352126
PPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,25,1,-136.81677069981,2.12980457688485,2.99601446091268,0.293519485602481,1,0,0.0496258746109921,0.312529172636513,3.62639256050137
PPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,25,1,-137.02371705272,2.15676273325545,2.99808319215918,0.294622296648328,1,0,0.0497514802907206,0.31377758747379,3.62187023195647
PPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,25,1,-136.786398109888,2.1230949724541,2.98785036562525,0.294488723769455,1,0,0.0495627593370317,0.313579619321137,3.63322095331853
PPO,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,25,1,-136.871163131249,2.14037118503562,3.00627535095445,0.292612232001821,1,0,0.0493343620669708,0.311359535434858,3.6360768244584
SAC,default,0,nominal,1,nominal,0,0,0,0,60,1,-40.6861836576523,0.530383567462572,1.43331888352958,0.37272622252272,0,0.00332778702163062,0.0121813041359551,0.161055784543612,3.00035998746552
SAC,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,60,1,-40.9085233618217,0.545242376001496,1.45289418843762,0.371148164175384,0,0.00374376039933444,0.0150508933307674,0.160579031194752,3.16790023024009
SAC,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,60,1,-40.4900119110075,0.518104614217434,1.4164358273253,0.373401466948077,0,0.00332778702163062,0.0104553291712267,0.161322103855708,2.93187839696413
SAC,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,60,1,-40.4800128526906,0.51732372238692,1.42208240236909,0.373665285812289,0,0.00374376039933444,0.0102956107958078,0.161250668473569,2.92382671452154
SAC,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,60,1,-40.5822024631979,0.527643721578274,1.43394689926064,0.370819294975117,0,0.00332778702163062,0.01325448263358,0.160320544466121,3.15591812742943
SAC,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,60,1,-40.7795466740077,0.534126726213598,1.43059104544442,0.373493377711616,0,0.00332778702163062,0.0140296346829422,0.161489946111419,2.91796178093394
SAC,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,62,1,-63.2642566414864,0.626789765546313,1.47556831047927,0.383437261234593,0,0.0128824476650564,0.026391738527147,0.158774453508366,3.74523831583051
SAC,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,60,1,-40.5358436668179,0.525491939122508,1.43709998816549,0.370524495070242,0,0.00374376039933444,0.0137992258365032,0.160124860865674,3.20138233836757
SAC,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,60,1,-40.6701408030054,0.526139761977918,1.42531332606582,0.374644757315208,0,0.00374376039933444,0.0094428597788455,0.161843252519268,2.84950661511711
SAC,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,60,1,-40.6772851268731,0.531268335605894,1.43480548171206,0.371900012664859,0,0.00374376039933444,0.0142249516972176,0.160719373130733,3.05618576409254
SAC,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,60,1,-40.6172174922944,0.527340410777149,1.43157966899699,0.372298778325892,0,0.00332778702163062,0.0121583175428388,0.160806782122489,3.02263411604968
SAC,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,60,1,-40.4173230181922,0.513193357881618,1.41947070581226,0.374264748416596,0,0.00332778702163062,0.00912742595268063,0.161259784876873,2.82708067057139
SAC,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,60,1,-41.1105437625288,0.558523330050747,1.4580029676335,0.369646646959174,0,0.00332778702163062,0.0183210228619736,0.160204800795256,3.22876093076238
SAC,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,60,1,-40.6945665027624,0.530173405195163,1.42657458899172,0.373110290881152,0,0.00332778702163062,0.0144602244043026,0.161192384237435,2.90309358549451
SAC,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,60,1,-41.0623099450181,0.563853837163097,1.46553741905028,0.364453786665818,0,0.00332778702163062,0.0199450395014281,0.158356198213289,3.56161260094871
SAC,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,62,1,-62.3316587066081,0.555357183382785,1.40665442092748,0.394793828443543,0,0.00925925925925926,0.0170935901766331,0.163448447919836,2.94446675647722
SAC,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,62,1,-62.4354856070917,0.561799800158587,1.42233145715999,0.394869384439479,0,0.0104669887278583,0.0169452675304514,0.162975989818187,2.97060114586688
SAC,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,62,1,-62.2758652593298,0.552028270089677,1.39991557794589,0.394747118496827,0,0.00885668276972625,0.0171305694923426,0.163647980235137,2.9427903591654
SAC,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,60,1,-41.0159062753577,0.554154440259752,1.45927671372476,0.369254404164306,0,0.00332778702163062,0.0185573474804765,0.159927771622424,3.26784625806091
SAC,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,60,1,-40.7111635986478,0.533202634574509,1.4340391086155,0.371800570915819,0,0.00332778702163062,0.0154269056528712,0.160758678094624,3.05775627401911
SAC,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,60,1,-41.2255636581502,0.56574491219898,1.46467553736728,0.369032716198839,0,0.00332778702163062,0.0187672539823053,0.160057169575685,3.27618901835219
SAC,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,60,1,-40.7258575170423,0.531693255730471,1.42918884034143,0.373074901003726,0,0.00332778702163062,0.0116040667577858,0.161406792834064,2.98617601035602
SAC,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,60,1,-41.0714964766839,0.558301928887001,1.45725958376422,0.368408172849291,0,0.00332778702163062,0.0190106785891108,0.15969325516826,3.29064175426202
SAC,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,60,1,-40.7095205729383,0.528684015377474,1.42394202222323,0.374507416314426,0,0.00332778702163062,0.0127825712537366,0.161758714190536,2.79805969415149
SAC,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,60,1,-40.8277739345837,0.537093348061536,1.43285897174288,0.373322389564406,0,0.00374376039933444,0.0145421241065073,0.161400370386436,2.90751082477633
SAC,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,61,1,-63.3263448843729,0.529963771303474,1.40535543904163,0.385406292738622,0,0.00368248772504092,0.0127785532339303,0.163595267690497,2.87418788985765
SAC,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,62,1,-62.464377910272,0.562160910229893,1.41379249233347,0.395178799834609,0,0.00966183574879227,0.0170637021543405,0.163505507751547,2.94562192636226
SAC,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,60,1,-40.7625598259096,0.535296105540591,1.43646895985383,0.372211036438537,0,0.00374376039933444,0.0140395941156829,0.161008486359584,3.05436530368646
SAC,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,60,1,-40.6916099876926,0.526749268196661,1.42517785185386,0.375054366529719,0,0.00332778702163062,0.00889081328576848,0.161969258296929,2.79906843211166
SAC,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,62,1,-62.5765472579644,0.570953656859742,1.43072636526892,0.394012606834331,0,0.0100644122383253,0.0185005494299749,0.162686960871023,3.08317072331623
SAC,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,60,1,-40.9925638907036,0.548258545564279,1.44741038311737,0.37204686879143,0,0.00332778702163062,0.0160131414242771,0.161030456108593,3.05650152858504
SAC,default,1,nominal,1,nominal,0,0,0,0,85,0,-7.13122115495026,0.165126537700705,0.813607776924935,0.217732942403602,0,0,0.183895463535881,0.061411321032648,14.5614294739587
SAC,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.82406779797976,0.155392294253462,0.801687434381996,0.214794798089611,0,0,0.182035677909573,0.0608685046865609,14.3621886215749
SAC,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-7.36905461534308,0.175995132617622,0.821724844581419,0.216557160101937,0,0,0.187004165350211,0.0608029836777778,14.8843909462502
SAC,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-7.30699556598175,0.173381642730234,0.824120780550384,0.216422995646294,0,0,0.184160737235672,0.0610946670102318,14.4094009027448
SAC,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-6.99341107202385,0.16113612847454,0.807358672361847,0.216516942883816,0,0,0.182828129680491,0.0609952121837347,13.9208991980666
SAC,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-7.16947881777409,0.168796925289137,0.821543394203925,0.214475437200668,0,0,0.182645472240371,0.0612785976949115,14.7755051317162
SAC,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-6.5852638760675,0.140185871958421,0.777111148852821,0.221632453352948,0,0,0.176253979175405,0.0620907016121846,13.698086513291
SAC,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-6.75573101097027,0.155776087311983,0.78378811878724,0.213075202339717,0,0,0.185612248720077,0.0592007676430996,13.9675963391262
SAC,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-7.23640959542559,0.174361401108697,0.820847751037245,0.211334340590184,0,0,0.184024376514317,0.0602918952921908,14.8315618464862
SAC,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-7.05427384354361,0.161660477444824,0.808078453571757,0.218367771359712,0,0,0.182770364546825,0.0614769363812715,14.2844217747367
SAC,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-7.07596786058773,0.16365358416451,0.812185993147035,0.21693159433807,0,0,0.182672325546812,0.0613118936008449,14.1949669047574
SAC,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-7.27878660451054,0.171022340093913,0.818097895194731,0.217509772463906,0,0,0.183814682585427,0.0614165401419368,13.9168878099973
SAC,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-6.79845552831459,0.149846388578986,0.792785334057434,0.219938827845901,0,0,0.180394038786399,0.0619288076093066,14.6124037263532
SAC,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-7.25991846812022,0.167737502963983,0.822663074376437,0.220148319863484,0,0,0.186637660636232,0.0623130029290905,14.7494291325884
SAC,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-6.68402260251965,0.143471316040494,0.78225408962844,0.222779159393051,0,0,0.177975166409333,0.0621165777911517,13.7333618795196
SAC,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.69250015619554,0.188508574971505,0.843465819411912,0.215594307048901,0,0,0.189697453149511,0.0613266886289821,14.9001813360617
SAC,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.32414878306154,0.175318909814173,0.825237390540526,0.214545778246761,0,0,0.184130454594985,0.060840596553243,14.3749738726788
SAC,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.72619881731155,0.190668843423589,0.834369594130764,0.215109153090219,0,0,0.187973316115137,0.0607347015185357,14.9493669022035
SAC,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.66904735697802,0.148283285915286,0.793624315019797,0.216051770865471,0,0,0.18080177042294,0.0611752381024298,14.0664812413724
SAC,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-7.10138493620308,0.162687084829816,0.812522975732582,0.219288677984617,0,0,0.183059099267002,0.0617751145750432,14.5236103287833
SAC,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-6.70570069003884,0.147082996949186,0.788915062664589,0.218800848262884,0,0,0.179245288814982,0.0617252871227756,14.6510826997361
SAC,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-7.11143345390582,0.168717242089482,0.809547768877338,0.212589156129616,0,0,0.191120276882077,0.0601572450520607,14.8200261625326
SAC,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-6.76928302700597,0.147357539653318,0.790336061198254,0.221997515892633,0,0,0.180726417581044,0.0621296355107284,14.2742507394924
SAC,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.31519870579867,0.174073005336369,0.832598241292841,0.21481147515713,0,0,0.18963049408906,0.0615156838251446,14.7740321904404
SAC,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-7.16057581210731,0.166844252578021,0.825038893305767,0.216025047626848,0,0,0.183794913241784,0.0619490612610882,14.7452883607676
SAC,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.82032058717429,0.197103353106986,0.854513520795252,0.210726776938828,0,0,0.188320205882967,0.0606794588146525,14.9493760741195
SAC,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.61708920076891,0.188145164501503,0.847317227074604,0.211637585277501,0,0,0.186433140735521,0.0611010725246,14.8557228095607
SAC,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-7.07758340657046,0.163614103278537,0.807542847491489,0.216937857081946,0,0,0.183178656108217,0.061178060890666,14.7904989875776
SAC,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.27350924352477,0.174799388954439,0.822969001744787,0.212306668297155,0,0,0.184892742661541,0.0605665693030988,14.8037657199056
SAC,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.2094026305789,0.171577382832449,0.818954007761787,0.213691303167138,0,0,0.185032055136066,0.0605252441338535,14.6048120095321
SAC,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.90016147199286,0.157497303355298,0.804653271752123,0.215272640530753,0,0,0.181883991942138,0.0612705126867501,14.7095448901017
SAC,default,2,nominal,1,nominal,0,0,0,0,50,1,-90.9203670653613,1.2476449202301,2.52496871908982,0.218787204583199,1,0,0.0470043534140886,0.15732270017591,2.56771597574898
SAC,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,50,1,-89.5715079376457,1.16299724348396,2.45404533114054,0.21296934232757,1,0,0.0460712762824329,0.151533351416889,2.57652611389618
SAC,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,49,1,-91.7709384926713,1.2072169012023,2.51705566262488,0.209877638949148,1,0,0.0467507199305881,0.155148520177459,2.30979853596629
SAC,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,50,1,-90.9227113176363,1.24794903108322,2.53837151087156,0.219054799841857,1,0,0.0472132313647419,0.157733144660542,2.58200115275419
SAC,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,51,1,-89.2042465922522,1.23713759732229,2.51252096117101,0.220468056042767,1,0,0.0449839771414952,0.154908982908619,2.54158500766963
SAC,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,49,1,-91.7693927735649,1.20595304826948,2.5025719229507,0.210589622652439,1,0,0.0479694127131642,0.15529288956504,2.36812759159355
SAC,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,50,1,-91.1988763649608,1.26914027771556,2.47158561453002,0.21697199272241,1,0,0.044382092714038,0.154571563783244,2.26770916669405
SAC,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,51,1,-88.4669448266363,1.19140819748696,2.48430175977844,0.21823848827946,1,0,0.0449942925725328,0.152356155873227,2.59163032957827
SAC,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,49,1,-91.6438749343281,1.19733773539596,2.50924596331807,0.210210166466609,1,0,0.0482142271070791,0.155352041431119,2.34113719994777
SAC,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,50,1,-90.1914531934828,1.20300784966138,2.49218522993111,0.215385943928902,1,0,0.046717848334718,0.154043371870905,2.60113022803953
SAC,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,50,1,-90.1888327767673,1.20255142568367,2.4960705135702,0.215825196798588,1,0,0.0469768272231907,0.154312569692668,2.63175447447805
SAC,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,50,1,-90.5442719812912,1.22298799852852,2.52310836508705,0.220016210441349,1,0,0.0485613314958287,0.15703095831518,2.81775351994443
SAC,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,50,1,-90.0311876426021,1.1943541348067,2.45741353803174,0.212508918323501,1,0,0.0453375831711358,0.151812501999599,2.46246581536447
SAC,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,49,1,-91.8387355486029,1.21036306357994,2.50216088272341,0.212256384079792,1,0,0.048234576973716,0.155602378590205,2.53602113156354
SAC,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,50,1,-90.9929802557056,1.25655702480745,2.47602611509005,0.215773984002712,1,0,0.0447563625743685,0.154047695005779,2.29086756456784
