agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.090583363500158,0.00305522782868333,0.153509631861086,0.00793215559552726,0,0,0.00685703366483303,0.00242603170196364,1.29638269578803
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.136749117118402,0.00475619927065103,0.124832020307414,0.00902145696183716,0,0,0.00719092030518735,0.00461000754155627,1.61871939657702
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0945449801959635,0.00315707795115645,0.156362231703387,0.0100359725854607,0,0,0.00688701544593472,0.00257322218890282,1.27918235738413
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0901545267512537,0.00305112590393082,0.148802928516486,0.00550640407830783,0,0,0.00692432044369756,0.00267369369546789,1.34674652828796
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.15530505899513,0.00475901368962802,0.176176523947395,0.0221040276518728,0,0,0.00684111967001804,0.0041540130344034,1.16623871115635
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.125750920663381,0.00394528982271589,0.169011077244077,0.0178340935056455,0,0,0.00689285937554481,0.00356182362199399,1.20820432409361
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0887626622081318,0.00301200784998596,0.146597956178424,0.00411274900364298,0,0,0.00692960375944582,0.00269765837302808,1.39075794580665
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0982690487747759,0.00324416966540093,0.158822943080868,0.0114538064592411,0,0,0.00690330112365363,0.00276709118450107,1.27002732608645
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.092698560547487,0.0030816089238156,0.155265586391696,0.00945006784362964,0,0,0.0069525112196547,0.00262437455526718,1.35872648329417
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0913502023053717,0.00312801463566423,0.140050022637286,0.00350704004828532,0,0,0.00700672691967374,0.00311055471871485,1.44199810720653
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.0703815832973356,0.00179315923543014,0.0693072859256582,0.0182633303589256,0,0,0.0105237322289821,0.00730844718851725,2.16199012427907
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0778097125408058,0.00229876356111332,0.0668929020222391,0.0131338471935709,0,0,0.0106148479508859,0.00781404365216178,2.26249133633582
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0777483180991939,0.00180287038275829,0.0788941334159096,0.0234129775995619,0,0,0.0103090621513035,0.00695838606832785,1.99780289344538
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0744157057865922,0.00174593569405323,0.0760850461789805,0.022294333255747,0,0,0.0103948956172774,0.00706179073979224,2.07458805231139
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0740454923048916,0.00201782601606182,0.0663639759362059,0.0167582876399449,0,0,0.0106400604764478,0.00728540474876375,2.26938297206607
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0690249079423183,0.00169493495660048,0.0717601212117876,0.0192440979633651,0,0,0.010373829647068,0.00715377308022489,2.0607213353189
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.183083299777707,0.00646555547553747,0.152780160292312,0.0107279754298777,0,0,0.0113241066831151,0.00985037942227486,2.76244439690692
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0763507046480328,0.00211482235629752,0.0660225976364932,0.0166216897508123,0,0,0.0106458139601863,0.00735145849507163,2.29429007109906
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0769623470042503,0.00181245854093584,0.0782501428521897,0.0225331386722125,0,0,0.0101933618647651,0.00697560662843982,1.93744954833094
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0734629928211992,0.00198064925367566,0.0664309630329485,0.0168457556166945,0,0,0.0106467796526579,0.00750150951399998,2.2529346135202
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0729023195611659,0.00190369257949815,0.0681400874946499,0.018008390734601,0,0,0.0106289819887895,0.00742861404381275,2.23524721799527
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0766096637554783,0.00181713003184164,0.074288233033608,0.0221382610013403,0,0,0.010589373497621,0.00741577457359132,2.19246550119874
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0956294347889783,0.00310605135768543,0.0876342304755736,0.0109036869710552,0,0,0.0107937331148995,0.00837220481843071,2.38435092418819
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0717002780515478,0.00181044327371756,0.0692559210421601,0.0187230283170497,0,0,0.0105951241823181,0.00750248090157846,2.19587358751629
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.148162431096653,0.00516667492214695,0.134508252802854,0.010128189825972,0,0,0.0111711542077602,0.00908339294143398,2.6593290784434
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.101018397259822,0.0023067682672925,0.0870305157178953,0.027903769108598,0,0,0.0102077216674874,0.00754702571034745,1.90543976562716
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0779263379616878,0.00180439363090053,0.0782695593866515,0.0234504971694269,0,0,0.0103406243045635,0.00715739198909432,2.0326284836547
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.117341490910814,0.00271433584039417,0.0912973984151971,0.0298409368533242,0,0,0.0101987652082488,0.00789647382792898,1.85088665401852
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.104219132940216,0.00343983867167978,0.100894000381308,0.0108128859260143,0,0,0.0108811167143427,0.00847502754217501,2.4566797258201
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.072001892613611,0.00192548373129849,0.0666205253628599,0.0168155826384213,0,0,0.0106173789413568,0.0074403970010744,2.22982814432484
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.105375152194094,0.0035123370986089,0.0949882451736233,0.0105273002283519,0,0,0.0108195779415157,0.00862770166175445,2.40939826220035
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.070051302079555,0.00168982497207371,0.0744438237710278,0.0203027275975804,0,0,0.0102621613905062,0.00683952103591433,1.98847407529136
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.113540917677956,0.00381303828024254,0.107938002944363,0.0106294709052945,0,0,0.0109956194180162,0.00871446316706006,2.51563162412919
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0729258802861116,0.00173399786201276,0.0746648940657691,0.0212324526005549,0,0,0.0103649007352269,0.00724794814445801,2.041151499735
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0695772354748073,0.00177112959868861,0.0687036763143735,0.0177952649269628,0,0,0.0104961061281639,0.00745801694039341,2.13649481946476
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.129300776869348,0.003056580423918,0.0941497878792011,0.0308450976715861,0,0,0.0100098596466919,0.00805903449302045,1.76542678269918
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.100652803868082,0.00233176457779099,0.0865404053479022,0.0271997586472098,0,0,0.0101097209691808,0.0074946469355454,1.85354187772637
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0685258982464755,0.00176363957790599,0.0686544091324781,0.0174136189602721,0,0,0.0104606850728572,0.00717694396686302,2.12837767338542
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0768940358309797,0.00181095501055802,0.0779595589737203,0.0224891471143206,0,0,0.0102176356186929,0.00704897816734368,1.94636807019826
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0731146406957937,0.00173553549912256,0.0758824368177987,0.0215882566851262,0,0,0.0102865364600139,0.00703672481876269,2.0104226203628
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0726556451295776,0.00206472679422979,0.063179808676018,0.0138360095846486,0,0,0.0105659911583543,0.00773411382829934,2.20224934471758
