agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,7,nominal,1,nominal,0,0,0,0,23,1,-69.1981110590133,0.742709369865134,1.87343041789446,0.173359962492377,0,0.00974025974025974,0.0600565932752554,0.185877566873948,7.61782894528102
PPO,default,7,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-69.1131609534545,0.730590515395765,1.86899081041515,0.172090132412223,0,0.00974025974025974,0.0598967391267075,0.184627776815458,7.69200265897382
PPO,default,7,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-69.3301990499115,0.761533389263008,1.88269554528828,0.174863559235063,0,0.00974025974025974,0.0607733264131609,0.187474690456231,7.52940998211415
PPO,default,7,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-69.2650615458452,0.751623495319792,1.8783112723535,0.174481390562406,0,0.0108225108225108,0.0599369747720132,0.187061606720944,7.59001159747231
PPO,default,7,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-69.2725531330569,0.752476410151986,1.88683113898785,0.173003207634157,0,0.0108225108225108,0.0604603987428428,0.185023958680722,7.56612360508484
PPO,default,7,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-69.189305794003,0.742545937600703,1.86803725023764,0.173627170844728,0,0.0108225108225108,0.0596684802155678,0.186493578535293,7.60517212991205
PPO,default,7,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-69.1532162222566,0.73654588189183,1.88032037911774,0.168677058927111,0,0.00974025974025974,0.0604043868345621,0.180014262912817,7.60281556348412
PPO,default,7,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-69.2521678983058,0.748966814352362,1.88616944104282,0.173000429474789,0,0.0108225108225108,0.0599707516818554,0.185006979312787,7.59386421591447
PPO,default,7,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-69.2269376248969,0.747415343585437,1.86951540996576,0.174647981711961,0,0.0108225108225108,0.0591762579940382,0.187820572709764,7.60540121283993
PPO,default,7,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-69.2054298056122,0.74353169143413,1.87659184860557,0.172924120892022,0,0.00974025974025974,0.0601336799961556,0.185222888560609,7.59046557981434
PPO,default,7,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-69.2139114644669,0.744545161782249,1.8767774276286,0.173223608536911,0,0.00974025974025974,0.0599912482230987,0.185536749981348,7.58512973106275
PPO,default,7,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-69.2110982680314,0.743698682630352,1.87240855449085,0.174193636068482,0,0.00974025974025974,0.0580307969516119,0.186765044299858,7.56179887766687
PPO,default,7,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-69.1304884643998,0.733976830492799,1.87244978403021,0.170865846157441,0,0.0108225108225108,0.0605962811336597,0.182979574099679,7.63916937061004
PPO,default,7,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-69.1855095404685,0.74177273288196,1.86851645306037,0.173265765439604,0,0.0108225108225108,0.0593482062557334,0.185793535262361,7.55183274523277
PPO,default,7,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-69.2060235916718,0.743676532194119,1.88650710840511,0.169563955673319,0,0.0108225108225108,0.0603391555155386,0.180897160337292,7.57325795689607
PPO,default,7,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-69.2641569526927,0.75238927165995,1.86709491128974,0.175850275535785,0,0.0108225108225108,0.0557309193859798,0.189059002266104,7.55269812319079
PPO,default,7,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-69.2135599009312,0.744228682078885,1.87062015837456,0.174765982880378,0,0.0108225108225108,0.0583713241165361,0.187755479196116,7.63298085519292
PPO,default,7,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-69.3185456873746,0.760306016555525,1.86982876222252,0.17641474120195,0,0.00974025974025974,0.0564692589179179,0.189670280124139,7.49338511672868
PPO,default,7,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-69.1412365092467,0.734586616126306,1.87585862330485,0.170821433591578,0,0.0108225108225108,0.0600198483077571,0.182715895544722,7.63565474826039
PPO,default,7,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-69.213556559779,0.745058245979757,1.87659922557054,0.172922380666863,0,0.00974025974025974,0.0604549237542221,0.185241113218977,7.5836232795914
PPO,default,7,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-69.1121770144551,0.731613834390977,1.8713523531025,0.170382630096187,0,0.0108225108225108,0.0606113790715928,0.182439822962372,7.65745996702984
PPO,default,7,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-69.2566660851031,0.751784764464603,1.87597576386288,0.174108466592605,0,0.00974025974025974,0.0604161078895978,0.186943980832543,7.5859553634285
PPO,default,7,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-69.1613907950869,0.738008449984896,1.87745097850206,0.17039700954723,0,0.0108225108225108,0.0604638421974362,0.182083417531105,7.57809058730203
PPO,default,7,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-69.168684020968,0.73985995874827,1.86201923778142,0.174017203999536,0,0.00974025974025974,0.0574056963367545,0.187050820217198,7.58812886883216
PPO,default,7,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-69.1485459996894,0.737001166699813,1.86393473690278,0.173113833163573,0,0.0108225108225108,0.0591960702379817,0.185899676530711,7.6037779174844
PPO,default,7,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-69.2545267986561,0.750596383630943,1.86199104917978,0.17677853535137,0,0.0108225108225108,0.0528639717275087,0.190639064695837,7.58372556529355
PPO,default,7,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-69.1923412793916,0.742450907373428,1.85834110253718,0.175707677500505,0,0.0108225108225108,0.0531947194239522,0.189383107538603,7.60973242780549
PPO,default,7,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-69.2121289781066,0.745038820412568,1.87540960216288,0.173226888151665,0,0.00974025974025974,0.0604681654785733,0.185816845784977,7.6235282744131
PPO,default,7,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-69.195746505081,0.743206127324251,1.86508951158397,0.174558218976111,0,0.00974025974025974,0.0581884555196545,0.187836262777526,7.61490595108921
PPO,default,7,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-69.1916513233385,0.741364655556438,1.86972303592296,0.17439666332728,0,0.0108225108225108,0.0589742618812411,0.187427295014842,7.66743050545816
PPO,default,7,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-69.1132448415689,0.731776736261467,1.86509882075937,0.172192518533342,0,0.00974025974025974,0.0601325515023506,0.184803137524985,7.6613277453204
PPO,default,8,nominal,1,nominal,0,0,0,0,23,1,-69.8199881940252,0.817622653456692,1.98062039258616,0.173942770952353,0,0.00974025974025974,0.0544700388148514,0.185928871371327,4.96114723885846
PPO,default,8,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-69.638511081283,0.792835402953389,1.96071869287852,0.172662081691381,0,0.0108225108225108,0.0556971904770129,0.184132695681616,4.72559012342193
PPO,default,8,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-70.0616709716064,0.851725937169376,2.00554361447651,0.175450413264382,0,0.00974025974025974,0.05135696605578,0.188197102464174,5.53497993346399
PPO,default,8,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-69.9083168464541,0.829715654660499,1.98860363194646,0.175043970965404,0,0.00974025974025974,0.0529746122406375,0.187393714616389,5.24506542265655
PPO,default,8,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-69.8287553229599,0.818480328896011,1.98344060964841,0.173567111545195,0,0.0108225108225108,0.05593527675401,0.184612903674993,4.73973112826684
PPO,default,8,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-69.9080456556983,0.83057714104018,1.98982254834133,0.174235881691736,0,0.0108225108225108,0.052880016378784,0.186931589622021,5.2469627105148
PPO,default,8,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-69.5467880429718,0.779170152957789,1.95411110510268,0.169426950429015,0,0.00974025974025974,0.061757193031425,0.178034500417138,3.83967004573931
PPO,default,8,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-69.7552342826235,0.808068552026372,1.97435225915105,0.173541026721429,0,0.00974025974025974,0.0561614107206328,0.18449948138875,4.71478293757953
PPO,default,8,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-69.9588149937795,0.837987179109742,1.99226329669742,0.175239829182345,0,0.0108225108225108,0.0503220027190022,0.18865997204717,5.6769166653125
PPO,default,8,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-69.792871595868,0.813369830563096,1.97875202059959,0.173517963735111,0,0.00974025974025974,0.056075401637554,0.184936558370777,4.70522575699943
PPO,default,8,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-69.8049410962617,0.814880756811663,1.979576357045,0.173811564884792,0,0.00974025974025974,0.0558299864307139,0.185325521778106,4.73265436279308
PPO,default,8,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-69.819926880479,0.816038137368744,1.97895991348807,0.174781451321035,0,0.0108225108225108,0.0557204737078647,0.186614814037293,4.74388309026525
PPO,default,8,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-69.6752995360906,0.798031243784975,1.96792648703608,0.171507611705426,0,0.0108225108225108,0.0580768661773726,0.182120974753073,4.46569352610096
PPO,default,8,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-69.8762534421504,0.82482757644686,1.98774129678026,0.173907123382186,0,0.0108225108225108,0.0559820546189631,0.185758957951383,4.73294832047756
PPO,default,8,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-69.6257014251383,0.790167650242075,1.96338318693675,0.170255110931249,0,0.00974025974025974,0.0612818618936636,0.179190563445624,3.98023789545391
PPO,default,8,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.0427131154413,0.848311871819024,1.9989523863363,0.176455918824614,0,0.0108225108225108,0.0508469974555356,0.190055895777578,5.63394001203396
PPO,default,8,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-69.8475543409394,0.821151629057387,1.97980707935749,0.175322312672916,0,0.0108225108225108,0.0524214923439783,0.188129279969407,5.32108952534687
PPO,default,8,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-70.159957038938,0.864846383354363,2.01048814453462,0.177042169581871,0,0.0108225108225108,0.0501949198933555,0.190960061502791,5.86545502962204
PPO,default,8,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-69.6175949746511,0.789478112495682,1.96073569561136,0.171450039255291,0,0.00974025974025974,0.0589315544010142,0.1816715163161,4.35116069072618
PPO,default,8,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-69.8320231324854,0.819089418630999,1.98349557243802,0.173524005062315,0,0.00974025974025974,0.0557115238126426,0.185079178051371,4.75191110756043
PPO,default,8,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-69.6425434502264,0.793830734349319,1.96452354553975,0.171031103441751,0,0.00974025974025974,0.0583833643646238,0.181549805123254,4.42706341282752
PPO,default,8,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-69.9837197982557,0.841785386720952,1.99741597350411,0.174699770129564,0,0.00974025974025974,0.0508686801105347,0.187679700046268,5.60606442042407
PPO,default,8,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-69.6683450898777,0.796280763454112,1.96798788131966,0.17108423548414,0,0.00974025974025974,0.0600734425666043,0.180921588066927,4.18526089933652
PPO,default,8,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-69.9233337343021,0.832158203738674,1.99033807519974,0.174644972470964,0,0.00974025974025974,0.0531516766522877,0.187540292541706,5.19108936632103
PPO,default,8,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-69.8554849849146,0.822764916977175,1.98494822472343,0.173746957636253,0,0.0108225108225108,0.0547552440662689,0.186050887856076,4.92143027149735
PPO,default,8,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-70.026361794125,0.846469930273046,1.99167469866566,0.177376637172969,0,0.0108225108225108,0.0487046375692381,0.191928042528498,6.04213442471032
PPO,default,8,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-69.9599089719347,0.837305459039801,1.98806603370618,0.176309690077536,0,0.0108225108225108,0.0499328660586512,0.190437993352476,5.77135353177235
PPO,default,8,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-69.8533863744585,0.822959759332366,1.98481756794364,0.173806562179411,0,0.00974025974025974,0.0535808408137651,0.185995361275212,5.12996534010047
PPO,default,8,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-69.9345571643551,0.834418759267082,1.98945777108248,0.175156879832683,0,0.00974025974025974,0.050763189948407,0.188619369924208,5.59139323429386
PPO,default,8,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-69.8142360767387,0.817317036028338,1.97624586664931,0.174945599183511,0,0.0108225108225108,0.051569507194326,0.187855568931889,5.46408892771996
PPO,default,8,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-69.739580623832,0.807165231616883,1.97286553682256,0.172805827004847,0,0.00974025974025974,0.0552940076659705,0.184696795243569,4.80543240180725
PPO,default,9,nominal,1,nominal,0,0,0,0,85,0,-2.42366575044177,0.052973265891926,0.371324991218904,0.12849225831136,0,0,0.402904244299045,0.0484826672687094,11.8616210695013
PPO,default,9,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.33799927065007,0.046088656648249,0.348657125464974,0.134834513951106,0,0,0.407080489444692,0.0497775261242203,11.8436178600093
PPO,default,9,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.53341000684041,0.062417219445591,0.415258285690624,0.118285694606774,0,0,0.396334094466078,0.0459286663327254,11.9331635012952
PPO,default,9,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.53628463028028,0.060934173285308,0.406280006048412,0.121727345226319,0,0,0.397078207856365,0.0475542818817247,12.0585369240608
PPO,default,9,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.46862546298939,0.0569621427851657,0.403437382683432,0.124221498382953,0,0,0.398105870738073,0.0477852241565838,11.8597217781637
PPO,default,9,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.40470091807115,0.0518849680895646,0.363784729101945,0.129049320062892,0,0,0.403591361868896,0.0479337871337461,11.701257303679
PPO,default,9,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.34502667647534,0.0419264860162662,0.334401874294631,0.142774284633973,0,0,0.400895963204416,0.0503358395161159,11.9381249748068
PPO,default,9,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.4795918442169,0.0576154045782932,0.409409066180649,0.123828154930966,0,0,0.397462266446713,0.0480655800261527,11.9637335217025
PPO,default,9,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.50526738587122,0.0588793365377943,0.38833057125757,0.12339783806022,0,0,0.399327315583822,0.0471457439605288,11.7780074709223
PPO,default,9,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.39866248451089,0.0512365095156437,0.367241456059038,0.129814744960617,0,0,0.404236643009951,0.0487553942091951,11.8085743634113
PPO,default,9,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.41689826330916,0.052599235049472,0.372452787091652,0.128622925197888,0,0,0.403601603181115,0.0487010062702655,11.8221403208684
PPO,default,9,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.43487401371449,0.0538922631827171,0.371241990372562,0.127447753661218,0,0,0.403359734228134,0.0491329918841268,11.8563611595306
PPO,default,9,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.27769055491049,0.0411835042093814,0.331105321608713,0.139176678440002,0,0,0.409062595301729,0.049830697233872,11.7510054311256
PPO,default,9,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.35016956932285,0.0483940007765262,0.352808238029866,0.131414395006896,0,0,0.404816083925241,0.0486794065440938,11.6748247179205
PPO,default,9,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.3761852870543,0.0464562407936128,0.361302034141813,0.136686539348587,0,0,0.401899721789943,0.0493436455276264,11.8643538882167
PPO,default,9,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-2.57179361671161,0.0626122785020376,0.391921216086609,0.121137441043956,0,0,0.400565085861379,0.04728872978595,11.8507441861873
PPO,default,9,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.52120143416485,0.0592486957638704,0.390279361167712,0.123879730937495,0,0,0.400356534864864,0.0484193725030988,12.0579370471525
PPO,default,9,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-2.59350978588275,0.0644716626644408,0.397864222511889,0.119035579218195,0,0,0.395490456748483,0.046613108476178,11.7202415144475
PPO,default,9,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.32610171857476,0.0440442037123445,0.343185947824168,0.13742101207001,0,0,0.406586674469877,0.050044042762182,11.8651460872648
PPO,default,9,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.40489767249209,0.0517584407919619,0.369605839425266,0.129318243752289,0,0,0.403381039358872,0.0483990591519263,11.774572577443
PPO,default,9,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.25809970836632,0.0391938734961124,0.32254591603307,0.141275891485327,0,0,0.409229868168521,0.0501258107630125,11.7427884470687
PPO,default,9,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.49981316902815,0.0589902377168457,0.398203148729825,0.122666235674186,0,0,0.398179548204482,0.0466121366758926,11.7679955144971
PPO,default,9,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.29958630389175,0.0419818830264276,0.33530748262686,0.139163041657678,0,0,0.406766830535542,0.0499151316049674,11.7732707544573
PPO,default,9,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.36282076029519,0.0495444814410866,0.350850507241348,0.13023155771742,0,0,0.403985357800571,0.0484205856162856,11.6173404894042
PPO,default,9,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.31547174314658,0.0461539956646556,0.342527742538495,0.133050593439969,0,0,0.405064269699544,0.0488336308952819,11.6213421023495
PPO,default,9,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-2.61138122721943,0.0648264613839859,0.3920169598796,0.120054329088254,0,0,0.395725025790583,0.0474481206872996,11.8709250097909
PPO,default,9,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-2.48921348426723,0.0577099197767173,0.370394575446844,0.12467273685913,0,0,0.40379175991314,0.0481851621583416,11.7169620837614
PPO,default,9,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.44312604302903,0.0544112101647695,0.380640877065139,0.127223809358787,0,0,0.401511469984563,0.0479792452503998,11.8754096418335
PPO,default,9,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.46620203811052,0.0560489031244717,0.373183128525921,0.125876379706518,0,0,0.401418082167141,0.0477622729589964,11.7120802858577
PPO,default,9,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.50794455909177,0.0584566619467196,0.389641111923952,0.1244683880925,0,0,0.399919477141662,0.0483693266120295,12.0865954674906
PPO,default,9,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.29125181968056,0.0436561554219473,0.336541758386943,0.135833610403752,0,0,0.406285782000158,0.0493744114398468,11.654784506248
PPO,optimized,0,nominal,1,nominal,0,0,0,0,85,0,-0.3411415249061,0.00829249991980308,0.122410395371286,0.0473491961288015,0,0,0.0119443804205204,0.0192603866524049,3.75221726254505
PPO,optimized,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.343291469919179,0.00761680227663768,0.119223613513221,0.0505954268401201,0,0,0.0119991508301521,0.0195805514257068,3.68655394970695
PPO,optimized,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.348311621507636,0.0092101648308044,0.125830645220564,0.0444263853058202,0,0,0.0118476549370402,0.0189058010575147,3.84202431842933
PPO,optimized,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.345286359509725,0.0089317787573772,0.12494121626287,0.0451492691130555,0,0,0.0118860616901966,0.0189838591292592,3.77737201856986
PPO,optimized,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.344929466347979,0.00813679437991628,0.121026778669519,0.048619684738868,0,0,0.0121278587711613,0.0194924212372757,3.89815704906631
PPO,optimized,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.340070096577575,0.00846667570132828,0.123414830713068,0.0464374463181231,0,0,0.0118276094547997,0.0191055515559489,3.71752345350127
PPO,optimized,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.411739319597215,0.00823668324288119,0.1446960369152,0.0584255954572867,0,0,0.0124442083596107,0.0207800281051449,3.87968240868122
PPO,optimized,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.346551639792851,0.00812371985348681,0.12077984201162,0.0488812417353154,0,0,0.0121283129970989,0.0194850845065874,3.86411836631122
PPO,optimized,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.345837702866472,0.00905598375738175,0.125542398987381,0.044684864256046,0,0,0.0117007977874571,0.0187965347566134,3.67276581063849
PPO,optimized,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.344326911056844,0.00819323288723928,0.121426500006966,0.0482578492295151,0,0,0.0120552783698078,0.0194309306337607,3.81102282451505
PPO,optimized,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.344451696120376,0.00834878741820943,0.122140706209011,0.0475862404670622,0,0,0.0120360377345402,0.0193488219190457,3.8070183265827
PPO,optimized,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.348938681048135,0.00905169309883531,0.12501624433444,0.0451056970201611,0,0,0.0119581029763069,0.019056393914366,3.76220242094114
PPO,optimized,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.353801478918077,0.00744448263506461,0.117157434581896,0.0530165293667347,0,0,0.0121543419969779,0.0200066967306227,3.79307330290456
PPO,optimized,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.344115737058532,0.00853606466234532,0.123085503251793,0.0467230735267245,0,0,0.0119666384899077,0.0192728920174522,3.78769894503241
PPO,optimized,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.390957143997426,0.00796851929878077,0.12787991417144,0.0564293844506087,0,0,0.0124330547751668,0.0205382859878403,3.94096929539797
PPO,optimized,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.363450694931607,0.0103335323268897,0.129706789867475,0.0416048271926448,0,0,0.0116462258287101,0.018471197862368,3.69161508813958
PPO,optimized,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.346966935388238,0.0091451902590036,0.12590474427526,0.0444032904457302,0,0,0.0117908060962405,0.0188304237508342,3.67433072712302
PPO,optimized,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.374178123517929,0.0109389795729461,0.131288296102363,0.0405342132963841,0,0,0.0115828595063347,0.0183033754216144,3.74325696877826
PPO,optimized,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.361504109558875,0.00762261004267923,0.116878698419625,0.0533991100254358,0,0,0.0122189333658805,0.0200507849653181,3.8072332823355
PPO,optimized,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.342892518079543,0.00816324935451376,0.121480287820176,0.0481958710219475,0,0,0.0120363563192864,0.0194279863518442,3.81850218778908
PPO,optimized,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.358235390553407,0.00731499638913637,0.116242841504429,0.05426365516668,0,0,0.0121677980830021,0.0201446776613667,3.7758149360949
PPO,optimized,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.340849303286436,0.00858710760721793,0.123857579798635,0.0460563214583127,0,0,0.0118018524269807,0.0190222359293587,3.75349032673535
