agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.493711163810251,0.00648476242523058,0.311569388300259,0.076114414286874,0,0,0.00840091255148106,0.0163532288823684,2.47960517751719
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.700641620863435,0.00999545593416233,0.307968150421381,0.0913394406295199,0,0,0.00922955204140776,0.018255544088009,3.27248574072437
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.484928342717757,0.00642812296128533,0.312127694590271,0.0749380913913749,0,0,0.00851489988396165,0.0161949711091743,2.57983215165109
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.523371801645096,0.00685096892351566,0.310755405106154,0.0788811561077363,0,0,0.00865733638174742,0.0166806140833969,2.70929744400953
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.408845944693318,0.00624905567405371,0.313330689288496,0.0630796492821446,0,0,0.00813023458375884,0.0147403211577829,2.22036129112987
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.427865791392764,0.00610952903509574,0.312506612177905,0.067292894615276,0,0,0.00826189318478201,0.0152469693791241,2.34709723406141
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.533200945123951,0.0069841719923641,0.311023310643251,0.0796694867371616,0,0,0.00861695846863985,0.0168382591054585,2.68606605937846
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.466271335994518,0.00624506059831954,0.311402099620586,0.072994094842069,0,0,0.00837924039550765,0.0159517147493064,2.45253323760347
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.480485398046635,0.0063855193302906,0.311247366326941,0.0742508416355502,0,0,0.00847774615132426,0.0162011660119028,2.55107891698883
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.565556731610104,0.00742653431812374,0.307866493396941,0.0828070961986315,0,0,0.00877545856340036,0.0171491959690079,2.8219705633786
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.144066837187373,0.00442515143901267,0.116960889062124,0.0152743763209185,0,0,0.0110983939824361,0.0101294730571425,2.30769556457039
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.128705685165178,0.00397230453031383,0.107731137897981,0.0145667592396448,0,0,0.01143516935959,0.0109126955528911,2.37453126929506
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.183516003697457,0.00560925030167155,0.1282946632214,0.0191369402832908,0,0,0.0106619123709064,0.00951012557703706,2.22004545385687
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.171439480835533,0.00525479142332456,0.125545462353996,0.0177382057034148,0,0,0.0109173329625507,0.00976171053855083,2.26124585397895
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.1419956264268,0.00440694132832642,0.11439929101952,0.0149998958548024,0,0,0.0111196966891684,0.0105771688465052,2.44441539478308
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.148022874284369,0.00452805366284773,0.118895923154878,0.0157465626497934,0,0,0.0109140757481367,0.00973874017473234,2.21035490144821
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.17859097476416,0.00577114533514728,0.157698862656427,0.0177587382464733,0,0,0.0117951772112892,0.0133426846157035,2.81600772203801
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.145145603745559,0.0045208857826451,0.114571904950277,0.0151930164042397,0,0,0.0112471198994063,0.0107405935638232,2.45913774007023
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.179991841696956,0.00548256574210514,0.126878494245701,0.0190257444401228,0,0,0.0107239730164447,0.00942214414698581,2.11919540403088
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.138769953300355,0.00428493947263141,0.113647455751582,0.0147680842732223,0,0,0.0111966536529506,0.0104331448417687,2.39130669382604
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.143791958276802,0.0044359305293217,0.115898828214644,0.0150947946460268,0,0,0.011173059848321,0.0103074245519096,2.37798549592825
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.165950083004503,0.00507462174106486,0.123254615046687,0.0172223859245341,0,0,0.0111352803236696,0.00992590848689536,2.33193766855474
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.124709653093842,0.00386746366142567,0.0987730961847208,0.0146856315023085,0,0,0.0114226945450599,0.0115215309073655,2.48385617361298
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.141821093111351,0.00433773848782252,0.116017406744923,0.0150583625603434,0,0,0.0110632517270262,0.0100095051061751,2.32532378052764
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.158645925053352,0.00508782508539836,0.139269269231391,0.0165672013892306,0,0,0.0116206013751634,0.012743159361131,2.75445455359432
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.227691994819229,0.00686915708515685,0.136278318307601,0.0250874222288284,0,0,0.0106257802766521,0.00934461305797028,2.09980362286723
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.18157368224877,0.00553409480208018,0.127827949578714,0.0193436012139732,0,0,0.0109433095533916,0.00964552385217558,2.20271441474666
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.25583613003402,0.00773603299587311,0.140705907791263,0.0274501442573389,0,0,0.0104513820250883,0.00954601817820616,2.0643892720876
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.133690951045321,0.00419435960602596,0.104895130754684,0.0150364546721909,0,0,0.0115462912048204,0.0117785503673213,2.55317364461929
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.137019779189368,0.00422216631683378,0.113595343128745,0.0146988949299572,0,0,0.0111165451037054,0.0103496602170183,2.37426973685348
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.12611235810138,0.00391714239422695,0.0988296980816129,0.0151179613653851,0,0,0.0114813312544081,0.0118300437388969,2.50167305136316
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.160859588382442,0.00493287259743017,0.122644139266441,0.0166933073752478,0,0,0.0107465141674905,0.00962391330712052,2.18034767403373
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.135642006175743,0.00427457124626121,0.11222837594704,0.0151143206031869,0,0,0.0115042130396243,0.0119411105562378,2.60687914199959
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.159481552737479,0.00484924491635061,0.121862853045244,0.0173161930449078,0,0,0.0108998928673445,0.00953013340716089,2.18157706948148
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.13721970539814,0.0041872944586278,0.114910843957162,0.014828670130524,0,0,0.0110413998595126,0.00995001108443377,2.25874299168558
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.277700626668411,0.0084096101215918,0.143852015783427,0.0293243014408012,0,0,0.0105269268401619,0.00976998132873969,1.97444499289931
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.225955957090246,0.0068142956586847,0.135323427807772,0.0249727359548452,0,0,0.0106575449629489,0.00927895436165868,2.02600015354548
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.140014174651124,0.00430015697502197,0.115984496217451,0.0150755129103774,0,0,0.0110284521150286,0.0101312768325629,2.28758183925837
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.177514758533461,0.00539630937022463,0.1261751739335,0.0191010255577177,0,0,0.0107613601477441,0.00939624375442463,2.11191611191941
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.170003097425067,0.00520058453859582,0.125066704724643,0.0176879096982036,0,0,0.0109637925997845,0.00972903278787576,2.17801064817199
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.123924267540117,0.00379176914237652,0.108150407548143,0.0141551314634652,0,0,0.0112438020043542,0.0105304948311155,2.31033612615058
