agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.772419767883962,0.00144118718512147,0.144118376636506,0.103146646910492,0,0,0.00982741669634437,0.0463561819962492,1.85316293306342
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.810456680412707,0.00164721063661574,0.146953095832427,0.105732164308039,0,0,0.00994739134731685,0.0470425657530761,1.89462593641691
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.699038556185041,0.00170222066979326,0.137211382730049,0.0964159078228871,0,0,0.0095480030520943,0.0444588789565361,1.67432116241338
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.712974037179825,0.00148206976579797,0.13966173830218,0.098159620129277,0,0,0.00964506480721397,0.0451793774936275,1.74205157612049
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.84379490010038,0.00172484071798351,0.148427767543071,0.108005375757955,0,0,0.00992595851390731,0.0470202090549756,1.85342562271556
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.762617250347422,0.00139265541490353,0.143345938055785,0.102311610258895,0,0,0.00972408959557006,0.0458940348844211,1.77727223786898
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.78823086929008,0.0014560591403017,0.14517155957542,0.104242599661782,0,0,0.0098252861960708,0.0463458433867591,1.79292551545671
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.852791027382879,0.00205327028231363,0.150215982921203,0.108093943221238,0,0,0.0100855425932823,0.0477246757658902,1.91355917526646
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.110950838583306,0.00257262958693126,0.0875135976808662,0.0285203101305563,0,0,0.00803889049134767,0.00815613545404295,2.43544003124844
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.128014470548619,0.00274059201090865,0.0843441126915083,0.0325353891950769,0,0,0.0080885020233784,0.00892002887609149,2.58493326251451
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.105377160700137,0.00273200196898386,0.0926892895111971,0.0247968763467692,0,0,0.00796188690744713,0.00739315315975255,2.25706972632331
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.106253089631387,0.00266096049526806,0.0909634919236554,0.0258561691410202,0,0,0.00801360548160738,0.00765887597681171,2.372821648775
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.120010235273,0.00262017969338195,0.0832062156695226,0.0308076271468701,0,0,0.00813195246120593,0.00886110852675807,2.52843281625288
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.106725873623678,0.00260539776531745,0.0907843757459512,0.0268886565075023,0,0,0.00796940135975908,0.00767128425906879,2.3116995920381
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.25320335558333,0.00592428102001753,0.16679810080159,0.0424196471508987,0,0,0.00839978880646411,0.0114351555504522,2.90257228734056
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.123786032213831,0.00269761816801642,0.0825039925049199,0.0312858596226079,0,0,0.00814673717382742,0.00899869167949889,2.59725747638281
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.107061113265245,0.00283662789959029,0.0939860773118912,0.024589504946583,0,0,0.00787534528849804,0.00720091879721982,2.25364033403582
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.117954727759423,0.00268141709745636,0.0853903564886139,0.0297932015248702,0,0,0.00810550935896602,0.00855860728216768,2.49780822887151
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.11527075495338,0.00267256623010542,0.0864611465146217,0.0289623264986584,0,0,0.00809516515813464,0.00840665166929372,2.48512892603947
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.111782781250693,0.00287667054202952,0.0915257418264277,0.0255556025184993,0,0,0.00807638554495202,0.00778678614665311,2.44562377039884
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.151759945378744,0.00322065276023627,0.104600826386459,0.0354618231561585,0,0,0.00817316594984881,0.00956849786536286,2.60538342059528
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.111940525776433,0.00274078474004818,0.0899173500819468,0.0272596892651193,0,0,0.00806898807048442,0.00797727558039283,2.38228924343785
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.218138778053705,0.00492088542575892,0.14865639179676,0.0404021830140505,0,0,0.00836811500163638,0.0110289140250129,2.82872866606511
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.119477591395905,0.00363637902829725,0.101379774535411,0.0202446312713614,0,0,0.00789594344256542,0.00663456487618851,2.18422433484552
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.107903541422845,0.00283713223597316,0.0933289254941666,0.0245972456676015,0,0,0.00797069158213698,0.00736217370958117,2.37220378272743
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.127872363643389,0.00405048633315176,0.103953418131269,0.0186691583738397,0,0,0.00788076227343785,0.00638362709537319,2.10453234356583
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.164072825490851,0.0035544973569084,0.11696430491011,0.0362008359981141,0,0,0.00823393509189387,0.00989636123312693,2.69873057997837
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.115823602390281,0.00262091769889552,0.0857729281694012,0.0296669177453334,0,0,0.00808748757830969,0.00848159689455977,2.45974167607669
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.163154158612693,0.00344294215523399,0.111533924126417,0.0369273142642247,0,0,0.00818293459109746,0.00981408009913493,2.63455857095064
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.104465724031823,0.00253752857086292,0.0903976647331251,0.0267477968422065,0,0,0.00791642898550103,0.00759330199771484,2.27652470533503
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.17426830308654,0.00384018529267477,0.124084556411058,0.0368402331236102,0,0,0.00826912250085834,0.0100971842274383,2.68118639856892
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.10851394405978,0.00286890214139519,0.094434265594622,0.0247424967043187,0,0,0.00796559408560608,0.00734138186097137,2.27239827060037
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.110161476054605,0.00265222294141546,0.0899075235932347,0.0276265055620913,0,0,0.00801373829106801,0.00789030038448864,2.35524519316581
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.136138443141797,0.00441947408895011,0.105722644180927,0.0178509172132748,0,0,0.00779123540048237,0.00633325289531131,2.1431367542909
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.122004133908314,0.00374270488915875,0.102048900592316,0.0202126661919498,0,0,0.00782754186954669,0.00662287095949138,2.18640452979314
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.109843579257593,0.00245927170644105,0.0866210175219476,0.0292347771034074,0,0,0.0080174834382256,0.00820414068596017,2.40756422866583
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.108159929803755,0.00291026558492042,0.0949280063057857,0.0242323076503024,0,0,0.00787616410272268,0.00715636255145152,2.2510808223917
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.106159705778439,0.0026522144783039,0.0911905163837979,0.026072688615361,0,0,0.00793349338125169,0.00753141304888609,2.38547513307878
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.118926426017446,0.00260333447727088,0.0848959861575185,0.0310715862233077,0,0,0.00803829686629991,0.00850867655133319,2.46105890917511
