agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.155247878621095,0.00339910784554294,0.105870094955274,0.0342371429211278,0,0,0.00767460462651791,0.0240650779324982,2.38575036448034
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0941477560139556,0.00180131651420422,0.114443716907098,0.0260756459488911,0,0,0.00696253154153372,0.0216482706353615,1.6523967618226
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0915489735341455,0.00161412021147339,0.103915327909537,0.0275310880552986,0,0,0.00711787436192293,0.0221249789374387,1.79917487654761
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.159971549315937,0.00405794177758194,0.142987063530072,0.0232197142236226,0,0,0.00657435621372702,0.0204159060685926,1.31950630063464
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.126518184853411,0.0029439363382402,0.13264562876037,0.0238013039184536,0,0,0.00670510682214839,0.0208203346859615,1.41178098978486
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0906337328987897,0.00157112405954074,0.101108067376078,0.0277321237336474,0,0,0.00714627076828842,0.0221208038326202,1.88492575598201
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0980632539831801,0.00198701839317843,0.118174195486442,0.0251041434812757,0,0,0.00684693281964867,0.0212798070208072,1.56864955129878
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0923042148164096,0.00177480519683037,0.11371691184687,0.0255191464589759,0,0,0.00700790551455984,0.0215391763540543,1.73806403749172
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0967596875612438,0.00170323583254983,0.0920429337628334,0.0290411038417534,0,0,0.00729895575094447,0.0225796531268402,1.93861634564854
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.102259171097262,0.00156517101565067,0.0662740081170636,0.0334334468528706,0,0,0.0111434537216995,0.0208136557533134,2.03025163920071
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.117163700959759,0.00171417804157881,0.0673746729539932,0.0352637227652571,0,0,0.0111722679090063,0.0203738385649221,2.1163631157409
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.108919871678146,0.00197876292277275,0.0778235129846522,0.0332629439514392,0,0,0.0111474362469899,0.0214573799496072,1.92164605589587
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.104267424819994,0.00186454949865626,0.0757639797361586,0.0326005443980433,0,0,0.01110464842415,0.0209266490539588,1.98885287314565
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.109171546155369,0.00173754040951596,0.0642481765895873,0.0338151825184973,0,0,0.0112941451170599,0.0207853785522654,2.14858997403301
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0988304288512211,0.00148104757474611,0.0670978655959662,0.0335502896782749,0,0,0.0111119289415423,0.0211595827386099,1.92795765635397
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.255032276416525,0.00493242286935511,0.154240234178497,0.045443142581383,0,0,0.0117023057542986,0.0213805786174827,2.47778542521732
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.111995089907557,0.00186861773015758,0.0660161258898485,0.0335340551071442,0,0,0.0112558814783526,0.0204721005368349,2.18992192633771
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.105911525517383,0.00189300140016789,0.075321456058587,0.0328053105984772,0,0,0.0110343015598393,0.0211113877643987,1.85863655003791
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.107939022509074,0.00165522127821246,0.0632572931346543,0.0340477233759067,0,0,0.0112312430770444,0.0208316165114646,2.10425271250202
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.106136031775832,0.00167387625400321,0.0658222864910736,0.0336231460039639,0,0,0.0112081364922143,0.0208242937514651,2.09483280246591
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.106652405253759,0.00190133584664556,0.0744508195121575,0.0327225168838762,0,0,0.0111058986976936,0.0208499895397543,2.0653756937453
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.144004677189564,0.0021554235004095,0.0884933529166477,0.0384225015767143,0,0,0.0113598181347845,0.0209244365857071,2.17699661665922
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.103238858207524,0.00153400000958817,0.0653470126769862,0.0340674054135874,0,0,0.0111891226844897,0.0212551126523237,2.02183565575848
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.20888916450465,0.00387698189668933,0.135753769754374,0.0421410123123601,0,0,0.0116485124653155,0.0211328598680951,2.42551824016065
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.130820015845135,0.00273014033722448,0.0865278916702371,0.0336893254915237,0,0,0.0109571432799922,0.0215213281768599,1.83784733216073
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.106388425799164,0.00200438941174848,0.0782383791645536,0.0321965853527599,0,0,0.0109967502474917,0.0207102824402823,1.95564859532344
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.149634808476148,0.00327014874120245,0.0908927264267563,0.0349159386764113,0,0,0.0109550263609017,0.0219645583981608,1.79428926381693
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.153877456568262,0.00250529488722916,0.101970818829745,0.0385242717006257,0,0,0.0113809948487813,0.0207335930283716,2.26334181838956
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.106146134159018,0.00157611439360939,0.0627928324719692,0.0341664061092177,0,0,0.0112398931905224,0.0209685517853815,2.07676918302039
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.15823837252512,0.00241738221745646,0.0959606295615407,0.0397829653096966,0,0,0.0113752923773682,0.0209452198316824,2.19307694626721
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.100107268463697,0.00161527932432296,0.0705965224417113,0.0331602537980164,0,0,0.0111377470711032,0.0212001553078087,1.89692225896827
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.166410555064455,0.00276245789323868,0.109046633875458,0.0397570140908153,0,0,0.0114890383862321,0.021125934728858,2.2831425445977
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.100869581700004,0.00162068728330088,0.0706078651015778,0.0334305573053507,0,0,0.0110530418733508,0.0212840900115591,1.89956541119648
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.101126950291203,0.00141857439410999,0.0633565632741892,0.0341640068844746,0,0,0.0111323372876181,0.0211604265653651,1.96939184486459
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.158773858156146,0.00371788557846177,0.0940554858262155,0.0341448234979242,0,0,0.0108142687571897,0.0213820931504239,1.75382040084692
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.127823107959506,0.00268525718239706,0.0848227281871728,0.0330422272453081,0,0,0.0108750871589145,0.0211910220440041,1.79169022099138
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.100836145823387,0.00146959864695661,0.0645001275625751,0.0336471201687512,0,0,0.0111616579875357,0.0208845889928454,2.00248509640898
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.105048280740312,0.00185616664379084,0.0746515525197861,0.032844617608922,0,0,0.0110100170430133,0.0210980284280905,1.85386552579016
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.101558476154111,0.00180789499330161,0.0746142367757234,0.0321058264587748,0,0,0.0109869874996764,0.0205317322829439,1.93838092968417
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.110207862294052,0.00146786024862135,0.0645867871634433,0.0353461064534796,0,0,0.0111768666583999,0.0208152667088762,2.02780476155516
