agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,default,0,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.96164068488545,0.0312426059785311,0.250558874540675,0.0452026926120408,0,0,0.173871880486855,0.0309909237346831,4.30704590371951
PPO,default,0,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.959444511345152,0.0299985642561929,0.227399399954323,0.0528680140850395,0,0,0.167813499597298,0.0337275535944445,4.83964887273275
PPO,default,0,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.960843360010918,0.0312416236835354,0.251976040378852,0.0448887528364049,0,0,0.170306046823874,0.0311340747698232,4.25198547202692
PPO,default,0,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.940990415692387,0.0303074453615942,0.245778651023715,0.0466249949600288,0,0,0.167551156510475,0.0317674860740568,4.35741134370245
PPO,default,0,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.04198307521967,0.0345539047124302,0.26928981651847,0.0404422433863716,0,0,0.177461187337152,0.0293442021063416,4.10546790032087
PPO,default,0,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.0019131367392,0.0330134537570541,0.262777043634949,0.0419050165383049,0,0,0.17508480485005,0.0298810715987146,4.151789224932
PPO,default,0,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.941806273596217,0.0303076924482729,0.244613410138844,0.0468591858149171,0,0,0.169949407735367,0.031698454464983,4.42157333171728
PPO,default,0,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.966521698202178,0.0315717350880079,0.254455028877012,0.0438739435777984,0,0,0.17329542653315,0.0305433969982768,4.22441456313086
PPO,default,0,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.953023367954014,0.0310595533017594,0.251632751841359,0.0442489181469588,0,0,0.170876631208725,0.0306243589307713,4.23760810053166
PPO,default,0,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.925009277534876,0.0294964179757397,0.238947303971867,0.0483295231566407,0,0,0.166142346286675,0.0321576947358067,4.48116389450125
PPO,default,1,param_15,1,nominal,0,0,0,0,27,1,-62.3207019516868,0.332345649227165,1.28507383420093,0.154407132935322,0,0.0119926199261993,0.0871328108817338,0.132325035171706,4.26348893731703
PPO,default,1,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,27,1,-62.3962868365032,0.342762250660562,1.2927048273523,0.153467608956093,0,0.0119926199261993,0.0884745717800497,0.131658082514353,4.1550295736162
PPO,default,1,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,27,1,-62.3661194327839,0.337114782486554,1.29695812672134,0.155223967734766,0,0.0119926199261993,0.0808608199906179,0.133452211398904,4.29655694550755
PPO,default,1,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,27,1,-62.3398269857767,0.33402360889019,1.29121212753175,0.155116749652593,0,0.011070110701107,0.0847459367476472,0.133055837315312,4.28363373472413
PPO,default,1,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,27,1,-62.3335929071564,0.334628577242367,1.28328755179044,0.154083114543898,0,0.0119926199261993,0.0881403342311041,0.132211846916184,4.2217574217404
PPO,default,1,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,27,1,-62.308081253565,0.330417252144727,1.28581100610482,0.154570098475548,0,0.011070110701107,0.0848259917693738,0.132465327843222,4.28827297330447
PPO,default,1,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,27,1,-62.2510061053472,0.328267545690924,1.24823838858924,0.151526536517424,0,0.0119926199261993,0.0918314505444303,0.129380337483486,2.86200737232333
PPO,default,1,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,27,1,-62.3723465210729,0.339510052415539,1.28878066374562,0.154060772049296,0,0.0119926199261993,0.0884042431145489,0.132251391020851,4.18188838480541
PPO,default,1,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,27,1,-62.4171705567027,0.343290573173404,1.30644445058872,0.155091434966739,0,0.011070110701107,0.0804090398318309,0.133350636335004,4.29317499822159
PPO,default,1,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,27,1,-62.3051895458486,0.330867711869855,1.27938179009519,0.154150478580166,0,0.0119926199261993,0.088122725194228,0.131961954219197,4.23064973719307
PPO,default,1,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,27,1,-62.3006709199993,0.330069509368408,1.27956163409591,0.154368258689531,0,0.011070110701107,0.0879602924142502,0.132110501831157,4.2429498051069
PPO,default,1,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,27,1,-62.2628816673935,0.324493968326548,1.27565644141077,0.155159714555393,0,0.011070110701107,0.0872820790473757,0.132397867231293,4.26828483068613
PPO,default,1,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,27,1,-62.3324939843366,0.335914028850686,1.27651233825658,0.152704908998605,0,0.0119926199261993,0.089406530970579,0.13079672295824,4.04029392737297
PPO,default,1,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,27,1,-62.2261533060611,0.320504491544348,1.26851402234504,0.154522436545637,0,0.011070110701107,0.087457416383908,0.131901618535854,4.27365876536832
PPO,default,1,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,27,1,-62.2872910880368,0.332051045693728,1.25811337083209,0.151958879808896,0,0.0119926199261993,0.0911828191369518,0.130047406758855,3.30912413312596
PPO,default,1,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,27,1,-62.4038867227356,0.340662283594381,1.30487734032707,0.155987113075702,0,0.0119926199261993,0.0760477926187465,0.133738747999577,4.30199458354912
PPO,default,1,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,27,1,-62.368056419442,0.33712520778219,1.29704612961869,0.155349768917174,0,0.0119926199261993,0.0839850114336186,0.13318779957534,4.28293568802064
PPO,default,1,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,27,1,-62.4878987395456,0.350706614964812,1.31853711793534,0.156191567329738,0,0.011070110701107,0.0696722681456197,0.134158345263441,4.30494037754774
PPO,default,1,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,27,1,-62.3479177290223,0.338083475029656,1.27664883131301,0.152695205482614,0,0.0119926199261993,0.0898446458502321,0.130754463571604,3.87786980759316
PPO,default,1,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,27,1,-62.2942069681977,0.329477609154625,1.2782904178734,0.154135352927258,0,0.0119926199261993,0.0878861698863973,0.131991578700186,4.24803063808454
PPO,default,1,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,27,1,-62.3443527705543,0.337807686569637,1.27676443569778,0.152352045366105,0,0.0119926199261993,0.0896786293647463,0.130517379411697,3.95406187074337
PPO,default,1,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,27,1,-62.3881281026574,0.340220374189763,1.30036397558216,0.154680943796127,0,0.011070110701107,0.0821564118198202,0.133091760653733,4.29110351222261
PPO,default,1,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,27,1,-62.286126411495,0.330762294266015,1.26385702907301,0.152522776816075,0,0.0119926199261993,0.090304350756354,0.130377681707378,3.82273908347639
PPO,default,1,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,27,1,-62.2753934936802,0.325893746830301,1.28112957241893,0.154939638961143,0,0.011070110701107,0.084107340099685,0.132482283587099,4.294979736677
PPO,default,1,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,27,1,-62.2622817876089,0.324990040889422,1.2760017314013,0.154346406663074,0,0.0119926199261993,0.0868116981886596,0.131982977406574,4.27858213330343
PPO,default,1,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,27,1,-62.6313449757078,0.368022076878655,1.34216624061502,0.156383984966607,0,0.0119926199261993,0.066721072457344,0.134568703938912,4.29628565012807
PPO,default,1,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,27,1,-62.465849857517,0.348208115482627,1.31566369816121,0.155868750211232,0,0.0119926199261993,0.0752717097524918,0.13376552294858,4.29865119008607
PPO,default,1,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,27,1,-62.3403124036438,0.334918582805149,1.28888945999279,0.154221501662047,0,0.011070110701107,0.0865660982858911,0.132362837272146,4.26878062321354
PPO,default,1,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,27,1,-62.3905146007426,0.339920689600269,1.30206949471747,0.155107541482982,0,0.0119926199261993,0.0810123119596835,0.133189696297786,4.29441817714031
PPO,default,1,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,27,1,-62.4145358332447,0.343159347067434,1.30474054591394,0.155004128349769,0,0.0119926199261993,0.0839988796063932,0.133189017544111,4.27637922669574
PPO,default,1,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,27,1,-62.3297933236602,0.334195989584092,1.28410572223398,0.153609006615127,0,0.0119926199261993,0.0879152083757484,0.131598489726618,4.2332008372789
PPO,default,2,param_15,1,nominal,0,0,0,0,85,0,-0.300533659122501,0.00696229039818782,0.171283167880329,0.0220692964469199,0,0,0.249034297250899,0.0165175246683513,16.1104409856492
PPO,default,2,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.295266079107183,0.00650607020952623,0.162870015723583,0.0257889201331734,0,0,0.243984177101266,0.0167316810206556,17.1199071541622
PPO,default,2,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.320014678963153,0.00809040211721392,0.179845070720782,0.0184974249979517,0,0,0.246598072575739,0.0160952644815343,14.3647597495923
PPO,default,2,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.310895786031849,0.00755220773711176,0.177446399479928,0.0195772446460368,0,0,0.248810592308751,0.0166051180975857,15.4007293563384
PPO,default,2,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.297979087663128,0.00671465127322664,0.167535059445522,0.0237316875462832,0,0,0.247595752170662,0.0167047233830593,15.9129332886119
PPO,default,2,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.305844950028383,0.00735344162996378,0.174504058922005,0.0208257482217986,0,0,0.247179978872317,0.0160331529645455,15.4972202858378
PPO,default,2,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.3667096306999,0.00782089504071899,0.150723659707151,0.0362666693820655,0,0,0.246073440039647,0.016497688944855,17.2510436248891
PPO,default,2,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.297372577848821,0.0066561925583484,0.166644196892372,0.0239535886796527,0,0,0.246612414256285,0.0169543653052175,16.3006826403966
PPO,default,2,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.32035291455015,0.00813389387477843,0.179689156123631,0.0186139175011824,0,0,0.245005236233567,0.0160430130770277,15.0336358284173
PPO,default,2,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.298351596737795,0.00675114026263055,0.168517432270101,0.0232643653914868,0,0,0.249412342844876,0.0165663512160717,16.4212125338454
PPO,default,2,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.29971485896886,0.00684834877057407,0.170240443016291,0.0224360410068938,0,0,0.250190563037063,0.0166137325444558,16.3661838219695
PPO,default,2,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.308428553084787,0.00731483674176639,0.176530609236966,0.0196315644059312,0,0,0.254069356346063,0.0167206824158553,16.5819401452553
PPO,default,2,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.304766997937563,0.0065459894221232,0.156031818498088,0.0290895661133894,0,0,0.244485243358128,0.0163081390849027,17.0701313539256
PPO,default,2,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.302982654110195,0.00704080193357585,0.172650070831649,0.0214775140484435,0,0,0.253186038309715,0.0161345413924327,16.204024214782
PPO,default,2,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.340914318518096,0.00722038314836004,0.148260449297476,0.0337590936961936,0,0,0.244319832684927,0.0165056829617521,16.8770380019788
PPO,default,2,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.347612420292924,0.00925637693134057,0.188808214496114,0.0159771439334363,0,0,0.248160036979067,0.0159508395948148,15.1941223669945
PPO,default,2,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.315891726342232,0.00779102357757246,0.179353900622367,0.0187582144494561,0,0,0.249440104436799,0.0167141421493844,15.8847811138585
PPO,default,2,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.363242354416821,0.00998813700050066,0.188860345271974,0.0150481067929506,0,0,0.248673009394754,0.0156348424450918,14.5317272142111
PPO,default,2,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.308867042252444,0.00659012594315213,0.1549924146436,0.0295806514500489,0,0,0.243177810643927,0.0165587642377438,17.2638653655114
PPO,default,2,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.298997710977752,0.00679180922513216,0.168845167847037,0.0232406002080806,0,0,0.249569715872082,0.0164377145277701,16.139158430066
PPO,default,2,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.3099514413059,0.00660518717959928,0.152796688540055,0.0305735235080362,0,0,0.243059613721492,0.0162761574343805,17.205670315793
PPO,default,2,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.309584267809178,0.00765664892284586,0.17439035346538,0.020171558259641,0,0,0.244202439858731,0.0160176835654039,14.6549680762492
PPO,default,2,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.316690909945247,0.00673566357863167,0.153305839190637,0.0305636657583398,0,0,0.245872449015914,0.0163089386962944,17.1160629481137
PPO,default,2,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.312332121409314,0.00766920338483409,0.17810515423875,0.0192921715058849,0,0,0.249731546661737,0.0158726401738905,15.7902223306102
PPO,default,2,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.302028696047932,0.00705182969303164,0.171988120227125,0.0218619048807892,0,0,0.250318276906442,0.0160150213827342,16.1608830251848
PPO,default,2,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.377805502996019,0.0105238415911088,0.193808495430718,0.0148919425813632,0,0,0.246092323551275,0.0159992357381104,15.1946694899517
PPO,default,2,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.348042021536868,0.00929570762962188,0.188264619442806,0.0160719126614175,0,0,0.247432284630675,0.0159230861719682,15.6519723503064
PPO,default,2,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.299651688846333,0.00695374063501647,0.170339678419298,0.0226620792689704,0,0,0.246346201417805,0.0164138617908135,15.6531838290885
PPO,default,2,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.320301942358569,0.00810203407302407,0.180170054461197,0.0185337076444844,0,0,0.246335171018522,0.0159899385257466,15.3616165040435
PPO,default,2,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.310403604984879,0.00757902920149649,0.176748808713146,0.0197791261096088,0,0,0.246168155893757,0.0167018839424783,15.794586349034
PPO,default,2,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.29641909679162,0.00664228890969849,0.165312428394112,0.0249209971793336,0,0,0.246586354339628,0.0162482463938861,16.6864531511792
PPO,default,3,param_15,1,nominal,0,0,0,0,27,1,-64.2616595152829,0.56891180149685,1.62420933690164,0.144040830734141,0,0.0119926199261993,0.173806198192759,0.125422492906434,4.30309727588495
PPO,default,3,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,27,1,-64.4804841035756,0.597653023154024,1.64859238457943,0.142926562138748,0,0.0119926199261993,0.173604691991318,0.125035537492068,4.29723949092063
PPO,default,3,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,27,1,-64.0868833151312,0.545473659025362,1.60668951638202,0.145085349326226,0,0.011070110701107,0.182737627549007,0.126672572106566,4.30292584381928
PPO,default,3,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,27,1,-64.2045472683815,0.560560344891913,1.62049314506906,0.144822405521142,0,0.0119926199261993,0.180448163373915,0.126098841392535,4.30103744986964
PPO,default,3,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,27,1,-64.3608928284721,0.582165826091324,1.63494363919971,0.143682707995578,0,0.0119926199261993,0.175985055095377,0.125535226562032,4.3023088390798
PPO,default,3,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,27,1,-64.1312201250694,0.552039160856947,1.60920250102521,0.144283567713095,0,0.0119926199261993,0.179604376755787,0.125572493327994,4.30536470889933
PPO,default,3,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,27,1,-64.7447459365559,0.635300821933067,1.65759213061138,0.140571538577985,0,0.0119926199261993,0.142575233646632,0.123337506457398,4.30726148371135
PPO,default,3,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,27,1,-64.457520003754,0.594260454471888,1.64710495183721,0.14359247650268,0,0.0119926199261993,0.175634221358182,0.125637565234492,4.29759072918901
PPO,default,3,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,27,1,-64.1202968287944,0.549417346338108,1.61193590761551,0.144898697750536,0,0.0119926199261993,0.182415463061368,0.126542891659339,4.29910669994901
PPO,default,3,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,27,1,-64.2947819589858,0.573874052934124,1.62566510387752,0.143794644774659,0,0.0119926199261993,0.176222445389496,0.125014311029003,4.30481231946222
PPO,default,3,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,27,1,-64.2774805722375,0.571350067439029,1.62431848808044,0.144025266147975,0,0.0119926199261993,0.177011683312979,0.12511611315013,4.30455818755978
PPO,default,3,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,27,1,-64.1860394440635,0.558885340005705,1.61369149829447,0.144897070780182,0,0.0119926199261993,0.177587350334407,0.125009745156479,4.30518753634145
PPO,default,3,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,27,1,-64.4436163025381,0.594908911641453,1.63584222955947,0.142207241087125,0,0.0119926199261993,0.163234071257646,0.124393595119729,4.30576658453843
PPO,default,3,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,27,1,-64.1055124519604,0.549728807587805,1.60127120653164,0.144297176789295,0,0.0119926199261993,0.177789233484132,0.124620411052124,4.30900145275509
PPO,default,3,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,27,1,-64.6845433797227,0.62671336237123,1.65793979270818,0.141127329071334,0,0.0119926199261993,0.144229939836684,0.123531132296971,4.3064148765303
PPO,default,3,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,27,1,-121.087435706305,0.52877901827529,1.59037769242986,0.146040102798869,0,0.0119926199261993,0.185408938378236,0.126282799233232,4.30427332569797
PPO,default,3,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,27,1,-64.2114939194926,0.560893079530569,1.62201519188523,0.14505879887124,0,0.0119926199261993,0.182794275485652,0.126015582403898,4.29828006495394
PPO,default,3,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,27,1,-121.031724523145,0.520515183408609,1.58607189583232,0.14637049567309,0,0.0119926199261993,0.195932540543864,0.126325042817078,4.30437632655152
PPO,default,3,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,27,1,-64.552892479109,0.608717093852108,1.64815496043154,0.142100366499222,0,0.0119926199261993,0.161936030616321,0.124331628808107,4.30315318998225
PPO,default,3,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,27,1,-64.2556393892337,0.568882631073041,1.62118671664112,0.143795984738947,0,0.0119926199261993,0.17686199527939,0.125086892986489,4.30589076575898
PPO,default,3,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,27,1,-64.4993130697646,0.602317594177001,1.64150443762977,0.141779054882964,0,0.0119926199261993,0.161612845796173,0.124233624781545,4.30527001080022
PPO,default,3,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,27,1,-64.1491086076587,0.553785751760536,1.61431846219977,0.144434031308727,0,0.0119926199261993,0.182739410664302,0.126606150345958,4.30016426801326
PPO,default,3,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,27,1,-64.4823747427978,0.600508172031462,1.63636690377406,0.141978267568796,0,0.0119926199261993,0.157180428477622,0.123838486937431,4.30803955791178
PPO,default,3,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,27,1,-64.0424945407551,0.540492377008039,1.59701237602384,0.144737889673092,0,0.0119926199261993,0.17992311015373,0.125200281857337,4.30754744039847
PPO,default,3,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,27,1,-64.1263885659106,0.55213582409755,1.60529759139525,0.144070591462903,0,0.0119926199261993,0.175145007530497,0.124833843054523,4.30790624465293
PPO,default,3,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,27,1,-121.1325102581,0.534402048287211,1.60363921238105,0.146497815996244,0,0.0119926199261993,0.191325805350316,0.126735904053544,4.2939947846069
PPO,default,3,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,27,1,-121.13278130236,0.535322315755541,1.60063377355839,0.145837780568327,0,0.0119926199261993,0.190480348332665,0.126084665016422,4.30039025321154
PPO,default,3,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,27,1,-64.2675358097773,0.5696769723195,1.62603549804011,0.143827616845162,0,0.0119926199261993,0.174288126982296,0.125762017160573,4.30195959974123
PPO,default,3,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,27,1,-64.0965023822344,0.546481982639551,1.60753323109883,0.144920266215888,0,0.0119926199261993,0.184774203877017,0.126189320105944,4.30124243740014
PPO,default,3,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,27,1,-64.2787578531198,0.569534817799564,1.63111172084755,0.144641290098892,0,0.0119926199261993,0.183056273941047,0.126378138634835,4.29337412579663
PPO,default,3,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,27,1,-64.3021464012091,0.575108546095053,1.62648468221554,0.143192586629602,0,0.0119926199261993,0.176114839350385,0.124868848463923,4.30450856316092
PPO,default,4,param_15,1,nominal,0,0,0,0,30,1,-65.8737778808681,0.995160791295346,1.95164322917451,0.180454463932468,0,0.00996677740863787,0.0267559700594028,0.149156077771337,9.47969254155894
PPO,default,4,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,30,1,-66.2391686744591,1.035531217646,1.9734703252521,0.181579795849664,0,0.00996677740863787,0.0267559473336163,0.150273552575548,9.45384845861842
PPO,default,4,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,30,1,-65.4531910578293,0.948324530391496,1.92781438446801,0.179026304082179,0,0.00996677740863787,0.0267560422274189,0.147951269291703,9.51233681224088
PPO,default,4,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,30,1,-65.6877223397517,0.974719954429375,1.94317374169549,0.179429198976472,0,0.00996677740863787,0.0267559979683426,0.148301165127028,9.49544952530848
PPO,default,4,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,30,1,-65.9355964577633,1.00237438961205,1.94973490251595,0.180752750963447,0,0.00996677740863787,0.026755971654197,0.149882386888391,9.50784024803706
PPO,default,4,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,30,1,-65.7019964975058,0.975647437183359,1.94303129197488,0.180168022283423,0,0.00996677740863787,0.0267559860073577,0.148622543822763,9.47355301978678
PPO,default,4,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,30,1,-120.499216956567,1.09827954589183,1.98129232500331,0.18473594459378,0,0.00996677740863787,0.0267558959017871,0.153648474585589,9.47560335025325
PPO,default,4,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,30,1,-119.783246754002,1.01575981995641,1.95864054013501,0.180756781791297,0,0.00996677740863787,0.0267559664711169,0.149953921659508,9.50263818897463
PPO,default,4,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,30,1,-65.5733550300045,0.961253197664367,1.9411093534434,0.179164324767284,0,0.00996677740863787,0.0267560298643807,0.147777285939657,9.47821028286129
PPO,default,4,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,30,1,-65.9586710092341,1.0048448036794,1.95266503684381,0.180893892605029,0,0.00996677740863787,0.0267559545101742,0.149656403374909,9.48591268537696
PPO,default,4,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,30,1,-65.920437390131,1.00069559311469,1.95127677387394,0.180633615662603,0,0.00996677740863787,0.0267559573010594,0.149413751517452,9.48737627743295
PPO,default,4,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,30,1,-65.8231607916022,0.990345179851102,1.94814371538127,0.179840882878286,0,0.00996677740863787,0.0267559497258017,0.148479283397432,9.48128126343411
PPO,default,4,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,30,1,-66.2906281054395,1.04113482492649,1.96680040675903,0.182718625888946,0,0.00996677740863787,0.0267559289935502,0.151348140225056,9.46553283865353
