agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,1,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.541635465434212,0.0189037768228947,0.217460253048142,0.02069909110762,0,0,0.00917755284450655,0.0132224231553015,1.1214728788641
PG,default,1,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.62838742289605,0.0218297624316939,0.237014262014186,0.0239418653415941,0,0,0.00867672781676183,0.0124691690372628,0.980754753724928
PG,default,1,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.60295315787425,0.0209849081197904,0.230408913032769,0.0224103205838375,0,0,0.00964703654490945,0.0125535493896848,1.04756490947587
PG,default,1,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.517857950277654,0.0182424997133067,0.2096251822885,0.0199110706772258,0,0,0.00956323638020034,0.013839826374787,1.14569076504885
PG,default,2,noise,1,nominal,0,0,0,0,30,1,-78.9577297440705,2.35889996850239,3.13093068333178,0.222935661732475,0,0.0124584717607973,0.151859807667955,0.14954705583588,10.9682461298453
PG,default,2,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,30,1,-79.4559832248173,2.41768605978419,3.14488324175645,0.218472310606539,0,0.0124584717607973,0.148100561358185,0.146954989394609,11.1570306284226
PG,default,2,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,30,1,-78.4312041022833,2.29457764967094,3.11578200482358,0.228020120084582,0,0.0124584717607973,0.145314985979534,0.152531226301564,10.6996458941553
PG,default,2,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,30,1,-78.776899292139,2.33474966825707,3.12600111757251,0.226082866625935,0,0.0124584717607973,0.149151223580257,0.150919137624186,11.0149202338297
PG,default,2,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,30,1,-78.9151316127621,2.35824809925157,3.12469721285396,0.219048032485051,0,0.0124584717607973,0.159621072794341,0.147725743575235,11.1844648028868
PG,default,2,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,30,1,-78.8145963362047,2.33742288869165,3.13054459739184,0.228865084119826,0,0.0124584717607973,0.15006798630687,0.152904201377111,10.5425064343646
PG,default,2,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,30,1,-79.6845212972943,2.45833559588497,3.14268388897391,0.207179430694235,0,0.0116279069767442,0.160147389128279,0.141158363363847,11.4207936447594
PG,default,2,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,30,1,-79.0117798255358,2.37147078028041,3.12512049675538,0.215189040801482,0,0.0124584717607973,0.143260600396182,0.145974059387432,11.3590031647278
PG,default,2,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,30,1,-78.8288849334228,2.33315636408251,3.13295559063106,0.232442783300194,0,0.0124584717607973,0.151838969863299,0.154934660731466,10.6703710390745
PG,default,2,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,30,1,-79.0250763097967,2.36713949899894,3.13141729790208,0.223258286184687,0,0.0132890365448505,0.143808674616765,0.149349747421964,10.9721859121877
PG,default,2,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,30,1,-78.9632554405274,2.35964645782336,3.12975922486444,0.223599944172113,0,0.0124584717607973,0.143477341529555,0.148996098447724,10.9300022304475
PG,default,2,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,30,1,-78.7927126024338,2.3396748133657,3.12361865225953,0.224798269431048,0,0.0124584717607973,0.15019557525458,0.149323097800877,10.7536660070525
PG,default,2,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,30,1,-79.4173797474543,2.41620131956524,3.14424747226029,0.218532669586491,0,0.0124584717607973,0.152778960864154,0.146923228269997,11.0466054000272
PG,default,2,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,30,1,-78.7375573985239,2.333212300761,3.12593143160827,0.226857661808203,0,0.0124584717607973,0.153941778930959,0.150974503836474,10.5007171987871
PG,default,2,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,30,1,-79.3404383664373,2.42046704612756,3.13092484285546,0.205350623107676,0,0.0124584717607973,0.162123127490712,0.141863870492146,11.5533894286095
PG,default,2,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,30,1,-78.3739865422989,2.28429482349489,3.11570891657014,0.232074440152413,0,0.0124584717607973,0.149253868004815,0.154185076461341,10.3248589286406
PG,default,2,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,30,1,-78.8732783940114,2.34363418451041,3.12919878344882,0.226970712575677,0,0.0132890365448505,0.141670591067084,0.151503191891622,10.871961579186
PG,default,2,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,30,1,-78.0233627079054,2.24465089044641,3.10329570616835,0.23235927914006,0,0.0124584717607973,0.153479723025172,0.154258324589099,9.92234950139606
PG,default,2,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,30,1,-79.4323095759709,2.42266147313856,3.13907288236936,0.212696772678094,0,0.0116279069767442,0.152627134263514,0.144378656616325,11.2135565012871
PG,default,2,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,30,1,-78.9518737265543,2.35716316276954,3.13074381520607,0.225125332427965,0,0.0124584717607973,0.14349223008221,0.150184062180795,10.8657389358618
PG,default,2,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,30,1,-79.5274876344083,2.42815918813153,3.14751766086722,0.218360822229821,0,0.0124584717607973,0.150411788612262,0.147051987414367,11.1036698825035
PG,default,2,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,30,1,-78.7966504685757,2.33232754477224,3.13211026835085,0.229694112837654,0,0.0124584717607973,0.150121957807091,0.152862551300654,10.8832960691033
PG,default,2,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,30,1,-79.363229177153,2.41285758535043,3.13871334297594,0.217279843078638,0,0.0124584717607973,0.146049290329959,0.146148033958757,11.0357066424069
PG,default,2,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,30,1,-78.660590665081,2.31909062197244,3.12687128367161,0.230571241603108,0,0.0132890365448505,0.147218844070509,0.153147435403412,10.3543956516607
PG,default,2,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,30,1,-78.8429914464029,2.3427863478904,3.13164348672932,0.2273340686218,0,0.0124584717607973,0.144790924258956,0.150864828656574,10.4880320771463
PG,default,2,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,30,1,-78.5791155693511,2.30039919507396,3.12489378335508,0.236038464576285,0,0.0124584717607973,0.152771842673666,0.156335783325472,10.3505826606912
PG,default,2,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,30,1,-78.5312112453505,2.30135558645785,3.12215136623367,0.230990792428321,0,0.0124584717607973,0.144293532956389,0.152339832882764,10.010814820436
PG,default,2,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,30,1,-79.0077859304251,2.36095180209788,3.13514494715738,0.225762741985944,0,0.0124584717607973,0.147874155221723,0.150583683985297,10.9411597494643
PG,default,2,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,30,1,-78.7869384917749,2.32938297564032,3.13153811401278,0.232119921775006,0,0.0116279069767442,0.141591900073291,0.154154685714248,10.4498049129983
PG,default,2,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,30,1,-79.1116746063606,2.36915573157816,3.13925808932646,0.227299750221742,0,0.0124584717607973,0.140262601119174,0.151444353337865,11.0241734894425
PG,default,2,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,30,1,-79.2917668221936,2.39326545336786,3.14522044700885,0.226332610320574,0,0.0124584717607973,0.142399434507372,0.150672782821024,10.8058609597571
PG,default,3,noise,1,nominal,0,0,0,0,23,1,-70.3163697187307,0.890223565393349,2.02306584159756,0.174245173768613,0,0.0108225108225108,0.109966432683853,0.181202311055531,7.8959438592591
PG,default,3,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-70.1493556676917,0.867557845914821,2.00610584170394,0.173036947185343,0,0.0108225108225108,0.11283144211665,0.179475381447108,7.91777539751722
PG,default,3,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-70.5461658527256,0.922509142799288,2.04280923403595,0.175577706557679,0,0.0108225108225108,0.109259906294044,0.182815167866737,7.85617960757049
PG,default,3,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-70.3887995674259,0.900007139993688,2.02733182876206,0.175254060966769,0,0.0108225108225108,0.110835515255491,0.182293697531601,7.87917688141569
PG,default,3,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-70.3193184012938,0.890325020344873,2.02612676121183,0.173859922274411,0,0.0108225108225108,0.109602134300632,0.180221979433428,7.86265902090192
PG,default,3,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-70.4090904827285,0.903803106190003,2.03066610062367,0.174523900615261,0,0.0108225108225108,0.110955897897612,0.181770353330955,7.9010385256322
PG,default,3,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-70.088172451345,0.858823460117206,2.00826934085436,0.170020806917632,0,0.0108225108225108,0.11322967506392,0.175198421945564,7.89816268988145
PG,default,3,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-70.2447127000541,0.879763417177515,2.01741167948891,0.173826966525903,0,0.0108225108225108,0.109685861387628,0.180089105463436,7.86979666643854
PG,default,3,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-70.4606964192452,0.911224527847064,2.0310653942196,0.175386342562763,0,0.0108225108225108,0.108954668565609,0.182960486645901,7.89818728267253
PG,default,3,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-70.28730788226,0.885751547327769,2.0223542036529,0.173870220170247,0,0.00974025974025974,0.109950956298795,0.180577178527002,7.88908133667667
PG,default,3,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-70.2943806757035,0.886529522034086,2.02231939561431,0.174150620264298,0,0.00974025974025974,0.110018070608247,0.180894532595563,7.88746355047756
PG,default,3,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-70.2907048669369,0.884951650890841,2.01928169510003,0.175127211178315,0,0.0108225108225108,0.11124220529498,0.182148755079493,7.89247961978143
PG,default,3,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-70.201942875457,0.875097909993663,2.01708392461409,0.171960821518427,0,0.0108225108225108,0.109393981866961,0.17819152548823,7.90778400370526
PG,default,3,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-70.3691003321496,0.896908571328724,2.03082167387325,0.174291155035598,0,0.0108225108225108,0.108757199678879,0.181455092669509,7.8945015728326
PG,default,3,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-70.1605242043851,0.86879489917455,2.01619146967055,0.170759286696626,0,0.0108225108225108,0.110168648599017,0.176128027366877,7.87816170348717
PG,default,3,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.5200658916478,0.917916646685876,2.03493380814469,0.176611188911445,0,0.0108225108225108,0.108724929880367,0.184572679746916,7.89204659366595
PG,default,3,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-70.3307961862151,0.891766497213567,2.01887264048392,0.175529720375284,0,0.0108225108225108,0.109500608589972,0.182904080844566,7.9012643692191
PG,default,3,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-70.6357232945259,0.934200644971679,2.0448324502832,0.177122716430228,0,0.0108225108225108,0.108245688234354,0.185280299863575,7.87578409241871
PG,default,3,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-70.1387569983182,0.865796875445921,2.01005547251049,0.171908878316129,0,0.00974025974025974,0.110560335967218,0.177921825860605,7.90396982073386
PG,default,3,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-70.3275863129295,0.891627817042687,2.02655912800266,0.173872928956819,0,0.00974025974025974,0.110465075251317,0.180611302683317,7.88615539520589
PG,default,3,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-70.1747215017453,0.871705815659026,2.01423690335377,0.171513700638956,0,0.00974025974025974,0.111622118012874,0.177627166784862,7.91283883271864
PG,default,3,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-70.48913055998,0.915590780452828,2.03711691188417,0.174846530193162,0,0.00974025974025974,0.108574338875483,0.182183592411388,7.88222615058485
PG,default,3,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-70.1940959185125,0.873348918602673,2.0186173306978,0.17158966837084,0,0.0108225108225108,0.11041686264188,0.177517606463288,7.89435701881519
PG,default,3,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-70.4194831021475,0.904638964376888,2.03110784564732,0.174961812707633,0,0.00974025974025974,0.110172085886959,0.182547211924404,7.90768571459279
PG,default,3,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-70.3593227585715,0.896370376229494,2.02817537366618,0.174114237604609,0,0.0108225108225108,0.109013488719557,0.181405549416857,7.90847309902133
PG,default,3,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-70.5165212476118,0.917891956090798,2.02698304396087,0.177408229589933,0,0.0108225108225108,0.109377474764028,0.185797539604034,7.90899043286495
PG,default,3,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-70.4538102422298,0.909298966396825,2.02548671661688,0.176467464772047,0,0.0108225108225108,0.109998631685582,0.184651084651984,7.91751340648802
PG,default,3,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-70.3568687564249,0.896554039586088,2.02706210440954,0.174071354631293,0,0.0108225108225108,0.109804897849737,0.181048643991703,7.89187157271083
PG,default,3,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-70.4378755962405,0.907861552808888,2.02914403839658,0.17534551779846,0,0.0108225108225108,0.109196932555286,0.183094387328011,7.90746870411135
PG,default,3,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-70.3101655365918,0.889788376696132,2.01609938798144,0.175126745477646,0,0.0108225108225108,0.110750596596164,0.182375392141462,7.90791928617355
PG,default,3,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-70.2524262225481,0.882153627314243,2.01742710001405,0.173210213167675,0,0.00974025974025974,0.113051710690994,0.179997338057948,7.91769735589021
PG,default,4,noise,1,nominal,0,0,0,0,23,1,-72.8013381420342,1.24470960073007,2.25499422174439,0.173780377874661,0,0.0108225108225108,0.0350206754648668,0.188379089171382,7.89160361971162
PG,default,4,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-73.0914028097849,1.28614259533203,2.27562657495665,0.175107543711449,0,0.00974025974025974,0.0350412860621895,0.18994043890672,7.86457583239693
PG,default,4,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-72.4844444655169,1.19849912016579,2.23368555801351,0.172235105225101,0,0.0108225108225108,0.0350107042474997,0.186657374009809,7.92236647494355
PG,default,4,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-72.6622127088652,1.22470643023629,2.2474666523884,0.172640681183131,0,0.0108225108225108,0.0350241174406358,0.187146435758446,7.90611805485592
PG,default,4,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-72.8191835929815,1.24833407457906,2.25118706780678,0.174151840156753,0,0.00974025974025974,0.0350699245933988,0.18935866230338,7.91617679659874
PG,default,4,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-72.6856341002435,1.22711935397818,2.2483210128717,0.173467312364968,0,0.00974025974025974,0.0349937607259908,0.187676994904069,7.88740365543005
PG,default,4,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-73.4345134034924,1.33833783994826,2.2767116954794,0.178555733695868,0,0.00974025974025974,0.0350731071437573,0.194754554921362,7.886385715445
PG,default,4,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-72.9148309562797,1.26220024852099,2.25958399796048,0.174174453968197,0,0.0108225108225108,0.0350798061128073,0.189458518060222,7.90981883695368
PG,default,4,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-72.6112766582429,1.21552142759883,2.24823753963508,0.172419576586059,0,0.00974025974025974,0.0350167285671587,0.186411457853358,7.88991899409667
PG,default,4,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-72.8458216655259,1.25195885462884,2.25446606471409,0.174238823003934,0,0.0108225108225108,0.0350492858029193,0.189154249078771,7.89714251238753
PG,default,4,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-72.817346122723,1.24793653909647,2.25324173431572,0.17393399470905,0,0.0108225108225108,0.0350448323938101,0.188793752527377,7.89938639658491
PG,default,4,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-72.7415004450374,1.23759903380816,2.25016571194674,0.172946032043412,0,0.00974025974025974,0.035031233326531,0.187584842223461,7.89453956202695
PG,default,4,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-73.0990456875964,1.2879963361842,2.26739656906706,0.176336333220206,0,0.00974025974025974,0.0350308193325456,0.191455921689547,7.87841820390484
PG,default,4,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-72.7064626461275,1.23188121875233,2.24406361764728,0.173856382241358,0,0.00974025974025974,0.0350300560267308,0.188386486447583,7.89225294174118
PG,default,4,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-73.2712873555544,1.31473052875434,2.26805889903254,0.177608090149068,0,0.00974025974025974,0.0351116911883846,0.193776186249731,7.90331997905235
PG,default,4,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-72.4609851484113,1.19507140417028,2.23701512158827,0.171159812620137,0,0.0108225108225108,0.0349948319712194,0.184914854296574,7.89694047718535
PG,default,4,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-72.7205272262516,1.2327083371607,2.25562987615965,0.17234148241065,0,0.00974025974025974,0.0350213869531347,0.186612799190351,7.88587803950432
PG,default,4,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-72.328136806296,1.17564719465374,2.22700686130889,0.170574102277038,0,0.0108225108225108,0.034984381175603,0.184255331441659,7.91069197750348
PG,default,4,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-73.1841796866985,1.30089773357254,2.27249478127262,0.17639546709879,0,0.0108225108225108,0.0350483292569244,0.191766671949776,7.88183861834346
PG,default,4,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-72.7995474239501,1.24505328475729,2.25087346040727,0.174225190520373,0,0.0108225108225108,0.0350382919074602,0.189075399469971,7.90009346579828
PG,default,4,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-73.1727599213279,1.29839897884734,2.27183309396025,0.176830507746119,0,0.00974025974025974,0.0350186665696223,0.191951748150228,7.87172850582952
PG,default,4,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-72.6067233403219,1.21499545611472,2.24450678094964,0.172978800794838,0,0.0108225108225108,0.0350140924283994,0.187262335576778,7.90453123797343
PG,default,4,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-73.1309183911333,1.29387629738705,2.26348282253514,0.176809496467562,0,0.00974025974025974,0.0350460093183097,0.192283051790612,7.89172256700438
PG,default,4,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-72.636721109759,1.2203982554776,2.24520524112755,0.173049632256365,0,0.0108225108225108,0.034986126578894,0.187049533164843,7.87936559840705
PG,default,4,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-72.7480379646456,1.23674971791521,2.25012681052307,0.174004855851576,0,0.00974025974025974,0.0350118581543106,0.188301196121331,7.8774464661642
PG,default,4,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-72.4837110881686,1.19690000291289,2.24632681818595,0.170170663428144,0,0.00974025974025974,0.0349902280962008,0.183579163280045,7.87855143238784
PG,default,4,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-72.5672606272392,1.2092450475891,2.24927280921556,0.171271891922064,0,0.00974025974025974,0.0349841067084079,0.184766467651204,7.86766892402985
PG,default,4,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-72.7794485030992,1.24091471896519,2.25376658468953,0.173899519623275,0,0.0108225108225108,0.0350188446817268,0.188520186854332,7.89623288205659
PG,default,4,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-72.6332171245416,1.21878949232384,2.24987429938795,0.172497472631794,0,0.00974025974025974,0.0349917444940833,0.186418133755427,7.88051463245485
PG,default,4,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-72.7875630785741,1.24144419547823,2.26220940555426,0.172714241097423,0,0.0108225108225108,0.0350305152545967,0.186866285223127,7.87798153541604
PG,default,4,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-72.9438234587577,1.26456395340965,2.26410558650274,0.174976750037406,0,0.0108225108225108,0.0350163126558032,0.189447900870579,7.86571409158563
PG,default,5,noise,1,nominal,0,0,0,0,23,1,-68.9457168598618,0.709163554957441,1.83961849701922,0.172295621048232,0,0.00974025974025974,0.114652045184435,0.192143773937847,7.34086658705168
PG,default,5,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-69.2357722308362,0.749569710876271,1.87203005378075,0.173601848001796,0,0.00974025974025974,0.113141649849085,0.193552111082855,7.34984062284649
PG,default,5,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-68.7332526460672,0.678254460374968,1.81802477785101,0.17088595557833,0,0.00974025974025974,0.109780180683886,0.190527824735581,7.32664459311674
PG,default,5,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-68.8990558242816,0.701485642834236,1.83807332213783,0.171312774546067,0,0.00974025974025974,0.107618952281144,0.191084541163973,7.30984518107933
PG,default,5,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-68.9280335013436,0.706762376613067,1.83345166029487,0.17266464886672,0,0.0108225108225108,0.108753663871233,0.193352014089275,7.29989382882884
PG,default,5,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-68.6514072109532,0.668782820138148,1.80236233576847,0.171629020846226,0,0.0108225108225108,0.141897498510562,0.191113659398392,7.44282664777986
PG,default,5,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,24,1,-69.5897627643657,0.893401443081945,1.98981524865321,0.188054203984695,0,0.0103734439834025,0.10791245107592,0.1932421752616,7.9720952456442
PG,default,5,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,30,1,-126.081566666388,1.77850388897256,2.87772592639192,0.23429590178574,0,0.0290697674418605,0.084522450290194,0.167400633176577,12.7453094788571
PG,default,5,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-68.8411719012481,0.693144413952571,1.83402142542716,0.170919771639611,0,0.0108225108225108,0.119803701774426,0.189937788554145,7.44102911564216
PG,default,5,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-68.9042826936869,0.704402123442285,1.83036898181226,0.172647974275005,0,0.00974025974025974,0.117938986144279,0.192834468239045,7.34418961189303
PG,default,5,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-68.7790313233898,0.687447727754131,1.81468152434716,0.172239925176999,0,0.00974025974025974,0.126373457053699,0.192474663148426,7.35488883906066
PG,default,5,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-68.8645122740776,0.699092812530912,1.82931231078508,0.171315600576764,0,0.0108225108225108,0.120225892618511,0.191014307650639,7.41129822640659
PG,default,5,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-68.9189449796834,0.707724388700951,1.82257900876886,0.174508785977198,0,0.0108225108225108,0.137533232710915,0.19521674727512,7.32077508475507
PG,default,5,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-68.6619456930974,0.67164941694569,1.79918656998478,0.171868024879348,0,0.00974025974025974,0.138541470647889,0.19155693343407,7.48881160003239
PG,default,5,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,24,1,-69.2897760532817,0.852618840774746,1.96205515486293,0.187235979778092,0,0.00933609958506224,0.108059739734445,0.192879850138675,7.86633118185788
PG,default,5,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-68.7048664850677,0.674921231296822,1.81739827625679,0.169616505871159,0,0.0108225108225108,0.122044206431638,0.188413911060478,7.4572968844059
PG,default,5,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-68.9884742546073,0.713954960783583,1.85165487293267,0.171025697875643,0,0.0108225108225108,0.109321044712342,0.190334383302764,7.37042648351806
PG,default,5,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-68.5639135515528,0.655070783405824,1.79957851791043,0.169012056920695,0,0.0108225108225108,0.120323948506498,0.187787374111939,7.4764722623231
PG,default,5,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,30,1,-126.79597594753,1.86556339942704,2.92367308974969,0.237191599491432,0,0.0299003322259136,0.0892958270828087,0.16909244239873,12.7938513596454
