agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,3,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-70.190865772859,0.87412801405206,2.0147027513379,0.171578282567249,0,0.0108225108225108,0.111092961511237,0.177878361523377,7.90778400370526
PG,default,3,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-70.3589395570574,0.895951401235734,2.02881057012943,0.173881827587295,0,0.0108225108225108,0.109627286419598,0.180333610261898,7.8945015728326
PG,default,3,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-70.1488348585782,0.867742710771908,2.01363900366801,0.170383566041602,0,0.0108225108225108,0.110196066735613,0.176303481504422,7.87816170348717
PG,default,3,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.5122263209975,0.91727145977145,2.03366243204901,0.176182620743371,0,0.0119047619047619,0.109027206637453,0.183237587215503,7.89204659366595
PG,default,3,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-70.3211667864797,0.89092390861882,2.01702117202268,0.175122920495921,0,0.0119047619047619,0.10995039356848,0.181935669295767,7.9012643692191
PG,default,3,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-70.6282144737123,0.933579253714093,2.04370471282031,0.176691675203366,0,0.0108225108225108,0.108414883176312,0.183911204691435,7.87578409241871
PG,default,3,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-70.1284050632475,0.864941282351664,2.00780874122951,0.171524796875867,0,0.0108225108225108,0.11116263595731,0.177714938358566,7.90396982073386
PG,default,3,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-70.3190284778209,0.890931586117051,2.02491466220155,0.173469009693732,0,0.0108225108225108,0.109774806093441,0.179959559527319,7.88615539520589
PG,default,3,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-70.1658865951775,0.871055579223821,2.01237379655024,0.171121883736353,0,0.0108225108225108,0.111479855520756,0.177445760665354,7.91283883271864
PG,default,3,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-70.4801116743376,0.914843825884995,2.03549664510646,0.174447835158718,0,0.0108225108225108,0.108868110648409,0.181547081563671,7.88222615058485
PG,default,3,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-70.1838566223531,0.872462125078364,2.01643424205552,0.171201337776718,0,0.0108225108225108,0.110448306304399,0.177247475990285,7.89435701881519
PG,default,3,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-70.411008643508,0.903896275077821,2.02955981219295,0.174538192108275,0,0.0108225108225108,0.109770282387213,0.18129205052569,7.90768571459279
PG,default,3,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-70.3497038878778,0.895520162623606,2.02631028219952,0.17370610560897,0,0.0108225108225108,0.110118659823222,0.180360100560148,7.90847309902133
PG,default,3,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-70.5086137314014,0.917228029573959,2.02567549447743,0.176975646806923,0,0.0108225108225108,0.109074621741949,0.184399430635342,7.90899043286495
PG,default,3,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-70.444977104872,0.908504552048168,2.02390652108502,0.176037493555909,0,0.0108225108225108,0.109587082175709,0.183261066251603,7.91751340648802
PG,default,3,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-70.3469047800622,0.895685474794887,2.02512878927312,0.17367675544944,0,0.0108225108225108,0.109779943545312,0.180454235869543,7.89187157271083
PG,default,3,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-70.4284585008437,0.907020446041948,2.02735044849121,0.174934660157532,0,0.0108225108225108,0.109466735973108,0.182049257844259,7.90746870411135
PG,default,3,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-70.3006254868486,0.888969453606851,2.01425856945346,0.174724577175062,0,0.0108225108225108,0.110091605040704,0.181619181910077,7.90791928617355
PG,default,3,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-70.2456510032254,0.881736597497085,2.01621606293825,0.172797634382367,0,0.0108225108225108,0.110902036641883,0.179409005286236,7.91769735589021
PG,default,4,disturbance,1,nominal,0,0,0,0,23,1,-72.8016804083797,1.24482676734883,2.25257478434657,0.174227391920299,0,0.00974025974025974,0.0350289068935384,0.188989446426087,7.89172929635128
PG,default,4,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-73.0912377636497,1.28623114746527,2.27296264535882,0.175560459838197,0,0.0108225108225108,0.0350382798201524,0.190695569582788,7.86463280247885
PG,default,4,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-72.4851432182367,1.19864745162387,2.23149806561423,0.172684732676688,0,0.00974025974025974,0.0350225600709047,0.187296415510561,7.92209374436622
PG,default,4,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-72.6626014937458,1.2248279335396,2.24512439432108,0.17308848032904,0,0.00974025974025974,0.0350362614933142,0.187752847107207,7.90604571341066
PG,default,4,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-72.8193785207213,1.24845495951158,2.24873880103932,0.174613604464877,0,0.00974025974025974,0.0350714132292812,0.190245083819757,7.91575754773465
PG,default,4,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-72.6861240789343,1.22723765949171,2.24599900576805,0.173907984366779,0,0.00974025974025974,0.0350029908393953,0.188106724780828,7.88718401579115
PG,default,4,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-73.4342419827491,1.33841394885558,2.2739422530683,0.179029042827301,0,0.0108225108225108,0.0350785568813373,0.19587921762889,7.88627757665739
PG,default,4,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-72.9146792819575,1.26229267587139,2.25702355185508,0.174639754132774,0,0.00974025974025974,0.0350907510682097,0.19040758364236,7.90944547691243
PG,default,4,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-72.6120738030493,1.21569732569626,2.24596770759002,0.172858270766787,0,0.00974025974025974,0.0350021870755972,0.18685868706743,7.89040682386271
PG,default,4,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-72.8463615588602,1.25210596804298,2.25205010841634,0.174687000909777,0,0.0108225108225108,0.035041899338044,0.189805136867586,7.89755760846345
PG,default,4,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-72.8176662962998,1.24804863357816,2.25081811206547,0.174383091411706,0,0.00974025974025974,0.0350432158577597,0.189419891952557,7.89892542742292
PG,default,4,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-72.741889270286,1.2377004106602,2.24779690136108,0.173385983416298,0,0.00974025974025974,0.0350392027583887,0.187927852198553,7.89416826921493
PG,default,4,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-73.099024483129,1.28808370094701,2.26479408902574,0.176792831788708,0,0.00974025974025974,0.0350322157171027,0.192272325959079,7.87803023218247
PG,default,4,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-72.707495543967,1.23205304558228,2.24181433345047,0.174291627413492,0,0.00974025974025974,0.0350124037860947,0.188723165770672,7.89252979127263
PG,default,4,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-73.2715530916961,1.31488427498739,2.26541758948938,0.178081570478477,0,0.0108225108225108,0.0350920012713836,0.194955301922358,7.90393107637793
PG,default,4,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-72.4618722019881,1.19521275788492,2.23487761308189,0.171591128933284,0,0.00974025974025974,0.0350002937633152,0.185129957294448,7.89672088518135
PG,default,4,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-72.7208439039865,1.23282454787407,2.25323320701738,0.172781929831192,0,0.00974025974025974,0.0350266845535677,0.187017122093324,7.88600487326119
PG,default,4,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-72.3292363836786,1.17580651961025,2.22498331096224,0.171005839768993,0,0.00974025974025974,0.0349949907396917,0.1844610695088,7.91054166080657
PG,default,4,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-73.1838975404736,1.30096899616465,2.26980322631298,0.176857733899534,0,0.00974025974025974,0.0350581319503765,0.192689473745883,7.88163269006002
PG,default,4,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-72.800163595495,1.24520387889986,2.24849957823754,0.174673103208194,0,0.0108225108225108,0.0350339882017426,0.189722119910376,7.90047391738495
PG,default,4,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-73.1725673197617,1.29847214989361,2.26917141773621,0.177289477589081,0,0.00974025974025974,0.0350306654638639,0.192833453051565,7.87155553143848
PG,default,4,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-72.6074094051407,1.2151585605361,2.24223454737658,0.173426924402536,0,0.0108225108225108,0.0350091840427305,0.187932668580588,7.90463198833719
PG,default,4,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-73.1309888114718,1.29397280698504,2.26089520487388,0.177269400842804,0,0.00974025974025974,0.0350495560487345,0.19316685896143,7.89148192060742
PG,default,4,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-72.6374187430707,1.22051815964308,2.24295226445916,0.173482320048185,0,0.0108225108225108,0.0349950250994314,0.187311963587438,7.87914493711389
PG,default,4,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-72.7488852146734,1.23690456946333,2.24782286992246,0.174439712701859,0,0.00974025974025974,0.0350015207602565,0.188646492885955,7.87778025512062
PG,default,4,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-72.4843836293627,1.19703496217021,2.24412602855382,0.170598822919649,0,0.00974025974025974,0.0349927913357503,0.183627265119754,7.87853284504159
PG,default,4,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-72.5678484746175,1.20936066938972,2.24702340212706,0.171699663897513,0,0.00974025974025974,0.0349897069722211,0.184823887053861,7.8674275358879
PG,default,4,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-72.7796758122657,1.24102321572527,2.2513450021189,0.174351069771408,0,0.0108225108225108,0.0350246486172896,0.189215237398274,7.89578635681892
PG,default,4,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-72.6337259238772,1.21891087586992,2.24757156377526,0.172934667335524,0,0.00974025974025974,0.034997120903845,0.186776085625697,7.88031981208813
PG,default,4,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-72.7877721623819,1.24156572038484,2.25974560723182,0.173158100074864,0,0.00974025974025974,0.0350227797590921,0.187458003984204,7.87803007344027
PG,default,4,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-72.9441428840655,1.26468039299066,2.26161092983808,0.175420624357088,0,0.00974025974025974,0.0350104761229035,0.190043286733893,7.86580147458344
PG,default,5,disturbance,1,nominal,0,0,0,0,23,1,-68.9392775662175,0.70841142691929,1.83838391779352,0.172735648177088,0,0.00974025974025974,0.11765671682536,0.193635223114144,7.36684906013775
PG,default,5,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-69.2146567103424,0.746848736313522,1.86877642827762,0.174100766929188,0,0.00974025974025974,0.115649269514462,0.195331184366907,7.33854124356095
PG,default,5,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-68.7433742027913,0.679445513120933,1.81911732153769,0.17136990006543,0,0.00974025974025974,0.109833534430127,0.192143032022626,7.36007950213952
PG,default,5,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-68.8869154372017,0.700109008412603,1.83608091136553,0.171733139984949,0,0.00974025974025974,0.109021203410524,0.19253139051537,7.36326143468754
PG,default,5,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-68.8256936404136,0.6929110588073,1.81939370828229,0.173181789783422,0,0.00974025974025974,0.112123758230981,0.195412887083813,7.25828608418052
PG,default,5,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-68.7611133489644,0.683626889253238,1.81728083323977,0.172259631476901,0,0.00974025974025974,0.132182283286485,0.192541753814404,7.41969628318886
PG,default,5,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-69.2463649530916,0.755032825165901,1.84565495984403,0.177329094448969,0,0.00974025974025974,0.122923395516989,0.200779882997852,7.18511100206388
PG,default,5,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-68.8163471952007,0.691846142855769,1.81771608543959,0.173165376550746,0,0.00974025974025974,0.112153166570462,0.195720879456893,7.24273437611089
PG,default,5,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-68.8391791102412,0.692888880769554,1.83336108916411,0.171422756888109,0,0.00974025974025974,0.121362621620147,0.191358911060627,7.4298367138812
PG,default,5,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-68.9363522779074,0.70873426705249,1.83428049487206,0.17316900666617,0,0.0108225108225108,0.116198424379076,0.194508033201135,7.33543381626099
PG,default,5,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-68.9344935635084,0.708309478861593,1.83524706576499,0.172889149904391,0,0.0108225108225108,0.113967792515324,0.194127421048243,7.34056109681269
PG,default,5,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-68.8452983433113,0.696430126967907,1.8264249302927,0.171793383959978,0,0.00974025974025974,0.118226192024038,0.192375117000569,7.38693490945951
PG,default,5,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-69.0549809306282,0.726215520303091,1.84035709623614,0.175129076175694,0,0.00974025974025974,0.127973960888005,0.196899920137543,7.31221292331114
PG,default,5,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-68.6418799132842,0.668837258319709,1.79595335474227,0.17244090109289,0,0.00974025974025974,0.13933729522372,0.193042625230463,7.40558329756117
PG,default,5,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-69.2013290549169,0.747481734593232,1.84628551755495,0.176581713222715,0,0.00974025974025974,0.110203057246332,0.200061564036331,7.1598891164008
PG,default,5,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-68.6322828782843,0.665233558466907,1.80691433587059,0.169994460006933,0,0.00974025974025974,0.128557012069702,0.189488676867319,7.47024661092034
PG,default,5,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-68.9616899227977,0.710528449384423,1.84776928015592,0.171383522480275,0,0.00974025974025974,0.111976300960523,0.191534877161593,7.4076366464065
PG,default,5,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-68.5400383747561,0.651931128461803,1.79583033869277,0.169454977156186,0,0.00974025974025974,0.126902732810284,0.18887590879375,7.47236525649712
PG,default,5,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-69.1880168444879,0.744695770580163,1.85538172722535,0.175320783460023,0,0.00974025974025974,0.116909832350182,0.197562754193974,7.27101347930649
PG,default,5,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-68.8834693310092,0.701321386313065,1.82786115456278,0.173132929132059,0,0.0108225108225108,0.119157112490213,0.194407676022107,7.34204217755782
PG,default,5,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-69.118318731692,0.735074903323082,1.84641132529287,0.175621227421026,0,0.00974025974025974,0.128598596149153,0.197531093910586,7.30522851551427
PG,default,5,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-68.8384812588021,0.692632722628655,1.83115437511107,0.172059598591532,0,0.00974025974025974,0.116188049106675,0.192648592232495,7.3843316691479
PG,default,5,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-69.0067887441092,0.72064336772814,1.82817839416488,0.175550577220122,0,0.00974025974025974,0.127731090854152,0.198006838289879,7.26760626748465
PG,default,5,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-68.66541336518,0.670859156518085,1.80480641974968,0.171678939656898,0,0.0108225108225108,0.139999638932101,0.191543957838131,7.46264765714783
PG,default,5,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-68.7367260899143,0.681217049755098,1.81037770095513,0.172629686664902,0,0.00974025974025974,0.139205814601797,0.192915471238212,7.4292682368485
PG,default,5,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-68.7976413113226,0.686495925762068,1.83430789772406,0.16917282971681,0,0.00974025974025974,0.121502909160066,0.18793857531245,7.50739781823945
PG,default,5,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-68.760097199502,0.682389150550629,1.82550154462883,0.170088865806536,0,0.00974025974025974,0.131527919407579,0.189025266311772,7.50646961850254
PG,default,5,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-68.9437113208781,0.708409392153366,1.83974031524374,0.172919651070469,0,0.0108225108225108,0.116112124112294,0.19391615620598,7.35760085199249
PG,default,5,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-68.8097246638347,0.689335492437398,1.82871608139451,0.171383933480266,0,0.00974025974025974,0.128002746557023,0.191147470378018,7.45460054167409
PG,default,5,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-69.0486041161057,0.721915701660297,1.85945646958686,0.171821852860401,0,0.00974025974025974,0.110911799593877,0.192095133029763,7.400032228142
PG,default,5,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-68.9783485359886,0.714476784402898,1.83945222074835,0.17374554101606,0,0.00974025974025974,0.131056693289601,0.194493781471185,7.38990444314796
PG,default,6,disturbance,1,nominal,0,0,0,0,29,1,-77.0950805970562,1.97185855661993,2.88959303989657,0.352809071465205,0,0.0120274914089347,0.028300135005356,0.313586656636779,9.24843851746319
PG,default,6,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,28,1,-130.307476753492,1.82747774438166,2.81796860562343,0.333075092326957,0,0.0106761565836299,0.0290182671260802,0.307371577484222,9.06196744479826
PG,default,6,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-76.4693033907469,1.89554137689892,2.86618943989045,0.353929076505169,0,0.0120274914089347,0.0286235484782967,0.314242808131442,8.64513405596055
PG,default,6,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-76.8360513645399,1.93933536293997,2.87645111878392,0.353829775248006,0,0.0120274914089347,0.0284010828057337,0.314293319193758,9.07856671952635
PG,default,6,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-77.1793560391625,1.98234961048088,2.887392298238,0.352600822006056,0,0.0120274914089347,0.0281881994021094,0.313164967596871,9.4946982236422
PG,default,6,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-76.816590565247,1.93887183531907,2.88528221432665,0.352797281827233,0,0.0120274914089347,0.0285175191115501,0.313630787589074,8.81652056446834
PG,default,6,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-78.1609239047882,2.10726856711851,2.92710190680947,0.34819470934882,0,0.0120274914089347,0.0279052553528278,0.309727846775059,9.92270707383529
PG,default,6,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-77.4031740300529,2.00772672045816,2.89211399747982,0.352838971948836,0,0.0120274914089347,0.0280658195577446,0.31351223985447,9.69942170922389
PG,default,6,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-76.7805503432819,1.93084173829052,2.88124731007753,0.354198595074075,0,0.0120274914089347,0.0285003018838722,0.314956338871239,8.85723754409875
PG,default,6,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-77.1440889038485,1.97938411339852,2.88983860366629,0.352239805677971,0,0.0120274914089347,0.0282601946147958,0.312952343687311,9.33214882447515
PG,default,6,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-77.0794503678634,1.97142524396618,2.88647580662556,0.35247564592923,0,0.0120274914089347,0.0282862918044386,0.313107998037956,9.28614952320405
PG,default,6,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-76.814214355155,1.94035911821717,2.87400090092481,0.352922048973398,0,0.0120274914089347,0.0284322303148155,0.313293203745381,9.00098716596665
PG,default,6,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-77.6571669551235,2.04249605348039,2.91429793254661,0.350531776803277,0,0.0120274914089347,0.0280769119146147,0.311872398435651,9.62844974352434
PG,default,6,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-76.678761581536,1.92654917117443,2.87810921016312,0.351706836164337,0,0.0120274914089347,0.028595918329526,0.312306174497461,8.65588754296889
PG,default,6,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-77.9251377500245,2.07731277262883,2.91675783276405,0.349202359546929,0,0.0111683848797251,0.0279456539865997,0.310427238356007,9.88664720204931
PG,default,6,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-76.2261624895492,1.867283075469,2.85686350384346,0.354168624760912,0,0.0120274914089347,0.028826836557062,0.314503387246039,8.15939376558427
PG,default,6,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-76.9509886436176,1.95179807709404,2.88034528618277,0.354226203878728,0,0.0120274914089347,0.0283536778320569,0.314826044740777,9.1413976725127
PG,default,6,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-75.9166262835361,1.83010614893471,2.84541762664701,0.354287959861189,0,0.0120274914089347,0.0289966800967409,0.314498268330999,7.75628037484552
PG,default,6,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-77.8214507948637,2.06167872989497,2.91508754422866,0.350576998859855,0,0.0120274914089347,0.0279868523838966,0.31188866173306,9.78574820349593
PG,default,6,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-77.0449023383852,1.96780292827396,2.88821937090242,0.35216747346522,0,0.0120274914089347,0.0283280191738362,0.312872371544471,9.20754665666772
PG,default,6,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-77.8124706102484,2.06112499151148,2.92108419449095,0.350180031322073,0,0.0120274914089347,0.0280266572051919,0.311707750216294,9.70321764343044
PG,default,6,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-76.8121415368459,1.93519195247978,2.88334759679442,0.353767117776504,0,0.0111683848797251,0.0284683619030656,0.314512410849837,8.94065056348253
PG,default,6,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-77.6350831153271,2.04244056215723,2.91095110729706,0.349759647474189,0,0.0120274914089347,0.0280755638700403,0.3109120044464,9.65383805902824
PG,default,6,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-76.5814013851504,1.91238580938998,2.87701949806931,0.352586109169574,0,0.0120274914089347,0.0286822705821795,0.313328688194523,8.45669235109008
PG,default,6,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-76.8436710607464,1.94457629903239,2.88729463047872,0.351961549761316,0,0.0120274914089347,0.0285288468227849,0.312839658049345,8.77859630452891
PG,default,6,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-76.4184572255656,1.88522256437144,2.86183505535961,0.355857589067468,0,0.0120274914089347,0.028698496969214,0.316308270766083,8.42721742766657
PG,default,6,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-76.5309817781606,1.90140850117575,2.87049772978159,0.354645950064912,0,0.0120274914089347,0.028679612791651,0.315300392616069,8.45362764621494
PG,default,6,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-77.1162039527855,1.97343429870519,2.89237746911366,0.352909943136704,0,0.0120274914089347,0.0282938210871618,0.313777176727033,9.26492859140288
PG,default,6,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-76.7621735328812,1.92965791044506,2.88167218260938,0.353910830167439,0,0.0120274914089347,0.0285373470117991,0.314718331261329,8.76824427405581
PG,default,6,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-77.1943567752321,1.97883365412708,2.89101680524714,0.354380204606098,0,0.0111683848797251,0.0282288132538769,0.31525289773394,9.35874886848345
PG,default,6,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-77.3748937468352,2.00642988035096,2.90596439650726,0.351803804527692,0,0.0120274914089347,0.0282198345928859,0.313048372394145,9.3571617857543
PG,default,7,disturbance,1,nominal,0,0,0,0,23,1,-70.8130080469779,0.964501996832962,2.10957990193799,0.173330019507604,0,0.0108225108225108,0.0349694954212055,0.186538019293668,7.84563908981084
PG,default,7,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-70.6522117704192,0.942924605606653,2.09236795048539,0.172023121238699,0,0.0108225108225108,0.0349721550467663,0.185170229120568,7.863588367695
