agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,5,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,54,1,-43.1905670441432,0.607475358819275,1.25419297661132,0.203149536647414,0,0.00646950092421442,0.00445269016697588,0.0907155463930531,3.36263402163872
PG,default,5,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,54,1,-42.6012512914649,0.571172366697999,1.23951939657568,0.202605741120577,0,0.00646950092421442,0.00445269016697588,0.0899994607138916,3.35570882317611
PG,default,5,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,54,1,-44.9370000468301,0.713554262570413,1.299050205044,0.206390954445752,0,0.00646950092421442,0.00445269016697588,0.0924308956159075,3.35552633513612
PG,default,5,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,54,1,-43.367264560275,0.618514503294092,1.26341684319657,0.203146575236573,0,0.00646950092421442,0.00445269016697588,0.0907865423228242,3.36179512011693
PG,default,5,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,54,1,-42.274566081358,0.551520371051179,1.23344878914396,0.201710486457767,0,0.00646950092421442,0.00445269016697588,0.0896918181908052,3.35730004256356
PG,default,5,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,54,1,-43.1790124311164,0.606651329911482,1.25575868158476,0.20331202330408,0,0.00646950092421442,0.00445269016697588,0.0904836076742602,3.3577978358829
PG,default,5,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,54,1,-43.1017785484646,0.601996291928746,1.25383524280155,0.203122673684398,0,0.00646950092421442,0.00445269016697588,0.0903394833484293,3.35803916610497
PG,default,5,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,53,1,-74.7915547035122,0.571462059873918,1.23190903289609,0.197482819451367,0,0.00564971751412429,0.00453686200378072,0.0906589276079493,3.26966499785726
PG,default,5,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,54,1,-43.8070242014426,0.644656917775534,1.2735425474527,0.204663474517859,0,0.00646950092421442,0.00445269016697588,0.0913480153682992,3.35408209879839
PG,default,5,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,53,1,-74.7686601665625,0.569268449745341,1.22572153857272,0.198023822891551,0,0.00564971751412429,0.00453686200378072,0.0909281932873271,3.26888086783446
PG,default,5,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,54,1,-44.5475457661653,0.689901652659462,1.28749797866402,0.205649652760506,0,0.00646950092421442,0.00445269016697588,0.0921680263198055,3.35971947692077
PG,default,5,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,53,1,-73.9281672513261,0.516222064988608,1.20391049246949,0.196068896047709,0,0.00612052730696798,0.00453686200378072,0.0898357301523029,3.27045347631482
PG,default,5,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,54,1,-42.5955583896514,0.571451960069416,1.24633525952495,0.201889511814198,0,0.00646950092421442,0.00445269016697588,0.0896354479103317,3.35595629657784
PG,default,5,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,53,1,-73.6490157971132,0.498157549109569,1.19104885475744,0.195626372016258,0,0.00612052730696798,0.00453686200378072,0.0896282939075003,3.27336149109786
PG,default,5,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,54,1,-44.049458240143,0.659709653801,1.28196779695707,0.204744155141892,0,0.00646950092421442,0.00445269016697588,0.0914850781696588,3.35514593161085
PG,default,5,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,54,1,-43.0738421213247,0.600111696666912,1.25107110603036,0.203270466940967,0,0.00646950092421442,0.00445269016697588,0.090465626464888,3.35834117565623
PG,default,5,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,54,1,-43.9681286887908,0.65444513272681,1.27877602345466,0.204952953883578,0,0.00646950092421442,0.00445269016697588,0.0915675504870129,3.35304666862105
PG,default,5,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,54,1,-42.3722954291315,0.557321211765816,1.2324812938386,0.202035075978619,0,0.00646950092421442,0.00445269016697588,0.0900574023914171,3.36044438841647
PG,default,5,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,54,1,-44.0811864486331,0.661320119141227,1.2763374217415,0.205163973265769,0,0.00646950092421442,0.00445269016697588,0.0915649650112117,3.3562067374352
PG,default,5,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,53,1,-74.4013239111269,0.546039051267667,1.21808005399958,0.197339318300746,0,0.00564971751412429,0.00453686200378072,0.0905215340464302,3.2666691336949
PG,default,5,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,53,1,-74.724441632023,0.566588392476277,1.22770683676566,0.197958634361796,0,0.0051789077212806,0.00453686200378072,0.0909607818887825,3.26649635872704
PG,default,5,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,53,1,-73.706133464462,0.502747673811339,1.20482131511136,0.195212454147124,0,0.00564971751412429,0.00453686200378072,0.0894321628533075,3.26795747006155
PG,default,5,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,53,1,-73.9699905355826,0.519288730831411,1.2120137611282,0.196031220061983,0,0.00612052730696798,0.00453686200378072,0.0897971890938774,3.26527954671675
PG,default,5,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,54,1,-42.8716535887378,0.587840791938208,1.24853651705754,0.202831623219771,0,0.00646950092421442,0.00445269016697588,0.0904001043315575,3.35823474858918
PG,default,5,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,54,1,-42.3136236222034,0.553860624000464,1.23524118970393,0.201842404157215,0,0.00646950092421442,0.00445269016697588,0.0896003610412406,3.35484318683557
PG,default,5,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,54,1,-42.66041173176,0.575430028023283,1.25105366026791,0.201959433304708,0,0.00646950092421442,0.00445269016697588,0.0898823289278602,3.3553147021553
PG,default,5,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,54,1,-43.2334260530116,0.60974494473734,1.2612221011654,0.203665563608367,0,0.00646950092421442,0.00445269016697588,0.090625037571737,3.35171170174958
PG,default,6,tau_sat_03,1,nominal,0,0,0,0,71,1,-68.4606147467825,1.40290627000814,2.30126266199282,0.519910988797738,0,0.00457102672292546,0.00338504936530324,0.179144106898887,3.64870028955292
PG,default,6,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,71,1,-57.9623193424797,1.46245201152161,2.32944386215293,0.519220901022376,0,0.00527426160337553,0.00338504936530324,0.178116489172726,3.64228702484525
PG,default,6,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,71,1,-67.2301916133112,1.33870417294988,2.27301702334899,0.52175985545296,0,0.00421940928270042,0.00338504936530324,0.180125683714113,3.65365356569758
PG,default,6,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,71,1,-67.8759338240347,1.37205125006954,2.28894457345023,0.521026503029649,0,0.00421940928270042,0.00338504936530324,0.179791012647261,3.65107382111745
PG,default,6,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,71,1,-68.783274695994,1.41796232525655,2.29871854696394,0.519901158509114,0,0.00492264416315049,0.00338504936530324,0.179052315600978,3.65318199424421
PG,default,6,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,71,1,-67.9099874510762,1.37560844363911,2.29314462964242,0.520209072567338,0,0.00457102672292546,0.00338504936530324,0.179328221329676,3.64778594443721
PG,default,6,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,71,1,-59.759684131403,1.55599759954815,2.34091297952517,0.51543835518384,0,0.00492264416315049,0.00338504936530324,0.176706362538849,3.64944780022149
PG,default,6,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,71,1,-69.1488751160292,1.43562659795435,2.30819688592952,0.520029378645819,0,0.00492264416315049,0.00338504936530324,0.17889563577834,3.65149112335406
PG,default,6,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,71,1,-67.5369263610155,1.35434151750555,2.29047756398278,0.521755638616979,0,0.00457102672292546,0.00338504936530324,0.179707538398988,3.64638979993683
PG,default,6,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,71,1,-68.7250428381253,1.41696327103399,2.30172069313017,0.519236906375276,0,0.00457102672292546,0.00338504936530324,0.179015197709745,3.65072862392475
PG,default,6,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,71,1,-68.5840490135555,1.40976179959508,2.29909255396742,0.519420688571265,0,0.00421940928270042,0.00338504936530324,0.179191797938803,3.65114689350792
PG,default,6,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,72,1,-57.6274465063721,1.44237423527291,2.34581270332834,0.529977736596083,0,0.00520110957004161,0.00333796940194715,0.177376862155644,3.71890883832055
PG,default,6,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,71,1,-58.1470001102251,1.47443906938969,2.32411306256901,0.517750379721312,0,0.00492264416315049,0.00338504936530324,0.177747306799999,3.64636330718301
PG,default,6,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,71,1,-68.0387781043357,1.38474294855738,2.28767122892905,0.518750631163178,0,0.00386779184247539,0.00338504936530324,0.179426084694351,3.65196806764813
PG,default,6,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,71,1,-59.148067449564,1.52439604467175,2.32885127512105,0.516600503568109,0,0.00527426160337553,0.00338504936530324,0.177239730169935,3.65203255920426
PG,default,6,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,72,1,-56.2334896047388,1.37217022747419,2.32706065890637,0.532120351514613,0,0.00520110957004161,0.00333796940194715,0.178224119795966,3.71759694024192
PG,default,6,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,71,1,-67.9386306797912,1.37544673186919,2.29666435789173,0.521102439793713,0,0.00421940928270042,0.00338504936530324,0.179793178559295,3.6473721836804
PG,default,6,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,72,1,-55.6795920176632,1.34455957118699,2.31435853798544,0.532824279818659,0,0.00485436893203883,0.00333796940194715,0.178622214694114,3.71991059434422
PG,default,6,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,71,1,-58.5392011532548,1.49314051561369,2.32964752494819,0.517715636841307,0,0.00492264416315049,0.00338504936530324,0.177676466868484,3.64697577134173
PG,default,6,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,71,1,-68.5514490857326,1.40827046965515,2.297909885882,0.519320654014538,0,0.00457102672292546,0.00338504936530324,0.179053909041124,3.65114737688472
PG,default,6,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,71,1,-58.4684230315778,1.49023178832951,2.33103233933962,0.517489907755164,0,0.00527426160337553,0.00338504936530324,0.177405633832945,3.64469460127736
PG,default,6,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,71,1,-67.692242114621,1.36175781336113,2.2890021140012,0.521618993542984,0,0.00492264416315049,0.00338504936530324,0.179468065857828,3.64857026292117
PG,default,6,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,71,1,-70.0873768496007,1.48763876826838,2.32045544954904,0.516860361765953,0,0.00492264416315049,0.00338504936530324,0.177717224542958,3.65046360805953
PG,default,6,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,71,1,-67.5846410648759,1.36078804116103,2.28693706337357,0.519832500290542,0,0.00386779184247539,0.00338504936530324,0.179653275072788,3.64827170397171
PG,default,6,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,71,1,-68.1447056218773,1.38940782518593,2.29597849111387,0.519104100753252,0,0.00421940928270042,0.00338504936530324,0.179146730065917,3.64793884443186
PG,default,6,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,71,1,-66.6385997987609,1.30855877964254,2.27888057611751,0.523030461422029,0,0.00386779184247539,0.00338504936530324,0.180832540916092,3.64532986914062
PG,default,6,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,71,1,-67.0395226511175,1.33080683763716,2.2857412015376,0.521744057394056,0,0.00386779184247539,0.00338504936530324,0.180310300214128,3.64450868086154
PG,default,6,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,71,1,-68.4273986972479,1.40027363483548,2.30139454980749,0.520329759916985,0,0.00492264416315049,0.00338504936530324,0.179006367953766,3.64814254819201
PG,default,6,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,71,1,-67.5545720373596,1.35633592866292,2.29191436828023,0.521304476127353,0,0.00457102672292546,0.00338504936530324,0.179687075943178,3.6454896029425
PG,default,6,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,71,1,-68.2373050276548,1.38922966322277,2.30667378675729,0.521484494578329,0,0.00492264416315049,0.00338504936530324,0.179388364479599,3.64391401585485
PG,default,6,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,71,1,-69.0084892607827,1.4318235819825,2.31598326968836,0.518924713339945,0,0.00492264416315049,0.00338504936530324,0.178383833108675,3.64385473775617
PG,default,7,tau_sat_03,1,nominal,0,0,0,0,54,1,-36.6205387212043,0.201895975760222,0.978373168914204,0.20289274851183,0,0.00646950092421442,0.00445269016697588,0.0902740498198351,3.35688776427694
PG,default,7,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,53,1,-68.8977385360501,0.188713962215824,0.935389125861575,0.196927237030072,0,0.0051789077212806,0.00453686200378072,0.0905168091422082,3.27413268226003
PG,default,7,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,54,1,-36.7055750616658,0.206267685952961,0.995992491016847,0.204133479577292,0,0.00646950092421442,0.00445269016697588,0.0907609448982333,3.34867723155816
PG,default,7,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,54,1,-36.601928928432,0.200100742568579,0.98094416003528,0.203711324412076,0,0.00646950092421442,0.00445269016697588,0.0906564191953963,3.35335051077494
PG,default,7,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,53,1,-68.9986431618472,0.195487288868521,0.954200632732139,0.197463354950037,0,0.0051789077212806,0.00453686200378072,0.0907031837592451,3.26373681668885
PG,default,7,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,54,1,-36.6309526765597,0.202332938338617,0.985079396483323,0.203179432134307,0,0.00646950092421442,0.00445269016697588,0.090541445951591,3.35799264282528
PG,default,7,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,53,1,-69.3356529620789,0.218865993530537,0.951586501249154,0.19432994951457,0,0.00612052730696798,0.00453686200378072,0.0889815514603609,3.27150691933269
PG,default,7,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,53,1,-68.9646955168934,0.192990486640754,0.94609249545231,0.19747780524711,0,0.0051789077212806,0.00453686200378072,0.0906251609825978,3.26470821165831
PG,default,7,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,54,1,-36.5926598283402,0.19920647179593,0.98309396205542,0.204077705219552,0,0.00646950092421442,0.00445269016697588,0.0908546429695681,3.35647666287479
PG,default,7,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,54,1,-36.6634914140446,0.204922994834205,0.979500990063252,0.202471530026882,0,0.00646950092421442,0.00445269016697588,0.0900633489721719,3.35595919249404
PG,default,7,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,54,1,-36.6427759899017,0.203478934936823,0.978745272656195,0.202660636499004,0,0.00646950092421442,0.00445269016697588,0.090184265264145,3.35570692644125
PG,default,7,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,54,1,-36.5388461390771,0.196580300138314,0.972600961972238,0.203131014721789,0,0.00646950092421442,0.00445269016697588,0.0907592504320898,3.35754714626875
PG,default,7,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,53,1,-69.0557070843627,0.199950579683706,0.949312874925781,0.195998524668516,0,0.0051789077212806,0.00453686200378072,0.090055696257985,3.27280899385442
PG,default,7,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,54,1,-36.6461200044924,0.203751430298185,0.985192375278773,0.202575637288901,0,0.00646950092421442,0.00445269016697588,0.0905069038831649,3.35816599932974
PG,default,7,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,53,1,-69.2884497242042,0.215605477202298,0.956250960507071,0.195013127902792,0,0.00612052730696798,0.00453686200378072,0.089248948565108,3.26729983522001
PG,default,7,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,54,1,-36.5377218888176,0.195333724877577,0.982720192890591,0.204591033116622,0,0.00646950092421442,0.00445269016697588,0.0915958002124656,3.35670098511891
PG,default,7,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,54,1,-36.4975502011492,0.193404460901843,0.970179927256667,0.203884779246531,0,0.00646950092421442,0.00445269016697588,0.0908978356636073,3.3577633735745
PG,default,7,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,54,1,-36.6062144667093,0.199213910481083,0.991915053346937,0.205067564965167,0,0.00646950092421442,0.00445269016697588,0.0918040021859135,3.35343727274396
PG,default,7,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,53,1,-69.065436418247,0.200393160007592,0.944069154843188,0.195925072581824,0,0.00564971751412429,0.00453686200378072,0.0899144005624484,3.27190504252555
PG,default,7,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,54,1,-36.6879488167238,0.206428462445684,0.983889844799949,0.202511824359595,0,0.00646950092421442,0.00445269016697588,0.0900815426852345,3.3553735895635
PG,default,7,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,53,1,-69.0852970808039,0.201984189908505,0.948897222298128,0.195730927725723,0,0.00564971751412429,0.00453686200378072,0.0898484328790275,3.27367345056135
PG,default,7,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,53,1,-68.9406614678392,0.191254731632376,0.960285979961417,0.198550361534475,0,0.0051789077212806,0.00453686200378072,0.091374857268118,3.2665184743049
PG,default,7,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,53,1,-69.1447786843567,0.206109939916278,0.953236277770052,0.195496977759355,0,0.0051789077212806,0.00453686200378072,0.0898089730812435,3.27085987309452
PG,default,7,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,54,1,-36.5794007558649,0.199006824103919,0.982861606385326,0.20328794640901,0,0.00646950092421442,0.00445269016697588,0.0909085309670991,3.36017878390001
PG,default,7,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,54,1,-36.6223030549627,0.202197550365682,0.982580689185745,0.20264582657151,0,0.00646950092421442,0.00445269016697588,0.090466104689996,3.3603232983223
PG,default,7,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,54,1,-36.4495816258577,0.189048768081002,0.97218110037151,0.205449733938186,0,0.00646950092421442,0.00445269016697588,0.0919621818777745,3.35911065945311
PG,default,7,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,54,1,-36.4554919854467,0.190138051625142,0.97241143536912,0.204609319729016,0,0.00646950092421442,0.00445269016697588,0.0916241733234506,3.36144304144844
PG,default,7,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,54,1,-36.6648829188838,0.204620375117768,0.983192556366904,0.202948860895748,0,0.00646950092421442,0.00445269016697588,0.0901235439746259,3.35549362026029
PG,default,7,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,54,1,-36.5597568156172,0.197262263659414,0.980175478085733,0.203932496839411,0,0.00646950092421442,0.00445269016697588,0.0909486715877845,3.3588381717083
PG,default,7,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,54,1,-36.5064828441617,0.194010032755045,0.968767629497512,0.203814308674048,0,0.00646950092421442,0.00445269016697588,0.0906376271593983,3.35834065104309
PG,default,7,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,54,1,-36.6382531063138,0.203593291303314,0.976033381750635,0.202132509362234,0,0.00646950092421442,0.00445269016697588,0.0899067075765071,3.3614606679999
PG,default,8,tau_sat_03,1,nominal,0,0,0,0,56,1,-87.9946258532873,1.73861309007586,2.28377529139642,0.20835014978682,0,0.00490196078431373,0.00429338103756708,0.097062825077751,2.90185882580009
PG,default,8,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,56,1,-88.7547134365504,1.78585215923223,2.29486563087434,0.207452741929635,0,0.00579322638146168,0.00429338103756708,0.0961736608433965,2.90279214672017
PG,default,8,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,56,1,-87.1975616133197,1.68868957576309,2.27640190710666,0.209894490629647,0,0.00490196078431373,0.00429338103756708,0.0977465751611768,2.89552852755477
PG,default,8,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,56,1,-87.6543336400344,1.71726171635278,2.28284961396542,0.209341634526675,0,0.00490196078431373,0.00429338103756708,0.0975143358435763,2.89669647795426
PG,default,8,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,56,1,-88.655294195739,1.78002692713537,2.30087055094835,0.208184077351848,0,0.00579322638146168,0.00429338103756708,0.0965186342579596,2.89377499454918
PG,default,8,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,57,1,-60.7324517848519,1.76093886664818,2.30836258435382,0.214537965037353,0,0.00569176882661997,0.00421792618629174,0.0959317273798735,2.98874553610378
PG,default,8,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,56,1,-63.4951613684489,1.91043381434652,2.3210471934474,0.20432695643025,0,0.00579322638146168,0.00429338103756708,0.0944974146022055,2.90567235221638
PG,default,8,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,56,1,-88.9357408323602,1.79739592858431,2.30727566830495,0.208202506546321,0,0.00623885918003565,0.00429338103756708,0.096324100777568,2.8909703716643
PG,default,8,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,56,1,-86.9869468002519,1.67521459119812,2.26794293220074,0.209756785799227,0,0.00490196078431373,0.00429338103756708,0.0977630255345486,2.90162450025238
PG,default,8,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,56,1,-88.3658182814614,1.76199670379183,2.28986614465965,0.207854257611796,0,0.00490196078431373,0.00429338103756708,0.09683126024389,2.90139806939623
PG,default,8,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,56,1,-88.27152677216,1.75610478894402,2.28898555774416,0.208061587715833,0,0.00490196078431373,0.00429338103756708,0.0969834909796152,2.90069920943197
PG,default,8,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,57,1,-61.2996761194133,1.79502838003526,2.32054649302799,0.214404374318135,0,0.00569176882661997,0.00421792618629174,0.0962119053213582,2.98437957240687
PG,default,8,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,56,1,-89.0801932352602,1.80656630504318,2.29577367361689,0.20632975756026,0,0.00579322638146168,0.00429338103756708,0.0958029315156828,2.90683089122322
PG,default,8,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,57,1,-61.088095744004,1.78299167690308,2.31164822314561,0.213750100087995,0,0.00612959719789842,0.00421792618629174,0.0960409477003983,2.99076835159227
PG,default,8,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,56,1,-63.1506362762782,1.88896243653804,2.32088052954682,0.205207010172864,0,0.00623885918003565,0.00429338103756708,0.0947974516363844,2.90069657787187
PG,default,8,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,57,1,-59.8617379961627,1.70805294865548,2.29845194057765,0.216192011830079,0,0.00569176882661997,0.00421792618629174,0.0972438512882395,2.98567645437419
PG,default,8,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,57,1,-60.8821820217459,1.76913231451381,2.31666091658193,0.215381870520489,0,0.00569176882661997,0.00421792618629174,0.0962058960754922,2.98175923441131
PG,default,8,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,57,1,-59.5063068731806,1.68644207548858,2.29461105723446,0.216795341875288,0,0.00569176882661997,0.00421792618629174,0.0975345453787952,2.98385173603314
PG,default,8,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,56,1,-89.5273353487648,1.8344453922506,2.30602478206293,0.206247507800162,0,0.00623885918003565,0.00429338103756708,0.0955523374322291,2.90311794505638
PG,default,8,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,56,1,-88.209798246569,1.75226769161387,2.28668740331011,0.207910585290853,0,0.00490196078431373,0.00429338103756708,0.0968914597365699,2.90225216163749
PG,default,8,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,56,1,-89.2698593563204,1.81834264049901,2.29782327642532,0.206010729869132,0,0.00623885918003565,0.00429338103756708,0.0955170945356874,2.90767460327615
