agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,7,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,28,1,-65.5278357670831,0.782882017848197,1.89356483292281,0.182018645703803,0,0.00889679715302491,0.021505376344086,0.160287854946535,6.96592964790147
PG,default,7,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,28,1,-65.4082623844716,0.76898343735175,1.88158540209249,0.181827003975823,0,0.0097864768683274,0.021505376344086,0.159761874743663,6.96575644560608
PG,default,7,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,28,1,-65.4086341368566,0.770385803821408,1.88640488751405,0.179680802076677,0,0.0097864768683274,0.021505376344086,0.157868045116832,6.97483934273723
PG,default,8,tau_sat_075,1,nominal,0,0,0,0,29,1,-78.1838813325823,2.27143790142691,2.91496815177847,0.177099136830715,0,0.00859106529209622,0.0207612456747405,0.160361843159923,4.99496555999917
PG,default,8,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-78.5698440835348,2.31758985824457,2.92527900177499,0.175779296852289,0,0.00859106529209622,0.0207612456747405,0.158683969186324,4.99794321191835
PG,default,8,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-77.8545965850752,2.23022079204413,2.91036283835255,0.178849501730244,0,0.00859106529209622,0.0207612456747405,0.162124292889592,4.97920485419263
PG,default,8,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-78.0731718901375,2.25701358530544,2.91589802992499,0.178328489166384,0,0.00859106529209622,0.0207612456747405,0.161450077255492,4.98321032933113
PG,default,8,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-78.512556073009,2.31060128947214,2.92855550339333,0.176802866763537,0,0.00859106529209622,0.0207612456747405,0.15931879086297,4.97626854985598
PG,default,8,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-77.858072046174,2.23241654662695,2.90290009692621,0.177407980832017,0,0.00859106529209622,0.0207612456747405,0.161245749140965,5.00326590905063
PG,default,8,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-79.3257874203363,2.41204028374913,2.93801294041704,0.172101883645084,0,0.00859106529209622,0.0207612456747405,0.154503906825189,5.00323635600731
PG,default,8,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-78.6861283399097,2.33087103541277,2.93536706285003,0.176794994422968,0,0.00859106529209622,0.0207612456747405,0.159020207061606,4.97043797048239
PG,default,8,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-77.774799339798,2.22038338188055,2.90527157219231,0.178598699622297,0,0.00859106529209622,0.0207612456747405,0.162260665210258,4.9939248791269
PG,default,8,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-78.3276906532379,2.2894992058612,2.91834851134327,0.176591892417201,0,0.0077319587628866,0.0207612456747405,0.159698864418435,4.99393367870136
PG,default,8,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-78.2910000983469,2.28496231821101,2.91792520268144,0.176894164056549,0,0.00859106529209622,0.0207612456747405,0.160007644293879,4.99243980022557
PG,default,8,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,32,1,-133.594360195902,2.94185764897523,3.23254942144686,0.205623054878266,1,0.00700934579439252,0.0282131661442006,0.151980447212066,6.25767274719549
PG,default,8,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-78.6116653739654,2.32461850436089,2.92126612318951,0.174468957725351,0,0.00859106529209622,0.0207612456747405,0.157566710077333,5.00538779581738
PG,default,8,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,30,1,-79.6574530269338,2.46159456401925,3.02001684257685,0.186540631313318,0,0.00830564784053156,0.020066889632107,0.156327780057178,5.42327214288839
PG,default,8,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-79.2086180750542,2.39696650657978,2.93948088700013,0.173117340695426,0,0.00859106529209622,0.0207612456747405,0.155328233405512,4.99233867521054
PG,default,8,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,30,1,-79.2233247662867,2.407973308515,3.01562301862163,0.189572074766129,0,0.00830564784053156,0.020066889632107,0.159290990680809,5.41171725045454
PG,default,8,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-78.0119861095495,2.24949182533743,2.91314880060445,0.178565154947546,0,0.00859106529209622,0.0207612456747405,0.161906913423166,4.98994146118359
PG,default,8,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,30,1,-79.066295082522,2.38907530839766,3.01318114403921,0.190286538943732,0,0.00830564784053156,0.020066889632107,0.160046973289166,5.40667044599991
PG,default,8,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-78.8541488228426,2.35338866760081,2.93051088725049,0.174400087578366,0,0.00859106529209622,0.0207612456747405,0.157070684382783,4.99818676697731
PG,default,8,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-78.2431728545608,2.27939277464743,2.9153719390187,0.17661965447225,0,0.00859106529209622,0.0207612456747405,0.159845838696056,4.99546855185972
PG,default,8,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-78.6991654900147,2.33514805877546,2.92291882746696,0.173984611412079,0,0.00859106529209622,0.0207612456747405,0.15703497011446,5.00711350076402
PG,default,8,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-77.896794708377,2.23504922980063,2.90975214112473,0.178109552496824,0,0.0077319587628866,0.0207612456747405,0.161494936697936,4.98847981302186
PG,default,8,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-78.7796420391255,2.3459230018477,2.9247715510736,0.173910859372792,0,0.00859106529209622,0.0207612456747405,0.156828700777294,5.00372044082907
PG,default,8,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,30,1,-79.3838756532245,2.42854419846324,3.01365787731906,0.18748344829185,0,0.00830564784053156,0.020066889632107,0.157486707379832,5.4261447928444
PG,default,8,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,30,1,-79.6064047963294,2.45497249264258,3.01816618206923,0.186454904895532,0,0.00830564784053156,0.020066889632107,0.156358412547734,5.42685662804269
PG,default,8,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,30,1,-79.1492755035767,2.39714758169725,3.01658599122088,0.190720363833203,0,0.00830564784053156,0.020066889632107,0.160325901344143,5.40759155789104
PG,default,8,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,30,1,-79.1928608508777,2.4038817362871,3.01324906766435,0.189446072012326,0,0.00830564784053156,0.020066889632107,0.159311403795027,5.41964351582708
PG,default,8,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-78.1713400354374,2.26929062697979,2.91563401143645,0.17706311395085,0,0.00859106529209622,0.0207612456747405,0.160258827094949,4.9926606739729
PG,default,8,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-77.7149516022726,2.21389191469846,2.90108860618032,0.178427696978631,0,0.00859106529209622,0.0207612456747405,0.162344531227991,5.00072256266147
PG,default,8,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-78.0913716877498,2.25812655123468,2.91652585110583,0.178285551507184,0,0.0077319587628866,0.0207612456747405,0.161469275514497,4.98892128727453
PG,default,8,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-78.2109107928663,2.27560828106354,2.91057118952689,0.175855456637323,0,0.00859106529209622,0.0207612456747405,0.159447859158276,5.00831049001693
PG,default,9,tau_sat_075,1,nominal,0,0,0,0,85,0,-0.456986891550131,0.0143085434087014,0.24077975893644,0.0377052259452093,0,0,0.0061129205900347,0.0203753914504905,1.84495523114284
PG,default,9,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.533025365277767,0.017710188389656,0.253166745218814,0.0326335937558959,0,0,0.00617401593236957,0.020224170600985,1.88206167752639
PG,default,9,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.40727007425438,0.0117547854281717,0.230563958187952,0.0437402405733438,0,0,0.00609069669769536,0.0205610004024278,1.78355126890007
PG,default,9,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.425128457417499,0.012652027197542,0.234807412758701,0.0418025377670544,0,0,0.00607802725329799,0.0204116485895298,1.81394759378585
PG,default,9,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.466409972680402,0.0148486327648413,0.241175276059785,0.0357619603188077,0,0,0.0061646891854012,0.0203198597238426,1.87742221513312
PG,default,9,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.442148214996279,0.0135800964182365,0.238390414012392,0.0394534585817478,0,0,0.00608718958229684,0.0204946201742863,1.81059350411035
PG,default,9,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.734901231732732,0.0261587347542535,0.265023736061612,0.0230640142481051,0,0,0.00645157046649059,0.020764524550474,2.02058752226069
PG,default,9,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.482940335473766,0.0155183091089438,0.24408237143796,0.0353798821487093,0,0,0.00616803257816956,0.02021800231788,1.88611898319275
PG,default,9,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.431991594939986,0.01276812586221,0.236695810364421,0.0433357516871369,0,0,0.00607258821029104,0.020506862662346,1.76767099268584
PG,default,9,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.468063427839099,0.0149007293349751,0.24117290835707,0.0358480129142995,0,0,0.00614595982319204,0.0203900634776695,1.87286122936266
PG,default,9,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.457827372296648,0.014401789143506,0.23946902221394,0.036923456890136,0,0,0.00613060916312867,0.0203902218877686,1.8665177878679
PG,default,9,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.429017094198423,0.0128973551513722,0.232985055549703,0.0405532984545826,0,0,0.0060825122311661,0.0204555771894912,1.85052123837359
PG,default,9,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.565997351223536,0.0192812234201725,0.254350086178986,0.0284779484241121,0,0,0.00625661188314144,0.0204579253286555,1.92013207695687
PG,default,9,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.438455722608224,0.013562517286663,0.234960083997387,0.0378433561323944,0,0,0.00611031240032867,0.0205773061170016,1.85228151037443
PG,default,9,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.661025781442662,0.0231990814327563,0.259337345081303,0.0243105117046028,0,0,0.00640719073849392,0.0206048137628675,1.99631053475126
PG,default,9,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.406648111387287,0.0111642292417383,0.226023257598028,0.0479765472666935,0,0,0.00602529736837249,0.0207047590436895,1.75612725983083
PG,default,9,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.431276253974278,0.0127524368732121,0.236105797343486,0.0429483807978499,0,0,0.00605061719242484,0.0203895542932191,1.80248975700216
PG,default,9,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.402632911435119,0.0106615080561966,0.221812493350102,0.0504143497999136,0,0,0.00603566160837917,0.0208494760690588,1.73170450570585
PG,default,9,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.587498510129874,0.0201364533787826,0.255921998894505,0.0278357533716681,0,0,0.00628932236397912,0.0203936948675634,1.94031681702989
PG,default,9,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.461767449540381,0.0146456797877596,0.240372916514554,0.0360500824529146,0,0,0.00614341777646488,0.0204252210514348,1.86526830964732
PG,default,9,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.597720780750079,0.0206231688663769,0.258265014026415,0.0267265432976433,0,0,0.00628532185414278,0.0204638730511376,1.92983521722847
PG,default,9,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.434771331383779,0.0131288158363724,0.238134691657076,0.0411922400330473,0,0,0.006104810503697,0.0204754920697047,1.78315049026526
PG,default,9,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.587653750767253,0.0202023574838941,0.253383958033504,0.0266008425994116,0,0,0.0063229065205425,0.0205980384842361,1.9558868448144
PG,default,9,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.42899203301041,0.0128764546977583,0.234330679027724,0.0411577981889326,0,0,0.00605994215078882,0.0205833735209916,1.80379197540159
PG,default,9,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.451866665520736,0.0141289758597222,0.239031238232211,0.0375274688097218,0,0,0.00610233329277204,0.0205312020553336,1.83668508057793
PG,default,9,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.426729025148159,0.0113872744018801,0.22805717680708,0.051784526587094,0,0,0.00600457089184162,0.0207999283524557,1.70898934248372
PG,default,9,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.425597012241007,0.0119461303956054,0.2313726698638,0.0477143236551793,0,0,0.00601416523459817,0.020647700725379,1.74191787380884
PG,default,9,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.460901714330644,0.0145045238704381,0.242445698876612,0.03738886515047,0,0,0.00612142880110884,0.0203744749035178,1.83424705655136
PG,default,9,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.433721839918988,0.0128553284076376,0.236600413462096,0.0431158088636246,0,0,0.00605821436230598,0.0205172354832487,1.77207850114475
PG,default,9,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.449762748036493,0.0136327564183385,0.241353009504528,0.0416383559184592,0,0,0.00606752865399837,0.0203160897282021,1.79618489873278
PG,default,9,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.502552274809735,0.0164452952182627,0.248454198774156,0.0337423361371929,0,0,0.00614798162517386,0.0203975933845969,1.86187267681438
PPO,default,0,tau_sat_075,1,nominal,0,0,0,0,85,0,-0.796109630189216,0.021861308465122,0.208169648346884,0.0491593949304292,0,0,0.28962168306678,0.0361321978352296,6.64626257606643
PPO,default,0,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.813340058902095,0.0228119025595563,0.212399892576797,0.0492938686664755,0,0,0.279378198985647,0.0359339596301734,6.72216733382644
PPO,default,0,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.837064612214954,0.023209450703067,0.205025684079998,0.0486130225806485,0,0,0.286625360602938,0.0363845380664333,6.46858862207859
PPO,default,0,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.798482853225394,0.0220189032219483,0.20631625227212,0.047656648324632,0,0,0.281623385864661,0.0355450195412365,6.58962212965208
PPO,default,0,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.803268484086529,0.0222418744311589,0.211586118670543,0.0492712370527679,0,0,0.287263840213377,0.0362821075145461,6.59225945613362
PPO,default,0,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.803723398431628,0.022099918402196,0.208095188319133,0.0489565070658766,0,0,0.283195767813685,0.0360973218600466,6.57704136594508
PPO,default,0,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.924977384613946,0.0259861621647087,0.239927500042645,0.0552436454732715,0,0,0.277169688707358,0.0395133035806154,6.96614541964777
PPO,default,0,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.819901733641411,0.0229382269714577,0.208490012104523,0.0486196017275794,0,0,0.297108277314801,0.036094513295429,6.56955615436113
PPO,default,0,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.858751203070516,0.0239231373308504,0.214736590072721,0.0488823048790604,0,0,0.290771337487691,0.0366519113386694,6.74842978892106
PPO,default,0,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.797205810249349,0.0219844886837884,0.211132579942225,0.0495263480325989,0,0,0.282510196930128,0.03637189327696,6.6586069022103
PPO,default,0,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.795194823072667,0.02190684028164,0.210204803829935,0.0492402033026723,0,0,0.281645008038522,0.0362606070349878,6.6368353822345
PPO,default,0,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.795937383357156,0.0218487786854053,0.205958863804219,0.0483844137975865,0,0,0.282961800416908,0.0359083166758797,6.56048975045633
PPO,default,0,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.847278520722109,0.023857025416581,0.229556911620791,0.0510621183991884,0,0,0.267421451420852,0.0372519689911589,6.73664679757507
PPO,default,0,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.792880086959457,0.0217061201624606,0.209730534785875,0.0496409314981371,0,0,0.276504256498532,0.0363486595159792,6.63976785005214
PPO,default,0,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.902556574454253,0.0254042162052757,0.245039828388439,0.0535873011338256,0,0,0.269637829867913,0.0389546347336505,6.86911282325593
PPO,default,0,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.853411455692304,0.0236067023854195,0.204792415211089,0.0475685358464364,0,0,0.278192400289745,0.0368949694819898,6.87940009140912
PPO,default,0,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.807445058735822,0.0222687856734796,0.204031949325939,0.0472595524739139,0,0,0.28900191880675,0.0353901752549645,6.56842084212735
PPO,default,0,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.908592155571252,0.0254466892402624,0.2145249851762,0.0478589800856559,0,0,0.295607149778789,0.0364050202875545,7.46272310658043
PPO,default,0,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.855725457618707,0.0239947736973539,0.237723198090244,0.0514919605914959,0,0,0.27148212092896,0.0378025904994489,6.77177994922393
PPO,default,0,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.795361083346668,0.0218874088011811,0.21147403520688,0.049705156533642,0,0,0.28059016529218,0.0364001565652258,6.65148756463847
PPO,default,0,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.852821675542918,0.0238741104508977,0.234794563704079,0.052171081296038,0,0,0.26881183245551,0.0377944948322138,6.77731599403808
PPO,default,0,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.857034002532447,0.0239624150579084,0.220382328504753,0.049010436670264,0,0,0.295282432421455,0.0366320727506013,6.52039895281843
PPO,default,0,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.873909768096431,0.0245082831635145,0.241825395481601,0.0525662969564638,0,0,0.271829901007842,0.0383483677030623,6.75688253101016
PPO,default,0,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.814746709053756,0.0224627038576042,0.207445602513233,0.0488970019327324,0,0,0.278092747057705,0.0362071674192871,6.36744812416791
PPO,default,0,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.791671773600414,0.0216480742859654,0.209429965692223,0.0496512092745367,0,0,0.278975312031626,0.0362737791166173,6.67736108658196
PPO,default,0,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.940967745521402,0.0269711584528313,0.21789150216308,0.0452436324464994,0,0,0.303269908055179,0.0352263166850649,7.88925638719371
PPO,default,0,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.856040289815659,0.0236829079042616,0.203906166322479,0.0474072211620172,0,0,0.279263029998861,0.0365225921784332,7.41252797631893
PPO,default,0,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.808054142941086,0.022291967807489,0.207489692170456,0.0491031383764058,0,0,0.29834866904643,0.0359931614317635,6.66227711811315
PPO,default,0,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.848764261358979,0.0235335349115692,0.209148008394118,0.0490333771385541,0,0,0.287136364055674,0.0366443067425657,6.74947116127816
PPO,default,0,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.831700345248786,0.0231754771227053,0.208817787356286,0.0474575521514132,0,0,0.297402559156199,0.0356346345936444,6.61077902757342
PPO,default,0,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.806131268231346,0.0220964374948362,0.209629940355787,0.0510942163202816,0,0,0.294070727648565,0.0368122421289888,6.74740951682575
PPO,default,1,tau_sat_075,1,nominal,0,0,0,0,25,1,-64.2272348699558,0.342968581857268,1.31973782281714,0.15463680634034,0,0.0099601593625498,0.072289156626506,0.144422604467164,2.9673724149299
PPO,default,1,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,25,1,-64.338725869344,0.358896405573315,1.33432752984572,0.153585757757849,0,0.0109561752988048,0.072289156626506,0.14364646142018,2.96319765497604
PPO,default,1,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,25,1,-64.2292106911799,0.342313128486136,1.32427972131609,0.155537751359233,0,0.0099601593625498,0.072289156626506,0.145618707141047,2.96803987562434
PPO,default,1,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,25,1,-64.2105143391819,0.33995779793105,1.31961500378929,0.155423903790644,0,0.0109561752988048,0.072289156626506,0.145282992098227,2.96628255039081
PPO,default,1,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,25,1,-64.2617675056107,0.348316193958257,1.32202224109472,0.154263517280825,0,0.0109561752988048,0.072289156626506,0.144288993321422,2.96684022740775
PPO,default,1,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,25,1,-64.1825530638897,0.336589871591716,1.31459807956666,0.154862834071034,0,0.0109561752988048,0.072289156626506,0.144679130837607,2.96906271021256
PPO,default,1,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,25,1,-64.2061705638448,0.344980767348924,1.29311143776676,0.151626911133073,0,0.0099601593625498,0.072289156626506,0.141091642428337,2.1411223480222
PPO,default,1,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,25,1,-64.3080199866028,0.354541408654529,1.32907891850676,0.15421805387124,0,0.0109561752988048,0.072289156626506,0.144281246459073,2.9636086149304
PPO,default,1,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,25,1,-64.2794692795181,0.348839438828446,1.33408586804415,0.15538249851287,0,0.0109561752988048,0.071781328883037,0.145546688415751,2.96565010688136
PPO,default,1,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,25,1,-64.2350677257937,0.344500068399668,1.31809632759587,0.154345594769276,0,0.0099601593625498,0.072289156626506,0.14403523618879,2.96837968644889
PPO,default,1,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,25,1,-64.2255195814886,0.342978345853335,1.31730034932387,0.154580403996809,0,0.0109561752988048,0.072289156626506,0.144258236864936,2.96822454107702
PPO,default,1,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,25,1,-64.1778178320346,0.33567095811211,1.31108062960006,0.155438911831858,0,0.0109561752988048,0.072289156626506,0.144744533062758,2.96856333949879
PPO,default,1,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,25,1,-64.3195915048865,0.357430857896231,1.32514514138072,0.152750512244298,0,0.0109561752988048,0.072289156626506,0.142689483527208,2.96889551727903
PPO,default,1,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,25,1,-64.1454383210897,0.33196792676104,1.30453843681408,0.154780784189873,0,0.0109561752988048,0.072289156626506,0.144105769339313,2.97101643954501
PPO,default,1,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,25,1,-64.2848825823835,0.35470475372638,1.30920182421417,0.151985551567729,0,0.0109561752988048,0.072289156626506,0.141823626923478,2.50511134971222
PPO,default,1,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,25,1,-64.2901765771636,0.349270604129489,1.33634606514044,0.156312094465666,0,0.0109561752988048,0.0681433371271953,0.146028901033613,2.96889407566055
PPO,default,1,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,25,1,-64.2346297469688,0.342733107974649,1.32491447695907,0.155667956848825,0,0.0109561752988048,0.072289156626506,0.145421598309764,2.96439266231448
