agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PG,default,6,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-130.832507458733,2.05252313279588,3.10368037735028,0.363181522542378,0,0.00945017182130584,0.0282288132538769,0.339172582851245,9.35874886848345
PG,default,6,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-130.9930716583,2.07783393037317,3.10947599136788,0.360578135374295,0,0.0077319587628866,0.0282198345928859,0.336967473940334,9.3571617857543
PG,default,7,nominal,1,nominal,0,0,0,0,23,1,-70.8185335202096,0.965281842471964,2.11032270379933,0.173795697547552,0,0.0108225108225108,0.0349694954212055,0.188386718104606,7.84563908981084
PG,default,7,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,23,1,-70.658196999466,0.943722961869056,2.09334413186439,0.172478453914535,0,0.00974025974025974,0.0349721550467663,0.186903266612552,7.863588367695
PG,default,7,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,23,1,-71.0240615948896,0.99368562057849,2.12855964321217,0.175373645233148,0,0.0108225108225108,0.0349701420312123,0.190130122002637,7.80496669498715
PG,default,7,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,23,1,-70.8824397382147,0.973700837362414,2.11501453573994,0.174944820697817,0,0.0108225108225108,0.0349707139267537,0.189622697956569,7.82725226400879
PG,default,7,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,23,1,-70.8637282487246,0.971648999427273,2.11653616345498,0.173413819453514,0,0.0108225108225108,0.0349649419419796,0.18743096728271,7.820440515304
PG,default,7,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,23,1,-70.8833866917299,0.974609835358338,2.11599107811566,0.174104458795455,0,0.00974025974025974,0.034971449402391,0.189144463524157,7.84677319163691
PG,default,7,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,23,1,-70.7277226138991,0.954563106934775,2.10456355850732,0.168963349854766,0,0.00974025974025974,0.034956909400725,0.182195257001925,7.86798693527427
PG,default,7,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,23,1,-70.789943119375,0.961281276241481,2.10800715837467,0.173393176801467,0,0.0108225108225108,0.034966566421954,0.187310786028138,7.82542528876774
PG,default,7,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,23,1,-70.8987616308869,0.976562904180335,2.11345404800427,0.175159694395426,0,0.00974025974025974,0.0349773686282802,0.190433582009298,7.83442626964619
PG,default,7,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,23,1,-70.8194906683069,0.965345779391925,2.11218996121837,0.173335561378491,0,0.0108225108225108,0.0349659026840519,0.187597864957119,7.84466999027605
PG,default,7,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,23,1,-70.8250579033126,0.965904695481623,2.11244885849996,0.173639687475967,0,0.0108225108225108,0.0349661872357184,0.18796895152066,7.84264655575328
PG,default,7,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,23,1,-70.8219017644231,0.964487306536311,2.11149798738648,0.174618830353083,0,0.00974025974025974,0.0349664220270925,0.189239642588422,7.84713943893871
PG,default,7,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,23,1,-70.7468515815299,0.956638225511374,2.10591659583325,0.171236781205079,0,0.00974025974025974,0.0349645857525677,0.185383250821732,7.86516172340024
PG,default,7,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,23,1,-70.8918502358364,0.97510938575129,2.12051456876551,0.173707929002552,0,0.00974025974025974,0.0349645635968115,0.188428722563048,7.85138047772493
PG,default,7,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,23,1,-70.7845850807406,0.962145188865127,2.11091479783033,0.169877230344412,0,0.00974025974025974,0.0349575418815869,0.183125937704913,7.84721917043937
PG,default,7,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,23,1,-70.9713834645098,0.985309691511637,2.12048986267667,0.176382838616706,0,0.0108225108225108,0.0349739661648246,0.191851483664228,7.83360058925686
PG,default,7,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,23,1,-70.8026344572491,0.962334623080731,2.10511654063261,0.175228084238676,0,0.00974025974025974,0.034974828960699,0.190228271498785,7.84242619192083
PG,default,7,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,23,1,-71.0771471599886,0.999994032399541,2.12955042682878,0.176987815341081,0,0.0108225108225108,0.0349736787834281,0.192543827919266,7.81774913144328
PG,default,7,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,23,1,-70.7048384870306,0.950543210591757,2.10110198205392,0.171169098639567,0,0.0108225108225108,0.0349639360742896,0.185027412640466,7.86292703852024
PG,default,7,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,23,1,-70.8552654095885,0.970483380356886,2.11598230334191,0.173346686915273,0,0.0108225108225108,0.0349657639667529,0.187676701224932,7.84179992195421
PG,default,7,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,23,1,-70.7223256358749,0.95361684810864,2.10317069718385,0.170744621048412,0,0.0108225108225108,0.0349648607941988,0.184841808447729,7.86977545648511
PG,default,7,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,23,1,-70.9422107811267,0.98310317706285,2.11961412558445,0.174612481810255,0,0.0108225108225108,0.0349741518650361,0.18951706860968,7.82410097867024
PG,default,7,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,23,1,-70.7839445384997,0.961611876460982,2.11150041901247,0.170740879887437,0,0.0108225108225108,0.0349596824566364,0.184501936101402,7.85958134665066
PG,default,7,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,23,1,-70.8921058187799,0.975258211760184,2.11697707649517,0.174504416104855,0,0.0108225108225108,0.0349707558619907,0.189702971147301,7.85410981756813
PG,default,7,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,23,1,-70.8523584080333,0.970111112942722,2.11488855119968,0.173567956482461,0,0.00974025974025974,0.0349685219355209,0.188523217663499,7.85874971545834
PG,default,7,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,23,1,-70.9147724775627,0.977339471517515,2.1085282694129,0.177340526313176,0,0.00974025974025974,0.0349847556430772,0.193297628928825,7.83246395960379
PG,default,7,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,23,1,-70.8706671909878,0.971588982813921,2.10791418061127,0.176240539610983,0,0.00974025974025974,0.0349808686618435,0.192073077630634,7.84708451544716
PG,default,7,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,23,1,-70.8462194345205,0.969623935474522,2.11257226120504,0.173675478815072,0,0.0108225108225108,0.0349707602552243,0.188242359267759,7.83952848721879
PG,default,7,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,23,1,-70.8752676686491,0.973153265041293,2.11151129649768,0.175065926836449,0,0.00974025974025974,0.0349771847323649,0.190415855354512,7.84364359826075
PG,default,7,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,23,1,-70.7633035192469,0.957500219902277,2.0999320081837,0.174859131084699,0,0.0108225108225108,0.0349787041130945,0.189888744119794,7.84280167156945
PG,default,7,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,23,1,-70.7511651493363,0.956734495503735,2.10416401814412,0.172612401885689,0,0.0108225108225108,0.0349704615125568,0.187322563210731,7.8652565580781
PG,default,8,nominal,1,nominal,0,0,0,0,24,1,-81.2553972323424,2.41264330939405,3.0544618246195,0.171128587366014,0,0.0103734439834025,0.0334728096564498,0.186695538304522,5.41430917570644
PG,default,8,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,24,1,-81.5681504145634,2.45789515326633,3.06421797677847,0.169676638927043,0,0.00933609958506224,0.0334728073375494,0.184709148660219,5.41778776871332
PG,default,8,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,24,1,-81.0074483329867,2.37407096424164,3.05068641206085,0.172924044726934,0,0.00933609958506224,0.0334728053424149,0.189005646016516,5.39714562592715
PG,default,8,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,24,1,-81.1737142767444,2.39930795451678,3.05556141782838,0.172417298361599,0,0.0103734439834025,0.0334728053424149,0.18809742268941,5.40193532418052
PG,default,8,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,24,1,-81.5088456881639,2.44951356381,3.0664852059058,0.170782248778318,0,0.00933609958506224,0.0334728096564498,0.18549704601169,5.39431195110426
PG,default,8,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,24,1,-81.0035543387379,2.37569471932539,3.04368779484587,0.17145064049581,0,0.00933609958506224,0.0334728115734308,0.187773642102388,5.4224758373771
PG,default,8,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,24,1,-82.1195729421338,2.54394206732193,3.07354100655045,0.165863222573304,0,0.00933609958506224,0.0334729074618815,0.179263389956967,5.42247942414454
PG,default,8,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,24,1,-81.6501189854106,2.46945401407766,3.07292291838492,0.170758644878455,0,0.0103734439834025,0.0334728073375494,0.185173550085268,5.38836263905153
PG,default,8,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,24,1,-80.9581673410802,2.36617800541635,3.04675096081215,0.172641508461324,0,0.00933609958506224,0.0334728053424149,0.189208012590572,5.41319737968548
PG,default,8,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,24,1,-81.3572544444317,2.42879537912307,3.057007167263,0.170623448440583,0,0.00933609958506224,0.03347281548321,0.185802462121549,5.41314263292835
PG,default,8,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,24,1,-81.3281097897842,2.42442114898195,3.05663081512799,0.170953143581238,0,0.00933609958506224,0.0334728135205104,0.186175026640305,5.41160262377242
PG,default,8,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,24,1,-81.1688239607851,2.402100887007,3.05062503692705,0.171970744022326,0,0.00933609958506224,0.03347281548321,0.187479161441996,5.41447478452849
PG,default,8,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,24,1,-81.5813226823638,2.46255978198298,3.05956428778631,0.168329421284592,0,0.00933609958506224,0.0334728281053754,0.183188456202626,5.42467091221507
PG,default,8,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,24,1,-81.0326750239217,2.38338214619036,3.04106738842142,0.170976064117451,0,0.00933609958506224,0.0334728363083966,0.186921128213198,5.42609997530299
PG,default,8,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,24,1,-82.0339666559219,2.53006934715429,3.07520273793506,0.166907897728087,0,0.00933609958506224,0.0334728571354395,0.180413680187116,5.41134494232228
PG,default,8,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,26,1,-140.476714776374,2.9387039849548,3.3296940791455,0.196340913890338,1,0.00862068965517241,0.0463320500141865,0.18252724074224,6.7283124160811
PG,default,8,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,24,1,-81.1301773409062,2.39268467981873,3.05336047665109,0.172688733724016,0,0.00933609958506224,0.0334728053424149,0.188620534964061,5.40939725243605
PG,default,8,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,26,1,-140.355131791102,2.92131713069815,3.32898482349697,0.197156976791,1,0.00862068965517241,0.0463320481731164,0.183517859129666,6.7215256533474
PG,default,8,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,24,1,-81.7709633754215,2.49002795664389,3.06792947960817,0.168258206545139,0,0.00933609958506224,0.0334728222188426,0.182585097186392,5.41771785216414
PG,default,8,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,24,1,-81.2916639438644,2.41917352054967,3.05431675734438,0.170643910998795,0,0.00933609958506224,0.0334728174550121,0.185997862983236,5.41460664203744
PG,default,8,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,24,1,-81.6529444405629,2.47294527263798,3.0611554737002,0.167794993912812,0,0.00933609958506224,0.0334728300771774,0.182565879909745,5.42635432064971
PG,default,8,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,24,1,-81.0534171668898,2.38005735796165,3.05070023825913,0.172083965376528,0,0.0103734439834025,0.0334728053424149,0.188340798009263,5.40729081721381
PG,default,8,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,24,1,-81.6955282016923,2.48112472982856,3.0618964887329,0.167793629216952,0,0.00933609958506224,0.0334728649990151,0.182151398959024,5.42286126606857
PG,default,8,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,24,1,-80.8443277281953,2.35383262468746,3.03554511792427,0.171836493122389,0,0.0103734439834025,0.03347281548321,0.188516094182183,5.4285861995702
PG,default,8,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,24,1,-81.0090589811607,2.37864109018295,3.04017245516788,0.170822010451085,0,0.00933609958506224,0.0334728236937404,0.18706439312242,5.42915357422913
PG,default,8,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,26,1,-140.448158564075,2.93202204178924,3.33091650372761,0.197606395842173,1,0.00862068965517241,0.0463320463320463,0.183902687671701,6.72343006764227
PG,default,8,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,26,1,-140.468521517548,2.9359109537751,3.32727528802802,0.196191435753622,1,0.00862068965517241,0.0463320481731164,0.182518429540844,6.73881732438292
PG,default,8,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,24,1,-81.2551095007572,2.41150242535129,3.05543761141292,0.171030937426904,0,0.00933609958506224,0.0334728073375494,0.186692381274649,5.41186284315102
PG,default,8,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,24,1,-80.9052847834396,2.3594240352751,3.04273176213001,0.172502996661394,0,0.00933609958506224,0.0334728053424149,0.1892189047725,5.42012591118077
PG,default,8,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,24,1,-81.2074583286724,2.40245593662731,3.0570449456112,0.172312722793389,0,0.0103734439834025,0.0334728053424149,0.188250554189288,5.40850364584937
PG,default,8,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,24,1,-81.2775042613181,2.4167980237089,3.05047277952131,0.169800010606481,0,0.00933609958506224,0.03347281548321,0.185538121226857,5.42752046727806
PG,default,9,nominal,1,nominal,0,0,0,0,85,0,-0.456986891550131,0.0143085434087014,0.24077975893644,0.0377052259452093,0,0,0.0061129205900347,0.0203753914504905,1.84495523114284
PG,default,9,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.533025365277767,0.017710188389656,0.253166745218814,0.0326335937558959,0,0,0.00617401593236957,0.020224170600985,1.88206167752639
PG,default,9,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.40727007425438,0.0117547854281717,0.230563958187952,0.0437402405733438,0,0,0.00609069669769536,0.0205610004024278,1.78355126890007
PG,default,9,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.425128457417499,0.012652027197542,0.234807412758701,0.0418025377670544,0,0,0.00607802725329799,0.0204116485895298,1.81394759378585
PG,default,9,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.466409972680402,0.0148486327648413,0.241175276059785,0.0357619603188077,0,0,0.0061646891854012,0.0203198597238426,1.87742221513312
PG,default,9,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.442148214996279,0.0135800964182365,0.238390414012392,0.0394534585817478,0,0,0.00608718958229684,0.0204946201742863,1.81059350411035
PG,default,9,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.734901231732732,0.0261587347542535,0.265023736061612,0.0230640142481051,0,0,0.00645157046649059,0.020764524550474,2.02058752226069
PG,default,9,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.482940335473766,0.0155183091089438,0.24408237143796,0.0353798821487093,0,0,0.00616803257816956,0.02021800231788,1.88611898319275
PG,default,9,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.431991594939986,0.01276812586221,0.236695810364421,0.0433357516871369,0,0,0.00607258821029104,0.020506862662346,1.76767099268584
PG,default,9,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.468063427839099,0.0149007293349751,0.24117290835707,0.0358480129142995,0,0,0.00614595982319204,0.0203900634776695,1.87286122936266
PG,default,9,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.457827372296648,0.014401789143506,0.23946902221394,0.036923456890136,0,0,0.00613060916312867,0.0203902218877686,1.8665177878679
PG,default,9,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.429017094198423,0.0128973551513722,0.232985055549703,0.0405532984545826,0,0,0.0060825122311661,0.0204555771894912,1.85052123837359
PG,default,9,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.565997351223536,0.0192812234201725,0.254350086178986,0.0284779484241121,0,0,0.00625661188314144,0.0204579253286555,1.92013207695687
PG,default,9,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.438455722608224,0.013562517286663,0.234960083997387,0.0378433561323944,0,0,0.00611031240032867,0.0205773061170016,1.85228151037443
PG,default,9,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.661025781442662,0.0231990814327563,0.259337345081303,0.0243105117046028,0,0,0.00640719073849392,0.0206048137628675,1.99631053475126
PG,default,9,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.406648111387287,0.0111642292417383,0.226023257598028,0.0479765472666935,0,0,0.00602529736837249,0.0207047590436895,1.75612725983083
PG,default,9,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.431276253974278,0.0127524368732121,0.236105797343486,0.0429483807978499,0,0,0.00605061719242484,0.0203895542932191,1.80248975700216
PG,default,9,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.402632911435119,0.0106615080561966,0.221812493350102,0.0504143497999136,0,0,0.00603566160837917,0.0208494760690588,1.73170450570585
PG,default,9,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.587498510129874,0.0201364533787826,0.255921998894505,0.0278357533716681,0,0,0.00628932236397912,0.0203936948675634,1.94031681702989
PG,default,9,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.461767449540381,0.0146456797877596,0.240372916514554,0.0360500824529146,0,0,0.00614341777646488,0.0204252210514348,1.86526830964732
PG,default,9,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.597720780750079,0.0206231688663769,0.258265014026415,0.0267265432976433,0,0,0.00628532185414278,0.0204638730511376,1.92983521722847
PG,default,9,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.434771331383779,0.0131288158363724,0.238134691657076,0.0411922400330473,0,0,0.006104810503697,0.0204754920697047,1.78315049026526
PG,default,9,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.587653750767253,0.0202023574838941,0.253383958033504,0.0266008425994116,0,0,0.0063229065205425,0.0205980384842361,1.9558868448144
PG,default,9,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.42899203301041,0.0128764546977583,0.234330679027724,0.0411577981889326,0,0,0.00605994215078882,0.0205833735209916,1.80379197540159
PG,default,9,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.451866665520736,0.0141289758597222,0.239031238232211,0.0375274688097218,0,0,0.00610233329277204,0.0205312020553336,1.83668508057793
PG,default,9,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.426729025148159,0.0113872744018801,0.22805717680708,0.051784526587094,0,0,0.00600457089184162,0.0207999283524557,1.70898934248372
PG,default,9,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.425597012241007,0.0119461303956054,0.2313726698638,0.0477143236551793,0,0,0.00601416523459817,0.020647700725379,1.74191787380884
PG,default,9,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.460901714330644,0.0145045238704381,0.242445698876612,0.03738886515047,0,0,0.00612142880110884,0.0203744749035178,1.83424705655136
PG,default,9,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.433721839918988,0.0128553284076376,0.236600413462096,0.0431158088636246,0,0,0.00605821436230598,0.0205172354832487,1.77207850114475
PG,default,9,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.449762748036493,0.0136327564183385,0.241353009504528,0.0416383559184592,0,0,0.00606752865399837,0.0203160897282021,1.79618489873278
PG,default,9,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.502552274809735,0.0164452952182627,0.248454198774156,0.0337423361371929,0,0,0.00614798162517386,0.0203975933845969,1.86187267681438
PPO,default,0,nominal,1,nominal,0,0,0,0,85,0,-0.821107039821549,0.0214880908926347,0.215861805252387,0.0539365729355441,0,0,0.305685593164749,0.0396173268372977,8.14120157499006
PPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.829415756246834,0.0218690195650868,0.221529989406672,0.0545093963083623,0,0,0.304103497669948,0.0398876184613849,8.52104198664796
PPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.836904267152901,0.0223113913176927,0.211422788083126,0.0518892137427842,0,0,0.300003326505492,0.0388544207175791,7.78721618643232
PPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.826756780367322,0.0217451342788892,0.212173345282875,0.0529059608337761,0,0,0.304093122046097,0.0392276371709526,7.89796199434454
PPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.820635989335069,0.021555879512122,0.216831686460335,0.0541495089842426,0,0,0.295409257651708,0.0401626750469119,8.40493217985472
PPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.834489151483086,0.02200414975906,0.215841337726051,0.0536485426035794,0,0,0.307820089588358,0.0393796123806269,7.67478599767805
PPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.946705149992601,0.0256963357528342,0.242937612802067,0.0589566999376923,0,0,0.292245952509423,0.0420883896857917,8.97461776135176
PPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.825876103390518,0.0217858299516665,0.218078522310451,0.0538427374124611,0,0,0.299587772695057,0.0399704281867311,8.50513281801671
PPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.876129850046499,0.0234842111624634,0.218638996033004,0.0523982074297187,0,0,0.330103936072396,0.0389641670995536,8.28049873746979
PPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.824424198488908,0.0216043339073826,0.21769785386137,0.0543379956877807,0,0,0.303562720725577,0.0400060411408919,8.32266678951619
PPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.82310297233835,0.0215626113514582,0.216374327845084,0.0540753773394212,0,0,0.303928108614907,0.0398826531412641,8.27769606785615
PPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.825433965588167,0.0215788672062711,0.212124935040196,0.0534674333401067,0,0,0.306820936169553,0.0395932363266999,8.08657966256839
PPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.850449231806916,0.0224901050624945,0.227788108597684,0.0561673834782014,0,0,0.296744955490603,0.0408213698122202,8.59600449913556
PPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.823658351830192,0.0214532067984865,0.215685142535474,0.054562257117784,0,0,0.304716461353329,0.040000871715288,7.99242480464514
PPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.90622322063229,0.0243634959148005,0.237114150349894,0.0579368564812858,0,0,0.286445169404225,0.0418839851646926,8.90796869867113
PPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.910704073019174,0.0245768986584716,0.220892795229662,0.0517033155080323,0,0,0.330429402998135,0.0388041624178628,8.38631254099892
PPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.835013387239862,0.0219926048179567,0.211639312976306,0.0526337520198217,0,0,0.311585909783631,0.038982764231156,7.73164964788442
PPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.927422782260827,0.0254999592035287,0.21871967822439,0.0503455968155138,0,0,0.313491028895769,0.0380412572753058,8.81200375869336
PPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.860547798307286,0.0228926772139574,0.229028022257482,0.0560319281325818,0,0,0.296928004382358,0.0408468679752685,8.70280452962985
PPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.822962879222505,0.0215365109657433,0.217542642998278,0.054445505535963,0,0,0.302601729350102,0.040026905249725,8.25518584765363
PPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.86102023358645,0.0228446515026375,0.230440722786661,0.0566363404220137,0,0,0.295681418656328,0.0409564650162045,8.65729701824113
