agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,9,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,53,1,-99.6643355444526,1.96497588559469,2.86471867556474,0.448890651348562,0,0.00800376647834275,0.0119498247598576,0.209996633095651,10.2109466428288
DDPG,default,9,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,53,1,-100.427001494963,2.01106196737362,2.87521358856826,0.451562794363194,0,0.00800376647834275,0.0113421550094518,0.21043036322273,10.1663443159238
DDPG,default,9,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,52,1,-99.2228404561309,1.85926127415178,2.78748101266112,0.439649991378194,0,0.00527831094049904,0.0115606936416185,0.208474044232683,9.87883240909647
DDPG,default,9,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,52,1,-101.530416649057,2.02287210517631,2.82299647283699,0.434294222501568,0,0.00527831094049904,0.0115606936416185,0.205990283616044,9.88466473838921
DDPG,default,9,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,53,1,-100.759278958608,2.03285206940757,2.87743318973872,0.451712599955028,0,0.00941619585687382,0.0113421550094518,0.210527900219668,10.1593215187142
DDPG,default,9,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,52,1,-98.4867020191736,1.82423629520928,2.7757977113313,0.429111881196967,0,0.00575815738963532,0.0137390418565834,0.205994848841236,10.0406286428196
DDPG,default,9,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,53,1,-100.410923250994,2.01196333903316,2.88031044676495,0.450983640666795,0,0.00847457627118644,0.0113421550094518,0.210204017365267,10.1545598180014
DDPG,default,9,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,53,1,-100.310890923855,2.00490855226886,2.87728763061821,0.451199375898652,0,0.00847457627118644,0.0113421550094518,0.210271702800314,10.156087073934
DDPG,default,9,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,53,1,-99.9627042331377,1.98169254660597,2.86771083183794,0.451379891635657,0,0.00847457627118644,0.0113421550094518,0.210221701720581,10.1580742154314
DDPG,default,9,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,52,1,-100.533552094613,1.9522776874461,2.81397458857439,0.436895608295761,0,0.00575815738963532,0.0115606936416185,0.207298734405148,9.87311964481442
DDPG,default,9,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,53,1,-99.8408780934393,1.97521588347769,2.87524371808795,0.450578966455978,0,0.00753295668549906,0.0113421550094518,0.209955410240365,10.1581221528008
DDPG,default,9,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,53,1,-101.805799820721,2.10852324392166,2.90110219281581,0.44784650973146,0,0.00753295668549906,0.0113421550094518,0.208856834805862,10.1610104137402
DDPG,default,9,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,53,1,-98.8575732194674,1.91110947818877,2.8557175655285,0.44948556078154,0,0.00800376647834275,0.0119799922856007,0.210247294366907,10.2104324355877
DDPG,default,9,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,52,1,-99.329119915499,1.86509437554075,2.79232040217091,0.440659037396277,0,0.00527831094049904,0.0115606936416185,0.208882488223453,9.87630147967023
DDPG,default,9,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,53,1,-98.4453477575777,1.88178916259584,2.84767811280958,0.450321960391203,0,0.00753295668549906,0.0119574117959602,0.21056091552714,10.2189667261969
DDPG,default,9,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,52,1,-100.813750987019,1.97120025208459,2.81818220204167,0.436827126542201,0,0.00527831094049904,0.0115606936416185,0.207227568974987,9.8753466844483
DDPG,default,9,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,53,1,-100.266925568414,2.00225109247007,2.88004059435371,0.45106312926307,0,0.00800376647834275,0.0113421550094518,0.210252127795247,10.1566438045266
DDPG,default,9,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,52,1,-70.7178835078976,1.96905308588437,2.8215506007911,0.436607482324146,0,0.00527831094049904,0.0115606936416185,0.20724782539241,9.86692746208341
DDPG,default,9,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,52,1,-97.6834738612653,1.79590383701985,2.75256184141613,0.409883091016414,0,0.00527831094049904,0.0193657520068779,0.201242492537557,10.4671845631312
DDPG,default,9,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,53,1,-101.291263005412,2.07469320662523,2.89841536795581,0.448281137365166,0,0.00753295668549906,0.0113421550094518,0.209061779638083,10.1533927528722
DDPG,default,9,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,52,1,-98.9723193362793,1.84299105148563,2.78190978679985,0.439371658502446,0,0.00527831094049904,0.0115606936416185,0.208266508803682,9.87889376211132
DDPG,default,9,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,52,1,-99.3451070650162,1.86952542008159,2.78939537114186,0.438533398750194,0,0.00527831094049904,0.0115606936416185,0.207914677031499,9.87778483867918
DDPG,default,9,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,52,1,-66.6741728403983,1.74703421332917,2.74615776289697,0.406824137733213,0,0.00575815738963532,0.0212888256477919,0.200966125709492,10.6089828466357
DDPG,default,9,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,52,1,-68.3378872322888,1.81439599656177,2.78093623109422,0.43526465157828,0,0.00527831094049904,0.0125603650197765,0.207658519914328,9.94893416613236
DDPG,default,9,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,52,1,-99.598408330483,1.88436296404634,2.7938429500996,0.439668947245754,0,0.00527831094049904,0.0115606936416185,0.20850115203482,9.88141784224005
DDPG,default,9,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,52,1,-98.9525649171042,1.84273574282069,2.78780546372802,0.43852644430538,0,0.00575815738963532,0.0119096053926573,0.208470343866734,9.90189850711375
DDPG,default,9,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,52,1,-68.9179716505686,1.86233360787584,2.79252376871146,0.428490157457584,0,0.00527831094049904,0.0138172649575764,0.205825656955721,10.0348762167167
DDPG,default,9,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,52,1,-69.9582637527923,1.91651515635353,2.8109350037228,0.438272176040341,0,0.00575815738963532,0.0115606936416185,0.207988192078728,9.8628993536074
PG,default,0,combined,1,nominal,0,0,0,0,40,1,-99.198407559616,0.710194370783784,1.85658185632885,0.173239989716377,0,0.00685785536159601,0.0150375939849624,0.0927599685581241,8.85491631700592
PG,default,0,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,40,1,-99.0368643650147,0.695601905188388,1.83882783138628,0.172134491435842,0,0.00810473815461347,0.0150375939849624,0.0919824831618491,8.87184968824586
PG,default,0,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,40,1,-99.4518548342073,0.732581738048789,1.87786230346674,0.174925003129359,0,0.00748129675810474,0.0150375939849624,0.0938442232920828,8.82279623919897
PG,default,0,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,40,1,-99.2557803386432,0.714844020898208,1.86152294153631,0.174369659910073,0,0.00685785536159601,0.0150375939849624,0.0934852676071461,8.84093936174867
PG,default,0,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,40,1,-99.2878681625765,0.718507509318018,1.86367035344898,0.172957367235085,0,0.00810473815461347,0.0150375939849624,0.0923631714616071,8.82824510710143
PG,default,0,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,40,1,-99.2772963881251,0.717374986783429,1.86368049432071,0.173570751134923,0,0.00685785536159601,0.0150375939849624,0.0931275292282633,8.85946494099342
PG,default,0,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,40,1,-55.3557924622475,0.716155818753775,1.85048913665744,0.168530053233706,0,0.00810473815461347,0.0150375939849624,0.0893971170200487,8.8589294108714
PG,default,0,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,40,1,-99.1936798788647,0.709661293715251,1.8540917980606,0.172973944649961,0,0.00810473815461347,0.0150375939849624,0.0923280477253741,8.83273051104711
PG,default,0,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,40,1,-99.2864449047989,0.717268297874669,1.86179800526384,0.174783622448366,0,0.00685785536159601,0.0150375939849624,0.0939135108266664,8.85473173141162
PG,default,0,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,40,1,-99.2078399550327,0.711394370215439,1.85797291824385,0.172699471250858,0,0.00685785536159601,0.0150375939849624,0.0923414147757911,8.85046079297874
PG,default,0,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,40,1,-99.2033766144049,0.710858216925506,1.85793549208974,0.17295971331693,0,0.00685785536159601,0.0150375939849624,0.0925314833358316,8.84930784472161
PG,default,0,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,41,1,-55.3853068759273,0.775640839901729,1.93547053984527,0.178320020760126,0,0.00790754257907543,0.0146699266503667,0.0921527310316782,9.20553559790669
PG,default,0,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,40,1,-99.1886073952326,0.710384596300321,1.85277595414426,0.17083752261898,0,0.00810473815461347,0.0150375939849624,0.0911158853596716,8.86532341056409
PG,default,0,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,41,1,-55.5350654350414,0.788520137610694,1.94704458927862,0.177481213103487,0,0.00851581508515815,0.0146699266503667,0.0917077494943418,9.20814531784377
PG,default,0,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,40,1,-55.4170662725137,0.720762115885244,1.85782382924647,0.169497631859625,0,0.00810473815461347,0.0150375939849624,0.0899814654630208,8.84199472802436
PG,default,0,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,41,1,-55.5818944790231,0.790478102074856,1.94685440942053,0.180340099445926,0,0.00790754257907543,0.0146699266503667,0.0935900248183526,9.20319646463858
PG,default,0,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,40,1,-99.1297073102372,0.703044977968159,1.85003143999445,0.174579035448689,0,0.00685785536159601,0.0150375939849624,0.0937040036911928,8.85865954255038
PG,default,0,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,41,1,-55.7438027290999,0.80326438673848,1.95746782413515,0.181009045327635,0,0.00790754257907543,0.0146699266503667,0.0939897485926617,9.18969995673459
PG,default,0,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,40,1,-99.1386163022402,0.705612201307329,1.8468517885669,0.17075686479717,0,0.00810473815461347,0.0150375939849624,0.0909674146595062,8.8616208654002
PG,default,0,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,40,1,-99.2580718953842,0.716046181793139,1.8625911265291,0.172742338042718,0,0.00685785536159601,0.0150375939849624,0.0923900625687048,8.84818189464666
PG,default,0,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,40,1,-99.1774807349912,0.709456914574648,1.85032383919988,0.170431900607035,0,0.00810473815461347,0.0150375939849624,0.0908449487099824,8.8692359250548
PG,default,0,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,40,1,-99.3755606489012,0.725768256749064,1.86958329152514,0.17437822000763,0,0.00748129675810474,0.0150375939849624,0.0935399101049568,8.84126503489819
PG,default,0,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,40,1,-99.246620997927,0.716020385292033,1.85782472197177,0.170191837852235,0,0.00810473815461347,0.0150375939849624,0.0906009303531151,8.85611297425938
PG,default,0,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,41,1,-55.5150406813167,0.786340890285413,1.9438371267299,0.178446403088956,0,0.00790754257907543,0.0146699266503667,0.0924325975478995,9.21767012960593
PG,default,0,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,41,1,-55.4873885207455,0.784621614619336,1.94194417543027,0.177517742179946,0,0.00790754257907543,0.0146699266503667,0.0917889799100882,9.21834005202346
PG,default,0,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,41,1,-55.4702906099586,0.780499635376941,1.93411083478742,0.181512717746608,0,0.00790754257907543,0.0146699266503667,0.0943676524681793,9.21487192358401
PG,default,0,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,41,1,-55.4251435301432,0.777665611781239,1.93340735287334,0.180318740713697,0,0.00790754257907543,0.0146699266503667,0.0936784939297107,9.22405357110132
PG,default,0,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,40,1,-99.256407134334,0.715437363975563,1.86047489736315,0.173307809915303,0,0.00748129675810474,0.0150375939849624,0.0927953553393673,8.85028310890787
PG,default,0,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,40,1,-99.2439249107139,0.713543555459748,1.85897589563951,0.1745721809279,0,0.00685785536159601,0.0150375939849624,0.0938362670514721,8.86356728611913
PG,default,0,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,40,1,-99.1082067250984,0.700983028231943,1.84601556975114,0.174465013130696,0,0.00748129675810474,0.0150375939849624,0.0936163554442413,8.86235201158283
PG,default,0,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,40,1,-99.1436390025214,0.7057180177921,1.85078969619023,0.172154608883114,0,0.00748129675810474,0.0150375939849624,0.0921271092933126,8.87357882580133
PG,default,1,combined,1,nominal,0,0,0,0,85,0,-1.44696722441694,0.0385213069186096,0.278409985086281,0.0860110570882019,0,0,0.0109686147580169,0.0453506711449191,0.834829388510415
PG,default,1,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.45774463121177,0.0370933143652931,0.267764337485361,0.0915994296386266,0,0,0.0107452860319802,0.0462678970061794,0.90965406817761
PG,default,1,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.45069953953514,0.0405993036927176,0.291119758101925,0.0802515839679875,0,0,0.0104976486732238,0.044626842424968,0.741898183479531
PG,default,1,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.48681428820078,0.0410120990370244,0.289907733995007,0.0830652229333006,0,0,0.0104575385379105,0.0450904513588954,0.787563459108207
PG,default,1,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.42029272714533,0.0367538887544082,0.266651834761595,0.0882935848333909,0,0,0.010702914270887,0.0457585695895678,0.906425265996044
PG,default,1,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.4463401359111,0.0392421941346308,0.284837968074273,0.0837546393759396,0,0,0.0106097100734073,0.0449856998507289,0.767384837214455
PG,default,1,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.49604560559599,0.0334919998282741,0.217825532276175,0.106086077457303,0,0,0.0108340905000519,0.0486951633744977,1.10138683000021
PG,default,1,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.43369636454006,0.0368570931263235,0.265158957759041,0.0894839444810742,0,0,0.0105002901057491,0.0461122360747988,0.919142290671107
PG,default,1,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.48021901102963,0.0419756907006969,0.296289229149767,0.0795623071892064,0,0,0.0104453962590769,0.0445097101351762,0.728013974108207
PG,default,1,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.44910703231638,0.0376209149484057,0.270883008466765,0.0889651551085822,0,0,0.0108882137836968,0.0460304262186924,0.866768441331846
PG,default,1,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.46228292685521,0.0382645662364709,0.274001020470163,0.0885127684519858,0,0,0.0112213613783296,0.0459430967342715,0.86231754397338
PG,default,1,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.54450565300663,0.0419088383203144,0.289095686936775,0.0869879802635512,0,0,0.0105537650717721,0.0457811291786457,0.817370143192152
PG,default,1,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.41882584365169,0.0342885280314409,0.249400656055293,0.0954208253832005,0,0,0.0104984414146009,0.0469624918571492,0.934342399798473
PG,default,1,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.45462509771807,0.0385149219988562,0.278148534328489,0.0867799375980721,0,0,0.0101685507755915,0.0455481215251425,0.806394159675804
PG,default,1,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.44544985472466,0.0327739909196262,0.224701605445893,0.102792211570307,0,0,0.0108973320943831,0.0482032076703615,1.0729705085776
PG,default,1,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.57761799905466,0.0461672081665598,0.311625293213598,0.0781841936812856,0,0,0.010400780520611,0.0445576196850238,0.698255784003314
PG,default,1,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.5300107263666,0.0428607963016521,0.297332517312311,0.0825069455718233,0,0,0.0106121424710499,0.0450731717741361,0.772920629238998
PG,default,1,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.57904177011382,0.0470583129063775,0.315155577532231,0.0756985690496309,0,0,0.0101110548851856,0.0443189634714741,0.664330033286946
PG,default,1,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.44316899321813,0.0344710498592842,0.246793989980735,0.0976610782848276,0,0,0.0105949120223637,0.0473720580186516,0.996725910714585
PG,default,1,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-1.4300364847595,0.0372084781954044,0.27120094724982,0.0880577367931648,0,0,0.011181310859694,0.0456540219629278,0.840963078199022
PG,default,1,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.4008290057186,0.0332179542280271,0.244032403263754,0.0966812922466556,0,0,0.0106707856156434,0.0470040398559773,0.973730359543117
PG,default,1,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-1.42335881070419,0.039189613691304,0.286270756466363,0.0813245910307261,0,0,0.0105928931481812,0.0445959309355934,0.750389200508793
PG,default,1,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.41149353569837,0.0333968489166219,0.239248439942257,0.0973866744841884,0,0,0.0111243421070537,0.0470831568799182,1.00043998608898
PG,default,1,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.50264514009124,0.041607111404448,0.293385253132595,0.083152084300838,0,0,0.0107792349514428,0.0448675964101672,0.731293794388711
PG,default,1,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-1.46700210339214,0.0390395779680763,0.281783750544035,0.0867063445615952,0,0,0.0102067464456007,0.0454543685039583,0.786717252408636
PG,default,1,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.67863219089989,0.0508019642370946,0.326975161727516,0.0759553504626973,0,0,0.0107311829864761,0.044451458900728,0.655438898012508
PG,default,1,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.62538231590367,0.0479150887617873,0.317562356911788,0.0784301664618697,0,0,0.0106226984632457,0.0445921066806088,0.66280965123581
PG,default,1,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-1.42906267686199,0.0377579673396473,0.276800531939344,0.0862355217341695,0,0,0.0105485478675968,0.0454543552147553,0.816463876812808
PG,default,1,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.50101215725501,0.042396869590358,0.298256117110559,0.0806615154595254,0,0,0.0102275450509606,0.0446440154363008,0.710023255402282
PG,default,1,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.50540615164363,0.0418696819541871,0.293596136775065,0.0826743368438496,0,0,0.0107722933829957,0.0449629313306414,0.763404372181078
PG,default,1,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.44035651724031,0.0368473218171675,0.270353656017877,0.0902980704177567,0,0,0.0106493336916319,0.0460568796129362,0.849527180306498
PG,default,2,combined,1,nominal,0,0,0,0,52,1,-91.9744622466535,1.69105078973208,2.50365722294783,0.150163943697025,0,0.0081573896353167,0.115926143778067,0.0493466509423034,9.91789301945713
PG,default,2,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,52,1,-92.7416502643439,1.7445497286306,2.51912448630149,0.144759053193749,0,0.00911708253358925,0.115996557389079,0.0484109713431945,9.95385675715474
PG,default,2,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,53,1,-90.9703271382956,1.71976076425109,2.53943860308827,0.156375339099407,0,0.0117702448210923,0.110561980559474,0.0508462882789786,10.1846447431048
PG,default,2,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,52,1,-91.6041813771979,1.66548598600261,2.49102438868498,0.15150576015666,0,0.00671785028790787,0.10231063562514,0.0496752511217382,9.94124753406071
PG,default,2,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,52,1,-91.9549655828626,1.69195431895288,2.49056809544779,0.143919467483259,0,0.00719769673704415,0.122481407150007,0.0485675301239203,9.97567536788114
PG,default,2,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,53,1,-91.6361536815345,1.76295349054037,2.56066848746134,0.158913142613548,0,0.013653483992467,0.10161972344485,0.0511940378395573,10.143332182901
PG,default,2,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,53,1,-93.5587478451788,1.89637305961311,2.57718725472274,0.139349919625152,0,0.0141242937853107,0.120689622032548,0.0468212545811964,10.3266948631179
PG,default,2,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,52,1,-92.1826217059193,1.70807871595617,2.49078763130416,0.140825191338893,0,0.00671785028790787,0.122906172834482,0.0474629471951417,10.0393050645351
PG,default,2,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,53,1,-91.3996788088639,1.7471965490931,2.55773169590137,0.159002508577732,0,0.0141242937853107,0.0967270352777326,0.0509194378738188,10.1389921803137
PG,default,2,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,53,1,-92.0201472951765,1.79053380717357,2.55792440547579,0.151541182972069,0,0.012241054613936,0.124785384613957,0.0492443249107941,10.1545598180014
PG,default,2,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,52,1,-92.0457476099583,1.69586613308141,2.49952492085866,0.149690831901325,0,0.00719769673704415,0.113354388510643,0.0496116613390134,9.89244297886969
PG,default,2,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,52,1,-91.8426577210466,1.6809132280714,2.49404091732582,0.152568652027766,0,0.00671785028790787,0.109507255643778,0.0507500601823037,9.8929643509608
PG,default,2,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,53,1,-92.763442985197,1.84076911141975,2.57478909053767,0.149564185752037,0,0.0141242937853107,0.113044228758555,0.0485445481626928,10.175719587126
PG,default,2,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,53,1,-91.7340947878329,1.76926232100354,2.55779358250999,0.158902693975896,0,0.0131826741996234,0.11484490754699,0.0517134664320087,10.1581221528008
PG,default,2,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,53,1,-93.0084517660383,1.86080810929717,2.56526610129957,0.13764570753388,0,0.013653483992467,0.130047419818176,0.0470462886163102,10.4513035262957
PG,default,2,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,53,1,-90.9804957938225,1.71750282680023,2.54911237225461,0.163134673931109,0,0.0141242937853107,0.130393487857285,0.0515564206433909,10.1543775053126
PG,default,2,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,52,1,-91.7222730187156,1.67332461827103,2.49715312849528,0.151604588023514,0,0.00767754318618042,0.116105715070846,0.0496953261433318,9.90520520574481
PG,default,2,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,53,1,-90.4721989132783,1.68395060078157,2.53557260294439,0.163504516461828,0,0.0117702448210923,0.10780932186682,0.0520437959145083,10.0395121608236
PG,default,2,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,52,1,-92.9799613993227,1.76170638217141,2.51697329841084,0.141395630891662,0,0.00863723608445298,0.11862110471471,0.0473502222064929,9.97097459746371
PG,default,2,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,53,1,-91.9059169127916,1.78250954025564,2.55701703579134,0.153345452766768,0,0.013653483992467,0.110833902665483,0.0499420550566169,10.1566438045266
PG,default,2,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,53,1,-92.9425734830551,1.85310304071852,2.57765906789906,0.148025890552098,0,0.0117702448210923,0.118741206883024,0.049208881373474,10.2073929443024
PG,default,2,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,53,1,-91.3504420255839,1.74507990557945,2.55329875449072,0.156609904449185,0,0.013653483992467,0.106070160286754,0.0509000596550792,10.1652390175361
PG,default,2,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,53,1,-92.8323876719,1.8461913062393,2.57124813126811,0.147332640718687,0,0.013653483992467,0.134936692314585,0.048139676419422,10.1744424481562
PG,default,2,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,53,1,-91.5457067175919,1.75539398401379,2.56052242184789,0.162501456300534,0,0.012241054613936,0.110268974236595,0.0528611876258349,10.1435440831243
PG,default,2,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,53,1,-61.8863257537723,1.7770975573437,2.56468911947676,0.159771290661345,0,0.0103578154425612,0.117100270010799,0.0517258374563853,10.1423921384939
PG,default,2,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,52,1,-91.1583074042284,1.63083350098943,2.4949937297155,0.162016681930176,0,0.00767754318618042,0.119316842284965,0.0523089488844009,9.86833885063268
