agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.229180628030251,0.00815267452147011,0.194902071795616,0.010681528735994,0,0,0.00835069311603641,0.00663423741592215,2.61492295398367
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.250198208994271,0.0088533045056723,0.226321243743743,0.012642159495741,0,0,0.00770426166592253,0.00644306382571048,2.09665953983249
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.228933444127147,0.00813672973259533,0.2187440958107,0.00847007389387474,0,0,0.00784448874771273,0.00620331980152467,2.19416223521838
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.362288688431607,0.0123606023614933,0.246855220470895,0.0240565835938814,0,0,0.00743076530614211,0.00762009709775821,1.973222874064
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.313764817052171,0.0108209275541556,0.239490379297458,0.0201560031984697,0,0,0.00752955998115844,0.00713997921581848,2.00674086939662
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.222205463493286,0.00791313960299315,0.216357248678921,0.00705798667367336,0,0,0.0079912102746866,0.00638332545239483,2.3300136288138
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.260589085188676,0.00918641425095196,0.228735555597,0.0135673017703922,0,0,0.0077054131108578,0.00660483010687075,2.12114351341201
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.246563383362545,0.00875615306963398,0.225701150075785,0.0115347468626966,0,0,0.00787956728419752,0.00664365041799502,2.28115128577717
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.21310621302462,0.00759855450797496,0.210155913475914,0.00559176184053278,0,0,0.00803452944075236,0.0062439478223603,2.34678460351563
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.437835971644992,0.0136373113110514,0.286590579351605,0.0294693613909514,0,0,0.00863629277550471,0.0121061326806247,2.34642553300959
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.390619233041413,0.0120872383404424,0.267174155922719,0.0276247688216801,0,0,0.00875868523858761,0.0118351055028983,2.50963707532984
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.507509821430624,0.0160841050171345,0.30581392830526,0.0317326329437388,0,0,0.00837815524995627,0.0126694761800499,2.1510778895181
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.486951315203397,0.015356695583018,0.300822633241914,0.0311101916585127,0,0,0.0084695539565037,0.0123930606843476,2.26819668661365
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.419241153177656,0.0130334218784543,0.278212717372678,0.0287860356811555,0,0,0.00871985512950492,0.0121267124070192,2.45895121255039
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.453449144286845,0.014188817876529,0.29248481000199,0.0300315092207921,0,0,0.00854779144902426,0.0122283091975374,2.21579322503326
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.390638916250619,0.0127146291527389,0.217354485653065,0.0236733515370859,0,0,0.00922589692956067,0.0113892341343781,2.8782141696177
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.41856241712883,0.013020305384753,0.276872709162368,0.0286930472869335,0,0,0.00872906253128413,0.0120681116526785,2.52310894690079
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.503395295381484,0.0159218844744423,0.304825044302809,0.0315539883500086,0,0,0.00838149583655501,0.0125557198475267,2.13882322191336
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.422843863204506,0.0131538921271849,0.280330819802007,0.0287269847269799,0,0,0.00872329150752881,0.011946130238825,2.41842251799854
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.434506074044203,0.0135402607805867,0.284484763421868,0.0291521040055646,0,0,0.00868849086986692,0.0119857848119551,2.40134182866881
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.484835376041365,0.0152671147086056,0.299841703911607,0.0306440472564273,0,0,0.00857649389580356,0.0119942839713595,2.34053312853802
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.367163186193287,0.0114113711016942,0.250886236925142,0.0262298111984358,0,0,0.0089557209899582,0.0117311811532383,2.5531121956871
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.445290767828502,0.0139059255779119,0.289225617026614,0.0293837913106955,0,0,0.00866766735143195,0.0119393327499678,2.28765451811731
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.37768914162019,0.012083237744299,0.228980889651526,0.0245677470415478,0,0,0.00912260662176733,0.011517405562104,2.80090466139941
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.595220774992769,0.0191433058624254,0.324452091263104,0.0335069671974133,0,0,0.00822843000449902,0.012592349233244,2.04721909687128
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.507059443481449,0.0160658270570452,0.306017110305418,0.0316227414078916,0,0,0.00841800859064213,0.0123359537926259,2.2543250939468
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.640793002796987,0.0207329239489245,0.331947100368695,0.034368225612805,0,0,0.00813527927397668,0.0128174017881847,1.96190315213159
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.37205812027474,0.0116272603121143,0.248470286445559,0.0259823585813345,0,0,0.00895301195197444,0.0116248497125249,2.64865015269284
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.422110109934013,0.0131211939117635,0.280698525392,0.0287999785807331,0,0,0.00871698330374215,0.0120178325421121,2.38141205724365
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.359877792009642,0.0112202409319073,0.243618730589744,0.0257559286599202,0,0,0.00899554815312744,0.0117286279245137,2.58880838007202
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.467013319246441,0.0146605978059646,0.295833289863998,0.0307217190290079,0,0,0.00846207522727291,0.0125796300674882,2.17731933545386
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.371178484379654,0.0116603358861853,0.244023849465156,0.0255176778098392,0,0,0.00904166976289683,0.0115423044205746,2.64010866209041
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.481923532378445,0.0151909157758395,0.300524373532765,0.0306654714017109,0,0,0.0084978452539876,0.0121522615182767,2.16266125428437
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.436709451603472,0.0136041284765014,0.287206368355093,0.0292699219711141,0,0,0.00865247992432498,0.0119893879677386,2.26099434482555
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.671914581077742,0.0218178853488036,0.336559401058324,0.035069923454585,0,0,0.00805863189753502,0.0128827679524761,1.98180210255433
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.591435069522932,0.0190028225191026,0.32341413411676,0.0334039913036445,0,0,0.008228366972598,0.0125396094949535,2.04667284034486
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.428107468130478,0.0132986079139451,0.283880596966821,0.029355801877702,0,0,0.00863474991671224,0.0122418678676966,2.32312566997217
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.50381680014579,0.0159403462727132,0.305220372852314,0.0314607559914634,0,0,0.00839821770935651,0.0124285121518593,2.13624248384473
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.481992864962642,0.0151812256064364,0.299687338138665,0.0310614457377559,0,0,0.00844452860532434,0.0123819834911274,2.27167982437354
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.396301965380152,0.0122527289630101,0.271885293611595,0.0279423386846936,0,0,0.00876417719009601,0.0118989604275672,2.38341891924388
