agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0284896022706738,0.000910648247768049,0.0473130327377786,0.00819885663601849,0,0,0.00986431570072826,0.00570035109844131,2.73083434953893
PPO,optimized,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0986480278293453,0.00309030544968613,0.116287295405387,0.0167596334818585,0,0,0.00999772424066653,0.00726987219319996,3.09847676380518
PPO,optimized,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0261451913924869,0.000837014031815071,0.0469009622348366,0.00784059734063007,0,0,0.00973415437061435,0.00583232436204316,2.6971060584961
PPO,optimized,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0342404066579776,0.00104911312621808,0.0465493391189073,0.00953206769342141,0,0,0.00979142529594586,0.00612509018023214,2.78360041771779
PPO,optimized,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0352316306814783,0.00109742924717608,0.0880421243834482,0.00897600880071376,0,0,0.00979184683242085,0.00526352378044401,2.52202030771834
PPO,optimized,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0275024098634132,0.000872051688121453,0.0676256464477957,0.00676037294216922,0,0,0.009767540348176,0.00547547149036204,2.56764533642559
PPO,optimized,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0376132750065263,0.00114738457828072,0.047021387483121,0.0100560156929405,0,0,0.00990194715302496,0.00610895805594774,2.84377732353842
PPO,optimized,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.026037774265634,0.000842997907213329,0.0471054174004854,0.00720515297255968,0,0,0.00981645917328243,0.00565704219764246,2.66409905171234
PPO,optimized,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0288404312856555,0.000915768684266565,0.0468159153171021,0.00793019877167001,0,0,0.0099472916720859,0.00585151666907739,2.76450234827191
PPO,optimized,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0503027791748931,0.00153486279330467,0.0598236786155685,0.0119132037267131,0,0,0.00990081108801625,0.00650386110389995,2.87662446356088
PPO,optimized,4,nominal,1,nominal,0,0,0,0,85,0,-0.124215114742993,0.00373938474759599,0.0977002402460895,0.0204096448540146,0,0,0.0100978795257782,0.0196656571562176,1.8613488394833
PPO,optimized,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.135829731226185,0.00412375181233152,0.0897472886145226,0.0215652493624524,0,0,0.0103105284082624,0.0203433073429404,1.92924584278437
PPO,optimized,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.124281350571444,0.0038025870434532,0.108048771506036,0.0191208326644085,0,0,0.009748933240279,0.0184712571691247,1.73145982348973
PPO,optimized,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.12393545306115,0.00377544709368265,0.10533723599128,0.0194805477415535,0,0,0.00997107761455696,0.0189446216405829,1.79508266711775
PPO,optimized,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.128362234790942,0.00385825236856916,0.0928813421471768,0.0210943027512521,0,0,0.0102785872399881,0.0201973160184965,1.95386350746948
PPO,optimized,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.121490055562042,0.00366088062215897,0.101080233226106,0.0199295229802888,0,0,0.00985898033476506,0.0191750131517412,1.77883686818221
PPO,optimized,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.24658165844078,0.00779627796064085,0.172363841147384,0.0274433739298432,0,0,0.0110036242250543,0.0235249401203205,2.3244936682898
PPO,optimized,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.130828536573821,0.00395613154605739,0.0920640366863109,0.0210527215430162,0,0,0.0103711735546046,0.0202247182617068,1.97173266271689
PPO,optimized,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.123250739765203,0.00377663252801439,0.107680758514345,0.0188276965524211,0,0,0.00966875904503416,0.0181871408378894,1.67791061983526
PPO,optimized,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.129494251273307,0.00389993911263712,0.0943345498091512,0.0211096198678426,0,0,0.0102564638485879,0.0202384229006703,1.93304175669396
PPO,optimized,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.128225392502998,0.0038669543270776,0.0965649583489489,0.0208273817085003,0,0,0.010237381698281,0.0200799834367689,1.91916297253971
PPO,optimized,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.131351705746396,0.00400953269605024,0.105121071985941,0.0201522421893779,0,0,0.0102136878834809,0.0197235431960519,1.88173974396848
PPO,optimized,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.156133128416569,0.00475231568602965,0.110264979309687,0.0234728545150718,0,0,0.01045078548672,0.0213918673647922,2.03949603071716
PPO,optimized,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.128308598697503,0.00386355947099152,0.0995127936719443,0.020837072829431,0,0,0.010102736532647,0.0200778208505186,1.88530507569559
PPO,optimized,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.211033685010278,0.00659556302479228,0.154623693478683,0.0259940251596813,0,0,0.0108496016912076,0.0228629173300794,2.26049499600855
PPO,optimized,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.145754978136726,0.00458539013823464,0.11891597030358,0.0187386918389293,0,0,0.00963638722216485,0.017948072795835,1.64914904914506
PPO,optimized,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.12685046500221,0.00389356738755688,0.108323587404033,0.0191504141529554,0,0,0.00994529419889258,0.0186677610837892,1.75705522424238
PPO,optimized,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.158038412723226,0.00501343200407401,0.123125034038793,0.0185794169520662,0,0,0.00947922927334108,0.0174953511604557,1.5949363624698
PPO,optimized,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.165781670694857,0.00509949420519501,0.122143009147959,0.0236855302632991,0,0,0.0105993009123098,0.0216390699364888,2.09564950710711
PPO,optimized,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.127601523269577,0.00383016679004262,0.0945575626384015,0.0210663843316239,0,0,0.0101845577564548,0.0201488577403102,1.91678557996195
PPO,optimized,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.166558262204651,0.00510042536007031,0.117459236017939,0.0240848848891826,0,0,0.0104892964128106,0.0216186664064301,2.05983468737513
PPO,optimized,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.117962702653756,0.00356481760563747,0.10258949227221,0.0192800394555788,0,0,0.00972244123532221,0.0185390971345132,1.72124993684993
PPO,optimized,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.175220706571587,0.0053787451532988,0.129348526969991,0.0245383656406981,0,0,0.0106474984294916,0.0221593469534151,2.14612561923922
PPO,optimized,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.126241267554003,0.00384279840227425,0.105725165614295,0.0197386511724274,0,0,0.00981835348406772,0.0191014409885545,1.75851056076597
PPO,optimized,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.125105569949924,0.00375517404867615,0.0984064218331244,0.0206170546973411,0,0,0.00998888720760912,0.0197741830327931,1.83681359799312
PPO,optimized,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.163667930953817,0.00519938863190304,0.125671431180563,0.018260041173504,0,0,0.00945496107429604,0.0168791679377645,1.53576608924415
PPO,optimized,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.14352589302894,0.00451538310526912,0.118397219774657,0.018457813130055,0,0,0.0095701044238893,0.0176593553399124,1.60577993340481
PPO,optimized,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.12139554126497,0.00363498944777071,0.0961458567132871,0.0203553093639226,0,0,0.0100071001699229,0.0194918210281354,1.83556657572153
PPO,optimized,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.124762769886482,0.0038259652284891,0.108044679097889,0.0189414381349264,0,0,0.00968546401131479,0.0183184292557003,1.68339869206539
PPO,optimized,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.12146058201751,0.00370150201265425,0.10471662283294,0.0190748043234959,0,0,0.0099007622984986,0.0185499309542373,1.73790835660747
PPO,optimized,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.129716351614035,0.00389418968681838,0.090156246568913,0.0214166654500706,0,0,0.0101280124306034,0.0201875193898808,1.88745852181329
